date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,178.5454728169222,185.27385386265502,178.34670548656305,183.6737518310547,4676500,0.0,0.0,0.0
2024-11-11,185.48257355454834,186.31740545966554,182.5705797806608,183.42529296875,3371900,0.0,0.0,-0.0013527183924092467
2024-11-12,183.93218849652536,184.55830491566905,179.4797208216296,181.51712036132812,3158000,0.0,0.0,-0.010402996100145057
2024-11-13,181.82519202863023,185.15460177571612,181.63635775166452,182.4314422607422,3934800,0.0,0.0,0.005037111086789059
2024-11-14,181.87490178864832,182.66998635951757,176.3987831559337,177.3031768798828,5085600,0.0,0.0,-0.02811064429085497
2024-11-15,175.663322800028,176.82612769975577,174.80860956198327,175.8422088623047,5302100,0.0,0.0,-0.008239942697517932
2024-11-18,175.911781646665,177.47213636757817,174.0532834956197,176.4285888671875,2833800,0.0,0.0,0.003334694261842408
2024-11-19,175.41485744255266,176.7863778946126,174.61977290273563,176.4683380126953,3216000,0.0,0.0,0.00022529877818011634
2024-11-20,177.0050299868308,177.44231208556195,174.91793492458098,176.88575744628906,3225400,0.0,0.0,0.0023654069522869303
2024-11-21,177.31310800228434,179.82755191008627,176.2496792687602,177.601318359375,4532000,0.0,0.0,0.0040453280321521845
2024-11-22,178.1976531794006,180.62265430271395,177.68084593222474,180.03627014160156,3405200,0.0,0.0,0.013710212315538373
2024-11-25,181.11956884856122,182.5705840751617,178.44610491252467,179.10205078125,9740700,0.0,0.0,-0.005189061957442176
2024-11-26,179.75796410739366,183.79299985194015,179.31073384557965,183.4650421142578,3918900,0.0,0.0,0.024360365020815067
2024-11-27,183.50482504019698,183.5545206711254,179.33064984682468,179.4896697998047,2726200,0.0,0.0,-0.021668282244076575
2024-11-29,180.33442804353496,181.84508720974128,180.01640331458336,181.04006958007812,2054700,0.0,0.0,0.008637821786639188
2024-12-02,179.68842999765323,180.52326197006272,178.31690949656846,179.3306427001953,2817700,0.0,0.0,-0.009442257086223038
2024-12-03,179.88719455614503,181.11957637603172,178.80389962078803,179.60891723632812,2882300,0.0,0.0,0.0015517400258138192
2024-12-04,179.3902781920026,181.7755168221934,176.9056483001466,181.5270538330078,3713400,0.0,0.0,0.010679517621921875
2024-12-05,179.22131851180546,179.65861578290028,171.64817173595554,171.84693908691406,7547300,0.0,0.0,-0.05332601693078087
2024-12-06,172.2345376751303,174.74898177436498,171.37982443268453,174.50051879882812,6899600,0.0,0.0,0.015441530271144144
2024-12-09,173.9240915356298,175.28566385657314,169.72010202641934,170.2667236328125,6500800,0.0,0.0,-0.02426236434801965
2024-12-10,169.9586145472349,172.0954053140432,169.561079837817,170.21702575683594,5100300,0.0,0.0,-0.00029188249421974177
2024-12-11,172.10534338994816,172.10534338994816,166.8975536209237,167.6031951904297,7606400,0.0,0.0,-0.015355870276691608
2024-12-12,167.6031777908884,168.2392423774487,163.43893605302713,163.8166046142578,7808600,0.0,0.0,-0.02259259181705675
2024-12-13,164.63156207267141,166.8379145159802,164.5222377564723,164.98934936523438,4957100,0.0,0.0,0.007158888158731225
2024-12-16,165.29744634826133,168.15972935329125,164.43278492983634,164.77069091796875,7436000,0.0,0.0,-0.0013252882571321845
