date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,80.5199966430664,81.56999969482422,80.20999908447266,81.45999908447266,2839800,0.0,0.0,0.0
2024-11-11,81.87000274658203,86.2300033569336,81.83000183105469,85.58000183105469,5447400,0.0,0.0,0.050577004577543105
2024-11-12,84.7300033569336,87.0999984741211,84.06999969482422,86.31999969482422,3943000,0.0,0.0,0.00864685496537354
2024-11-13,86.51000213623047,87.1449966430664,84.6500015258789,85.04000091552734,2729000,0.0,0.0,-0.014828530859849254
2024-11-14,84.87000274658203,84.88999938964844,82.4000015258789,82.62999725341797,2906200,0.0,0.0,-0.028339647650090005
2024-11-15,81.5199966430664,81.9800033569336,80.91999816894531,81.13999938964844,2234600,0.0,0.0,-0.018032166444346576
2024-11-18,81.20999908447266,81.20999908447266,78.87999725341797,78.93000030517578,4176100,0.0,0.0,-0.02723686345941234
2024-11-19,78.81999969482422,79.02999877929688,77.49500274658203,77.75,4138400,0.0,0.0,-0.014949959465519025
2024-11-20,77.87999725341797,79.23999786376953,77.87999725341797,78.86000061035156,2318000,0.0,0.0,0.014276535181370509
2024-11-21,78.95999908447266,81.6500015258789,78.9000015258789,81.19999694824219,3962000,0.0,0.0,0.029672791272886023
2024-11-22,81.4000015258789,86.0,81.4000015258789,85.87999725341797,5636100,0.0,0.0,0.05763547390474488
2024-11-25,88.30000305175781,92.80000305175781,88.21499633789062,89.02999877929688,17383600,0.0,0.0,0.03667910603890401
2024-11-26,84.0199966430664,85.0,81.22000122070312,83.41000366210938,12886600,0.0,0.0,-0.06312473541776997
2024-11-27,84.08999633789062,85.80000305175781,83.77999877929688,85.36000061035156,5212300,0.0,0.0,0.023378454173692997
2024-11-29,84.80000305175781,85.6500015258789,82.33999633789062,82.69000244140625,3233900,0.0,0.0,-0.03127926604796116
2024-12-02,82.5,84.875,82.16999816894531,83.11000061035156,2943900,0.0,0.0,0.0050791892193124966
