date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,258.67999267578125,258.8800048828125,253.9199981689453,256.5400085449219,1729700,0.0,0.0,0.0
2024-11-11,257.2699890136719,264.55999755859375,255.00999450683594,264.1499938964844,2077200,0.0,0.0,0.029663931932979226
2024-11-12,262.3399963378906,271.9700012207031,262.3399963378906,270.32000732421875,2669400,0.0,0.0,0.023357991937536404
2024-11-13,270.4200134277344,278.9800109863281,270.0,276.510009765625,2746800,0.0,0.0,0.022898795034368424
2024-11-14,274.5899963378906,276.4800109863281,270.8900146484375,271.489990234375,1681800,0.0,0.0,-0.018154928769143153
2024-11-15,266.7699890136719,269.3599853515625,258.6000061035156,259.4100036621094,2035700,0.0,0.0,-0.04449514533422416
2024-11-18,261.0299987792969,261.1400146484375,257.2200012207031,259.3599853515625,1237300,0.0,0.0,-0.00019281565799611489
2024-11-19,258.1300048828125,260.010009765625,256.1300048828125,259.8999938964844,1073500,0.0,0.0,0.002082081182221973
2024-11-20,261.0199890136719,261.30999755859375,256.7900085449219,259.44000244140625,1296300,0.0,0.0,-0.0017698786682593948
2024-11-21,263.4100036621094,269.8299865722656,261.54998779296875,268.07000732421875,2189800,0.0,0.0,0.03326397163737904
2024-11-22,270.32000732421875,271.5,266.05999755859375,267.75,1997700,0.0,0.0,-0.0011937453481385418
2024-11-25,272.5,276.0,267.3800048828125,267.69000244140625,3352900,0.0,0.0,-0.00022408051762368153
2024-11-26,268.8999938964844,271.2900085449219,267.0199890136719,270.19000244140625,4189900,0.0,0.0,0.009339160884602737
2024-11-27,237.5,260.010009765625,237.17999267578125,253.39999389648438,13910300,0.0,0.0,-0.062141487076535995
2024-11-29,254.05999755859375,255.32000732421875,247.8000030517578,249.99000549316406,2733700,0.0,0.0,-0.013456939563752823
2024-12-02,246.4499969482422,253.2899932861328,246.27000427246094,251.4600067138672,2672900,0.0,0.0,0.005880239963206524
2024-12-03,250.86000061035156,258.17999267578125,250.75999450683594,257.05999755859375,2699600,0.0,0.0,0.02226990652672134
2024-12-04,260.3900146484375,272.6099853515625,260.0,268.8699951171875,3636500,0.0,0.0,0.04594257243740074
2024-12-05,266.1400146484375,268.5,262.45001220703125,262.70001220703125,2203600,0.0,0.0,-0.02294782988881694
2024-12-06,264.82000732421875,269.0799865722656,263.6000061035156,266.4200134277344,3269700,0.0,0.0,0.014160643501498704
2024-12-09,291.6000061035156,294.0,278.4800109863281,279.9100036621094,11581000,0.0,0.0,0.05063429755450466
2024-12-10,278.2900085449219,279.17999267578125,268.55999755859375,270.8800048828125,5642600,0.0,0.0,-0.032260364621327864
2024-12-11,273.6099853515625,276.739990234375,271.2200012207031,272.3599853515625,3849100,0.0,0.0,0.005463601750119063
2024-12-12,270.80999755859375,276.9599914550781,269.8900146484375,274.82000732421875,2480800,0.0,0.0,0.009032244474095119
2024-12-13,273.3299865722656,275.29998779296875,270.55999755859375,273.6700134277344,2888900,0.0,0.0,-0.004184534844028587
2024-12-16,271.8699951171875,278.9100036621094,269.7099914550781,278.3500061035156,4197700,0.0,0.0,0.017100860328700396
2024-12-17,277.239990234375,283.04998779296875,275.30999755859375,278.010009765625,4000100,0.0,0.0,-0.001221470560213267
2024-12-18,277.8999938964844,280.17999267578125,268.6499938964844,268.92999267578125,3996800,0.0,0.0,-0.032660755983205836
2024-12-19,271.42999267578125,274.20001220703125,264.8800048828125,266.8299865722656,4828900,0.0,0.0,-0.007808746367859998
2024-12-20,263.8399963378906,277.1199951171875,262.6600036621094,273.0400085449219,46874100,0.0,0.0,0.02327332865556464
2024-12-23,270.1099853515625,272.0,263.8599853515625,265.3900146484375,3676000,0.0,0.0,-0.028017849608387158
2024-12-24,266.29998779296875,269.0899963378906,264.75,269.0400085449219,850500,0.0,0.0,0.013753320377631884
2024-12-26,266.3999938964844,270.1400146484375,265.5,269.3800048828125,1243900,0.0,0.0,0.001263738949940807
2024-12-27,267.6000061035156,268.3599853515625,263.2699890136719,266.239990234375,1602800,0.0,0.0,-0.011656450336035462
2024-12-30,263.57000732421875,264.5199890136719,259.3299865722656,262.0,1755600,0.0,0.0,-0.01592544467359125
2024-12-31,262.239990234375,263.3399963378906,256.19000244140625,258.0299987792969,1587700,0.0,0.0,-0.01515267641489737
2025-01-02,260.67999267578125,260.9800109863281,250.08999633789062,251.83999633789062,2118400,0.0,0.0,-0.023989468165291905
2025-01-03,254.3300018310547,255.38999938964844,251.47999572753906,252.83999633789062,1422800,0.0,0.0,0.003970775153039341
2025-01-06,254.13999938964844,257.510009765625,252.1199951171875,254.13999938964844,1849000,0.0,0.0,0.005141603664716499
2025-01-07,252.0,253.19000244140625,246.85000610351562,249.67999267578125,2226100,0.0,0.0,-0.01754940869040089
2025-01-08,250.94000244140625,256.7900085449219,250.5500030517578,254.69000244140625,2242300,0.0,0.0,0.020065723776797384
2025-01-10,251.10000610351562,254.4199981689453,249.5,249.7100067138672,2011300,0.0,0.0,-0.019553165337476308
2025-01-13,248.24000549316406,248.66000366210938,244.8800048828125,246.0,2253000,0.0,0.0,-0.014857260879089784
2025-01-14,246.67999267578125,248.35000610351562,245.3300018310547,246.02999877929688,2210600,0.0,0.0,0.0001219462573043284
2025-01-15,251.1999969482422,251.1999969482422,245.25999450683594,248.57000732421875,3172800,0.0,0.0,0.010323979016885643
2025-01-16,249.6300048828125,252.17999267578125,248.49000549316406,250.6999969482422,1683600,0.0,0.0,0.008568972769289918
2025-01-17,256.32000732421875,256.32000732421875,248.80999755859375,249.63999938964844,1578000,0.0,0.0,-0.0042281514618949245
2025-01-21,250.4600067138672,252.0800018310547,247.4600067138672,250.72000122070312,1666400,0.0,0.0,0.00432623711622826
2025-01-22,254.35000610351562,257.6600036621094,250.6300048828125,253.47999572753906,2012600,0.0,0.0,0.011008274144057584
2025-01-23,252.72999572753906,255.38999938964844,249.22999572753906,255.3000030517578,2179700,0.0,0.0,0.0071800826688313
2025-01-24,255.82000732421875,260.2099914550781,255.55999755859375,258.2799987792969,1789100,0.0,0.0,0.011672525232735431
2025-01-27,255.22000122070312,268.94000244140625,255.22000122070312,264.20001220703125,2597700,0.0,0.0,0.022920913178387847
2025-01-28,265.29998779296875,274.5,262.489990234375,270.42999267578125,2533000,0.0,0.0,0.0235805457263496
2025-01-29,270.9100036621094,271.9700012207031,264.2099914550781,265.3999938964844,1166500,0.0,0.0,-0.018600003385450425
2025-01-30,262.4800109863281,264.94000244140625,257.010009765625,260.07000732421875,1364500,0.0,0.0,-0.02008284361281676
2025-01-31,263.82000732421875,267.0199890136719,260.8900146484375,262.05999755859375,1667400,0.0,0.0,0.007651748292121008
2025-02-03,259.7300109863281,260.94000244140625,254.74000549316406,259.7699890136719,1594600,0.0,0.0,-0.008738489530092597
2025-02-04,255.97000122070312,260.9700012207031,255.4199981689453,259.7300109863281,1465500,0.0,0.0,-0.0001538977904859129
2025-02-05,272.44000244140625,276.3699951171875,262.1400146484375,276.1700134277344,5246400,0.0,0.0,0.06329650693416267
2025-02-06,276.989990234375,283.67999267578125,274.69000244140625,277.82000732421875,2712800,0.0,0.0,0.005974558483034409
2025-02-07,280.0400085449219,280.989990234375,271.6499938964844,271.8900146484375,1613100,0.0,0.0,-0.021344728671254032
2025-02-10,274.6700134277344,277.2300109863281,269.5899963378906,269.8800048828125,1675300,0.0,0.0,-0.007392731094681859
2025-02-11,269.07000732421875,269.3900146484375,261.0,263.0,2602400,0.0,0.0,-0.025492829251281268
2025-02-12,258.2799987792969,260.0,254.27999877929688,257.9200134277344,1791400,0.0,0.0,-0.01931553829758792
2025-02-13,259.2099914550781,260.510009765625,256.3599853515625,260.1300048828125,1923600,0.0,0.0,0.008568514810880723
