date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,299.1400146484375,328.7099914550781,297.6600036621094,321.2200012207031,204782800,0.0,0.0,0.0
2024-11-11,346.29998779296875,358.6400146484375,336.0,350.0,210521600,0.0,0.0,0.08959591143118995
2024-11-12,342.739990234375,345.8399963378906,323.30999755859375,328.489990234375,155726000,0.0,0.0,-0.06145717075892854
2024-11-13,335.8500061035156,344.6000061035156,322.5,330.239990234375,125405600,0.0,0.0,0.005327407385385952
2024-11-14,327.69000244140625,329.9800109863281,310.3699951171875,311.17999267578125,120726100,0.0,0.0,-0.05771559508909463
2024-11-15,310.57000732421875,324.67999267578125,309.2200012207031,320.7200012207031,114440300,0.0,0.0,0.030657525449785616
2024-11-18,340.7300109863281,348.54998779296875,330.010009765625,338.739990234375,126085600,0.0,0.0,0.056186046847983784
2024-11-19,335.760009765625,347.3800048828125,332.75,346.0,88852500,0.0,0.0,0.021432396454288627
2024-11-20,345.0,346.6000061035156,334.29998779296875,342.0299987792969,66340700,0.0,0.0,-0.011473991967350106
2024-11-21,343.80999755859375,347.989990234375,335.2799987792969,339.6400146484375,58011700,0.0,0.0,-0.006987644766217049
2024-11-22,341.0899963378906,361.5299987792969,337.70001220703125,352.55999755859375,89140700,0.0,0.0,0.038040225983177356
2024-11-25,360.1400146484375,361.92999267578125,338.20001220703125,338.5899963378906,95890900,0.0,0.0,-0.039624464821427674
2024-11-26,341.0,346.9599914550781,335.6600036621094,338.2300109863281,62295900,0.0,0.0,-0.001063189566898104
2024-11-27,341.79998779296875,342.54998779296875,326.5899963378906,332.8900146484375,57896400,0.0,0.0,-0.015788061864523528
2024-11-29,336.0799865722656,345.45001220703125,334.6499938964844,345.1600036621094,37167600,0.0,0.0,0.03685898787510977
2024-12-02,352.3800048828125,360.0,351.1499938964844,357.0899963378906,77986500,0.0,0.0,0.034563659025395044
2024-12-03,351.79998779296875,355.69000244140625,348.20001220703125,351.4200134277344,58267200,0.0,0.0,-0.01587830229999254
2024-12-04,353.0,358.1000061035156,348.6000061035156,357.92999267578125,50810900,0.0,0.0,0.018524782309774723
2024-12-05,359.8699951171875,375.42999267578125,359.5,369.489990234375,81403600,0.0,0.0,0.03229681165351517
2024-12-06,377.4200134277344,389.489990234375,370.79998779296875,389.2200012207031,81455800,0.0,0.0,0.053397958017247005
2024-12-09,397.6099853515625,404.79998779296875,378.010009765625,389.7900085449219,96359200,0.0,0.0,0.0014644862094215227
2024-12-10,392.67999267578125,409.7300109863281,390.8500061035156,400.989990234375,97563600,0.0,0.0,0.02873337295448497
2024-12-11,409.70001220703125,424.8800048828125,402.3800048828125,424.7699890136719,104287600,0.0,0.0,0.05930322291934931
