date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,233.39568637319115,235.90841072422558,233.11869527707623,235.56216430664062,26597800,0.0,0.0,0.0,0.0
2024-11-11,237.93638132535278,239.78628928883197,237.273580157127,239.10369873046875,29207700,0.0,0.0,0.0,0.015034394144969543
2024-11-12,237.38238603219162,239.1927151152762,234.0188993542949,234.90924072265625,35314300,0.0,0.0,0.0,-0.017542422095865318
2024-11-13,236.3832511561302,237.303269159823,232.3075120768821,232.58450317382812,25947700,0.0,0.0,0.0,-0.009896322263340918
2024-11-14,233.4154672772391,233.8903069826161,228.72639311001674,229.44854736328125,29272100,0.0,0.0,0.0,-0.013483081494054416
2024-11-15,229.7255576989373,229.79479792880903,225.362925085868,226.02572631835938,37930000,0.0,0.0,0.0,-0.01491759736226439
2024-11-18,226.7577643009024,228.1229454381697,225.67947649285782,226.4708709716797,29368500,0.0,0.0,0.0,0.001969442419547107
2024-11-19,224.15602190769647,228.34059514855232,223.96806042613633,228.1526336669922,26009400,0.0,0.0,0.0,0.0074259558772253875
2024-11-20,227.7569240951152,228.44940185546875,225.5904460988868,228.44940185546875,24222700,0.0,0.0,0.0,0.0013007440839352125
2024-11-21,229.6661995449966,233.0395738091141,228.6274753607963,231.9217071533203,28679400,0.0,0.0,0.0,0.01519945016117119
2024-11-22,233.10880193628148,236.67013749869656,232.80213430907838,236.20518493652344,22693100,0.0,0.0,0.0,0.018469499193412675
2024-11-25,238.8959748394036,242.34847639332244,238.79704297868142,239.7961883544922,33534000,0.0,0.0,0.0,0.015202898356925454
2024-11-26,238.58930632200676,239.01469523459377,236.85810432041785,238.0353240966797,22581400,0.0,0.0,0.0,-0.007343170339344174
2024-11-27,239.41038195227281,241.07234364983802,237.85725436011487,238.3617706298828,19472800,0.0,0.0,0.0,0.0013714205420642944
2024-11-29,239.7664949237258,240.86457208289934,238.94540884120127,239.27186584472656,16782700,0.0,0.0,0.0,0.0038181257524592116
2024-12-02,239.63792496217624,240.05341161760734,237.43186818671268,239.15318298339844,25274800,0.0,0.0,0.0,-0.0004960167837080309
2024-12-03,238.94541934756208,239.5389803064125,236.79873086170193,237.45164489746094,21376700,0.0,0.0,0.0,-0.007114846077777792
2024-12-04,237.69896581755108,239.0740341506833,236.64046736292426,238.3024139404297,19903000,0.0,0.0,0.0,0.003582914927104941
2024-12-05,237.93639073281906,238.27273490404414,235.18625409537648,235.52259826660156,20227000,0.0,0.0,0.0,-0.011665075598113805
2024-12-06,237.2142117330967,237.31314358879615,235.81936917497825,236.3634490966797,20760900,0.0,0.0,0.0,0.0035701492606934337
2024-12-09,237.96607661277292,238.78716277702875,235.0972186120808,235.17636108398438,16684300,0.0,0.0,0.0,-0.00502229941741017
