date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,181.20692236266052,181.55540329027707,178.7875185486928,179.0762481689453,15021500,0.0,0.0,0.0
2024-11-11,179.28531815752916,181.29153680564582,179.20566494960767,181.17703247070312,12503400,0.0,0.0,0.01173122802849802
2024-11-12,180.58963043690287,183.22309374945092,180.20133049340726,182.52117919921875,14065800,0.0,0.0,0.007418968674922866
2024-11-13,181.3562613464338,181.8192466194637,179.33510844230398,179.70350646972656,13969700,0.0,0.0,-0.01543751109791347
2024-11-14,178.96673001193344,179.6587088055344,175.2629388903221,176.5771942138672,17925800,0.0,0.0,-0.017397057616046263
2024-11-15,174.87462204023322,175.11358167386166,171.99223317829555,173.1322479248047,21708900,0.0,0.0,-0.019509576558850772
2024-11-18,174.19262527103558,176.13910806830904,173.65995291839005,176.0295867919922,18662800,0.0,0.0,0.01673483075461424
2024-11-19,174.4713876127403,179.38488017366925,174.35290289168816,178.79745483398438,15392900,0.0,0.0,0.015723879675198393
2024-11-20,178.05071442736175,178.32949305612726,174.56596637549683,176.5572509765625,15729800,0.0,0.0,-0.012529282698693467
2024-11-21,174.69043129296793,174.8148865873952,164.58963534340768,168.5025177001953,38839400,0.0,0.0,-0.04562108455934466
2024-11-22,166.43160267043936,167.53178337066268,164.98792409496505,165.84417724609375,24497000,0.0,0.0,-0.015776265484836016
2024-11-25,167.25798377370148,169.71722188659146,166.67054317106536,168.6916961669922,21395700,0.0,0.0,0.01716984562366064
2024-11-26,168.75142982025878,170.74768243022393,168.6916785168623,169.87649536132812,14937500,0.0,0.0,0.007023458897248203
2024-11-27,169.9362333002551,170.39423547744005,168.93063997056893,170.0756378173828,12433400,0.0,0.0,0.0011722778694669422
2024-11-29,169.3189362005132,170.12540407605727,168.01464714823365,169.7470703125,9250700,0.0,0.0,-0.0019318904759046962
2024-12-02,169.57782943487248,172.84353545661656,169.5280442738957,172.22622680664062,16593400,0.0,0.0,0.014605003135409467
2024-12-03,172.3656073706831,173.56039040413435,171.75826489918776,172.26605224609375,15721500,0.0,0.0,0.00023123911027700395
