date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,41.933372848517585,42.576345687396596,41.88502983026909,42.45548629760742,7348100,0.0,0.0,0.0,0.0
2024-11-11,42.397473480691,42.600520063547314,42.04940152794293,42.08807373046875,7899300,0.0,0.0,0.0,-0.008654065685719803
2024-11-12,41.981717225575366,42.136420790315185,41.54179095043847,41.55629348754883,4972000,0.0,0.0,0.0,-0.012634938969301235
2024-11-13,42.020394589363704,42.20410323476231,41.812516277379466,41.885032653808594,5095000,0.0,0.0,0.0,0.007910695075783458
2024-11-14,41.81734957714885,41.81734957714885,41.45477140162444,41.50794982910156,4860400,0.0,0.0,0.0,-0.009002806033929223
2024-11-15,41.31457470014684,41.63267523755352,41.19371530644585,41.55629348754883,5875700,0.0,0.0,0.0,0.001164684323034626
2024-11-18,41.372595057019105,41.933380814233765,41.26623818366721,41.92371368408203,3810800,0.0,0.0,0.0,0.008841505478424994
2024-11-19,41.798011370344604,42.22343509916398,41.61913814373741,42.09774398803711,3693100,0.0,0.0,0.0,0.004151118511744656
2024-11-20,41.85602960731665,42.08807759713379,41.701329717993126,42.030067443847656,3198700,0.0,0.0,0.0,-0.0016076050110591655
2024-11-21,42.06874032549219,42.45065649021626,41.88503535657555,42.31045913696289,3070100,0.0,0.0,0.0,0.006671216825665072
2024-11-22,42.47482055828182,42.70686850108096,42.436144671703445,42.629520416259766,3333900,0.0,0.0,0.0,0.007540955257990589
2024-11-25,42.890581938723145,43.39335745574335,42.851906047797904,43.199981689453125,4625700,0.0,0.0,0.0,0.013381836521336288
2024-11-26,43.15163630673717,43.490041112960135,42.99210103165959,43.41269302368164,3183800,0.0,0.0,0.0,0.004923875564522451
2024-11-27,43.61574299723231,43.97541849426437,43.606072179290635,43.71242904663086,3531500,0.0,0.0,0.0,0.006904340690998101
2024-11-29,43.74143199192703,43.925136936675216,43.485206987274836,43.50938034057617,3737500,0.0,0.0,0.0,-0.004645102330920192
2024-12-02,43.267662427176894,43.345014208621144,42.69720594820135,42.851905822753906,4837300,0.0,0.0,0.0,-0.015111098174135917
2024-12-03,42.890582899410816,42.977601811773724,42.57151232463482,42.600521087646484,4164900,0.0,0.0,0.0,-0.005866360673600135
2024-12-04,42.6005247556774,42.62952983285044,42.24277825830685,42.4844970703125,3315800,0.0,0.0,0.0,-0.0027235351674519404
2024-12-05,42.2331067483542,42.407144570014296,42.10741194641392,42.37813949584961,2971300,0.0,0.0,0.0,-0.0025034443572879983
2024-12-06,42.49416340116776,42.619858202872365,42.12191440451764,42.320125579833984,3624700,0.0,0.0,0.0,-0.001368958541025811
2024-12-09,42.39747563648226,42.537672981732854,42.23794403315366,42.40714645385742,5211000,0.0,0.0,0.0,0.002056252736284403
2024-12-10,42.33946449546538,42.33946449546538,41.590134764868225,41.720664978027344,4090500,0.0,0.0,0.0,-0.016187872404407777
2024-12-11,41.8366882457974,41.95271223123719,41.49827972978866,41.61430740356445,4988900,0.0,0.0,0.0,-0.0025492780261030523
2024-12-12,41.56597000034802,42.03973682310859,41.50795615562088,41.585304260253906,3418100,0.0,0.0,0.0,-0.0006969512439383152
2024-12-13,41.54662826392229,41.643314307981946,41.32424741191614,41.4112663269043,3833300,0.0,0.0,0.0,-0.004185082601787071
2024-12-16,41.43059915102437,41.710993832762796,41.17921323216869,41.198551177978516,3642900,0.0,0.0,0.0,-0.0051366492211706305
2024-12-17,40.99550872937457,41.3870919933968,40.86981392439931,41.01484298706055,5319100,0.0,0.0,0.0,-0.004459093479388332
2024-12-18,40.879478807966485,41.082525385877744,39.36148516780329,39.409828186035156,9802600,0.0,0.0,0.0,-0.03913253554406493
2024-12-19,39.44851023063444,39.72890494379616,38.68467788305726,38.73302459716797,8386500,0.0,0.0,0.0,-0.01717347220272869
