date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,68.52102375864749,68.63846680999502,67.88484651769785,68.55038452148438,14270900,0.4,0.0,0.0
2024-11-11,69.5095366375624,71.69211207219242,69.5095366375624,71.01678466796875,17117800,0.0,0.0,0.03597937726682443
2024-11-12,71.23211077198543,71.80956651062887,70.57636215165273,71.05593872070312,17848200,0.0,0.0,0.0005513351937493915
2024-11-13,71.2027568305206,72.38702171817502,71.11467453000563,71.22232818603516,18823000,0.0,0.0,0.002341668667358743
2024-11-14,71.30061821145439,71.90743468434427,70.96785294599123,71.2516860961914,13654800,0.0,0.0,0.00041220093338667496
2024-11-15,71.44743671214746,72.82745243012631,71.33977559370375,72.7589340209961,18837000,0.0,0.0,0.021153856243764757
2024-11-18,72.91552774941397,73.1112711457811,72.15211804959746,72.51424407958984,18439600,0.0,0.0,-0.0033630226266871954
2024-11-19,72.0542552386849,72.58277143462239,71.57467116430858,71.86829376220703,15412900,0.0,0.0,-0.008907909412581572
2024-11-20,72.10318850165606,72.21084962478093,70.88956284758737,72.01510620117188,14415400,0.0,0.0,0.002042798448097294
2024-11-21,72.36743933508174,74.42277483902836,72.36743933508174,73.23851013183594,20068200,0.0,0.0,0.016988157002039594
2024-11-22,72.98404552830401,74.46193295098735,72.96447417368493,74.344482421875,14997400,0.0,0.0,0.015100966527694437
2024-11-25,74.57937893695865,75.6657721056604,74.3542747479169,75.26449584960938,28636600,0.0,0.0,0.012375006157332225
2024-11-26,75.85172919959217,76.46832766491794,74.73597532873652,75.70491790771484,19139100,0.0,0.0,0.005851657586141368
2024-11-27,75.72449468026768,76.13556031269621,74.80448424538565,75.5678939819336,19793900,0.0,0.0,-0.0018099739035221107
2024-11-29,76.037695205231,76.38024992863429,74.52065754384559,74.55001831054688,9785000,0.0,0.0,-0.013469684250166702
2024-12-02,75.31342817833213,75.31342817833213,73.20916024683838,73.67894744873047,18274500,0.0,0.0,-0.011684381594486815
2024-12-03,74.19766722048007,74.23681739478944,72.44573612257967,72.56318664550781,15047900,0.0,0.0,-0.015143549709352944
2024-12-04,72.47509923669082,72.67084262728538,71.16359462488587,71.50614929199219,14301100,0.0,0.0,-0.014567129730390094
2024-12-05,71.83892664996056,73.02319141384211,71.54530407799923,72.09339904785156,17766700,0.0,0.0,0.00821257698357325
2024-12-06,72.41638036613263,73.13085802920257,72.16191541622409,72.74915313720703,14798100,0.0,0.0,0.009095896406829285
2024-12-09,72.72957544509957,72.9644765108485,70.87977248834073,71.07552337646484,15517500,0.0,0.0,-0.02300548787950385
2024-12-10,71.93679748421653,71.93679748421653,70.37082787594571,70.51763916015625,12277100,0.0,0.0,-0.007849174931201741
2024-12-11,71.0461520586248,71.3691354096585,69.93039817971979,70.07720947265625,11867400,0.0,0.0,-0.006245666938731742
2024-12-12,70.3512447242503,70.52741676103008,69.28443056112323,69.29421997070312,12446700,0.0,0.0,-0.011173240313723465
2024-12-13,69.34316315310416,69.53891404029008,68.53081377233144,68.94188690185547,16794500,0.0,0.0,-0.005084595352925825
2024-12-16,68.97124737010729,70.75253936657121,68.33507005698458,70.44913482666016,24602500,0.0,0.0,0.021862585904421028
2024-12-17,69.53890953328525,70.01848610832566,68.88315343762977,69.30400848388672,15595900,0.0,0.0,-0.016254654448078276
2024-12-18,69.10825994041045,69.9793307325783,67.15079614369498,67.297607421875,21201200,0.0,0.0,-0.028950721695675252
2024-12-19,67.92400199562573,69.18656716614615,67.2095243532199,67.38569641113281,16444600,0.0,0.0,0.001308946820435919
2024-12-20,67.69889468326815,69.5291263205319,67.30740036650553,68.84400939941406,50113400,0.0,0.0,0.021641283921498777
2024-12-23,68.23718928592046,69.18656042398405,68.13931758931358,69.03974914550781,11817000,0.0,0.0,0.0028432357121752627
2024-12-24,69.16698930305536,70.06742095947266,69.03975683001791,70.06742095947266,4442700,0.0,0.0,0.01488521940887888
