date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,97.87707038963507,98.40249048549104,96.76674339746957,98.16455841064453,7982100,0.0,0.0,0.0
2024-11-11,98.14473080854788,100.0283180640349,98.14473080854788,99.98866271972656,9137900,0.0,0.0,0.018582106807340626
2024-11-12,99.68134478503151,100.41494975728226,98.64041278054684,100.11753845214844,9366200,0.0,0.0,0.0012889034508154484
2024-11-13,99.91926892990847,102.30844483550914,99.48306770088442,101.83259582519531,17701300,0.0,0.0,0.017130438877765553
2024-11-14,109.37685294353274,113.81814566306909,107.46352605096699,108.17730712890625,47436100,0.0,0.0,0.06230530855367955
2024-11-15,109.29754041530478,114.1948657349538,109.29754041530478,114.0858154296875,32048000,0.0,0.0,0.054618740820942646
2024-11-18,112.35093529187533,114.44270744584406,111.91473406515696,112.55912017822266,14226200,0.0,0.0,-0.01338199008978258
2024-11-19,111.08199280843817,111.52810219181202,109.8626155632083,111.44879150390625,12166800,0.0,0.0,-0.0098644043464301
2024-11-20,111.29018155677792,113.38195375116977,110.50700550434594,113.27290344238281,9319300,0.0,0.0,0.016367265305094136
2024-11-21,113.16385218219739,115.24570863188305,112.84661698570703,113.72892761230469,10261000,0.0,0.0,0.004025889299763774
2024-11-22,112.86644144855853,115.33492807012017,112.61860121368534,114.65089416503906,10098000,0.0,0.0,0.008106702244457198
2024-11-25,114.68063619415776,115.57286257115655,113.93711547390608,114.99787139892578,10397800,0.0,0.0,0.0030263805303363256
2024-11-26,114.99786535549013,115.41423512171363,114.44270566719214,114.4526138305664,6808100,0.0,0.0,-0.004741457922015635
2024-11-27,114.45261786953319,117.17886046339243,114.45261786953319,116.58404541015625,8142400,0.0,0.0,0.01862283008009924
2024-11-29,116.24698479001582,116.72283380094864,115.72156470718082,116.45516967773438,5095200,0.0,0.0,-0.00110543198229629
2024-12-02,116.76248897178375,117.60514424847953,115.54311926503719,116.1478500366211,8390500,0.0,0.0,-0.002638952327867705
2024-12-03,115.9892288932418,116.21724523523825,114.45261642524555,115.44397735595703,9194000,0.0,0.0,-0.006060143863550915
2024-12-04,114.96812429624651,116.27672037616503,114.83924253916295,115.97930908203125,7996200,0.0,0.0,0.004637155946417115
2024-12-05,115.5431242355819,116.25689778162332,115.05735191391469,115.4935531616211,9823600,0.0,0.0,-0.004188298104678134
2024-12-06,115.54311997577955,116.24698533186613,115.21596905206103,115.72156524658203,6677900,0.0,0.0,0.001974240801491778
2024-12-09,115.3844942339465,116.16767025044696,112.92592344414466,113.619873046875,8666100,0.0,0.0,-0.018161629556502246
2024-12-10,113.65952750939395,113.95693123819456,112.7375615794937,113.73883819580078,7526400,0.0,0.0,0.0010470452548094755
2024-12-11,113.64961266363724,114.0560742620103,112.99531840441769,113.619873046875,6426800,0.0,0.0,-0.001045950097722903
2024-12-12,113.70909479838322,114.01642182756227,113.17376655603746,113.9073715209961,5285100,0.0,0.0,0.002530353770088034
2024-12-13,113.33238454098871,113.96685494972962,112.32119969064662,112.36084747314453,6864500,0.0,0.0,-0.013577032172728987
2024-12-16,112.52016947586176,112.58987193183415,111.25556560407762,111.63394927978516,10528500,0.5,0.0,-0.0064693192487099704
2024-12-17,110.55852951979621,113.55575021412929,110.32951042845045,112.54007720947266,12238600,0.0,0.0,0.008116956674322218
2024-12-18,112.8587221383351,115.62692384081217,110.76764086129673,110.8771743774414,12292800,0.0,0.0,-0.014776094643475846
2024-12-19,111.18586421751067,112.43055636970205,110.77760154503285,110.8970947265625,9468500,0.0,0.0,0.0001796614067137714
2024-12-20,110.14031474500146,112.49029402886552,109.96107877938479,111.55428314208984,17955300,0.0,0.0,0.005926110302057586
2024-12-23,111.13607117171384,111.37504993278444,109.84158832166894,110.92696380615234,6037200,0.0,0.0,-0.005623444642985698
2024-12-24,110.77759636652111,112.26126721541675,110.71785357704807,112.08203125,2475000,0.0,0.0,0.010412864503045238
2024-12-26,111.64390812256636,112.83880952958576,111.38501003214625,112.07208251953125,4781400,0.0,0.0,-8.876293869586327e-05
2024-12-27,111.3451822578484,111.64391141691699,110.38925958462627,111.07633209228516,4523800,0.0,0.0,-0.008884910540254864
2024-12-30,109.96108194404546,111.0663691643253,109.36363124046125,110.32951354980469,5716300,0.0,0.0,-0.006723471403971004
2024-12-31,110.3095950651453,111.11615314130347,110.20006154900064,110.8771743774414,4757500,0.0,0.0,0.004963865152813218
2025-01-02,111.22568680283615,111.7235636597817,109.70218483610245,110.34942626953125,5688100,0.0,0.0,-0.004759754303565011
2025-01-03,110.89709565292513,111.06637196375767,109.71214628310128,110.68798828125,5393100,0.0,0.0,0.0030680903667936743
2025-01-06,110.99666780088857,112.37080519235138,110.3992170914264,110.57845306396484,6274400,0.0,0.0,-0.000989585401144244
2025-01-07,111.67378240872169,113.25702719385251,110.81743359262643,110.91700744628906,7878800,0.0,0.0,0.003061666834210275
2025-01-08,110.52866253505118,110.63819605162954,108.17868315627584,109.29393005371094,7805300,0.0,0.0,-0.014633259857502856
2025-01-10,109.53291042683671,110.07061835329912,107.16301928161172,108.18864440917969,8835500,0.0,0.0,-0.01011296458996458
