date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,540.2725637658065,551.3023326201369,539.5430834262817,549.1138916015625,1165700,0.0,0.0,0.0
2024-11-11,554.6189815837449,560.3867914095594,554.2104892371402,554.9691772460938,1171400,0.0,0.0,0.010663153371431866
2024-11-12,558.6068454897032,560.659102500141,549.3472898212032,550.4755859375,1133500,0.0,0.0,-0.008097010595961684
2024-11-13,548.5691773380341,549.5418177233852,541.1090422046632,542.470703125,1118300,0.0,0.0,-0.01454175810334457
2024-11-14,545.9916955601152,545.9916955601152,519.1857270002296,524.2434692382812,1972700,0.0,0.0,-0.033600402347476965
2024-11-15,523.1541323599084,527.6963467977414,516.8805893652949,520.1973266601562,1757100,0.0,0.0,-0.00771806005328779
2024-11-18,521.724394298093,523.2611235638119,514.2739347328354,516.4332275390625,1298400,0.0,0.0,-0.007235906315129603
2024-11-19,522.3857819595804,524.5644872044826,516.6763869126261,518.6702880859375,935700,0.0,0.0,0.004331751768830161
2024-11-20,519.5650352456842,520.5862957798511,514.7213051111875,520.0999755859375,994300,0.0,0.0,0.0027564476563251006
2024-11-21,520.4987519243048,529.7777191491344,519.117559935329,527.1807861328125,1321700,0.0,0.0,0.013614325858980925
2024-11-22,530.089101066984,531.0617416194004,525.1480704384331,527.3851318359375,1311000,0.0,0.0,0.00038761978528079055
2024-11-25,518.3978772462776,519.5455858295403,500.8125810195547,507.611328125,3613500,0.0,0.0,-0.03749404849943483
2024-11-26,505.1797431524352,509.7219574818267,505.1797431524352,507.1833801269531,1345800,0.0,0.0,-0.0008430623477762023
2024-11-27,509.2161658647454,515.4897087147505,508.85629364319544,511.36572265625,890400,0.0,0.0,0.008246213683599013
2024-11-29,513.3304519428876,514.9936290624049,510.2374625402617,514.925537109375,658200,0.0,0.0,0.0069613865290654164
2024-12-02,514.0838218282371,515.5910617898332,508.26029966676106,509.2782287597656,1115600,3.3,0.0,-0.010967233012585731
2024-12-03,509.0825395160994,510.4136134134732,505.27522133212943,506.00927734375,1188400,0.0,0.0,-0.006418792776546556
2024-12-04,505.1577558965139,508.7791106823454,502.23132894466033,506.4986267089844,1542800,0.0,0.0,0.0009670758761641807
2024-12-05,506.42031233468214,509.4935743877894,503.0828307492323,506.4790344238281,1113400,0.0,0.0,-3.868181298649631e-05
2024-12-06,504.7563831899102,506.4398491181406,498.766521691358,502.1236267089844,1284700,0.0,0.0,-0.00859938401951521
2024-12-09,500.32272362623485,505.38279897660703,497.7388324839764,499.1678161621094,1170500,0.0,0.0,-0.005886619130527571
2024-12-10,498.3359121464688,503.67003418445495,497.29844878242693,502.0355529785156,1178900,0.0,0.0,0.0057450354841686035
2024-12-11,502.87724123556546,503.07300143267514,492.610255102868,493.5204772949219,1308000,0.0,0.0,-0.016961100928161055
2024-12-12,489.37065436540325,490.44727577877006,478.32065662656447,486.0233459472656,1862800,0.0,0.0,-0.01519112517630361
2024-12-13,485.0348240176982,488.6072237212354,481.7168767365453,484.1343688964844,990100,0.0,0.0,-0.0038865973549060406
2024-12-16,484.2811797333447,484.2811797333447,479.7300386955552,481.1981506347656,1483700,0.0,0.0,-0.006064882913418113
2024-12-17,478.6631998059244,482.519442772557,477.39084811125014,480.18023681640625,1354500,0.0,0.0,-0.002115373504691598
2024-12-18,479.0938496407389,479.81810861945854,472.15457765001617,472.6733093261719,1424400,0.0,0.0,-0.01563356197249033
2024-12-19,469.79581166189354,473.710776759076,467.16299524453325,469.4630432128906,1250400,0.0,0.0,-0.006791722845230441
2024-12-20,469.2574926078782,478.6240234375,467.6131846484105,478.6240234375,3973500,0.0,0.0,0.019513740979298033
2024-12-23,477.0678463245241,478.45767205929735,471.5868892817649,476.1478271484375,1053900,0.0,0.0,-0.005173572925316949
2024-12-24,475.72698908360366,478.34024147048774,473.72058138639426,477.75299072265625,375900,0.0,0.0,0.003371145435718592
2024-12-26,477.62574119477455,482.9794571525095,475.9325080398154,479.56365966796875,662100,0.0,0.0,0.003789968834258195
2024-12-27,477.99768049505803,482.9109510644001,476.04019789660583,478.57513427734375,820600,0.0,0.0,-0.0020613017077011353
2024-12-30,475.66827164325576,476.20656741055274,471.60650122335704,473.09417724609375,887600,0.0,0.0,-0.011452657354474427
2024-12-31,474.08269362041847,476.1869813437719,471.7532846557638,475.6095275878906,731900,0.0,0.0,0.005316806806709984
2025-01-02,475.6095435797875,479.3091844513379,471.18564371359497,471.99798583984375,953700,0.0,0.0,-0.007593501682700121
2025-01-03,471.1856273922927,473.632480525991,470.6864597949982,471.5771179199219,817200,0.0,0.0,-0.0008916731268948652
2025-01-06,468.57239637252087,469.7958229949034,455.9564067054812,456.09344482421875,1698600,0.0,0.0,-0.03283380916359979
2025-01-07,455.8193959908332,463.35571589148464,453.09849639211944,454.0968017578125,1276600,0.0,0.0,-0.004377706123743552
2025-01-08,453.646571333707,459.2449725026317,451.4346065411364,458.8828430175781,998700,0.0,0.0,0.010539693830123431
2025-01-10,458.0509283981508,461.56460608087895,455.82919639993287,458.099853515625,1127400,0.0,0.0,-0.0017062950028905455
2025-01-13,459.02966122115663,474.5133554696691,458.83390101724694,472.8886413574219,1435200,0.0,0.0,0.03228289144452323
2025-01-14,474.68953941738425,474.88529962858735,467.8089891438807,474.1610107421875,1162000,0.0,0.0,0.00269063215625831
2025-01-15,477.3908341266218,477.3908341266218,470.15792206619943,473.681396484375,882200,0.0,0.0,-0.0010115008339925957
2025-01-16,471.5575506152037,476.6470173683048,471.2639401701001,476.5099792480469,956400,0.0,0.0,0.0059714879762333695
2025-01-17,477.17552382290535,481.5896266091363,473.8967346174289,479.89642333984375,1337600,0.0,0.0,0.00710676426365886
2025-01-21,484.4769194130166,498.71759267248024,484.2028730573941,495.52691650390625,1615900,0.0,0.0,0.032570555652992716
2025-01-22,492.5417246977633,494.7830504671306,484.6530728107767,488.7246398925781,1324800,0.0,0.0,-0.013727360481889161
2025-01-23,492.81580164365533,495.2430907860516,483.47863127944044,486.7084655761719,913000,0.0,0.0,-0.0041253788981243655
2025-01-24,484.47690870732913,486.71823448663645,484.0854181892068,486.3952331542969,759400,0.0,0.0,-0.0006435729888203401
2025-01-27,489.45870329540276,496.3294560497894,486.21907217939537,492.982177734375,1948600,0.0,0.0,0.01354237075343323
2025-01-28,463.6297342532487,469.5315426964602,447.5489930866584,447.7251892089844,4023900,0.0,0.0,-0.09180248408447667
2025-01-29,450.22095087285004,452.65800689672926,439.84628820506134,444.7008361816406,2396800,0.0,0.0,-0.006754931596962388
2025-01-30,446.8736751067648,450.1133361839184,441.7255163466611,449.87841796875,1911800,0.0,0.0,0.011642842481624172
2025-01-31,450.2209777147526,454.3610639799891,447.4315591616704,453.1082763671875,1473800,0.0,0.0,0.007179402855155059
2025-02-03,449.0464932832885,451.52270755983926,443.9374625390485,445.7383728027344,1476300,0.0,0.0,-0.01626521506855183
2025-02-04,444.3485131963235,445.7285418986576,441.6667718156694,444.0353088378906,1234200,0.0,0.0,-0.003820770363868742
2025-02-05,447.2847655640532,447.3826456659481,439.2297140660021,440.30633544921875,1139700,0.0,0.0,-0.008397920873525089
2025-02-06,440.4335636757802,442.5574453362276,435.17772792825923,438.9850158691406,1291800,0.0,0.0,-0.003000909761450621
2025-02-07,440.3356845795575,441.9016765610669,434.34579287893575,434.9428405761719,1347400,0.0,0.0,-0.009208002885851774
2025-02-10,435.3440980176128,439.3961011479335,431.3410498713006,438.69140625,1427800,0.0,0.0,0.008618524836188524
2025-02-11,438.37820554370325,442.1952904940713,435.53986185593277,439.8071594238281,906100,0.0,0.0,0.0025433668358487704
2025-02-12,437.75182946060175,439.5918678250361,431.6738246755432,432.57427978515625,1282800,0.0,0.0,-0.016445570481725125
2025-02-13,433.0930302799492,435.83349400425135,422.8260434817288,425.4784240722656,2400000,0.0,0.0,-0.016403785533469217
2025-02-14,424.33322571084545,425.9090145389709,410.77768429262323,414.1934814453125,3252800,0.0,0.0,-0.02652294919903253
2025-02-18,420.5553255041665,423.72643756147744,414.4969148433968,419.4297790527344,2812500,0.0,0.0,0.012642153587617999
2025-02-19,421.83747534522325,428.6886640399253,416.5326846707623,423.74603271484375,2802100,0.0,0.0,0.010290765886622255
2025-02-20,420.4476696139721,428.68868440625164,420.1834202188234,427.0150451660156,1358000,0.0,0.0,0.007714555886760843
2025-02-21,427.1129239712219,434.2968814234568,426.4082290508189,431.3508605957031,1652400,0.0,0.0,0.010153776731688158
2025-02-24,432.603664147345,438.75015845224243,429.217227537876,430.9104309082031,1946200,0.0,0.0,-0.0010210474296765693
2025-02-25,432.3589545133196,442.068081020107,431.62489856338186,438.9263000488281,1715500,0.0,0.0,0.01860217011625931
2025-02-26,436.3522250597573,438.476106844564,430.00020351639125,432.1142883300781,1466900,0.0,0.0,-0.01551971644896244
2025-02-27,432.78959664159703,437.57562583242856,432.0653376730865,436.96881103515625,1458100,0.0,0.0,0.011234348958555795
2025-02-28,437.49733163460706,441.21653637659347,435.5692102087133,440.7956848144531,1433600,0.0,0.0,0.008757773284164605
2025-03-03,446.51432255517483,448.0524267806115,442.5310123381089,445.5973815917969,1579400,3.3,0.0,0.010893248148209356
2025-03-04,444.4536330984523,457.2317406070655,442.1957631388862,442.5211486816406,2268700,0.0,0.0,-0.006903615320105971
2025-03-05,444.7987435757517,456.9754268788798,443.06343418830716,453.9583740234375,2060100,0.0,0.0,0.025845601675469343
2025-03-06,454.8456962402317,456.9950942083919,447.04670407463425,455.0231628417969,1395800,0.0,0.0,0.0023455648783876626
2025-03-07,451.5723271121028,470.7887905302881,451.5723271121028,467.002685546875,2168700,0.0,0.0,0.026327281077871634
2025-03-10,468.7872663560501,487.26428494362517,467.0519870994079,472.4452209472656,2284400,0.0,0.0,0.011654184373730558
2025-03-11,470.01972009690706,471.9324960421182,459.9924653581685,462.29962158203125,1456900,0.0,0.0,-0.02147465762251155
2025-03-12,458.6120923718565,460.2685074983679,449.6003515836606,455.0231628417969,1271500,0.0,0.0,-0.015739702998963434
2025-03-13,453.59353064278605,461.95453102370374,453.4061947433946,461.3629455566406,1159200,0.0,0.0,0.013932879098394357
2025-03-14,459.38119409938395,462.4179554931868,455.4767479068385,459.627685546875,972400,0.0,0.0,-0.0037611603326140886
2025-03-17,457.33034431618387,465.642028266331,456.33450929220396,461.04742431640625,1051600,0.0,0.0,0.003088888711832105
2025-03-18,461.55027637754625,465.01102574589265,458.8586091704204,462.6940002441406,881600,0.0,0.0,0.003571380818742753
2025-03-19,464.6166465633477,469.0140453394195,460.2192176979894,463.9461669921875,1122700,0.0,0.0,0.002706252398747777
2025-03-20,462.575686541741,463.3052915550164,457.6951441315091,460.18963623046875,922000,0.0,0.0,-0.008096910868070628
2025-03-21,471.3803530826433,474.7424998386323,426.44004826866893,433.5291442871094,7141700,0.0,0.0,-0.057933707855184036
2025-03-24,419.6565810014125,429.65425744092164,418.34522978511154,428.8753662109375,3015400,0.0,0.0,-0.010734637192211127
2025-03-25,430.64023884840515,437.7786511576605,426.92315889753723,435.8658752441406,1600200,0.0,0.0,0.016299628246227993
