date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,394.9951198294167,397.0638852428697,386.5624648676932,387.5180358886719,3345900,0.0,0.0,0.0
2024-11-11,391.9904834841066,396.09843151765403,389.1336314343422,390.640869140625,1858900,0.0,0.0,0.00805854944220008
2024-11-12,391.8723419544797,392.7983605830124,385.33110654131974,387.1634521484375,1737100,0.0,0.0,-0.00890182586332433
2024-11-13,383.1638352691581,385.3803633635105,379.93263107193445,381.3117980957031,2001900,0.0,0.0,-0.01511416953295186
2024-11-14,382.7204979007347,384.375498243964,380.464556560942,381.5974426269531,1372500,0.0,0.0,0.0007491101315943993
2024-11-15,380.24783520396466,382.7106441162701,376.514238538691,378.3564147949219,2165500,0.0,0.0,-0.008493316437656717
2024-11-18,380.25769930667485,380.55322435324064,377.2235319287858,378.7406005859375,1626200,0.0,0.0,0.0010154071029133682
2024-11-19,372.4062537174614,377.5485998415254,372.4062537174614,376.64227294921875,1793200,0.0,0.0,-0.005540276467514982
2024-11-20,378.2972850853658,380.45470795676425,372.83969247424403,375.8246154785156,1859600,0.0,0.0,-0.0021709126389362066
2024-11-21,378.2086473017753,386.1881240218954,373.36182619808653,383.7942810058594,1833500,0.0,0.0,0.02120581036768021
2024-11-22,384.5528159614837,392.23679771788875,382.11958964507824,391.5767517089844,1893000,0.0,0.0,0.02027771409914836
2024-11-25,394.0494144785203,401.093041749607,394.0494144785203,399.6153564453125,4398000,0.0,0.0,0.02052881000019724
2024-11-26,397.6451300727281,402.33432796947034,395.78326212545966,401.762939453125,1796600,0.0,0.0,0.005374125326203183
2024-11-27,402.32442883758546,405.9890894369043,397.2411880021701,397.6943664550781,1371900,0.0,0.0,-0.010126800156293636
2024-11-29,401.2703945102054,405.0729873506196,398.9750696829707,400.06854248046875,1962100,0.0,0.0,0.005969850784041331
2024-12-02,401.39846921522457,402.07820693069,394.82771138384226,396.5221252441406,1548500,0.0,0.0,-0.008864524099645443
2024-12-03,397.5170404114181,399.4971483490257,390.7000023438202,393.3204345703125,1716200,0.0,0.0,-0.008074431336856258
2024-12-04,392.64069290170596,395.4975451284218,390.2369890813724,393.56671142578125,1193800,0.0,0.0,0.0006261481322165086
2024-12-05,394.5419664204662,395.4581240710514,388.34553111431137,389.1040954589844,1291400,0.0,0.0,-0.011338906053893871
2024-12-06,392.22693146491326,393.79327428598947,386.8974095055213,389.1533508300781,1331000,0.0,0.0,0.00012658661697106943
2024-12-09,396.5516385820052,403.6149575348345,392.51262605149316,393.3204345703125,1739800,0.0,0.0,0.010708076215573792
2024-12-10,384.9074767556376,389.5868136436321,379.8734797546467,382.6121520996094,2251000,0.0,0.0,-0.02722533977265007
2024-12-11,384.67105600934235,385.5281086907489,381.6664111328932,383.0849914550781,1651600,0.0,0.0,0.001235818969350655
2024-12-12,383.26231764760087,384.07012620030366,374.49472377832336,375.1153564453125,1804600,0.0,0.0,-0.020803829926864026
2024-12-13,374.93802274473194,377.19396405354007,373.25346992078113,374.849365234375,2034800,0.0,0.0,-0.0007090917670182773
2024-12-16,376.090598020168,376.63243399808243,372.14027312076263,373.28302001953125,1311100,0.0,0.0,-0.004178599085700396
