date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,209.72000122070312,209.9600067138672,207.44000244140625,208.17999267578125,36075800,0.0,0.0,0.0
2024-11-11,208.5,209.64999389648438,205.58999633789062,206.83999633789062,35456000,0.0,0.0,-0.006436720074140534
2024-11-12,208.3699951171875,209.5399932861328,206.00999450683594,208.91000366210938,38942900,0.0,0.0,0.010007771034946433
2024-11-13,209.39999389648438,215.08999633789062,209.13999938964844,214.10000610351562,46212900,0.0,0.0,0.024843245179395845
2024-11-14,214.16000366210938,215.89999389648438,210.8800048828125,211.47999572753906,42620300,0.0,0.0,-0.012237320417028852
2024-11-15,206.75999450683594,207.33999633789062,199.61000061035156,202.61000061035156,86591100,0.0,0.0,-0.041942478231440816
2024-11-18,204.14999389648438,204.6699981689453,200.9499969482422,201.6999969482422,36409900,0.0,0.0,-0.004491405455644082
2024-11-19,199.3300018310547,205.3000030517578,198.77999877929688,204.61000061035156,31197900,0.0,0.0,0.014427385751800914
2024-11-20,202.97999572753906,203.1300048828125,199.4499969482422,202.8800048828125,32769000,0.0,0.0,-0.00845508881471324
2024-11-21,203.49000549316406,203.49000549316406,195.75,198.3800048828125,58800000,0.0,0.0,-0.022180598835253806
2024-11-22,198.25,199.25999450683594,196.75,197.1199951171875,31530800,0.0,0.0,-0.006351495788949668
2024-11-25,199.27999877929688,201.9499969482422,199.0,201.4499969482422,40685700,0.0,0.0,0.021966324768223133
2024-11-26,201.89999389648438,208.0,201.7899932861328,207.86000061035156,41673700,0.0,0.0,0.03181932866326265
2024-11-27,206.97999572753906,207.63999938964844,205.0500030517578,205.74000549316406,28061600,0.0,0.0,-0.010199148999145757
2024-11-29,205.8300018310547,208.1999969482422,204.58999633789062,207.88999938964844,24892400,0.0,0.0,0.010450052683389277
2024-12-02,209.9600067138672,212.99000549316406,209.50999450683594,210.7100067138672,39523200,0.0,0.0,0.01356490130596999
2024-12-03,210.30999755859375,214.02000427246094,209.64999389648438,213.44000244140625,32214800,0.0,0.0,0.012956175029913197
2024-12-04,215.9600067138672,220.0,215.75,218.16000366210938,48745700,0.0,0.0,0.02211394849472459
2024-12-05,218.02999877929688,222.14999389648438,217.3000030517578,220.5500030517578,41140200,0.0,0.0,0.010955259211262725
2024-12-06,220.75,227.14999389648438,220.60000610351562,227.02999877929688,44178100,0.0,0.0,0.029381072944344444
2024-12-09,227.2100067138672,230.0800018310547,225.6699981689453,226.08999633789062,46819400,0.0,0.0,-0.004140432746599476
2024-12-10,226.08999633789062,229.05999755859375,224.1999969482422,225.0399932861328,31199900,0.0,0.0,-0.004644181824783544
2024-12-11,226.41000366210938,231.1999969482422,226.25999450683594,230.25999450683594,35385800,0.0,0.0,0.02319588240507109
2024-12-12,229.8300018310547,231.08999633789062,227.6300048828125,228.97000122070312,28204100,0.0,0.0,-0.0056023335225716675
2024-12-13,228.39999389648438,230.1999969482422,225.86000061035156,227.4600067138672,28768100,0.0,0.0,-0.006594726378065796
2024-12-16,230.22999572753906,233.0,228.00999450683594,232.92999267578125,37552100,0.0,0.0,0.024048121869595374
2024-12-17,232.38999938964844,232.72999572753906,227.85000610351562,231.14999389648438,35948100,0.0,0.0,-0.00764177579215608
