date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,67.78391695098534,67.88158680856483,67.55926957199327,67.81321716308594,5076700,0.0,0.0,0.0,0.0
2024-11-11,67.8522856084383,68.1550643980456,67.82298539676435,67.97925567626953,2468500,0.0,0.0,0.0,0.0024484683094194715
2024-11-12,67.47136464999329,67.55926528071176,66.56302087390914,66.90486907958984,8155700,0.0,0.0,0.0,-0.015804624307687698
2024-11-13,66.40675315917414,66.45559181808893,65.88909616230305,66.1625747680664,4318600,0.0,0.0,0.0,-0.01109477264861558
2024-11-14,66.42628534176393,66.58255562244084,66.2016379643586,66.24070739746094,4324000,0.0,0.0,0.0,0.001180918815031351
2024-11-15,65.92815758764168,65.99652723077438,65.68397922620596,65.91838836669922,5632200,0.0,0.0,0.0,-0.004865875432575328
2024-11-18,65.94769132559883,66.44581729016782,65.84025969768446,66.29930877685547,3377800,0.0,0.0,0.0,0.005778666918208275
2024-11-19,66.00629755634169,66.35791499883206,65.86955826778792,66.2016372680664,3933900,0.0,0.0,0.0,-0.0014731904538823892
2024-11-20,65.59607887922903,65.72304894510619,65.29329264254926,65.7132797241211,3348700,0.0,0.0,0.0,-0.007376819729817741
2024-11-21,65.86956453172195,66.1137429204644,65.67421734968813,65.89886474609375,3260700,0.0,0.0,0.0,0.0028241631334151585
2024-11-22,66.03559678590987,66.44581464547082,65.9672271426497,66.36767578125,7229300,0.0,0.0,0.0,0.007114098808265634
2024-11-25,66.8560366631674,66.99277595819227,66.60209651625419,66.82673645019531,4668600,0.0,0.0,0.0,0.006916931526401271
2024-11-26,66.40674730275424,66.5044171602372,66.10396850903736,66.4848861694336,5239100,0.0,0.0,0.0,-0.0051154717246516546
2024-11-27,66.64116445849514,66.7681345291085,66.1821079275916,66.29930877685547,4889800,0.0,0.0,0.0,-0.0027912718704998785
2024-11-29,67.35415747489499,68.07692332914573,67.31508804335007,68.0671615600586,4501900,0.0,0.0,0.0,0.026664724200266
2024-12-02,68.64342179491302,69.02433945382572,68.52622094708293,68.89736938476562,5485100,0.0,0.0,0.0,0.012196892094207712
2024-12-03,69.81548045445108,69.9912891729404,69.54199442989818,69.88385009765625,9106200,0.0,0.0,0.0,0.014318118698865012
2024-12-04,69.69827299457677,69.7080422156468,69.3857249859266,69.4931640625,6875200,0.0,0.0,0.0,-0.005590505311460436
2024-12-05,69.48339634950374,69.63967408308685,69.28805663425733,69.3661880493164,2903900,0.0,0.0,0.0,-0.00182717271398658
2024-12-06,69.52245927719449,69.52245927719449,69.27828093011973,69.42478942871094,2825400,0.0,0.0,0.0,0.0008448118751007705
2024-12-09,69.28805486300854,69.35642450677027,68.81922912597656,68.81922912597656,2658500,0.0,0.0,0.0,-0.008722537118476925
2024-12-10,68.68249111722908,68.75086076226374,68.41878175830462,68.44808197021484,2204400,0.0,0.0,0.0,-0.005393073425485784
2024-12-11,69.16108382459821,69.56153995538786,69.15132205438357,69.41503143310547,5726400,0.0,0.0,0.0,0.014126757610408935
2024-12-12,68.87783193347784,69.0927100932351,68.72156165021146,68.73133087158203,2527000,0.0,0.0,0.0,-0.009849459798664917
2024-12-13,68.13553244843584,68.15506343869943,67.74484557757361,67.920654296875,3062500,0.0,0.0,0.0,-0.011794862174598464
