date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,210.27901994730522,214.43344091745212,210.0509773418666,213.29319763183594,3892900,0.0,0.0,0.0,0.0
2024-11-11,216.64450488582295,218.51845446021605,215.66290648810775,217.5963592529297,4605000,0.0,0.0,0.0,0.020174865719446933
2024-11-12,217.04110765740657,217.07085168878393,213.917863329084,214.6912384033203,5267600,0.0,0.0,0.0,-0.013350962578526082
2024-11-13,216.1388556599636,217.6756811079986,215.395224586703,216.52554321289062,2941700,0.0,0.0,0.0,0.00854392020471928
2024-11-14,216.16859610964104,217.04111293327375,213.27339432790544,213.4518585205078,2310100,0.0,0.0,0.0,-0.014195483113790042
2024-11-15,212.2521268110294,213.2733788502626,210.6557983109018,211.62747192382812,3912400,0.0,0.0,0.0,-0.00854706353612944
2024-11-18,214.1756452553625,215.21673171825395,212.21246358167784,213.58074951171875,2376100,0.0,0.0,0.0,0.009229792191600028
2024-11-19,211.60762867449455,214.39376364336675,210.62603033984675,213.7393798828125,1967900,0.0,0.0,0.0,0.0007427184868318282
2024-11-20,213.1048199116766,213.24364556401486,210.5764864639697,212.79745483398438,2989600,0.0,0.0,0.0,-0.0044068858501626895
2024-11-21,213.44193625579004,213.7096325288527,211.52831790503114,213.17422485351562,2734200,0.0,0.0,0.0,0.0017705569825785528
2024-11-22,213.78894362872282,216.8725340202836,213.78894362872282,216.24789428710938,2275300,0.0,0.0,0.0,0.014418579149077848
2024-11-25,218.8258222510863,220.38249714194714,218.34990262621935,218.45896911621094,3680200,0.0,0.0,0.0,0.010224723049399698
2024-11-26,218.3499060418106,219.628944781527,218.00287216935095,219.25218200683594,1989800,0.0,0.0,0.0,0.0036309467806883156
2024-11-27,219.65869462349366,219.9660748385635,217.64593442009453,218.1714324951172,1914500,0.0,0.0,0.0,-0.0049292531633051695
2024-11-29,218.6572580489783,220.46180987115918,218.52835716761925,220.4122314453125,885700,0.0,0.0,0.0,0.010270817423566392
2024-12-02,221.96890138848266,222.8612677072966,221.55246982472102,222.3357696533203,4067400,0.0,0.0,0.0,0.008727003013374368
2024-12-03,221.8994944131765,222.30601632599604,220.96747446835568,222.16720581054688,3525700,0.0,0.0,0.0,-0.00075814990559675
2024-12-04,222.64311902111538,224.4476556701198,222.405151660376,224.22952270507812,2769700,0.0,0.0,0.0,0.00928272418517917
2024-12-05,224.44766460817405,227.08507956018906,224.34852288415954,226.06382751464844,3660500,0.0,0.0,0.0,0.008180478589266293
2024-12-06,227.90803828756034,230.87265276857744,227.88820389061507,230.8230743408203,2444600,0.0,0.0,0.0,0.021052668525058493
2024-12-09,232.1516940265204,233.5695584040179,229.2664019724369,230.08935546875,3256900,0.0,0.0,0.0,-0.00317870678295773
2024-12-10,230.12901639410282,232.607786432259,229.7026600803499,230.46612548828125,3815400,0.0,0.0,0.0,0.0016374943498089767
2024-12-11,232.37973846817445,234.59081232822626,232.2508527086341,234.51148986816406,2867400,0.0,0.0,0.0,0.017552967366948335
2024-12-12,234.39248633258188,234.65028809657974,232.27065980702983,232.568115234375,2435900,0.0,0.0,0.0,-0.008286905835111047
2024-12-13,232.49872633249933,233.58937610172282,231.91372508922274,233.490234375,2691200,0.0,0.0,0.0,0.003964942226477142
2024-12-16,234.69986510901285,236.8216916217846,234.2437647726026,236.6531219482422,3006800,0.0,0.0,0.0,0.013546123595740589
2024-12-17,237.7239432169587,237.89249775477668,235.4335622483572,237.39674377441406,5110500,0.0,0.0,0.0,0.0031422438886503645
2024-12-18,235.51291638572832,238.23956364455532,225.77631476867128,226.6984100341797,7202500,0.0,0.0,0.0,-0.04506520843605355
2024-12-19,229.79187139254327,230.44627025445544,225.04255508573038,226.39100646972656,6602600,0.0,0.0,0.0,-0.0013560022957672668
2024-12-20,224.12045678477958,230.5355146154817,223.58504913328667,226.96609497070312,5457900,0.0,0.0,0.0,0.002540244464408481
2024-12-23,227.37636333415026,227.88298527741546,224.68427773472098,227.65451049804688,2961200,0.433,0.0,0.0,0.003033120552356605
2024-12-24,228.61809634214814,232.9492645103619,228.42935037634533,232.91946411132812,1276300,0.0,0.0,0.0,0.023126946185968222
2024-12-26,232.42278519952492,232.89960677193355,231.03204929754793,232.05523681640625,2054800,0.0,0.0,0.0,-0.0037104125162712442
2024-12-27,230.5154705875225,230.5154705875225,227.11808865709838,228.2207489013672,3048600,0.0,0.0,0.0,-0.01652403094903121
2024-12-30,224.75383491401246,226.005497222883,223.14455263719537,224.55516052246094,2706500,0.0,0.0,0.0,-0.016061591229334038
2024-12-31,225.77701086694324,226.44257838138913,222.48890210783563,222.86639404296875,2625400,0.0,0.0,0.0,-0.007520497304818186
2025-01-02,222.9558030988812,223.63129905094414,218.53523353645693,219.93589782714844,4583200,0.0,0.0,0.0,-0.01314911666428864
2025-01-03,221.16768164123104,224.52533456036969,220.05509304889844,224.38626098632812,3250500,0.0,0.0,0.0,0.020234819341212296
2025-01-06,226.81013870242262,226.97901268210364,224.04850875609216,225.2703857421875,3392700,0.0,0.0,0.0,0.003940191132795201
2025-01-07,225.08164653495064,225.7472140599878,220.10478271812312,220.909423828125,2777000,0.0,0.0,0.0,-0.01935878921543388
2025-01-08,220.82995146260225,222.4094332858227,219.71734762288514,221.53524780273438,2654600,0.0,0.0,0.0,0.0028329437638490162
2025-01-10,220.6908762537496,221.0683530349465,218.16766459444756,219.3597412109375,3434700,0.0,0.0,0.0,-0.00982013748771049
2025-01-13,217.6908540466291,220.63128660718493,216.85641249921306,220.6014862060547,2711000,0.0,0.0,0.0,0.005660769785113429
2025-01-14,222.81671429024843,223.97897529864372,219.349788092025,220.17430114746094,3381100,0.0,0.0,0.0,-0.001936455941165982
2025-01-15,225.25051413149976,225.9657540218578,223.6908891834491,225.77700805664062,3098700,0.0,0.0,0.0,0.025446688736971534
2025-01-16,225.389602061708,225.389602061708,223.6611030236524,224.55516052246094,2425900,0.0,0.0,0.0,-0.005411744732985224
2025-01-17,227.51544714027614,229.1346729697767,227.14789876244222,227.70419311523438,1942300,0.0,0.0,0.0,0.01402342562712322
2025-01-21,229.7604824741901,229.9691004226599,226.85979412797772,229.37306213378906,3018300,0.0,0.0,0.0,0.007329109735410677
2025-01-22,228.88632678976649,229.85984190968733,228.12141447374367,228.5088348388672,2474400,0.0,0.0,0.0,-0.003767780256679787
2025-01-23,228.17107779736335,229.88963317871094,227.56511108030315,229.88963317871094,1944400,0.0,0.0,0.0,0.006042647501211196
2025-01-24,229.93930441647228,230.17772276815174,228.0518750621319,228.48895263671875,1771700,0.0,0.0,0.0,-0.006092839083802093
2025-01-27,225.06176642797064,229.8896280716567,225.0518380143614,229.79029846191406,3534900,0.0,0.0,0.0,0.005695443084569485
2025-01-28,229.12470589097464,230.70420274375138,228.0319892837769,230.0684356689453,2605500,0.0,0.0,0.0,0.0012103957777718222
2025-01-29,230.2571811900483,230.9624926758606,228.65782740864418,229.41281127929688,3269000,0.0,0.0,0.0,-0.0028496929087301615
2025-01-30,232.46250855301383,233.0188180586185,229.9194400160719,231.65786743164062,2693200,0.0,0.0,0.0,0.009786097558477369
2025-01-31,231.9459522795931,234.2903463695767,230.18765292263444,230.63467407226562,2546300,0.0,0.0,0.0,-0.004416829744307904
2025-02-03,225.63793093467314,228.56841966168554,223.7207012294141,227.58497619628906,3730000,0.0,0.0,0.0,-0.013223067555839352
2025-02-04,227.72403685781896,230.49557986383815,227.6942364610357,230.26710510253906,1993500,0.0,0.0,0.0,0.01178517559057446
2025-02-05,228.78697113902118,229.35320903845013,227.1180881556416,227.65451049804688,2951400,0.0,0.0,0.0,-0.011345930645754954
2025-02-06,228.30022701216035,229.16446892506383,227.15782277037212,228.55850219726562,3022900,0.0,0.0,0.0,0.003970892987101626
2025-02-07,227.00881724395427,228.73730104290675,223.90943928142437,224.0882568359375,2768200,0.0,0.0,0.0,-0.019558429541465583
2025-02-10,224.9822946819002,226.06509808563172,223.94917882009398,224.85316467285156,2981900,0.0,0.0,0.0,0.003413422227984464
2025-02-11,223.42268787082665,224.04851141285775,221.75378972368188,222.30015563964844,2769100,0.0,0.0,0.0,-0.011354116527190539
2025-02-12,220.64119602745114,223.41273919916466,220.05510131183152,222.2604217529297,3951500,0.0,0.0,0.0,-0.00017873980611671225
2025-02-13,223.70083265924424,225.82668034415286,223.30346874372464,225.59820556640625,3242200,0.0,0.0,0.0,0.015017445693443987
2025-02-14,227.2074978677966,227.40617225547052,224.72403012716214,225.49887084960938,1712800,0.0,0.0,0.0,-0.0004403169632820614
2025-02-18,225.43925423835896,225.73727337791092,223.4326082004509,224.87301635742188,3783600,0.0,0.0,0.0,-0.0027754218450384283
2025-02-19,223.82998219765747,224.86309808241703,223.3928894609917,224.743896484375,1998200,0.0,0.0,0.0,-0.0005741901591325149
2025-02-20,224.12798456839892,224.12798456839892,221.0981661489754,222.80677795410156,2366200,0.0,0.0,0.0,-0.00861922641982904
2025-02-21,223.33328749901986,223.4028167115544,216.0815588841782,216.94580078125,4521500,0.0,0.0,0.0,-0.026305201424612568
2025-02-24,217.91931013177444,218.23720126038396,215.22723974157293,216.1312255859375,2976700,0.0,0.0,0.0,-0.0037547405498474795
2025-02-25,216.01200779953422,216.508701317196,211.99873084629562,214.99874877929688,4003200,0.0,0.0,0.0,-0.005239764886218801
2025-02-26,216.44910492590554,217.66103834629845,213.65768972509164,214.11463928222656,3071800,0.0,0.0,0.0,-0.0041121611269370195
2025-02-27,215.1080289741672,215.70406727795145,210.85633353696525,211.02520751953125,3399500,0.0,0.0,0.0,-0.014428867512524923
2025-02-28,211.10467813561885,214.67094919208827,210.26030823146147,214.53187561035156,3848200,0.0,0.0,0.0,0.01661729483429486
2025-03-03,215.7835397185434,216.92592878144555,208.33313672252856,210.57818603515625,5491800,0.0,0.0,0.0,-0.018429380547514973
2025-03-04,206.9920603104547,210.4589866647916,204.13111583707177,206.86293029785156,6921300,0.0,0.0,0.0,-0.01764311777614236
2025-03-05,207.0119297123877,210.38943966767846,206.0980154322253,210.011962890625,5064100,0.0,0.0,0.0,0.015222797957272105
2025-03-06,206.90265736528573,208.40266638152545,203.7834225772538,204.68740844726562,4877700,0.0,0.0,0.0,-0.0253535768632972
2025-03-07,203.4258073596379,204.88608759659346,198.945637034364,204.30992126464844,4899400,0.0,0.0,0.0,-0.0018442130147661162
2025-03-10,201.59799383377793,201.876141027545,195.28005085356796,197.0184783935547,7206300,0.0,0.0,0.0,-0.03568814879845672
2025-03-11,196.9091935596942,198.59794860999608,193.1045191209859,195.09129333496094,7189800,0.0,0.0,0.0,-0.009781747754360914
2025-03-12,198.46877343077813,198.66746294844492,193.82965816144053,196.22372436523438,4274100,0.0,0.0,0.0,0.005804621061838544
2025-03-13,195.92572678882522,195.92572678882522,190.42236911248966,191.32635498046875,4996400,0.0,0.0,0.0,-0.024958090060761884
2025-03-14,194.25685707493503,195.60786418341849,192.56810197880188,195.3992462158203,3147800,0.0,0.0,0.0,0.021287664398181416
2025-03-17,195.41910825318226,196.81978767862614,194.01842882773838,195.70718383789062,3026600,0.0,0.0,0.0,0.0015759406857189795
2025-03-18,193.87933714586632,193.88926555893508,191.42567006633462,192.2203826904297,4123100,0.0,0.0,0.0,-0.017816418789967092
2025-03-19,193.56147446525162,197.01845718557746,193.0945813349972,195.90586853027344,4915700,0.0,0.0,0.0,0.019173231206074615
2025-03-20,194.46544984784003,197.94230463720646,194.30651943460364,195.43898010253906,4293200,0.0,0.0,0.0,-0.002383228390436032
2025-03-21,193.10452489634173,196.25356030072714,192.10120934511562,196.144287109375,4897400,0.0,0.0,0.0,0.0036088348724798713
2025-03-24,198.97525040242078,203.67694464416866,198.97525040242078,203.4976348876953,4283800,0.542,0.0,0.0,0.03748948229228777
2025-03-25,203.98572963757454,205.2408370716422,202.76050462815567,205.12130737304688,3710700,0.0,0.0,0.0,0.007978827303067204
2025-03-26,204.6830304555096,205.1312820662604,201.2762969343535,202.44175720214844,3093500,0.0,0.0,0.0,-0.013063246355120128
2025-03-27,201.80422557203025,205.62932800144628,201.29620914299414,202.5712432861328,3368400,0.0,0.0,0.0,0.0006396214188908456
2025-03-28,201.4057755830496,201.72452650713134,195.68803363615638,196.27574157714844,4943300,0.0,0.0,0.0,-0.0310779635196885
2025-03-31,192.44069495575656,197.36153708471548,191.06604256518412,196.6941375732422,5110500,0.0,0.0,0.0,0.002131674514291859
2025-04-01,196.44510159906793,200.3498955362433,195.379244439888,198.7461395263672,5548700,0.0,0.0,0.0,0.010432451004600551
2025-04-02,195.17005783192272,203.696869749765,195.00071901854727,202.5214385986328,4678000,0.0,0.0,0.0,0.018995584423740608
2025-04-03,191.53421420206232,194.17392973059208,189.39255935435745,190.2890625,6897800,0.0,0.0,0.0,-0.06040040098113042
2025-04-04,183.90392815739386,188.61559332703717,180.98529974877246,182.08102416992188,12643000,0.0,0.0,0.0,-0.04313457758549899
2025-04-07,175.16795377910475,188.4860919959196,172.42861993677906,179.92941284179688,20617000,0.0,0.0,0.0,-0.011816779578947667
2025-04-08,186.7129895151822,187.72903755481542,173.2852778839498,175.65603637695312,8703700,0.0,0.0,0.0,-0.023750294058932586
2025-04-09,175.35720327753472,195.38920509208234,175.0683347614876,194.7815704345703,14659300,0.0,0.0,0.0,0.10888059671672368
2025-04-10,190.08984719776223,190.2093769010153,181.09487223741934,187.17120361328125,8300200,0.0,0.0,0.0,-0.039071287926829235
2025-04-11,186.76279973557646,189.36267709980532,183.42578709120562,188.98414611816406,4133400,0.0,0.0,0.0,0.009686011896512525
2025-04-14,191.80318383615793,192.8192319477329,186.99191551910815,189.5320281982422,3860300,0.0,0.0,0.0,0.0028990901688417114
2025-04-15,189.22322934094987,190.80705873167597,187.1014858781542,188.16732788085938,3338200,0.0,0.0,0.0,-0.0072003678236134405
2025-04-16,186.35438691440018,187.8087155965062,181.17455885281223,183.52540588378906,4289800,0.0,0.0,0.0,-0.024669117903451387
2025-04-17,184.59126092176706,185.87626608632485,183.08712302486998,184.680908203125,3811800,0.0,0.0,0.0,0.006296143652544828
2025-04-21,182.02126242825813,182.24041035615414,177.27972995113961,179.75010681152344,4901000,0.0,0.0,0.0,-0.026699031532692707
2025-04-22,181.81207658726962,187.22100832695844,181.79214990399325,185.43795776367188,4282400,0.0,0.0,0.0,0.031643101932130824
2025-04-23,192.1319012477849,194.19386465005914,189.13356609430284,189.5818328857422,4478700,0.0,0.0,0.0,0.022346423418615258
2025-04-24,189.56191173040347,193.5463974622055,189.09373344094817,193.3571319580078,2670600,0.0,0.0,0.0,0.019913823043059997
2025-04-25,193.3471628717716,196.96307308809892,192.86901367323767,196.83358764648438,2984400,0.0,0.0,0.0,0.01797945414928659
2025-04-28,197.60060227027947,199.1246668349998,194.16398639296114,196.9033203125,2781000,0.0,0.0,0.0,0.0003542721892610956
2025-04-29,195.39918037391087,198.56683917714489,195.1700615047915,198.2978973388672,2568300,0.0,0.0,0.0,0.007082547029445108
2025-04-30,193.4467744864484,197.04277337903716,190.88675037045607,196.49490356445312,2940900,0.0,0.0,0.0,-0.009092349432898716
2025-05-01,197.48107025535526,200.16063929000055,197.15234836489924,197.5806884765625,3679500,0.0,0.0,0.0,0.005525766278987598
2025-05-02,199.67253269547768,201.79427615309783,198.36761608619062,200.6487274169922,3728500,0.0,0.0,0.0,0.015528030416766203
2025-05-05,199.03500089829072,199.67251794273304,197.85958502243983,198.5170135498047,2338500,0.0,0.0,0.0,-0.010624108583341951
2025-05-06,196.09645677030656,198.2281559296055,195.9171470169268,196.78378295898438,2405600,0.0,0.0,0.0,-0.008730891926225115
