date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,88.08915824984705,88.66365129915704,87.93595620732414,88.5583267211914,56756200,0.0,0.0,0.0,0.0
2024-11-11,88.32853650906463,88.37641397662837,87.72531986517151,88.1274642944336,22369200,0.0,0.0,0.0,-0.004865295480506293
2024-11-12,87.48594712543736,87.94553867165179,86.66250435797093,86.8061294555664,57908400,0.0,0.0,0.0,-0.014993451240723488
2024-11-13,87.62955162505449,87.64870553120217,85.90607263057842,85.98267364501953,49009100,0.0,0.0,0.0,-0.009486148221461432
2024-11-14,86.71036367649799,87.16038551698222,86.43269047055931,86.4805679321289,53328300,0.0,0.0,0.0,0.005790635089633733
2024-11-15,86.0975837704463,86.79655537249427,85.70501628277917,86.25078582763672,73722400,0.0,0.0,0.0,-0.0026570374129888386
2024-11-18,85.8486296920507,86.73908913414867,85.61882663756558,86.40396881103516,36010600,0.0,0.0,0.0,0.0017760184087429742
2024-11-19,86.95930764514345,87.19868032719957,86.76781242152838,86.84440612792969,29585100,0.0,0.0,0.0,0.005097419979142037
2024-11-20,86.31779991117041,86.96889396872125,86.27949940130563,86.5667495727539,27755400,0.0,0.0,0.0,-0.003197172593555009
2024-11-21,86.60503464898163,86.98803240660688,86.17416673732485,86.49971008300781,28365700,0.0,0.0,0.0,-0.0007744254009416363
2024-11-22,86.66249368803075,86.84441197118294,86.31779641827131,86.54759216308594,21547500,0.0,0.0,0.0,0.0005535519140142942
2024-11-25,88.28064783000383,88.83599424088104,88.07957564090863,88.78812408447266,56858000,0.0,0.0,0.0,0.02588785967799967
2024-11-26,88.24234823562445,88.51044446833352,87.90722063966366,88.44342041015625,31122200,0.0,0.0,0.0,-0.0038823173467259497
2024-11-27,89.08495219523272,89.41049558742421,88.73067794042815,89.05622863769531,39442200,0.0,0.0,0.0,0.006928816464776721
2024-11-29,89.79350010213109,89.99457232497703,89.46795668564039,89.97542572021484,31905700,0.0,0.0,0.0,0.01032153614161091
2024-12-02,89.61510282172968,90.46062368476414,89.3556863126618,90.19159698486328,39406000,0.325,0.0,0.0,0.002402558953381817
2024-12-03,90.2492484256305,90.34532834795368,89.34608102885048,89.41333770751953,32768900,0.0,0.0,0.0,-0.008628955505404434
2024-12-04,88.9809608900591,90.49904835586983,88.91370422159544,90.37413787841797,35851100,0.0,0.0,0.0,0.010745602340014537
2024-12-05,90.04745634036036,90.691199725768,89.98980986716755,90.55668640136719,23695800,0.0,0.0,0.0,0.0020199199376573773
2024-12-06,91.00828583375198,91.13318899089087,90.33571176422618,90.69121551513672,31761500,0.0,0.0,0.0,0.0014855790236545374
2024-12-09,90.30689988536422,90.35494351438527,89.80727986351692,89.85531616210938,30509600,0.0,0.0,0.0,-0.009216982574104193
2024-12-10,89.37490233585658,89.64393637513133,89.26921955489082,89.43255615234375,28706500,0.0,0.0,0.0,-0.004704897025824439
2024-12-11,89.42293913964912,89.63431934631176,88.50055878092552,88.58702850341797,38748400,0.0,0.0,0.0,-0.009454360752984226
2024-12-12,88.0489633387938,88.15465342797535,87.4340431819701,87.51091003417969,45368400,0.0,0.0,0.0,-0.012147585119606563
2024-12-13,87.24189339370147,87.28992968402521,86.55010630527912,86.61736297607422,39486000,0.0,0.0,0.0,-0.010210693246778813
2024-12-16,87.00168812809073,87.06894479747679,86.52128125235402,86.87677764892578,23482300,0.0,0.0,0.0,0.00299495001854555
2024-12-17,86.97286498422753,87.42444865884718,86.91521849995364,87.08816528320312,23839900,0.0,0.0,0.0,0.002433189167438732
2024-12-18,86.78047360943856,87.16629467634193,85.9798961834259,85.99919128417969,61328400,0.351,0.0,0.0,-0.012504270763796566
2024-12-19,84.94782917020738,85.2564845523425,84.40768409120211,84.6970443725586,99083300,0.0,0.0,0.0,-0.01514138554301303
2024-12-20,85.39152325011254,85.75805658608078,85.16003354666022,85.1793212890625,45542400,0.0,0.0,0.0,0.005694141042071221
2024-12-23,85.03463898150251,85.1021571136592,84.34016255993396,84.39803314208984,32764600,0.0,0.0,0.0,-0.009172274856726004
2024-12-24,83.95434354524248,84.77420870101781,83.89647296168235,84.75492095947266,22377600,0.0,0.0,0.0,0.004228627185919986
2024-12-26,84.1183124829733,84.84172419062762,84.10866493303907,84.7066879272461,19981800,0.0,0.0,0.0,-0.0005690882804271213
2024-12-27,84.3787479826448,84.6681082612019,83.97363181838531,84.01221466064453,27262300,0.0,0.0,0.0,-0.008198564760294236
2024-12-30,84.71633610896515,84.918890505548,84.56200474456422,84.6874008178711,48519600,0.0,0.0,0.0,0.008036761796530234
2024-12-31,85.00570464448096,85.15038847294426,84.16655168545924,84.23406982421875,31917300,0.0,0.0,0.0,-0.005352992172085624
2025-01-02,84.68740278544092,84.99605816248939,84.1183150646463,84.4655532836914,27841300,0.0,0.0,0.0,0.002748097770364444
2025-01-03,84.61023669750766,84.76456070583279,84.08937937142663,84.19548034667969,21962200,0.0,0.0,0.0,-0.003197432876626438
2025-01-06,83.96399687710408,84.13761599866426,83.59746353218527,83.8193130493164,30231500,0.0,0.0,0.0,-0.00446778491926636
2025-01-07,83.52994761408168,83.69391918910122,82.7486652257559,82.87405395507812,41757200,0.0,0.0,0.0,-0.011277342414893421
2025-01-08,82.44001081637848,83.14412752182733,82.31461472661397,82.98015594482422,44590800,0.0,0.0,0.0,0.0012802799511124618
2025-01-10,82.25673215434016,82.80652475396896,82.1409909916337,82.43035125732422,47115800,0.0,0.0,0.0,-0.006625736975784724
2025-01-13,82.49787402057416,82.62327009911263,82.02524707549586,82.40142059326172,33258900,0.0,0.0,0.0,-0.0003509710151808898
2025-01-14,82.20850972827918,82.33389844177606,81.88055926070547,82.2663803100586,33412900,0.0,0.0,0.0,-0.0016388101349573692
2025-01-15,83.62640244653183,83.89648237092692,83.3370421373539,83.68428039550781,54120700,0.0,0.0,0.0,0.017235474322623734
2025-01-16,83.56851703765032,84.30157627031019,83.22127884107061,83.95433807373047,34651100,0.0,0.0,0.0,0.0032271016366074434
2025-01-17,84.33051924017578,84.3787496336747,83.95434571944371,84.09902954101562,29875600,0.0,0.0,0.0,0.0017234543277333536
2025-01-21,84.77420608348937,85.04427861033062,84.52342129759774,84.85137176513672,30548600,0.0,0.0,0.0,0.008945908510801237
2025-01-22,84.7549225519061,84.86102352970961,84.22441766288858,84.40768432617188,25278400,0.0,0.0,0.0,-0.005228995474497955
2025-01-23,83.56854146503836,83.90613221069093,83.46244046512952,83.7518081665039,31949000,0.0,0.0,0.0,-0.007770337083689016
2025-01-24,83.64568573232158,84.18583078695308,83.52993720964722,84.12796020507812,21110400,0.0,0.0,0.0,0.004491270658018465
2025-01-27,85.03464645068438,85.29507145218527,84.7356312457906,85.12145233154297,42864200,0.0,0.0,0.0,0.011809297694167498
2025-01-28,84.72597771907873,85.07321593587206,84.55236596960668,85.0635757446289,25519100,0.0,0.0,0.0,-0.0006799295045935017
2025-01-29,85.29507773041242,85.47834441539246,84.52343550211022,84.88996887207031,25342800,0.0,0.0,0.0,-0.002040907298322181
2025-01-30,85.27578508061772,85.56514538039096,85.04428801008885,85.20825958251953,25094900,0.0,0.0,0.0,0.0037494501962755944
2025-01-31,85.24684229977751,85.51692221498955,84.33052364681512,84.6488265991211,48790100,0.0,0.0,0.0,-0.006565478348453446
2025-02-03,85.7445974370506,86.2479492309847,84.98956605355887,85.33804321289062,70657200,0.312,0.0,0.0,0.00814206931696182
2025-02-04,84.74755170804242,85.61873704922559,84.67979268405752,85.59938049316406,33414000,0.0,0.0,0.0,0.0030623772286586526
2025-02-05,86.58673143079201,87.29336761600015,86.52865437467466,87.01264953613281,48331200,0.0,0.0,0.0,0.016510271859754955
2025-02-06,86.98361233011346,87.26433041424735,86.68353768870628,86.97393035888672,22509900,0.0,0.0,0.0,-0.00044498331509856826
2025-02-07,86.38345994418161,86.58673703893851,86.09306725960629,86.4124984741211,31171200,0.0,0.0,0.0,-0.006455174354533022
2025-02-10,86.40281785620517,86.66417199259708,86.00593828092188,86.15113830566406,22736100,0.0,0.0,0.0,-0.0030245644214916823
2025-02-11,85.69617804383111,85.84137806242155,85.55097802524068,85.59938049316406,21513000,0.0,0.0,0.0,-0.006404533049144012
2025-02-12,84.49587460142347,84.7959492326866,84.0796384749069,84.43779754638672,48536200,0.0,0.0,0.0,-0.013569992447201251
2025-02-13,85.27026673854442,86.04466197581264,85.25091018094386,85.84138488769531,42718100,0.0,0.0,0.0,0.01662273747177645
2025-02-14,86.51898223564743,86.80938231959554,86.26731004041872,86.29634857177734,27460700,0.0,0.0,0.0,0.005300050607026652
2025-02-18,85.70587114338598,85.9962638330947,85.22187594202407,85.27995300292969,29429200,0.0,0.0,0.0,-0.011777967268247314
2025-02-19,85.13475687827638,85.61875210188269,85.07667981470155,85.38643646240234,20584300,0.0,0.0,0.0,0.0012486341247044397
2025-02-20,85.61875622668525,85.91883830170113,85.61875622668525,85.70587921142578,27913400,0.0,0.0,0.0,0.0037411415941230874
2025-02-21,86.02530450887606,87.05137191000709,85.97690203761582,86.74161529541016,46912300,0.0,0.0,0.0,0.01208477287105758
2025-02-24,86.47058568045736,87.17721454881803,86.40282664670796,86.99330139160156,26218000,0.0,0.0,0.0,0.0029015610942251246
2025-02-25,88.05809012424757,88.57112386775427,87.89353352447766,88.49368286132812,50125100,0.0,0.0,0.0,0.017247091968294992
2025-02-26,88.4936722863126,89.11318549332805,88.2807132366798,89.01638793945312,32220200,0.0,0.0,0.0,0.005906693689583298
2025-02-27,88.38719940185547,88.85183803461443,88.2226428093873,88.38719940185547,53373600,0.0,0.0,0.0,-0.007068232627295723
2025-02-28,88.90991542752465,89.51975409688042,88.5420817397146,89.47135162353516,49388600,0.0,0.0,0.0,0.012265941550546833
