date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,210.22464179335626,213.45960850080542,209.41106000686497,213.3627471923828,5020700,0.0,0.0,0.0
2024-11-11,211.15444624318476,212.82036025835063,207.59017471796716,209.0817413330078,6154700,0.0,0.0,-0.020064448530534462
2024-11-12,208.61683942174966,208.63621463929715,202.42778013230787,206.0889129638672,4990800,0.0,0.0,-0.014314154598386919
2024-11-13,204.37459061316412,205.18818727043603,198.8828907661313,199.25094604492188,7921800,0.0,0.0,-0.03317969327221493
2024-11-14,198.81508495784092,200.55848512450433,197.9530724836242,199.52212524414062,4783800,0.0,0.0,0.0013609932831013527
2024-11-15,197.43974109435314,198.3308090111802,193.98199618047386,194.7955780029297,5970400,0.0,0.0,-0.023689338891250356
2024-11-18,195.84161381305634,201.13960532042566,195.192684413262,200.66500854492188,7912100,0.0,0.0,0.030131230914820506
2024-11-19,199.4155845079102,199.84175063690165,194.66967577096673,194.74716186523438,6716000,0.0,0.0,-0.029491173984938723
2024-11-20,191.85117636530907,193.3233825701568,190.29180384819722,191.9577178955078,7344400,0.0,0.0,-0.014323412690639747
2024-11-21,192.01583788421718,194.127278591514,189.73972998510206,191.9674072265625,8080300,0.0,0.0,5.047638178301561e-05
2024-11-22,191.5509183707675,192.6550692799642,190.3208507191051,191.773681640625,7861300,0.0,0.0,-0.001009158735518434
2024-11-25,195.0958292476283,197.72061714582162,193.6720684341947,196.5486602783203,9274400,0.0,0.0,0.024899029923425076
2024-11-26,199.52213663446616,200.4035243772295,192.88753540275465,194.6309356689453,5260500,0.0,0.0,-0.009756996596463341
2024-11-27,194.33068521552502,195.0861561969302,191.4347032674971,192.92628479003906,4732200,0.0,0.0,-0.00875837581033756
2024-11-29,193.7882964066292,196.14187565798215,193.4202411377742,194.7084197998047,3167400,0.0,0.0,0.009237388320130213
2024-12-02,193.49772166459292,196.04502347608792,192.23859847804187,195.43482971191406,6373900,0.0,0.0,0.0037307575751281963
2024-12-03,192.41293291190004,193.68173623269917,190.8051297940957,191.02789306640625,4743400,0.0,0.0,-0.022549392306396854
2024-12-04,191.48312541652436,192.22891614465217,189.45885107628166,190.4661407470703,7172600,0.0,0.0,-0.0029406821711668307
2024-12-05,189.59445321804364,190.95042296165823,186.16577842121148,186.92124938964844,6049100,0.0,0.0,-0.01861166159779193
2024-12-06,187.57015883574456,189.00361452324458,186.54349402798263,187.02777099609375,5140700,0.0,0.0,0.0005698742480757524
2024-12-09,185.99143055355117,191.58967170541803,185.5749594115187,187.3667755126953,3880300,0.0,0.0,0.0018125891935516503
2024-12-10,187.25055431287885,187.59923435841162,183.48287968871492,184.19960021972656,6064200,0.0,0.0,-0.01690361209612723
