date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,153.03543724407422,153.03543724407422,152.1543307352862,152.60972595214844,81400,0.0,0.0,0.0,0.0
2024-11-11,152.84731866380508,153.9066343649776,152.77802596627959,153.6393280029297,86300,0.0,0.0,0.0,0.006746634556594966
2024-11-12,153.7680545205984,154.6194469246043,152.89684261989174,153.9165496826172,105900,0.0,0.0,0.0,0.001804366650719924
2024-11-13,153.71853931206263,153.91653788168148,152.78792941789925,153.1443328857422,86200,0.0,0.0,0.0,-0.0050171134843352005
2024-11-14,153.31264426780575,153.4611394299097,151.96623274154305,152.3820343017578,61600,0.0,0.0,0.0,-0.0049776480109983146
2024-11-15,151.59990534335708,151.7979038900539,148.9367818372704,149.33277893066406,75300,0.0,0.0,0.0,-0.020010596295462202
2024-11-18,149.62980203729143,150.827718312208,149.49120152754526,150.49110412597656,73100,0.0,0.0,0.0,0.007756670729675008
2024-11-19,149.4813016054142,151.76821748859533,149.42188844077398,151.44151306152344,62000,0.0,0.0,0.0,0.006315382833202543
2024-11-20,151.79793318905067,152.3820343017578,150.46141630482032,152.3820343017578,70200,0.0,0.0,0.0,0.006210458554070986
2024-11-21,152.30281852507906,152.30281852507906,149.30309566236602,151.5900115966797,72300,0.0,0.0,0.0,-0.0051976120984820184
2024-11-22,150.92670910302658,151.86721363517682,150.86731104298042,151.50091552734375,78200,0.0,0.0,0.0,-0.0005877436672607761
2024-11-25,152.23352829665097,153.49082752977506,151.63951747789685,152.44142150878906,87300,0.0,0.0,0.0,0.006207922758562967
2024-11-26,152.3820220348982,153.53043488379973,152.3820220348982,153.03543090820312,76500,0.0,0.0,0.0,0.003896640385105732
2024-11-27,153.30274860645505,153.5007471900517,152.6196406526715,153.391845703125,103800,0.0,0.0,0.0,0.002328969133531311
2024-11-29,153.09483040904726,154.20363449079545,153.09483040904726,153.97593688964844,57000,0.0,0.0,0.0,0.003807837267007619
2024-12-02,153.97593939608825,155.9856543801326,153.97593939608825,155.74806213378906,139200,0.0,0.0,0.0,0.011509105123423735
2024-12-03,156.0846553156176,157.51026916503906,155.82724358338618,157.51026916503906,135500,0.0,0.0,0.0,0.011314471635199164
2024-12-04,157.4409784098101,158.2329878681915,157.41127937692414,157.9458770751953,91600,0.0,0.0,0.0,0.002765584189941439
2024-12-05,158.47056409999814,158.7477650900163,157.41124844746227,157.53004455566406,56800,0.0,0.0,0.0,-0.002632753239473762
2024-12-06,157.52016332679347,159.5694718993587,157.52016332679347,159.5496826171875,96300,0.0,0.0,0.0,0.012820653147278094
2024-12-09,159.39129359353254,159.59920192761092,156.53017097737984,156.89646911621094,125600,0.0,0.0,0.0,-0.016629387520265437
2024-12-10,158.5002712491462,159.39127231895952,158.2032658571012,158.965576171875,109500,0.0,0.0,0.0,0.013187722243331645
