date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,104.93579505352943,105.28969654572323,104.82101441615565,105.0697021484375,21113600,0.0,0.0,0.0,0.0
2024-11-11,104.87842521639963,104.95494565359694,104.6966910024037,104.86885833740234,7971100,0.0,0.0,0.0,-0.0019115292698880237
2024-11-12,104.419296589407,104.63929099397814,103.83584110053316,103.92192840576172,36203300,0.0,0.0,0.0,-0.009029658057247092
2024-11-13,104.48624567818591,104.49581255555611,103.46280872125362,103.5297622680664,22942500,0.0,0.0,0.0,-0.0037736610906997647
2024-11-14,103.80714251215771,103.9888766938085,103.39585435716172,103.50106811523438,26889100,0.0,0.0,0.0,-0.0002771584924317061
2024-11-15,103.2141366577371,103.79758487162005,102.91762181433278,103.54890441894531,27276300,0.0,0.0,0.0,0.00046218173959022835
2024-11-18,103.42456253789473,103.91237118649211,103.33848252205476,103.74020385742188,19399100,0.0,0.0,0.0,0.001847430830389074
2024-11-19,103.98887552411314,104.17060970371973,103.88366176722398,103.9601821899414,21473200,0.0,0.0,0.0,0.002120473300995851
2024-11-20,103.59672143269653,103.87410251235966,103.55846121853027,103.71150207519531,24792000,0.0,0.0,0.0,-0.0023920707862145063
2024-11-21,103.7497586345614,104.01757282690123,103.5010708999361,103.587158203125,22507400,0.0,0.0,0.0,-0.0011989400363727754
2024-11-22,103.75932835009317,103.86453481648472,103.51064060866587,103.68280792236328,13813000,0.0,0.0,0.0,0.0009233742955929714
2024-11-25,104.79231824928254,105.03143909764063,104.65841115799314,104.97405242919922,21678000,0.0,0.0,0.0,0.012453795693909253
2024-11-26,104.72537951147964,104.75407284975749,104.36191839764318,104.70625305175781,25005000,0.0,0.0,0.0,-0.002551100688639507
2024-11-27,105.01231624444786,105.19405043060131,104.7923218455574,105.08883666992188,23584000,0.0,0.0,0.0,0.0036538755519686106
2024-11-29,105.53838223335663,105.75837664159168,105.4905624384462,105.73925018310547,11838900,0.0,0.0,0.0,0.00618917797355123
2024-12-02,105.9148888336846,105.99167528733041,105.39659125571427,105.90528869628906,33409400,0.383,0.0,0.0,0.0015702637657830643
2024-12-03,106.02047221868376,106.09725867511213,105.47338153146083,105.53096771240234,27394800,0.0,0.0,0.0,-0.0035344881119221405
2024-12-04,105.33901682810418,106.14525271304821,105.29102345853177,106.03968048095703,22704100,0.0,0.0,0.0,0.004820506999813068
2024-12-05,105.78051984110242,106.09725848122095,105.7421266129584,106.01087188720703,16792500,0.0,0.0,0.0,-0.00027167748544065784
2024-12-06,106.46197542327317,106.47157556030099,106.00127136456317,106.25081634521484,16668800,0.0,0.0,0.0,0.0022633948173080842
2024-12-09,106.09725059872636,106.15483677528427,105.89569165801471,105.98207092285156,21149300,0.0,0.0,0.0,-0.0025293492474458557
2024-12-10,105.74212986215329,105.96288910007492,105.68454367954753,105.81891632080078,19497500,0.0,0.0,0.0,-0.001539454745789537
2024-12-11,106.01087208094035,106.14524471831022,105.511774759675,105.53096771240234,24516500,0.0,0.0,0.0,-0.002721144937125386
2024-12-12,105.28142958085625,105.31022267320523,104.85911136571114,104.93589782714844,24747600,0.0,0.0,0.0,-0.005638817667962814
2024-12-13,104.79191395443866,104.80151409179251,104.28321651607271,104.35040283203125,13195000,0.0,0.0,0.0,-0.0055795491079860815
2024-12-16,104.64795272651922,104.67674581899708,104.33121406374275,104.48478698730469,18893000,0.0,0.0,0.0,0.001287816353615412
2024-12-17,104.46557672374584,104.63834258485689,104.37919745456999,104.49437713623047,29945700,0.0,0.0,0.0,9.17851220478827e-05
2024-12-18,104.37397599239512,104.59551132286117,103.11216671811852,103.1988525390625,36753900,0.385,0.0,0.0,-0.01239803167091924
2024-12-19,102.92915756985559,103.06400708468341,102.41865478532917,102.64019012451172,40479900,0.0,0.0,0.0,-0.005413455681004931
2024-12-20,103.15068565337442,103.51671203822985,102.8809866426895,103.04473876953125,27608300,0.0,0.0,0.0,0.00394142532792241
2024-12-23,103.0736440926314,103.14106885187698,102.63056605348221,102.74614715576172,13091800,0.0,0.0,0.0,-0.002897689075008092
2024-12-24,102.54387360990427,103.07364482829178,102.50534412595357,103.06401062011719,6215300,0.0,0.0,0.0,0.0030936777013506056
2024-12-26,102.58239657165922,103.19885357818067,102.58239657165922,103.16032409667969,12454800,0.0,0.0,0.0,0.0009345015392181466
2024-12-27,102.97731324840586,103.10252854564749,102.68834582554447,102.72687530517578,13908400,0.0,0.0,0.0,-0.004201700559778088
2024-12-30,103.09290105768768,103.23738477853519,103.03511050884761,103.16996002197266,9141400,0.0,0.0,0.0,0.00431323074395662
2024-12-31,103.34333272796037,103.43965275308108,102.74613681421698,102.90988159179688,10768700,0.0,0.0,0.0,-0.002520873615928454
2025-01-02,103.1795973215526,103.3626031812792,102.69798980346073,102.91952514648438,19098100,0.0,0.0,0.0,9.370873368363952e-05
2025-01-03,103.06399838251107,103.12178892720137,102.62092039280971,102.6787109375,22610500,0.0,0.0,0.0,-0.0023398301599393267
2025-01-06,102.6016688961787,102.66909365901692,102.36086512193529,102.41866302490234,24302200,0.0,0.0,0.0,-0.002532637098998536
2025-01-07,102.28380165613045,102.39938275118583,101.78292574840003,101.94667053222656,25115700,0.0,0.0,0.0,-0.0046084617660066
2025-01-08,101.82145279881678,102.20674025354646,101.74439383812144,102.11042022705078,30143800,0.0,0.0,0.0,0.0016062289623519632
2025-01-10,101.47470160457073,101.8503548771264,101.34948629663465,101.52286529541016,24613500,0.0,0.0,0.0,-0.005754113344496603
2025-01-13,101.47469809652202,101.49396651169064,101.16646959254872,101.23389434814453,18873300,0.0,0.0,0.0,-0.00284636319537257
2025-01-14,101.33021126071705,101.40727022152676,101.07978066120597,101.34947967529297,27585200,0.0,0.0,0.0,0.0011417650964897774
2025-01-15,102.50533534439772,102.7172438135987,102.31269528989523,102.5631332397461,32123600,0.0,0.0,0.0,0.01197493631285984
2025-01-16,102.51497341765807,102.9773198541453,102.30306494046589,102.76541137695312,24583300,0.0,0.0,0.0,0.0019722304771461197
2025-01-17,103.04473632324334,103.07363159530976,102.7846641771521,102.85208892822266,18912000,0.0,0.0,0.0,0.0008434506329331182
2025-01-21,103.28555025357008,103.4685561109758,103.17959601303377,103.44929504394531,20670600,0.0,0.0,0.0,0.00580645587217421
2025-01-22,103.44929257598176,103.55524681399034,103.11216879538502,103.12179565429688,18418900,0.0,0.0,0.0,-0.0031657962435540643
2025-01-23,102.66907435279609,102.98693703872499,102.64981328792764,102.97731018066406,18118300,0.0,0.0,0.0,-0.0014011147955296233
2025-01-24,102.93879219142704,103.2951770468698,102.83283795095826,103.17959594726562,13020200,0.0,0.0,0.0,0.0019643722121569507
2025-01-27,103.6900978599976,103.92126740600519,103.55524834576423,103.89237213134766,18954300,0.0,0.0,0.0,0.006908111798056726
2025-01-28,103.62266373321067,103.80566957240988,103.52634371014582,103.74787902832031,22253100,0.0,0.0,0.0,-0.0013907960715794365
2025-01-29,103.9212579628983,103.95015323493017,103.28553993195696,103.61302947998047,24969100,0.0,0.0,0.0,-0.0012997812543524834
2025-01-30,103.89236382068538,104.03684753116269,103.6997237725468,103.84420013427734,22709300,0.0,0.0,0.0,0.002231096373275454
2025-01-31,103.93089701768598,104.04647811120476,103.2951716083445,103.507080078125,28454600,0.0,0.0,0.0,-0.0032464023577284395
2025-02-03,103.78647196013458,104.09582031301566,103.45778518650975,103.67046356201172,21155000,0.389,0.0,0.0,0.0015784764072506174
2025-02-04,103.41912448376999,103.98948252077341,103.38045501721011,103.87347412109375,25086200,0.0,0.0,0.0,0.0019582294908964126
2025-02-05,104.4438326322202,104.82085068695861,104.18281559404983,104.59850311279297,30119200,0.0,0.0,0.0,0.006979924353487821
2025-02-06,104.5308292179915,104.68550706783005,104.29881981867948,104.40515899658203,22557700,0.0,0.0,0.0,-0.0018484405651814084
2025-02-07,104.0571524828798,104.13449141617757,103.82514305843314,103.95081329345703,23911000,0.0,0.0,0.0,-0.004351755291516546
2025-02-10,104.04747470988086,104.26015307122425,103.87346581200408,103.97980499267578,15302300,0.0,0.0,0.0,0.00027889824331528423
2025-02-11,103.6607867211729,103.82512639647227,103.63177909425644,103.74778747558594,19478800,0.0,0.0,0.0,-0.002231370958102774
2025-02-12,103.02276357721803,103.31278087629089,102.81975441804553,103.18710327148438,31480600,0.0,0.0,0.0,-0.005404300349378555
2025-02-13,103.74779282689539,104.17314953826468,103.70912336445765,103.98947143554688,20735100,0.0,0.0,0.0,0.007775857046316004
2025-02-14,104.53083962746878,104.74351800445301,104.39550018310547,104.39550018310547,14409400,0.0,0.0,0.0,0.0039045178512158163
2025-02-18,104.26015610045594,104.36649528421728,103.89280725001893,103.97014617919922,17640000,0.0,0.0,0.0,-0.004074447683666382
2025-02-19,103.93148248669927,104.18282295732466,103.82514329703213,104.02815246582031,26007400,0.0,0.0,0.0,0.000557912908202729
2025-02-20,104.1924870994687,104.3568267935249,104.12481737983107,104.27949523925781,23814800,0.0,0.0,0.0,0.0024161034054708264
