date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,44.10212607242166,44.45384943348831,43.916495954964724,44.09235763549805,38331800,0.0,0.0,0.0
2024-11-11,44.551552253220414,45.45040132819527,44.53201537781969,45.0205192565918,43293500,0.0,0.0,0.021050396732392063
2024-11-12,45.07914114172633,45.3820149138454,44.78603953512127,44.805580139160156,38155900,0.0,0.0,-0.004774247853664426
2024-11-13,45.13776012007682,45.41132110546873,44.776268285524814,44.815345764160156,36903900,0.0,0.0,0.00021795555307324577
2024-11-14,44.89351135964718,45.098682113243605,44.67856844045711,44.844661712646484,35733100,0.0,0.0,0.0006541497780827576
2024-11-15,44.57109384391647,45.7630445271868,44.57109384391647,45.675113677978516,40488900,0.0,0.0,0.018518412975291554
2024-11-18,45.67511821723655,45.93891079107749,45.42109780927266,45.645809173583984,32360300,0.0,0.0,-0.0006415858009929387
2024-11-19,44.932588371222,45.54810057452083,44.89350716647606,45.34292984008789,28534100,0.0,0.0,-0.006635424784437238
2024-11-20,45.499252712747555,45.56764296023506,44.86419615523328,45.000980377197266,28021000,0.0,0.0,-0.007541406435283005
2024-11-21,45.323394415345035,45.96821945936092,45.23546355811609,45.39178466796875,45336500,0.0,0.0,0.008684350596270818
2024-11-22,45.303852757602186,46.13431166256827,45.215921902417286,45.919368743896484,37996200,0.0,0.0,0.011622897839045132
2024-11-25,46.173391526114614,46.6423585959557,46.075692227308174,46.407875061035156,42718600,0.0,0.0,0.010638350014417375
2024-11-26,46.4176389854444,46.74005334872779,46.1245373905434,46.652122497558594,30301500,0.0,0.0,0.005263060120770602
2024-11-27,46.7205148384908,46.87683594457359,46.554425293835585,46.67166519165039,23278400,0.0,0.0,0.00041890257174936885
2024-11-29,46.70097001519958,46.97453472137138,46.40786843364799,46.41763687133789,23262000,0.0,0.0,-0.005442881012909462
2024-12-02,46.642352688681655,46.72051137243011,45.77281264067883,45.95844650268555,35891500,0.0,0.0,-0.009892583931516041
2024-12-03,46.280860959076,46.38833241923826,45.5774178391771,45.743507385253906,38123800,0.0,0.0,-0.00467681424825972
2024-12-04,45.61649044804674,45.704421294515,45.06936849401207,45.30384826660156,24941300,0.0,0.0,-0.009611399382857044
2024-12-05,45.48948663354206,46.15385226671927,45.430864821089074,45.919368743896484,31572100,0.0,0.0,0.013586494323235776
2024-12-06,46.23375014479603,46.23375014479603,45.58533817814927,45.92919158935547,28931700,0.26,0.0,0.00021391508044832364
2024-12-09,45.74252823756067,45.92919098006478,45.09411627951566,45.103939056396484,34660900,0.0,0.0,-0.017967930729924864
2024-12-10,45.103941312873715,45.47727056428004,44.789559968864566,44.94675064086914,35665800,0.0,0.0,-0.003485026337296193
2024-12-11,45.19236073789223,45.34955140794126,44.671667346052516,45.270957946777344,36790500,0.0,0.0,0.007213142246892623
2024-12-12,45.32990210571999,45.6541099707893,45.11376352900711,45.270957946777344,24017300,0.0,0.0,0.0
2024-12-13,45.28078046727296,45.290603244467306,44.58324710711813,44.8681526184082,32902300,0.0,0.0,-0.008897654183565029
2024-12-16,44.78955725157123,44.87797723344212,44.367106643490445,44.67166519165039,27330400,0.0,0.0,-0.004379218115550421
2024-12-17,44.3965822045043,44.3965822045043,43.836590191297,44.25904083251953,33054600,0.0,0.0,-0.009236825118576153
2024-12-18,44.34745704757863,44.63236629257203,42.588883946341966,42.73625183105469,41771900,0.0,0.0,-0.03440628113083666
2024-12-19,43.197999862983494,43.69904391147308,42.5495879337918,42.61835861206055,38583600,0.0,0.0,-0.0027586232751575235
2024-12-20,42.44151875211783,43.620450557289054,42.3432722488497,43.39448547363281,74222200,0.0,0.0,0.01821109228154616
2024-12-23,43.12923036354452,43.3355424039898,42.02889198572776,43.11940383911133,35374800,0.0,0.0,-0.006339091972610844
2024-12-24,43.15870723437502,43.6401020488751,43.15870723437502,43.600807189941406,12054400,0.0,0.0,0.011164425014462243
2024-12-26,43.433787806559614,43.79729427830104,43.335545042571844,43.767818450927734,16077400,0.0,0.0,0.003830462593473749
2024-12-27,43.4632616046129,43.99377775218651,43.286421639514685,43.56150436401367,17972500,0.0,0.0,-0.004713830714349609
2024-12-30,43.119407856447744,43.36501852206681,42.78537720129696,43.13905715942383,16109800,0.0,0.0,-0.009697718450211057
2024-12-31,43.26677233850699,43.45343508045867,42.94256448658346,43.17835235595703,16110400,0.0,0.0,0.0009108960445747272
2025-01-02,43.36501462211749,43.80711453001667,43.03098399700711,43.51238250732422,25610600,0.0,0.0,0.007736055989665536
2025-01-03,43.96430648916506,44.0625492503876,43.37484242638761,44.02325439453125,23455700,0.0,0.0,0.011740839222514232
2025-01-06,44.36710596538677,45.33972575110106,44.3081580624668,44.6028938293457,30518500,0.0,0.0,0.013166664818093476
2025-01-07,45.467443473547746,45.830949943059615,44.84850731832283,45.270957946777344,41111200,0.0,0.0,0.01497804424949889
2025-01-08,45.09411539880205,45.44779157542007,44.887799611123654,45.3986701965332,40246000,0.0,0.0,0.002821063559247161
2025-01-10,45.19235883421636,45.24148021383977,43.95448282818942,44.31798553466797,40741300,0.0,0.0,-0.023804324161630586
2025-01-13,44.30815471453782,44.5439425606806,43.90535344432277,44.26885986328125,34353600,0.0,0.0,-0.0011084815971225126
2025-01-14,44.79937921670817,45.113760535948714,44.43587651903397,44.976219177246094,36379000,0.0,0.0,0.015978710907609495
2025-01-15,46.292693887749046,46.626724518952834,46.01761116124748,46.27304458618164,57154800,0.0,0.0,0.028833579893074335
2025-01-16,46.17480498750408,46.675849094754085,45.01552234970223,45.82112503051758,56339300,0.0,0.0,-0.00976636743282322
2025-01-17,45.79164804551797,46.056907984847314,45.270954691123826,45.713050842285156,44486100,0.0,0.0,-0.0023586105352159104
2025-01-21,45.8014721187066,46.322169235562654,45.72287866096972,45.84077072143555,52089100,0.0,0.0,0.002793947828838572
2025-01-22,45.78182191450493,45.90954049699485,44.95657001207639,44.986045837402344,40296200,0.0,0.0,-0.018645517310936666
2025-01-23,45.241481296133465,46.066733235800605,45.241481296133465,45.57551193237305,35324100,0.0,0.0,0.013103309793024875
