date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,181.21270348770173,183.2526931896791,180.06396643454977,181.85638427734375,13503200,0.0,0.0,0.0
2024-11-11,181.6187294217064,181.84650643632028,175.10265068322352,177.17234802246094,17036700,0.0,0.0,-0.025756787552420057
2024-11-12,177.16243193825173,177.81602533040748,171.51779607551657,174.5084686279297,15862000,0.0,0.0,-0.015035525714168108
2024-11-13,173.01313370088798,173.88457641524784,170.92362649649763,171.89410400390625,17472500,0.0,0.0,-0.014981305174349702
2024-11-14,173.07255073274544,173.86478375544337,168.22013291283804,168.72518920898438,20638900,0.0,0.0,-0.018435273352074177
2024-11-15,166.83371591595386,167.49720664648217,161.8426590648535,163.2389678955078,20836200,0.0,0.0,-0.032515721802992226
2024-11-18,164.05103090953628,164.7343317023678,160.64443949115704,164.06092834472656,17856900,0.0,0.0,0.005035320057554582
2024-11-19,165.0413079387382,165.17994757554663,162.7141264166823,163.74403381347656,18003400,0.0,0.0,-0.0019315661227037317
2024-11-20,163.93219583065806,163.93219583065806,159.29765730868215,161.66444396972656,17196700,0.0,0.0,-0.012700248035411699
2024-11-21,164.63529421428126,164.7244164612998,159.04017597394082,162.3477325439453,24835300,0.0,0.0,0.004226585373013236
2024-11-22,162.70423032837294,163.30830627459082,160.82267511544796,162.63490295410156,17332500,0.0,0.0,0.0017688599998064714
2024-11-25,163.7935459558122,165.60577388855123,161.30792977821082,163.2191925048828,26850600,0.0,0.0,0.0035926454910244487
2024-11-26,163.00132922591405,164.75412722862092,161.10987646646277,163.1399688720703,16308800,0.0,0.0,-0.0004853818450922809
2024-11-27,161.61491528979607,161.61491528979607,156.00988447180012,158.11920166015625,19722700,0.0,0.0,-0.03077582548670954
2024-11-29,158.02018217747315,161.10987431372192,157.53493586711596,160.50579833984375,11024000,0.0,0.0,0.015093655006031437
2024-12-02,161.36734025409515,166.74460907502407,161.16928578216394,164.89276123046875,21472400,0.0,0.0,0.0273321147024006
2024-12-03,162.88249220320617,166.63569048447874,162.43686582724894,166.516845703125,17024400,0.0,0.0,0.009849337596974816
2024-12-04,171.75545985035976,173.6865173794052,166.92285219975378,168.90342712402344,32748200,0.0,0.0,0.014332372264325599
2024-12-05,169.09159509438035,170.72556346833372,167.55664640669144,168.81431579589844,18490000,0.0,0.0,-0.0005275874482970622
2024-12-06,168.44791192777214,178.9251405131577,167.68538631214943,177.78631591796875,27830800,0.0,0.0,0.05314715212255883
2024-12-09,177.21195432046872,179.03407978870447,174.31041904762918,177.20205688476562,20886300,0.0,0.0,-0.0032862992305476846
2024-12-10,176.08302150648174,176.76632231294863,168.08149653193033,170.14129638671875,27762600,0.0,0.0,-0.03984581568733414
2024-12-11,178.26163497499118,183.07443249300803,174.71640415952646,181.420654296875,41295200,0.0,0.0,0.06629406352070522
2024-12-12,179.17270120472637,180.23231603007298,174.28069389108916,178.90533447265625,46967200,0.0,0.0,-0.013864572553589749
2024-12-13,211.82249511697339,226.47875347890354,209.05959957657305,222.61663818359375,121336600,0.0,0.0,0.24432644135392345
2024-12-16,229.5387273174059,249.43361418597402,228.56824982229622,247.57186889648438,111623200,0.0,0.0,0.11209957582914276
2024-12-17,238.31269325039716,240.11502384740766,231.5292325882309,237.8967742919922,70382100,0.0,0.0,-0.039079943321579824
2024-12-18,237.0847379467397,237.5204668716845,217.09083057133782,221.44808959960938,53960100,0.0,0.0,-0.06914210897283479
2024-12-19,225.69643892975313,225.8350785821961,215.46676673483105,216.1995849609375,40845200,0.0,0.0,-0.023700835027122946
2024-12-20,218.21973724983815,228.05328411224457,216.7838235078611,218.6455535888672,131910400,0.0,0.0,0.011313475131655037
2024-12-23,225.08975960486532,231.75238410223204,223.54077433129197,230.70980834960938,40643800,0.59,0.0,0.0551772243373736
2024-12-24,238.42494876030122,238.53417285833552,233.14251138982632,237.98805236816406,22827200,0.0,0.0,0.03154718072291707
2024-12-26,238.30581172920523,245.53442013957178,235.92275967234337,243.6279754638672,28459000,0.0,0.0,0.02369834552441419
2024-12-27,243.90598093268426,244.0449920405943,234.68156743755964,240.04344177246094,29282200,0.0,0.0,-0.014713144845460824
2024-12-30,233.0432146492534,237.0844911844683,229.9849550107036,233.91700744628906,27316800,0.0,0.0,-0.025522189987507216
2024-12-31,234.21488911808805,235.78373745625345,229.67714222749206,230.20339965820312,17927700,0.0,0.0,-0.015875749389187233
2025-01-02,234.49290773353684,237.80932643673066,228.6146998961107,230.3424072265625,31525800,0.0,0.0,0.0006038467223583588
2025-01-03,231.94103799671277,234.82057540935574,227.38344335780755,230.90838623046875,24973200,0.0,0.0,0.0024571202963488137
2025-01-06,234.83051094255438,240.0434504032242,231.65310325388492,234.74114990234375,34028400,0.0,0.0,0.016598633485964243
2025-01-07,237.80932349787452,237.80932349787452,225.99333394400486,227.02598571777344,25928600,0.0,0.0,-0.03286668821286742
2025-01-08,228.07849997017243,230.8289502434313,224.4641960445593,227.69125366210938,18756500,0.0,0.0,0.0029303603384105426
2025-01-10,225.69544567183362,226.2217030809534,219.68815083351586,222.72654724121094,23864000,0.0,0.0,-0.021804554812922206
2025-01-13,218.43707141043546,227.64162253362872,217.96044887541032,223.69964599609375,23772100,0.0,0.0,0.004369029049011264
2025-01-14,224.97060969182502,228.63454860427115,221.52510382159807,223.11380004882812,18143100,0.0,0.0,-0.0026188952810227706
2025-01-15,226.93663869677786,228.71399618625813,223.98760310302615,226.39051818847656,21745600,0.0,0.0,0.014686308686111538
