date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,249.07000732421875,249.35000610351562,247.77999877929688,247.9600067138672,6267900,0.0,0.0,0.0,0.0
2024-11-11,242.72999572753906,242.72999572753906,241.05999755859375,242.13999938964844,11653800,0.0,0.0,0.0,-0.02347155656813127
2024-11-12,241.2899932861328,241.66000366210938,239.38999938964844,240.0500030517578,10145500,0.0,0.0,0.0,-0.008631355179477884
2024-11-13,241.30999755859375,241.47000122070312,237.58999633789062,237.6300048828125,8431700,0.0,0.0,0.0,-0.010081225320474285
2024-11-14,236.57000732421875,237.99000549316406,236.1300048828125,237.00999450683594,8262400,0.0,0.0,0.0,-0.0026091417886487944
2024-11-15,237.57000732421875,237.8800048828125,236.3300018310547,236.58999633789062,7299500,0.0,0.0,0.0,-0.0017720694429753658
2024-11-18,240.4600067138672,241.5,240.4499969482422,241.08999633789062,6323400,0.0,0.0,0.0,0.019020246289590537
2024-11-19,242.75,243.30999755859375,242.02999877929688,243.25,6579100,0.0,0.0,0.0,0.008959325127211537
2024-11-20,243.74000549316406,245.2100067138672,243.50999450683594,244.6199951171875,6630700,0.0,0.0,0.0,0.005632045702723465
2024-11-21,246.22999572753906,246.80999755859375,245.69000244140625,246.66000366210938,7646400,0.0,0.0,0.0,0.008339500390982302
2024-11-22,248.1999969482422,250.38999938964844,247.86000061035156,249.83999633789062,7503000,0.0,0.0,0.0,0.012892210445830665
2024-11-25,244.27000427246094,244.39999389648438,241.47999572753906,242.47999572753906,10733100,0.0,0.0,0.0,-0.029458856541118794
2024-11-26,242.7100067138672,243.08999633789062,241.5800018310547,242.9499969482422,4945900,0.0,0.0,0.0,0.0019383092584315254
2024-11-27,244.85000610351562,245.17999267578125,243.1999969482422,243.49000549316406,6930600,0.0,0.0,0.0,0.002222714763140843
2024-11-29,245.25,245.80999755859375,244.72999572753906,245.58999633789062,2708500,0.0,0.0,0.0,0.008624546377060671
2024-12-02,244.4600067138672,244.5800018310547,243.13999938964844,243.44000244140625,4765000,0.0,0.0,0.0,-0.008754403389975018
2024-12-03,244.9600067138672,245.17999267578125,243.3000030517578,243.92999267578125,3557800,0.0,0.0,0.0,0.002012776164397767
2024-12-04,244.92999267578125,245.33999633789062,244.3699951171875,244.6699981689453,4608600,0.0,0.0,0.0,0.003033679807253664
2024-12-05,244.16000366210938,244.3800048828125,242.14999389648438,242.86000061035156,4806200,0.0,0.0,0.0,-0.007397709454119217
2024-12-06,242.7899932861328,243.86000061035156,242.44000244140625,242.9499969482422,3540700,0.0,0.0,0.0,0.0003705687954560499
2024-12-09,246.27999877929688,247.11000061035156,245.25999450683594,245.36000061035156,4711500,0.0,0.0,0.0,0.009919751769426055
2024-12-10,247.86000061035156,248.86000061035156,247.8300018310547,248.58999633789062,4642000,0.0,0.0,0.0,0.01316431251835759
2024-12-11,249.35000610351562,251.25999450683594,248.97000122070312,250.9600067138672,11033800,0.0,0.0,0.0,0.009533812345188464
2024-12-12,247.80999755859375,248.24000549316406,246.8699951171875,247.27999877929688,10149600,0.0,0.0,0.0,-0.014663722649505995
2024-12-13,245.6699981689453,245.94000244140625,244.27000427246094,244.2899932861328,6602600,0.0,0.0,0.0,-0.012091578404740733
2024-12-16,245.41000366210938,245.5399932861328,244.2899932861328,244.8800048828125,3310000,0.0,0.0,0.0,0.002415209844427002
2024-12-17,243.8000030517578,244.5500030517578,243.22999572753906,243.94000244140625,4421300,0.0,0.0,0.0,-0.0038386247250202787
2024-12-18,243.57000732421875,243.7100067138672,238.82000732421875,239.25999450683594,8015800,0.0,0.0,0.0,-0.01918507783771317
2024-12-19,239.6699981689453,240.0500030517578,238.72999572753906,239.60000610351562,8111400,0.0,0.0,0.0,0.0014210967336203417
2024-12-20,241.41000366210938,242.9600067138672,241.1699981689453,242.10000610351562,9527800,0.0,0.0,0.0,0.010434056495473909
2024-12-23,241.60000610351562,241.6699981689453,240.64999389648438,240.9600067138672,5835500,0.0,0.0,0.0,-0.004708795377563968
2024-12-24,241.49000549316406,241.66000366210938,240.82000732421875,241.44000244140625,2421000,0.0,0.0,0.0,0.001992014086009908
2024-12-26,242.38999938964844,243.55999755859375,242.1999969482422,243.07000732421875,4645100,0.0,0.0,0.0,0.006751179863859091
2024-12-27,241.1999969482422,241.9499969482422,241.0500030517578,241.39999389648438,4728100,0.0,0.0,0.0,-0.0068705038771271765
2024-12-30,241.0800018310547,241.0800018310547,239.5800018310547,240.6300048828125,3522500,0.0,0.0,0.0,-0.0031896811646235923
