date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,90.6805191040039,90.95006397996113,90.5746283102503,90.6805191040039,12335300,0.0,0.0,0.0,0.0
2024-11-11,90.41097993915514,90.44948634931058,90.27621117578452,90.43023681640625,3980000,0.0,0.0,0.0,-0.0027600447160056607
2024-11-12,90.07405574823676,90.25695935575355,89.75638338076443,89.86227416992188,8037600,0.0,0.0,0.0,-0.006280671891166989
2024-11-13,90.26658188211505,90.2762103206494,89.68900042394827,89.80451965332031,6661800,0.0,0.0,0.0,-0.0006427003671457543
2024-11-14,89.94891699682925,90.16069857884104,89.68900056641597,89.79489135742188,7510000,0.0,0.0,0.0,-0.00010721393461721185
2024-11-15,89.6216229430348,90.13182005943557,89.42909822360527,89.83340454101562,16761500,0.0,0.0,0.0,0.000428901722709929
2024-11-18,89.79489341967458,90.09330892244647,89.68900262623677,90.03555297851562,4788200,0.0,0.0,0.0,0.002250259116114206
2024-11-19,90.31472229801592,90.37247824408902,90.1895819667418,90.22808837890625,4951500,0.0,0.0,0.0,0.002138437472989807
2024-11-20,89.97780322869814,90.25696921749328,89.94892525474474,90.09331512451172,5752900,0.0,0.0,0.0,-0.001493695109981319
2024-11-21,90.16070050643935,90.32434724354836,89.92966204238877,90.04518127441406,5098200,0.0,0.0,0.0,-0.000534266610470846
2024-11-22,90.17032017254296,90.22808345981406,90.00667343802613,90.10293579101562,5373900,0.0,0.0,0.0,0.0006413948618255727
2024-11-25,90.93081335675252,91.10408854532689,90.79604458167772,91.07521057128906,7716000,0.0,0.0,0.0,0.010790711442838274
2024-11-26,90.88267517089844,90.91155314154356,90.69977156435051,90.88267517089844,5093100,0.0,0.0,0.0,-0.0021140264094137162
2024-11-27,91.24847412109375,91.37361444074511,91.06557051638703,91.24847412109375,5587600,0.0,0.0,0.0,0.004024957996751954
2024-11-29,91.57577400337192,91.64315838704273,91.45063367493955,91.63353729248047,5136200,0.0,0.0,0.0,0.004219940937047362
2024-12-02,91.35545703362529,91.74169867800825,91.24924039724631,91.62582397460938,5950600,0.292,0.0,0.0,-8.417570792307316e-05
2024-12-03,91.72238739630562,91.76101229948193,91.30717889584406,91.36511993408203,5364800,0.0,0.0,0.0,-0.0028453118260588495
2024-12-04,91.13334910434322,91.74168197776585,91.10438227550314,91.71271514892578,5908800,0.0,0.0,0.0,0.003804462962392341
2024-12-05,91.44235535953281,91.76100526108553,91.44235535953281,91.70307159423828,5210300,0.0,0.0,0.0,-0.00010514959318175254
2024-12-06,92.07964467372376,92.1375783339717,91.79961970428272,91.99273681640625,6880200,0.0,0.0,0.0,0.0031587297691582084
2024-12-09,91.87687797974061,91.88653604632229,91.67410278320312,91.67410278320312,4303100,0.0,0.0,0.0,-0.0034636868543115318
2024-12-10,91.48097426954736,91.57753283028555,91.39407377496677,91.50994110107422,3543400,0.0,0.0,0.0,-0.0017907094495064335
2024-12-11,91.64512834403652,91.73202883522016,91.21060378728123,91.23957061767578,6452800,0.0,0.0,0.0,-0.002954547671490837
2024-12-12,91.13334493714319,91.21059472181454,90.86297805773837,90.8919448852539,4518000,0.0,0.0,0.0,-0.0038100325337845353
2024-12-13,90.74711939228698,90.7760862225619,90.41881145963143,90.46709442138672,5230100,0.0,0.0,0.0,-0.0046742366928503865
2024-12-16,90.63124668796078,90.64090475391237,90.3995046737435,90.49606323242188,4607600,0.0,0.0,0.0,0.00032021378845459303
2024-12-17,90.47674710051872,90.64090475391237,90.44778026960978,90.49606323242188,4881100,0.0,0.0,0.0,0.0
2024-12-18,90.48443616391518,90.60068552519732,89.72878575063693,89.79660034179688,11553900,0.308,0.0,0.0,-0.007729207941659988
2024-12-19,89.49626868101657,89.55440075057837,89.24439014744674,89.38970184326172,9273800,0.0,0.0,0.0,-0.004531335228576183
2024-12-20,89.85472250126827,90.00004159002962,89.69971350225993,89.7190933227539,6070900,0.0,0.0,0.0,0.0036848929205486325
2024-12-23,89.65128222477017,89.69003447603137,89.2540771927699,89.32189178466797,5954500,0.0,0.0,0.0,-0.004427168436233031
