date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,235.62336043283352,236.4381921015693,234.8085439265776,235.66311645507812,3618200,0.0,0.0,0.0,0.0
2024-11-11,235.63330895780788,235.78235613625145,232.9602850328669,234.36138916015625,3633600,0.0,0.0,0.0,-0.005523678522557418
2024-11-12,234.2023967384454,234.9575943843586,232.81122402757777,234.65948486328125,3765400,0.0,0.0,0.0,0.0012719488657804146
2024-11-13,234.16263789350864,235.57368859877008,233.1192773260327,233.84466552734375,3164800,0.0,0.0,0.0,-0.0034723477570584027
2024-11-14,234.22225786435422,234.62965851256027,232.6720914990022,233.04969787597656,3301000,0.0,0.0,0.0,-0.003399554356198209
2024-11-15,230.16803233249098,230.4661267009918,226.51125139991476,227.26646423339844,5614900,0.0,0.0,0.0,-0.024815452220220524
2024-11-18,227.2664504053291,228.9656488523181,226.28269356169147,228.00177001953125,3083400,0.0,0.0,0.0,0.00323543461906306
2024-11-19,226.57085131264532,230.0587067570237,226.57085131264532,229.86990356445312,3453400,0.0,0.0,0.0,0.008193504571310406
2024-11-20,230.06864233593987,230.14813921648314,226.61061142594542,229.67117309570312,4437200,0.0,0.0,0.0,-0.0008645345287416895
2024-11-21,231.8970260815617,233.08946413227332,228.34956685188567,232.00633239746094,5295900,0.0,0.0,0.0,0.010167402683944005
2024-11-22,231.58897969130393,232.6621648141855,230.75428520544472,232.12557983398438,3545400,0.0,0.0,0.0,0.0005139835421352767
2024-11-25,233.8744788988317,234.2818947408345,231.06233919028202,232.1156463623047,5568600,0.0,0.0,0.0,-4.279352446545648e-05
2024-11-26,233.16893770647332,234.00364734531237,232.2845557859893,233.2782440185547,3114700,0.0,0.0,0.0,0.005008700078905193
2024-11-27,231.69827725952217,231.83739300191465,228.08125279483878,230.11831665039062,3184700,0.0,0.0,0.0,-0.013545743973933266
2024-11-29,230.65490682845225,232.74165817402695,230.42636278131113,232.25474548339844,2084200,0.0,0.0,0.0,0.00928404511255665
2024-12-02,232.4236903206052,235.33520496187052,232.36407144782848,234.46075439453125,4699100,0.0,0.0,0.0,0.009498229655292345
2024-12-03,233.4670448686958,235.3649930128675,233.00995677728545,235.3053741455078,2788000,0.0,0.0,0.0,0.003602392874482163
2024-12-04,238.24669947337452,239.727300487208,237.55112070134805,239.60806274414062,5420000,0.0,0.0,0.0,0.018285551761228147
2024-12-05,239.23044644502846,239.50867794232963,238.06783301077445,238.395751953125,2819000,0.0,0.0,0.0,-0.005059557583878771
2024-12-06,238.8130944556301,240.35331424669127,238.55474097397615,239.3198699951172,3327100,0.0,0.0,0.0,0.0038764031423423884
2024-12-09,238.4255654626762,239.28013797970112,237.1536456925665,237.75979614257812,4016200,0.0,0.0,0.0,-0.006518781129919993
2024-12-10,236.9549217638793,237.6008131022674,233.71548815986174,234.46075439453125,5617200,0.0,0.0,0.0,-0.013875523959772096
2024-12-11,236.31894149582354,238.61435887490296,235.50410987144295,237.85914611816406,4344800,0.0,0.0,0.0,0.014494501360830192
