date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,116.75835101066183,117.18299200320806,115.48441330669648,116.8838119506836,12836000,0.0,0.0,0.0
2024-11-11,116.77764802114521,117.3760154799262,115.88010051455532,116.26614379882812,11969700,0.0,0.0,-0.005284462763039288
2024-11-12,116.90310227198009,117.07682137180743,115.65811661707795,116.15032196044922,11972800,0.0,0.0,-0.0009961785485833596
2024-11-13,116.36265140964164,117.79100933569177,114.65441965302986,117.23124694824219,15127900,0.0,0.0,0.009306259074865375
2024-11-14,118.37942633155969,118.59348776795467,117.08528816748849,117.30908203125,13041800,0.99,0.0,0.0006639448528784619
2024-11-15,117.15340827068071,117.97075405698973,115.91764973952202,116.0927963256836,19051700,0.0,0.0,-0.010368214331797465
2024-11-18,116.55985153454765,117.36747228303865,116.05386922941251,117.06582641601562,14239700,0.0,0.0,0.00838148551097273
2024-11-19,116.52093123441266,116.52093123441266,115.01272414458383,115.4311294555664,11584400,0.0,0.0,-0.013963912531057665
2024-11-20,115.95656987835295,117.22151824647761,115.44086255745619,117.0755615234375,11360900,0.0,0.0,0.01424600171225121
2024-11-21,117.81506508600695,119.24542754780556,117.02690178488643,118.64214324951172,14675400,0.0,0.0,0.01338094565329584
2024-11-22,118.5351102691351,119.88762817538007,118.35996369159496,118.50592041015625,13323400,0.0,0.0,-0.0011481825565894388
2024-11-25,118.15563070356538,118.59349344836164,116.38470744504764,116.73500061035156,26580300,0.0,0.0,-0.01494372427702706
2024-11-26,116.30686492769057,116.45282165309436,114.67216593523645,114.78893280029297,14827300,0.0,0.0,-0.016670816806300892
2024-11-27,114.90568730727779,115.52843647050236,114.26348813621351,114.48728942871094,11079100,0.0,0.0,-0.002627808833337797
2024-11-29,114.27323039920152,115.30464510217898,113.79643791407578,114.77920532226562,9426500,0.0,0.0,0.002549766834478717
2024-12-02,114.86676871468252,115.01271800541257,113.66993256502796,114.67215728759766,12687300,0.0,0.0,-0.0009326431069758279
2024-12-03,115.51870653910005,115.51870653910005,114.09807645105774,114.49701690673828,11756600,0.0,0.0,-0.0015273139095144384
2024-12-04,114.331598805467,114.38025351910635,110.78975242359951,111.19842529296875,19520600,0.0,0.0,-0.028809410960080717
2024-12-05,111.61683963181396,112.50230501084538,110.98436542160118,111.68495178222656,15751200,0.0,0.0,0.004375300171526542
2024-12-06,111.45142105255476,111.67521492775431,110.43946384105655,110.50757598876953,16171100,0.0,0.0,-0.010541937608146035
2024-12-09,111.54872291246005,111.84063635865331,109.70968750297759,109.85564422607422,17412600,0.0,0.0,-0.005899430485757473
2024-12-10,110.52703391906267,110.80921493905059,108.73665321472639,109.63184356689453,20990900,0.0,0.0,-0.0020372249487620175
