date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,25.28079316106097,25.318093294946895,24.907781150283217,24.91710662841797,55951300,0.42,0.0,0.0
2024-11-11,24.917106135664547,25.019684614465177,24.450842910066125,24.469493865966797,54329300,0.0,0.0,-0.017964074606506286
2024-11-12,24.460168862509555,24.656000345959335,24.199062589447294,24.422868728637695,53035200,0.0,0.0,-0.0019054393844226691
2024-11-13,24.460168871733615,24.945083062822228,24.22703725432406,24.91710662841797,47983100,0.0,0.0,0.02023668493950259
2024-11-14,24.935755912471283,25.03833438642146,24.09648250181,24.26433753967285,45262200,0.0,0.0,-0.026197627938094326
2024-11-15,23.965928841947203,23.965928841947203,22.828245512201043,23.12665367126465,131074400,0.0,0.0,-0.04688707724033503
2024-11-18,23.28518434871344,23.546292389786554,23.033403564044487,23.182607650756836,64221700,0.0,0.0,0.0024194585298655813
2024-11-19,23.033403811199054,23.415739509833635,22.949476289191168,23.406414031982422,52381200,0.0,0.0,0.009654064141411567
2024-11-20,23.378437431727317,23.40641386508147,22.986776258034286,23.25720977783203,46170800,0.0,0.0,-0.00637450290106456
2024-11-21,23.191931912822582,23.51831472373922,23.10800439611461,23.43438720703125,45048400,0.0,0.0,0.007618172209466811
2024-11-22,23.481015215666726,24.012554983136138,23.406413174243877,23.919301986694336,41897000,0.0,0.0,0.020692445481040433
2024-11-25,24.01255559425644,24.66532480730908,24.003230116509627,24.404216766357422,57707600,0.0,0.0,0.02027294859744777
2024-11-26,24.39489086350441,24.46949290552587,23.882002046938535,24.031206130981445,33001000,0.0,0.0,-0.015284679649715027
2024-11-27,24.0218816360177,24.199062160061132,23.965930546876162,24.087158203125,28242100,0.0,0.0,0.002328308942904922
2024-11-29,24.08715761543275,24.460167831697177,24.03120652765634,24.441516876220703,22023000,0.0,0.0,0.014711518482480423
2024-12-02,24.3109628673897,24.450841471106603,23.993903750349816,24.077831268310547,43866400,0.0,0.0,-0.01487982966654533
2024-12-03,24.08715546530279,24.152432024990553,23.798072795834333,23.835372924804688,49064300,0.0,0.0,-0.010069775006063986
2024-12-04,23.73279632442313,23.77942193047272,23.481013782988498,23.527639389038086,42541500,0.0,0.0,-0.012910791735352034
2024-12-05,23.527642360428956,24.049858463131756,23.443714836017904,23.965930938720703,43647900,0.0,0.0,0.018628794093419554
2024-12-06,24.003229591312298,24.338939668240002,23.863350985476746,23.99390411376953,31830700,0.0,0.0,0.0011672058607008484
2024-12-09,24.021880544925313,24.65599878857078,23.854025506471753,24.338939666748047,37464800,0.0,0.0,0.014380133859937638
2024-12-10,24.33894144081135,24.34826691903328,23.788750676289308,23.844701766967773,43280500,0.0,0.0,-0.020306468011648926
2024-12-11,23.667517985839705,23.788747407413208,23.47168830604801,23.527639389038086,39569400,0.0,0.0,-0.013296973936948842
2024-12-12,23.481016875058714,23.760774105501458,23.369112915689758,23.6581974029541,38705100,0.0,0.0,0.005549133585277755
2024-12-13,23.63021876784249,23.92862692683245,23.555616728094996,23.85402488708496,29043600,0.0,0.0,0.008277362843646108
2024-12-16,23.86335046626201,24.01255454639397,23.518314919298767,23.54629135131836,40194000,0.0,0.0,-0.012900696516553678
2024-12-17,24.15243356687219,24.674647856365095,24.115133435520608,24.64667320251465,71440300,0.0,0.0,0.04673270345542879
2024-12-18,24.42286543077273,24.73059905293733,24.115131808608137,24.14310646057129,47575100,0.0,0.0,-0.02043142852610147
2024-12-19,23.965929566544293,24.329614299067263,23.854025614185623,24.031206130981445,50324700,0.0,0.0,-0.004634877030948448
2024-12-20,23.965930690060716,24.70262566722702,23.965930690060716,24.581398010253906,116340100,0.0,0.0,0.022894892427523406
2024-12-23,24.58139687124043,24.945081603961,24.42286730952708,24.907779693603516,35350400,0.0,0.0,0.013277588329738688
2024-12-24,24.795876177041357,24.963731207254057,24.600044715575578,24.935754776000977,19716400,0.0,0.0,0.0011231463720005053
2024-12-26,24.842502507113014,24.917104547307083,24.69329842672488,24.767900466918945,31406000,0.0,0.0,-0.006731470957661911
2024-12-27,24.646673925994495,25.03833509927426,24.63734844821962,24.823854446411133,35218300,0.0,0.0,0.002259132927594054
2024-12-30,24.69329926242471,24.786552260486506,24.46949313426819,24.637348175048828,32859100,0.0,0.0,-0.007513187436903768
