date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,68.93559911665861,68.93559911665861,68.44237095428616,68.56809997558594,42800,0.0,0.0,0.0,0.0
2024-11-11,68.57776870092648,68.95494098347572,68.57776870092648,68.7808609008789,42700,0.0,0.0,0.0,0.0031029141155831663
2024-11-12,68.23928038149806,68.32632411975669,67.26250457763672,67.26250457763672,177200,0.0,0.0,0.0,-0.022075273605986268
2024-11-13,67.2044690951297,67.41723446701269,66.86598208461739,66.9530258178711,112400,0.0,0.0,0.0,-0.004601059114716977
2024-11-14,67.3688881542933,67.57198037494499,67.06907902798122,67.18513488769531,20500,0.0,0.0,0.0,0.003466745034878871
2024-11-15,67.18512953624773,67.58164077970925,67.18512953624773,67.38822174072266,36100,0.0,0.0,0.0,0.0030227944524754413
2024-11-18,67.37855398101,67.81375792134126,67.37855398101,67.717041015625,39800,0.0,0.0,0.0,0.004879476953220108
2024-11-19,67.20447410730996,67.8137581501366,67.20447410730996,67.6300048828125,79100,0.0,0.0,0.0,-0.0012852914348755462
2024-11-20,67.3882262693203,67.8137570378432,67.30118253100248,67.7944107055664,126400,0.0,0.0,0.0,0.002430959794233134
2024-11-21,67.93947504405264,68.94527029310976,67.75572178958676,68.80987548828125,39800,0.0,0.0,0.0,0.014978591481900283
2024-11-22,68.78086363644702,69.22573333667387,68.59711038126899,69.1677017211914,50700,0.0,0.0,0.0,0.005200216253422818
2024-11-25,69.40948359176836,70.11547716004189,69.40948359176836,69.92205810546875,34100,0.0,0.0,0.0,0.010906194155736015
2024-11-26,69.53520643881707,69.53520643881707,68.98395406595866,69.23539733886719,24700,0.0,0.0,0.0,-0.009820374073741034
2024-11-27,69.48684761074166,69.98007574538335,69.48684761074166,69.58355712890625,30600,0.0,0.0,0.0,0.005028638578255418
2024-11-29,69.51586131818718,69.78665830508982,69.33211544301112,69.68994140625,10300,0.0,0.0,0.0,0.0015288709248748589
2024-12-02,69.56422313547225,69.91238332845366,69.15803870314855,69.72863006591797,23600,0.0,0.0,0.0,0.0005551541425818929
2024-12-03,69.94139385461315,70.0381033774682,69.62224578857422,69.62224578857422,27700,0.0,0.0,0.0,-0.0015256900536146922
2024-12-04,69.64158956756698,69.68027485098375,69.01296662435539,69.06132507324219,45100,0.0,0.0,0.0,-0.008056630592403025
2024-12-05,69.20638921933278,69.38046931442213,68.75184633890704,68.8388900756836,46100,0.0,0.0,0.0,-0.0032208330396599205
2024-12-06,68.8679037135703,68.87757687975069,68.27796601045254,68.32632446289062,28700,0.0,0.0,0.0,-0.007445872706974721
2024-12-09,68.63579274892857,69.84468015854486,68.63579274892857,68.95494079589844,50000,0.0,0.0,0.0,0.009200207064397725
2024-12-10,68.916256548172,68.99361973591704,68.17157776072742,68.61644744873047,28200,0.0,0.0,0.0,-0.004908906356252074
2024-12-11,68.87757357467423,69.07099261821755,68.83888829027286,68.90658569335938,18300,0.0,0.0,0.0,0.004228406678234098
2024-12-12,68.96460963638656,68.96460963638656,68.46171569824219,68.46171569824219,45600,0.0,0.0,0.0,-0.006456131741846893
2024-12-13,68.41335675782888,68.51973944409998,67.90078965768451,68.19092559814453,24300,0.0,0.0,0.0,-0.003955350772849697
2024-12-16,67.69769950922145,67.87177960309799,67.06907653808594,67.06907653808594,36800,0.0,0.0,0.0,-0.01645158868600427
2024-12-17,66.74026330573426,67.03039187926358,66.4211152342346,66.63388061523438,46300,0.0,0.0,0.0,-0.006488771656255499
2024-12-18,66.40177624282221,66.58552212574679,64.60295104980469,64.60295104980469,68500,0.0,0.0,0.0,-0.030478932739291142
2024-12-19,64.8253828263424,65.05748716290357,64.0807113647461,64.0807113647461,58500,0.0,0.0,0.0,-0.00808383636617438
2024-12-20,64.06136665109469,65.19289099965374,64.04202769691925,64.71900177001953,208700,0.0,0.0,0.0,0.009960725960738825
2024-12-23,64.52999877929688,64.75,64.1500015258789,64.75,55900,2.201,0.0,0.0,0.0004789664415811856
2024-12-24,64.73999786376953,65.01000213623047,64.41000366210938,64.88999938964844,105500,0.0,0.0,0.0,0.0021621527358832715
2024-12-26,64.87000274658203,65.13999938964844,64.6500015258789,64.9800033569336,39900,0.0,0.0,0.0,0.0013870237036790467
2024-12-27,64.66000366210938,65.2699966430664,64.58000183105469,64.91999816894531,50500,0.0,0.0,0.0,-0.0009234408262288607
