date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,422.15067113853826,423.3218709209174,418.6370415012291,419.3913879394531,16891400,0.0,0.0,0.0
2024-11-11,419.37154486777723,421.6444892164841,412.90014011467326,414.8951721191406,24503300,0.0,0.0,-0.010720811036209477
2024-11-12,415.1333664626366,421.27724345465793,414.09120276331856,419.87774658203125,19401200,0.0,0.0,0.012009237025924824
2024-11-13,418.4981158636683,426.13078508233804,415.0936518803662,422.0315856933594,21502200,0.0,0.0,0.005129681505774419
2024-11-14,421.83308381585454,424.9794756745813,416.87034165331505,423.7090148925781,30246900,0.0,0.0,0.0039746532157372005
2024-11-15,416.69168340974903,419.64945830467593,410.5577414665236,411.9075927734375,28247600,0.0,0.0,-0.027852657612518872
2024-11-18,411.77857411978533,415.28226896658396,409.0292257942814,412.6619567871094,24727000,0.0,0.0,0.001831391377353997
2024-11-19,410.03163897887276,414.825664526232,408.4832659585283,414.6767883300781,18133500,0.0,0.0,0.004882523115665283
2024-11-20,413.76364252316546,414.18052617467214,407.52050466835993,412.3939208984375,19191700,0.0,0.0,-0.005505172934404778
2024-11-21,417.2074811714516,417.48594978990576,408.047821251109,410.61370849609375,20780200,0.83,0.0,-0.004316776538474176
2024-11-22,409.1218929874132,415.11893833486243,408.8135895391823,414.72113037109375,24814600,0.0,0.0,0.010003128950671902
2024-11-25,416.09361024787086,418.778836873561,412.58290247238904,416.5013732910156,27691100,0.0,0.0,0.004292626513457076
2024-11-26,417.29700327286355,426.69537265560376,416.5610569682543,425.6510925292969,23458900,0.0,0.0,0.021968040983836534
2024-11-27,422.78681538537654,424.8952553598379,419.71370546967114,420.67840576171875,18332400,0.0,0.0,-0.01168254200413188
2024-11-29,417.7942952020102,422.55812738435895,415.5168010593915,421.1458740234375,16271900,0.0,0.0,0.0011112247629452288
2024-12-02,419.26617676175783,430.63370587040276,419.0075879189551,428.624755859375,20207200,0.0,0.0,0.017758411745763203
2024-12-03,427.4909833141871,430.1066156030698,425.40245343840513,428.84356689453125,18302000,0.0,0.0,0.000510495560895885
2024-12-04,430.6635477279166,437.2672755840065,430.26573974460115,435.0295715332031,26009400,0.0,0.0,0.014424851195665056
2024-12-05,435.5268443828614,442.2300015529848,433.7864078777922,440.2011413574219,21697800,0.0,0.0,0.0118878581196038
2024-12-06,439.88285607578405,443.6621076103015,439.3557536946216,441.14593505859375,18821000,0.0,0.0,0.0021462772637492744
2024-12-09,440.1812568830996,445.8799237829371,438.09272702914495,443.5825500488281,19144400,0.0,0.0,0.005523376272096314
2024-12-10,441.961461676973,447.16286075507645,439.186700287295,440.9072265625,18469500,0.0,0.0,-0.006031173872898421
2024-12-11,441.62334015579273,447.8889300799693,441.62334015579273,446.5363464355469,19200200,0.0,0.0,0.012767129985448156
2024-12-12,446.65565750056305,453.66714837494953,446.65565750056305,447.10321044921875,20834800,0.0,0.0,0.001269468920496175
2024-12-13,445.98933356109154,448.9629838704377,443.14494732322726,444.8257141113281,20177800,0.0,0.0,-0.005093893948116213
2024-12-16,444.82570192667384,449.70887289523523,442.84658679582157,449.1221008300781,23598800,0.0,0.0,0.00965858443532941
2024-12-17,448.5453123373024,452.80192160914675,447.1131792784758,451.9764404296875,22733500,0.0,0.0,0.00635537550776033
2024-12-18,448.8536235978926,450.17634202962637,434.6317523490202,434.999755859375,24444500,0.0,0.0,-0.03756099444956251
