date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,574.6936314380744,583.2491026032745,569.6760183406494,577.4768676757812,2714000,0.0,0.0,0.0
2024-11-11,586.9240739184728,595.0091021576429,584.2486238999045,590.2952880859375,2510800,0.0,0.0,0.022197288112591584
2024-11-12,586.0910145954297,590.0502665667974,579.6425755502694,580.740234375,2392900,0.0,0.0,-0.016186904933495616
2024-11-13,582.7394203351589,591.4810338221682,580.7990327644683,582.3375854492188,1763100,0.0,0.0,0.0027505431510834732
2024-11-14,588.0020979312482,589.5015319920128,574.5172402483449,576.83984375,1670500,0.0,0.0,-0.009440815493607091
2024-11-15,581.4948101768842,583.239244961246,575.3502294577399,581.6712036132812,2007700,0.0,0.0,0.008375565446160804
2024-11-18,582.8178315504381,583.1706184116578,573.0275475416483,576.232177734375,1848900,0.0,0.0,-0.009350687888827203
2024-11-19,568.0687575410055,573.0668108843162,564.0017792266203,569.75439453125,2217400,0.0,0.0,-0.011241620050782775
2024-11-20,572.1554264623167,576.0460114171835,565.0895801101018,570.2933959960938,1528600,0.0,0.0,0.000946024234331988
2024-11-21,574.7818105104005,588.6880613136524,572.8218036871918,584.1898193359375,2281900,0.0,0.0,0.024367147572473158
2024-11-22,584.2976214851759,591.8632791352344,582.5532464679908,590.7265014648438,1733700,0.0,0.0,0.011189311954009407
2024-11-25,596.6162660895296,599.0760842670034,586.8554702167337,590.9714965820312,2940800,0.0,0.0,0.00041473527356572504
2024-11-26,588.1294156008644,595.0482368637507,581.1419869256748,593.3920288085938,2846500,0.0,0.0,0.004095852745118922
2024-11-27,595.528494108361,600.0071170886442,591.2165147824759,593.323486328125,1424500,0.0,0.0,-0.00011550960771478103
2024-11-29,597.1259498795002,600.4775452118948,594.9209419318017,596.4007568359375,1170200,0.0,0.0,0.005186497043723426
2024-12-02,598.7939199569262,602.6446899341304,592.1953565141507,592.5991821289062,1804100,3.0,0.0,-0.006374194974532843
2024-12-03,599.7393926092683,602.1621058010467,591.7029144070648,592.9635620117188,1718100,0.0,0.0,0.0006148842148303579
2024-12-04,593.8696131667358,595.130260767693,587.7241063895343,589.6445922851562,1617300,0.0,0.0,-0.005597257469417527
2024-12-05,591.4370515249508,597.3757164967518,587.3202904615492,587.7634887695312,1672800,0.0,0.0,-0.0031902327948685194
2024-12-06,588.1179912154141,590.9150154038251,585.3702580337405,590.599853515625,1405700,0.0,0.0,0.004825690605640753
2024-12-09,589.9202786729893,593.8695701753286,584.7300560629744,585.1240234375,1633200,0.0,0.0,-0.009271641443067358
2024-12-10,581.0664088924389,587.2414897953353,574.9209025924182,576.1716918945312,2600800,0.0,0.0,-0.015299887176696947
2024-12-11,581.1846505514787,584.7203187557932,578.0134352675261,583.5877075195312,2195300,0.0,0.0,0.012871190531098753
2024-12-12,583.6172406402369,587.2907430789554,579.6974635011088,582.6520385742188,1218400,0.0,0.0,-0.0016033047530926714
2024-12-13,585.0058189186055,585.9906771996134,576.2208998830906,576.6148071289062,1215000,0.0,0.0,-0.010361641332425342
2024-12-16,579.0967230181532,579.3626540142378,569.9375521762875,577.4520263671875,1713300,0.0,0.0,0.001451955842844077
2024-12-17,572.0451546977511,572.8034547573963,563.6245676541258,565.9783935546875,2314100,0.0,0.0,-0.0198694130223801
2024-12-18,568.7458681770478,570.695868574831,536.2455409554015,541.9183349609375,3271600,0.0,0.0,-0.04251056024000888
2024-12-19,552.9388915268967,558.4147017177851,545.2175753752988,545.6016845703125,2753300,0.0,0.0,0.0067968720963105245
2024-12-20,546.5373269361744,564.2254055707416,545.000950225269,557.5283203125,4515900,0.0,0.0,0.02185960212271021
2024-12-23,556.444941325925,562.984414886019,553.2933827333875,562.137451171875,1519500,0.0,0.0,0.008267079341891526
2024-12-24,565.5056766072997,573.965576171875,562.7086524443923,573.965576171875,913400,0.0,0.0,0.021041339578678153
2024-12-26,569.3958180706047,573.7685910803822,568.7556361673243,572.4291381835938,1092000,0.0,0.0,-0.0026768817714273307
2024-12-27,568.2632795533707,573.1481987090699,562.6988057178563,567.4556884765625,1486000,0.0,0.0,-0.008688323803384246
2024-12-30,558.6805995116712,567.2981098284804,556.5434136731958,564.865478515625,1265900,0.0,0.0,-0.0045646030404442595
