date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,31.04093088917751,31.22552350576215,30.438570865943966,30.574586868286133,154495900,0.0,0.0,0.0,0.0
2024-11-11,30.749465644485518,30.768897031414127,30.516294560579354,30.574586868286133,28330000,0.0,0.0,0.0,0.0
2024-11-12,29.71962370897995,29.84592400715565,29.34072096137395,29.447589874267578,91688500,0.0,0.0,0.0,-0.03686057963345846
2024-11-13,29.700192926049397,29.739055697401724,29.360151089032247,29.408729553222656,35393100,0.0,0.0,0.0,-0.0013196435161874076
2024-11-14,29.321289000543825,29.36986560971661,29.000678561998427,29.09783363342285,42048600,0.0,0.0,0.0,-0.010571552206536494
2024-11-15,29.30185856080571,29.340721331860582,29.126979797216617,29.292142868041992,32416100,0.0,0.0,0.0,0.006677790417907614
2024-11-18,29.64190038868506,29.855640070202984,29.58360808519452,29.845924377441406,38681500,0.0,0.0,0.0,0.018905462529462014
2024-11-19,29.56417710263069,29.622469406915755,29.486453412557626,29.525314331054688,22523600,0.0,0.0,0.0,-0.01074217177300918
2024-11-20,29.63218600453453,29.71962539017128,29.55446231208842,29.661333084106445,35646500,0.0,0.0,0.0,0.00460685198899613
2024-11-21,29.467022623828047,29.5544620085668,29.379583239089293,29.486454010009766,22478000,0.0,0.0,0.0,-0.0058958602299094
2024-11-22,28.82580062443402,28.893808620442968,28.738361242971393,28.845232009887695,53262300,0.0,0.0,0.0,-0.021746324597199607
2024-11-25,28.738361582801474,28.91324034779466,28.67035358598833,28.854948043823242,24744100,0.0,0.0,0.0,0.0003368332739432933
2024-11-26,28.854947732834965,28.88409295796709,28.524621592092185,28.680068969726562,22186000,0.0,0.0,0.0,-0.006060626892520626
2024-11-27,29.447589874267578,29.564176332881136,29.34072096137395,29.447589874267578,43782000,0.0,0.0,0.0,0.02676147345918789
2024-11-29,29.19498742483728,29.457305566908616,29.049255741379504,29.447589874267578,23104600,0.0,0.0,0.0,0.0
2024-12-02,29.46702139978313,29.544745088202422,29.262997412587072,29.505884170532227,25058400,0.0,0.0,0.0,0.001979594816198693
2024-12-03,29.58360837110138,29.797348054684964,29.564176985390436,29.632184982299805,34867900,0.0,0.0,0.0,0.004280529640718678
2024-12-04,29.709908963364366,29.709908963364366,29.350435736503073,29.418445587158203,46481600,0.0,0.0,0.0,-0.007213082507053548
2024-12-05,29.486452785157677,29.641900161996265,29.46702139978313,29.505884170532227,27663000,0.0,0.0,0.0,0.002972236691261232
2024-12-06,30.02080293866194,30.098526627151802,29.875071254378316,29.894502639770508,27635500,0.0,0.0,0.0,0.013170880323132295
2024-12-09,31.99304480186786,32.789713090082415,31.925036804544025,32.352516174316406,181398000,0.0,0.0,0.0,0.08222292787958452
2024-12-10,31.06035936444384,31.17694582896301,30.846619674750855,30.87576675415039,93050100,0.0,0.0,0.0,-0.045645581697857485
2024-12-11,30.564869608939937,30.62316376673927,30.38027700181224,30.584300994873047,36810600,0.0,0.0,0.0,-0.009439952102182625
2024-12-12,30.594017369561094,30.827188446717283,30.467717064339446,30.60373306274414,28552400,0.0,0.0,0.0,0.0006353608628932861
2024-12-13,30.253975513149655,30.263691206330353,29.98194351640609,30.21511459350586,45698900,0.0,0.0,0.0,-0.01269840082716478
2024-12-16,29.797347253348455,30.001371238589773,29.719623565673828,29.719623565673828,38044500,0.0,0.0,0.0,-0.016398780362015475
2024-12-17,29.907967385785643,30.28267897613914,29.848802793794764,30.243236541748047,45801800,0.451,0.0,0.0,0.0176184255805647
2024-12-18,30.095323937095642,30.20379204161336,29.582559127491756,29.63186264038086,35935300,0.0,0.0,0.0,-0.020215227312832096
2024-12-19,29.937550654149963,30.006576325014425,29.779777154800193,29.8192195892334,24070600,0.0,0.0,0.0,0.006322820510014759
2024-12-20,29.76005529426712,30.1249058098525,29.710749899722817,29.996715545654297,28389000,0.0,0.0,0.0,0.005952401131416041
2024-12-23,30.07560170635008,30.341845189242946,29.996714957434616,30.27281951904297,24155100,0.0,0.0,0.0,0.009204473502055555
2024-12-24,30.578505752100085,30.696834936292305,30.499619002369112,30.657392501831055,20218100,0.0,0.0,0.0,0.012703573334032381
2024-12-26,30.548922257656308,30.92363572632025,30.51934090226231,30.686975479125977,23393200,0.0,0.0,0.0,0.0009649541229950209
2024-12-27,30.420732498168945,30.489758169639604,30.312262511110205,30.420732498168945,23765500,0.0,0.0,0.0,-0.008676090647582235
2024-12-30,30.302400831740528,30.34184514654698,30.03615734922231,30.06574058532715,26100700,0.0,0.0,0.0,-0.011669407134202392
2024-12-31,30.085463201673385,30.16434995168123,29.937550780509728,30.016437530517578,22893300,0.0,0.0,0.0,-0.0016398416885706757
2025-01-02,29.631862164504742,29.71074891234549,29.454368392469377,29.474088668823242,40394200,0.0,0.0,0.0,-0.01806839539645344
