date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,149.80547035814604,150.7429461895066,148.91581345747502,150.1211395263672,6041500,0.0,0.0,0.0
2024-11-11,150.3220548910422,151.0873476435332,149.13585039484389,149.70982360839844,7771700,0.0,0.0,-0.002739893390540815
2024-11-12,150.47509160142206,150.63771391259712,148.38966955894213,148.5522918701172,5681900,0.0,0.0,-0.007731835562835521
2024-11-13,149.2984794932219,152.12048268546405,147.8252884675704,151.83349609375,8824000,0.0,0.0,0.0220878734506611
2024-11-14,152.90491013420564,154.8085739109214,152.75184865937763,154.77987670898438,10111200,0.0,0.0,0.019405340000964832
2024-11-15,154.51201838433397,155.33470552278297,153.78498371511472,154.41635131835938,9022800,0.0,0.0,-0.0023486605517104575
2024-11-18,155.16045808103195,156.08818032660645,153.72057535297247,155.35372924804688,6075400,1.63,0.0,0.006070457705317223
2024-11-19,154.5999683786302,155.0348322105258,153.4113366392767,154.23275756835938,4657400,0.0,0.0,-0.0072156084383252495
2024-11-20,154.53231191857668,156.01085762042615,154.40667903356862,155.90455627441406,6391300,0.0,0.0,0.010839452865995192
2024-11-21,156.57135718295484,157.18016058897533,155.86589608016624,156.19447326660156,7945200,0.0,0.0,0.0018595799835201543
2024-11-22,156.07851194440298,157.14152551387724,155.73061793490643,156.89993286132812,7005900,0.0,0.0,0.004516546456304171
2024-11-25,156.69695967136462,157.6826616409155,154.45498793656085,154.9671630859375,10702400,0.0,0.0,-0.012318486949888352
2024-11-26,156.851591039264,157.46040916333533,155.9721903590817,157.06419372558594,7369500,0.0,0.0,0.013532096722229658
2024-11-27,157.28646013348433,159.14188975776767,156.17513993652068,156.6583251953125,7674500,0.0,0.0,-0.0025840932974358077
2024-11-29,156.7936206517679,157.27680592342205,155.25709502686237,156.484375,5077000,0.0,0.0,-0.0011103795160303243
2024-12-02,156.83225576722828,157.4700638110104,154.72557523828144,156.7549591064453,6229600,0.0,0.0,0.0017291445644034287
2024-12-03,157.49906660040068,157.71166929901418,155.9625409795848,156.47471618652344,5900100,0.0,0.0,-0.0017877770599370457
2024-12-04,156.38774380805603,156.39740220487283,152.55125164469843,152.99578857421875,7862700,0.0,0.0,-0.022233161350857955
2024-12-05,153.93315393816675,155.26674997693243,153.35334047244027,153.97181701660156,6358400,0.0,0.0,0.006379446463713245
2024-12-06,153.41131858775805,153.48862999809842,149.95171038965606,150.0193634033203,9701700,0.0,0.0,-0.0256699809735641
2024-12-09,151.72018919033124,154.6966125057082,151.54624955451973,151.79750061035156,9404500,0.0,0.0,0.011852717987149486
2024-12-10,153.71088994552449,154.15542686527007,151.4302549671699,151.7201690673828,9126200,0.0,0.0,-0.000509438842259069
2024-12-11,151.58489157803675,151.88446410210946,150.56054111031264,150.95675659179688,13764700,0.0,0.0,-0.005031713847134522
2024-12-12,150.62816546555777,151.26597353599072,149.08198150935982,149.50718688964844,7621500,0.0,0.0,-0.009602549331847565
2024-12-13,149.66180513825245,149.74878969605697,147.92234991247628,148.6954345703125,5816200,0.0,0.0,-0.005429520387773001
2024-12-16,148.71477003541168,148.71477003541168,144.23081107165308,144.3371124267578,11961200,0.0,0.0,-0.0293103964903092
