date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,230.1802185395228,231.5305409103639,228.5022427459553,229.71356201171875,1769200,0.0,0.0,0.0,0.0
2024-11-11,227.5490628123977,227.5490628123977,221.19461364715002,223.9647674560547,4250400,0.0,0.0,0.0,-0.025025925789139092
2024-11-12,223.18037638197288,223.54773846917743,218.58332042500115,221.5222625732422,3259700,0.0,0.0,0.0,-0.010905755001360928
2024-11-13,219.92372488452315,220.54924642187558,216.41884686926002,216.8159942626953,3057500,0.0,0.0,0.0,-0.021245125685689703
2024-11-14,218.9308316256574,219.79463550101394,216.28975763983925,216.68692016601562,2523600,0.0,0.0,0.0,-0.0005953163055087973
2024-11-15,213.04306000945002,214.13522297511943,209.09137202671457,209.70697021484375,4748200,0.0,0.0,0.0,-0.0322121425041445
2024-11-18,209.64737243305785,212.80475025484353,208.74385984383096,212.4175262451172,2422300,0.0,0.0,0.0,0.012925445575302064
2024-11-19,211.8118699180228,213.28133347134428,210.95798937686263,212.82461547851562,2363400,0.0,0.0,0.0,0.0019164578394001985
2024-11-20,211.55372778454733,212.15937227030855,208.1580523499965,211.1962890625,3995000,0.0,0.0,0.0,-0.00765102482320712
2024-11-21,213.51962843270385,215.71389277881576,209.3991522632009,214.54229736328125,4245400,0.0,0.0,0.0,0.015843120708390224
2024-11-22,214.08557902455885,215.15789524098054,213.03312472423838,214.6316680908203,2672600,0.0,0.0,0.0,0.00041656460584893473
2024-11-25,217.4117309266276,218.73226798016552,215.3366077640117,216.7266387939453,2787700,0.0,0.0,0.0,0.009760771659466982
2024-11-26,218.43440218514078,219.02019990040696,212.24874131077271,213.91677856445312,2783900,0.0,0.0,0.0,-0.012964997035568304
2024-11-27,212.7253238293244,212.8841888507297,207.40346681386387,211.04734802246094,3122300,0.0,0.0,0.0,-0.013413770351480947
2024-11-29,212.59623663864306,216.46849186083102,212.5565279597876,213.86712646484375,2505300,0.0,0.0,0.0,0.013360880716125845
2024-12-02,215.15788876522308,220.8868317966599,214.97917697629978,219.4868621826172,3707000,0.0,0.0,0.0,0.02627676263606249
2024-12-03,218.08687778499825,219.48684730414044,217.46137141596566,218.24574279785156,1914900,0.0,0.0,0.0,-0.005654640885671691
2024-12-04,222.55485658272897,222.72366012971472,219.56628235107837,221.13504028320312,2681200,0.0,0.0,0.0,0.013238734686466413
2024-12-05,220.74784018784297,221.0754936348065,216.33943402899286,216.95501708984375,2422000,0.0,0.0,0.0,-0.01890258182514226
2024-12-06,217.04436712093965,218.81169876660115,216.44863088411367,218.26560974121094,1822900,0.0,0.0,0.0,0.0060408497067594435
2024-12-09,216.94506720960436,219.96342669599719,215.83304242254408,217.21315002441406,1574800,0.0,0.0,0.0,-0.004821921868702672
2024-12-10,217.8684546117249,218.01739625109926,210.6799865972457,212.0501708984375,2566600,0.0,0.0,0.0,-0.023769183060032284
2024-12-11,215.18766327705984,218.6627559560471,213.8671262410205,217.38194274902344,3233900,0.0,0.0,0.0,0.02514391678156014
2024-12-12,215.84297250546922,216.62734390993592,213.92671436468999,215.6940460205078,2680200,0.0,0.0,0.0,-0.00776465932344883
2024-12-13,220.7180385904668,223.0612446122311,218.44432654614943,221.71092224121094,3720600,0.0,0.0,0.0,0.027895420998922837
2024-12-16,222.4158581548697,226.953343649782,220.80739151038273,225.8214569091797,4774000,0.0,0.0,0.0,0.018540063910323257
2024-12-17,223.59189022024228,224.92444812344962,221.32454790986117,222.6272735595703,2397300,0.358,0.0,0.0,-0.014144729173782622
2024-12-18,224.09906520768797,225.8990152850034,212.76233866736413,214.3932342529297,4426000,0.0,0.0,0.0,-0.03698576178465107
2024-12-19,214.89045958127699,215.35785177912186,210.27621728317777,210.7933349609375,3255700,0.0,0.0,0.0,-0.0167911049270576
2024-12-20,209.63976794236615,216.57107791527235,209.1326044714532,213.6275177001953,4681100,0.0,0.0,0.0,0.013445314766631578
2024-12-23,215.26836251090467,220.36989041116124,215.26836251090467,220.09144592285156,3044300,0.0,0.0,0.0,0.030257938173151144
2024-12-24,221.54333972923814,222.43833773020594,220.1212849895091,222.35879516601562,1252300,0.0,0.0,0.0,0.010301850822311609
2024-12-26,220.7477855798489,223.70130033459455,220.45940204539107,222.2891845703125,1303500,0.0,0.0,0.0,-0.00031305528369651725
2024-12-27,220.9566026375967,221.48365933856772,217.63514696662455,220.40965270996094,1933000,0.0,0.0,0.0,-0.008455345517528023
2024-12-30,216.6307414868608,218.09258256187425,214.47278922709947,216.0738525390625,2566900,0.0,0.0,0.0,-0.019671553026781252
2024-12-31,216.72025065574923,217.6053247812902,213.4485203130277,214.29380798339844,1354500,0.0,0.0,0.0,-0.008238130318624526
2025-01-02,216.4716360743122,218.99754485721496,213.76674894142957,215.61642456054688,2409100,0.0,0.0,0.0,0.0061719775741300165
2025-01-03,217.03847084533567,221.8018743650685,216.75008734303245,221.23504638671875,2623200,0.0,0.0,0.0,0.02605841293223987
2025-01-06,225.99847802129432,230.5132850535771,225.99847802129432,227.6393280029297,4176500,0.0,0.0,0.0,0.028947862107779443
2025-01-07,230.41381801301324,230.60276574082002,223.31345313753602,224.53662109375,3694800,0.0,0.0,0.0,-0.01362992474279201
2025-01-08,223.80073034951806,224.2084580446159,219.88259921417742,222.29910278320312,3141400,0.0,0.0,0.0,-0.00996504846134949
2025-01-10,219.5146784976566,219.6539007511846,215.5766537671551,216.98876953125,4038000,0.0,0.0,0.0,-0.023888235199635566
2025-01-13,212.66292939002847,216.63077127575215,212.47398164802487,216.32249450683594,2310000,0.0,0.0,0.0,-0.003070550728746846
2025-01-14,218.13237181672022,219.5245942040994,214.92029095126853,217.74453735351562,1492800,0.0,0.0,0.0,0.00657371694017117
2025-01-15,221.24500384686976,223.40295630307156,220.4395026044727,221.97096252441406,2900200,0.0,0.0,0.0,0.019410016996369794
2025-01-16,225.9885149178661,226.5255106529542,222.28916375676886,222.29910278320312,3029500,0.0,0.0,0.0,0.0014783026349807216
2025-01-17,227.3111268194872,229.04147333342044,226.0978979719166,228.46469116210938,3785500,0.0,0.0,0.0,0.027735552243407957
2025-01-21,230.52322121308808,233.2778492031958,228.5243841775141,231.15966796875,3201500,0.0,0.0,0.0,0.011796031994844913
2025-01-22,233.52645134698213,237.016961737637,233.019287839512,234.50100708007812,3461100,0.0,0.0,0.0,0.014454680354445859
2025-01-23,230.7419751296012,234.07338498646487,229.89668750201315,234.0634307861328,2567100,0.0,0.0,0.0,-0.0018659889754584214
2025-01-24,234.1728245054198,234.1728245054198,228.4348652340932,229.3596954345703,2229900,0.0,0.0,0.0,-0.020095985672620387
2025-01-27,217.78430957157155,218.3909240088485,208.57571820030302,211.3701171875,16943600,0.0,0.0,0.0,-0.07843391234447383
2025-01-28,212.43417887126185,213.57780426298103,207.8199363713386,212.31484985351562,9118300,0.0,0.0,0.0,0.0044695658903268765
2025-01-29,214.36341440769056,214.97996790435815,210.9723398278451,213.18997192382812,2430800,0.0,0.0,0.0,0.004121812821459736
2025-01-30,215.80536445971282,218.7688333011363,214.56230325330307,217.52577209472656,4653800,0.0,0.0,0.0,0.020337730390281195
2025-01-31,218.768834628874,223.04495306560628,216.26281897279821,216.91915893554688,3867800,0.0,0.0,0.0,-0.0027886955800139335
2025-02-03,211.2110208215199,215.64627000280802,209.78896604640332,213.01097106933594,3646800,0.0,0.0,0.0,-0.018016794299724248
2025-02-04,212.53362983727246,216.06392662846673,212.245231145601,215.19874572753906,3742300,0.0,0.0,0.0,0.010270713509357154
2025-02-05,214.63192215879042,219.81299277430944,213.28940998501733,219.36549377441406,2200500,0.0,0.0,0.0,0.019362324965176425
2025-02-06,217.83405666887157,219.47489145062295,216.670553158779,219.07711791992188,3111700,0.0,0.0,0.0,-0.0013145907751049846
2025-02-07,219.58426896372072,220.84722337172997,214.19435750648813,215.6661376953125,3297400,0.0,0.0,0.0,-0.015569769481156737
2025-02-10,217.23736183339358,219.02737291015532,217.20752957995472,218.4804229736328,2698600,0.0,0.0,0.0,0.013049268227246058
2025-02-11,216.68048433249334,219.9422757230981,216.68048433249334,218.6793212890625,1549700,0.0,0.0,0.0,0.0009103713400155922
2025-02-12,215.23852605024624,218.99754174304937,214.75124061818426,218.91798400878906,2017500,0.0,0.0,0.0,0.0010913822044065213
2025-02-13,218.72902495277702,221.75215800167334,218.66936044869502,221.6029815673828,2546800,0.0,0.0,0.0,0.012264856040725913
2025-02-14,221.5831290879172,222.52785258444408,220.6881159011387,221.8317413330078,1566200,0.0,0.0,0.0,0.0010322955224113528
2025-02-18,223.452673575274,226.20730138525522,222.2295056289563,225.50123596191406,3605000,0.0,0.0,0.0,0.01654179247233012
2025-02-19,225.88907805154747,230.33426617289985,225.00401907291618,229.2503204345703,2635700,0.0,0.0,0.0,0.016625560639008885
2025-02-20,230.71216854546046,232.14417753670008,227.48020928781932,229.78733825683594,2642300,0.0,0.0,0.0,0.0023424954052306823
2025-02-21,230.47347516609898,230.56298710078883,221.891391344737,222.73666381835938,2947000,0.0,0.0,0.0,-0.030683476696161338
2025-02-24,223.72116485006723,224.0891060784838,217.32685068679353,217.505859375,3372800,0.0,0.0,0.0,-0.02348425424754086
2025-02-25,217.23735814571629,218.00308804384926,212.39439688126265,213.02090454101562,3514200,0.0,0.0,0.0,-0.02061992650162081
2025-02-26,215.74568422540335,218.5798696390876,214.38329409818158,216.73019409179688,2562600,0.0,0.0,0.0,0.017412795982504337
2025-02-27,217.9633239899897,218.2815549527539,203.7824867482135,204.11065673828125,4349100,0.0,0.0,0.0,-0.05822694621022939
2025-02-28,204.22997969817123,208.88400875883895,201.99246952021815,207.3625030517578,3722100,0.0,0.0,0.0,0.015931781149703506
2025-03-03,210.33587723876983,210.4750994750677,198.21355813246262,200.03338623046875,5067800,0.0,0.0,0.0,-0.03534446543336578
2025-03-04,199.6853451603672,206.4674788699233,195.6080985393644,201.14718627929688,5487900,0.0,0.0,0.0,0.005568070759672361
2025-03-05,203.40459176684703,206.13932651662444,199.45664319732884,205.48300170898438,3312100,0.0,0.0,0.0,0.02155543664263404
2025-03-06,198.47211841240468,202.58913635784563,196.23460832957622,196.94065856933594,5088700,0.0,0.0,0.0,-0.041572018457013526
2025-03-07,197.6964443275169,203.4045713013136,195.38931559627423,202.71841430664062,3713300,0.0,0.0,0.0,0.02933754654461329
2025-03-10,197.71634367668418,199.16823061795424,190.49663472870276,193.34075927734375,5410800,0.0,0.0,0.0,-0.04625951254291005
2025-03-11,193.44021442165183,195.2202713694085,188.06024194872032,191.05352783203125,3776600,0.0,0.0,0.0,-0.011830053082762082
2025-03-12,195.6081154144108,197.58707438859204,193.24133711098472,194.99156188964844,3143000,0.0,0.0,0.0,0.02061220278057041
2025-03-13,194.98159966211298,198.13400079853392,192.1076278247606,194.01698303222656,2504200,0.0,0.0,0.0,-0.004998056572178333
2025-03-14,197.39811912962992,200.59030697703983,197.2191255998751,200.00357055664062,3696800,0.0,0.0,0.0,0.030855997402143398
2025-03-17,199.19806625460896,205.11503445767616,199.09863046430664,203.30514526367188,2743100,0.0,0.0,0.0,0.01650757882893017
2025-03-18,201.24498729842782,202.18096661073307,199.32323963079372,200.60772705078125,2470800,0.261,0.0,0.0,-0.013267830528304048
2025-03-19,200.63761258812906,205.54650569257427,199.14403234553754,202.24072265625,2330800,0.0,0.0,0.0,0.008140242798600594
2025-03-20,199.66182047032476,202.8481220989512,199.5025015905223,200.62767028808594,2265900,0.0,0.0,0.0,-0.007975902909058474
2025-03-21,197.09284818050693,199.28342946356935,195.52956025801572,198.5266876220703,2873400,0.0,0.0,0.0,-0.010472048362016984
2025-03-24,202.6987645421907,205.77553625509228,202.45978622909266,204.42135620117188,3947000,0.0,0.0,0.0,0.029692071376937967
2025-03-25,204.1724210160744,204.82959996543696,202.68879251405593,203.31610107421875,1419100,0.0,0.0,0.0,-0.0054067498009622295
2025-03-26,202.35024555753324,203.18664681832746,195.59926430751082,197.62057495117188,3595300,0.0,0.0,0.0,-0.02801315829368467
2025-03-27,195.03170114773928,196.19669190139004,192.55236769515574,193.72731018066406,3545900,0.0,0.0,0.0,-0.01970070561463433
2025-03-28,192.46273745307562,193.408683732397,186.63778380229456,187.87246704101562,4122300,0.0,0.0,0.0,-0.03022208450728192
2025-03-31,183.909504483618,187.49410301948635,181.34054473182624,187.36465454101562,3843000,0.0,0.0,0.0,-0.002702963920142354
2025-04-01,186.64773559779312,187.53392590702617,183.01336319546823,187.4642333984375,3108800,0.0,0.0,0.0,0.0005314708778227928
2025-04-02,184.59654537667768,191.19817438162406,183.93936647618435,188.66903686523438,2784800,0.0,0.0,0.0,0.006426844443634172
2025-04-03,178.98070174307213,180.36475218080074,169.26247828915265,169.63088989257812,9982600,0.0,0.0,0.0,-0.10090763852393614
2025-04-04,163.21845680584312,165.06054529211798,153.948303979135,156.95538330078125,13988400,0.0,0.0,0.0,-0.07472404701657742
2025-04-07,151.3793288180127,169.6906212400432,147.67524875148763,160.5797882080078,18686500,0.0,0.0,0.0,0.023091943907912693
2025-04-08,166.92253840509005,169.1230867939836,150.46328425262521,154.19723510742188,11023300,0.0,0.0,0.0,-0.03974692688172099
2025-04-09,155.43191522103294,184.76582114811882,154.2768762472003,182.83412170410156,23539500,0.0,0.0,0.0,0.18571595383490336
2025-04-10,173.81291405384684,174.89824541524993,161.69500115651002,167.8883819580078,14499000,0.0,0.0,0.0,-0.0817448056565826
2025-04-11,166.26534957727677,172.36911907559605,163.7163083754128,171.5227508544922,9890900,0.0,0.0,0.0,0.021647530663517767
2025-04-14,176.79011515824118,176.79011515824118,170.05903723994177,172.65786743164062,5657400,0.0,0.0,0.0,0.006617877637185243
2025-04-15,173.57394556519455,175.87405670358694,172.50851770123813,173.36483764648438,3201100,0.0,0.0,0.0,0.004094630759433393
2025-04-16,165.61812312799344,168.8542133957775,161.13738275721553,166.673583984375,10205000,0.0,0.0,0.0,-0.03859637140348948
2025-04-17,167.84854761359145,168.02776994199095,164.10463024542506,165.83718872070312,4921000,0.0,0.0,0.0,-0.005018163308651791
2025-04-21,162.4417761814642,163.19851798629725,159.57409743728348,162.93963623046875,4769700,0.0,0.0,0.0,-0.017472272127781463
2025-04-22,164.522841942506,167.3009097674991,163.91545202180907,166.10604858398438,4996000,0.0,0.0,0.0,0.019433039294606713
