date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,26.0,26.43000030517578,25.829999923706055,26.200000762939453,76428000,0.0,0.0,0.0
2024-11-11,25.959999084472656,26.290000915527344,24.829999923706055,25.049999237060547,80185300,0.0,0.0,-0.043893186732483325
2024-11-12,24.65999984741211,24.959999084472656,23.889999389648438,24.15999984741211,62539700,0.0,0.0,-0.035528918832528955
2024-11-13,24.059999465942383,25.139999389648438,24.020000457763672,24.920000076293945,58202000,0.0,0.0,0.03145696331464354
2024-11-14,25.1200008392334,25.610000610351562,24.93000030517578,25.030000686645508,49252100,0.0,0.0,0.004414149679566215
2024-11-15,24.809999465942383,24.81999969482422,24.229999542236328,24.350000381469727,55104900,0.0,0.0,-0.027167410568174177
2024-11-18,24.329999923706055,25.020000457763672,24.15999984741211,24.84000015258789,59589500,0.0,0.0,0.020123193570504183
2024-11-19,24.5,24.540000915527344,24.100000381469727,24.200000762939453,61190900,0.0,0.0,-0.02576487060052457
2024-11-20,24.06999969482422,24.209999084472656,23.549999237060547,24.010000228881836,50191500,0.0,0.0,-0.007851261490395833
2024-11-21,24.079999923706055,24.770000457763672,23.829999923706055,24.440000534057617,58928400,0.0,0.0,0.017909217037762826
2024-11-22,24.350000381469727,24.68000030517578,24.139999389648438,24.5,36784700,0.0,0.0,0.0024549699112637047
2024-11-25,25.040000915527344,25.56999969482422,24.760000228881836,24.8700008392334,91128400,0.0,0.0,0.015102075070750898
2024-11-26,24.950000762939453,24.989999771118164,23.809999465942383,24.049999237060547,69613600,0.0,0.0,-0.0329715148573404
2024-11-27,23.829999923706055,23.93000030517578,23.059999465942383,23.649999618530273,53992300,0.0,0.0,-0.01663200129810738
2024-11-29,23.719999313354492,24.280000686645508,23.600000381469727,24.049999237060547,36616800,0.0,0.0,0.01691330338191066
2024-12-02,24.84000015258789,25.479999542236328,23.440000534057617,23.93000030517578,150497900,0.0,0.0,-0.0049895607356131855
2024-12-03,23.68000030517578,23.75,22.440000534057617,22.469999313354492,138160500,0.0,0.0,-0.06101132357718808
2024-12-04,22.530000686645508,22.540000915527344,21.809999465942383,21.959999084472656,104649000,0.0,0.0,-0.022696940118673292
2024-12-05,22.040000915527344,22.190000534057617,20.65999984741211,20.799999237060547,167993500,0.0,0.0,-0.052823310372190124
2024-12-06,20.950000762939453,21.049999237060547,20.65999984741211,20.920000076293945,78539100,0.0,0.0,0.0057692713286059405
2024-12-09,20.920000076293945,21.059999465942383,20.729999542236328,20.809999465942383,68818200,0.0,0.0,-0.00525815535135743
2024-12-10,20.829999923706055,20.860000610351562,19.959999084472656,20.15999984741211,90004800,0.0,0.0,-0.031234965651684043
