date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,90.18000030517578,90.44000244140625,88.55000305175781,88.75,282600,0.0,0.0,0.0,0.0
2024-11-11,89.20999908447266,89.4800033569336,87.81999969482422,88.2300033569336,226800,0.0,0.0,0.0,-0.005859117104973555
2024-11-12,87.43000030517578,87.43000030517578,86.04000091552734,86.77999877929688,230300,0.0,0.0,0.0,-0.016434370650205476
2024-11-13,86.52999877929688,86.76000213623047,85.69999694824219,85.70999908447266,335500,0.0,0.0,0.0,-0.012330026617602186
2024-11-14,85.87999725341797,86.48999786376953,85.4000015258789,86.04000091552734,142300,0.0,0.0,0.0,0.003850213914125211
2024-11-15,86.9000015258789,87.05999755859375,85.87999725341797,86.08000183105469,125000,0.0,0.0,0.0,0.00046491068226073295
2024-11-18,87.9800033569336,88.80000305175781,87.63999938964844,88.63999938964844,207200,0.0,0.0,0.0,0.02973974795700096
2024-11-19,88.69999694824219,89.45999908447266,88.62000274658203,89.16000366210938,102000,0.0,0.0,0.0,0.005866474233320762
2024-11-20,88.9000015258789,88.9000015258789,87.7699966430664,87.83999633789062,114900,0.0,0.0,0.0,-0.014804926760896064
2024-11-21,88.0,88.56999969482422,87.37000274658203,88.33000183105469,171800,0.0,0.0,0.0,0.005578386994452789
2024-11-22,88.08000183105469,88.83999633789062,88.0199966430664,88.23999786376953,103300,0.0,0.0,0.0,-0.0010189512670598644
2024-11-25,87.08000183105469,87.30000305175781,85.94999694824219,86.01000213623047,191000,0.0,0.0,0.0,-0.025271937687281754
2024-11-26,85.11000061035156,85.66000366210938,84.58999633789062,84.94999694824219,224700,0.0,0.0,0.0,-0.012324208367177403
2024-11-27,85.5,86.05000305175781,84.94999694824219,85.13999938964844,115800,0.0,0.0,0.0,0.0022366385901344543
2024-11-29,85.94999694824219,87.22000122070312,85.83999633789062,87.05999755859375,54500,0.0,0.0,0.0,0.022551070973800824
2024-12-02,86.5,86.93000030517578,85.94999694824219,86.72000122070312,130500,0.0,0.0,0.0,-0.003905310675684337
2024-12-03,87.80000305175781,87.9000015258789,87.12999725341797,87.23999786376953,276600,0.0,0.0,0.0,0.005996271168666301
2024-12-04,86.0,86.91999816894531,85.94000244140625,86.20999908447266,148800,0.0,0.0,0.0,-0.01180649707150705
2024-12-05,85.88999938964844,86.2699966430664,85.5199966430664,85.83999633789062,97200,0.0,0.0,0.0,-0.004291877398345467
2024-12-06,85.5,85.77999877929688,85.0199966430664,85.04000091552734,157500,0.0,0.0,0.0,-0.009319611562123908
2024-12-09,87.12999725341797,87.43000030517578,85.80999755859375,85.91000366210938,226400,0.0,0.0,0.0,0.010230511961614841
2024-12-10,85.54000091552734,86.36000061035156,85.4000015258789,86.19999694824219,166500,0.0,0.0,0.0,0.0033755473608565456
2024-12-11,85.83000183105469,86.3499984741211,85.6500015258789,85.91000366210938,108700,0.0,0.0,0.0,-0.0033641913735441564
2024-12-12,85.4800033569336,85.91999816894531,85.05999755859375,85.3499984741211,87300,0.0,0.0,0.0,-0.006518509650992765
2024-12-13,84.98999786376953,85.05999755859375,84.05999755859375,84.30000305175781,183700,0.0,0.0,0.0,-0.012302231296250743
2024-12-16,86.12999725341797,86.33000183105469,85.41999816894531,85.69000244140625,132400,0.0,0.0,0.0,0.016488722886463192
2024-12-17,85.5,86.12999725341797,85.16000366210938,85.91000366210938,83300,0.0,0.0,0.0,0.002567408267417859
2024-12-18,85.08999633789062,85.48999786376953,84.08999633789062,84.2699966430664,135700,0.0,0.0,0.0,-0.019089825970596386
2024-12-19,84.7699966430664,84.88999938964844,84.1500015258789,84.62999725341797,136100,0.0,0.0,0.0,0.004271990325054542
2024-12-20,84.88999938964844,85.54000091552734,84.69999694824219,84.91999816894531,178400,0.0,0.0,0.0,0.0034266917752456827
2024-12-23,85.94999694824219,86.05000305175781,85.37999725341797,85.83000183105469,104300,0.0,0.0,0.0,0.010716011325140995
2024-12-24,86.01000213623047,86.48999786376953,86.0,86.31999969482422,51100,0.0,0.0,0.0,0.005708934560365364
2024-12-26,86.0,86.02999877929688,85.1500015258789,85.8499984741211,194400,0.0,0.0,0.0,-0.005444870509323074
2024-12-27,85.1500015258789,85.19999694824219,84.02999877929688,84.22000122070312,235500,0.0,0.0,0.0,-0.018986572887468633
2024-12-30,84.0,84.0,82.3499984741211,82.66000366210938,668200,0.0,0.0,0.0,-0.01852288691501791
2024-12-31,82.83000183105469,83.66000366210938,82.83000183105469,83.05000305175781,201600,0.0,0.0,0.0,0.004718114836319787
2025-01-02,84.19999694824219,84.66999816894531,83.80000305175781,84.58999633789062,264400,0.0,0.0,0.0,0.01854296483496909
2025-01-03,85.80999755859375,86.16000366210938,85.44999694824219,85.69999694824219,172000,0.0,0.0,0.0,0.013122126237217424
2025-01-06,86.02999877929688,86.41000366210938,85.12999725341797,85.55000305175781,84000,0.0,0.0,0.0,-0.0017502205580586239
2025-01-07,87.29000091552734,87.4800033569336,86.58999633789062,87.1500015258789,316600,0.0,0.0,0.0,0.01870249464693874
2025-01-08,87.48999786376953,87.81999969482422,86.9000015258789,87.62000274658203,148900,0.0,0.0,0.0,0.005393014486219538
2025-01-10,88.5,88.58999633789062,87.25,87.77999877929688,214800,0.0,0.0,0.0,0.0018260217724208605
2025-01-13,87.5,88.0999984741211,86.86000061035156,87.06999969482422,187800,0.0,0.0,0.0,-0.00808839250793103
2025-01-14,86.58000183105469,86.7699966430664,85.97000122070312,86.0999984741211,117000,0.0,0.0,0.0,-0.01114047575632171
2025-01-15,86.47000122070312,86.47000122070312,85.30000305175781,86.02999877929688,227900,0.0,0.0,0.0,-0.0008130046000554003
2025-01-16,86.33000183105469,86.45999908447266,85.36000061035156,85.54000091552734,73000,0.0,0.0,0.0,-0.005695662800444534
2025-01-17,86.48999786376953,86.5,85.95999908447266,86.12000274658203,156800,0.0,0.0,0.0,0.006780474922223334
2025-01-21,86.55000305175781,86.91999816894531,86.30999755859375,86.5,93100,0.0,0.0,0.0,0.004412415714107221
2025-01-22,86.80000305175781,87.19000244140625,86.52999877929688,86.79000091552734,100800,0.0,0.0,0.0,0.0033526117402005173
2025-01-23,86.61000061035156,86.91999816894531,86.11000061035156,86.83000183105469,84400,0.0,0.0,0.0,0.00046089313406372234
2025-01-24,86.93000030517578,87.25,86.6500015258789,86.87999725341797,85000,0.0,0.0,0.0,0.0005757851123919799
2025-01-27,86.68000030517578,87.19000244140625,86.13999938964844,86.75,105800,0.0,0.0,0.0,-0.0014962851925373055
2025-01-28,86.0,86.5,85.70999908447266,86.19000244140625,104600,0.0,0.0,0.0,-0.006455303269092272
2025-01-29,86.77999877929688,87.22000122070312,86.58999633789062,87.04000091552734,145400,0.0,0.0,0.0,0.009861914955843432
2025-01-30,88.12999725341797,88.80000305175781,87.81999969482422,88.76000213623047,232900,0.0,0.0,0.0,0.019761043228531117
2025-01-31,89.01000213623047,90.0,89.01000213623047,89.79000091552734,182900,0.0,0.0,0.0,0.011604312240957482
2025-02-03,88.25,88.77999877929688,87.88999938964844,88.30999755859375,268300,0.0,0.0,0.0,-0.016482941773504955
2025-02-04,88.80999755859375,89.36000061035156,88.44999694824219,88.5,156900,0.0,0.0,0.0,0.002151539425422122
2025-02-05,89.16000366210938,90.38999938964844,89.0999984741211,89.83999633789062,270800,0.0,0.0,0.0,0.01514120155808607
2025-02-06,90.58999633789062,90.94999694824219,89.69000244140625,90.7300033569336,248200,0.0,0.0,0.0,0.009906578977314506
2025-02-07,91.20999908447266,91.2300033569336,88.97000122070312,88.97000122070312,226300,0.0,0.0,0.0,-0.01939823730973078
2025-02-10,90.01000213623047,91.19000244140625,90.01000213623047,90.52999877929688,235400,0.0,0.0,0.0,0.017533972543441356
