date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,288.8582016595947,294.9460938024228,288.51617821052895,292.1513366699219,3279100,0.0,0.0,0.0
2024-11-11,293.63663479164484,296.880921822327,293.17735301427984,294.6529235839844,2872400,0.0,0.0,0.008562640659381504
2024-11-12,293.2946605939978,294.52590324034816,290.73439041410774,291.838623046875,2452900,0.0,0.0,-0.009551239142235102
2024-11-13,292.0828739672135,292.30763901004593,288.48681221121115,290.5682373046875,2327100,0.0,0.0,-0.004353041858971007
2024-11-14,291.2034458205657,293.26530825347146,289.8256004345729,291.75067138671875,1932600,0.0,0.0,0.004069385191580066
2024-11-15,290.92980932101034,292.6692111191065,283.1122677886135,285.9559020996094,4039400,0.0,0.0,-0.019862059818290367
2024-11-18,286.327257160383,288.70182838521185,284.1578880629755,284.4608154296875,2865000,0.0,0.0,-0.005228381925130088
2024-11-19,283.38591220137295,285.4087084559842,281.04065544401794,284.0992736816406,2353300,0.0,0.0,-0.0012709720581400852
2024-11-20,283.991752236836,284.67579909046634,281.68559166115625,284.275146484375,2524600,0.0,0.0,0.0006190540385944132
2024-11-21,278.4999177473675,282.0178174095399,276.99503264880263,281.8907775878906,4475700,0.0,0.0,-0.008387539065485727
2024-11-22,281.89079885726034,283.9722242236592,281.5683383654432,283.6595153808594,2879100,0.0,0.0,0.006274550051277528
2024-11-25,285.11545770118033,289.8450660334652,285.11545770118033,289.4346618652344,5021800,0.0,0.0,0.020359431541088657
2024-11-26,290.22623492285027,290.49984768883786,288.10571362027997,289.5715026855469,2254200,0.0,0.0,0.00047278656754734527
2024-11-27,290.22622919148995,292.6692109186911,288.252310691671,288.3500061035156,2240300,0.0,0.0,-0.004218290027515947
2024-11-29,287.4509768007293,290.2750478879338,287.3141555233336,289.2587890625,1655900,0.0,0.0,0.0031516661687120973
2024-12-02,288.53134119975283,289.2489938368084,286.0146818162804,287.4892883300781,3149900,1.77,0.0,-0.006117362027812212
2024-12-03,287.3713167556174,289.8584851408804,285.37568386152054,289.514404296875,3031000,0.0,0.0,0.007044144074236813
2024-12-04,287.33199424254354,291.0283508486768,286.87978997720165,290.09442138671875,3742500,0.0,0.0,0.0020034135823134847
2024-12-05,290.5368067907318,294.6656869198253,289.937117890456,294.4002685546875,2594800,0.0,0.0,0.01484291613532518
2024-12-06,295.4718180849576,298.65695853247064,293.55481762987523,293.9185791015625,4158700,0.0,0.0,-0.001636171921614693
2024-12-09,292.5422495033096,297.49693565082475,292.0605543226295,296.2680969238281,2391600,0.0,0.0,0.007993771028178998
2024-12-10,295.0490947336937,297.6935580404472,290.83171187631086,295.6192626953125,3523000,0.0,0.0,-0.0021900239521316367
2024-12-11,296.2385929067011,296.7891102319983,290.95950676890305,291.0873107910156,3037600,0.0,0.0,-0.015330367388703747
2024-12-12,291.1856545721888,293.4958475195868,290.09443011533324,291.6083679199219,2040700,0.0,0.0,0.0017900372485846194
2024-12-13,291.27410781945326,294.1348479591388,290.4286511797754,291.578857421875,2547600,0.0,0.0,-0.00010119907826167118
2024-12-16,292.14904800541797,297.0054214019131,292.1392376955433,292.6700744628906,3179900,0.0,0.0,0.00374244226986864
2024-12-17,292.58159525773374,294.9213091101592,289.8290083730844,291.0676574707031,3295800,0.0,0.0,-0.005475165150137906
2024-12-18,290.02558669077246,293.9185693316021,285.7492519731829,285.9556884765625,3800900,0.0,0.0,-0.017562820405957247
2024-12-19,285.9557321711368,287.9021937880295,283.96009899767677,285.3167419433594,3438500,0.0,0.0,-0.002234424978943883
2024-12-20,284.618711694685,291.0873358246476,284.4024348696509,287.7252197265625,7678000,0.0,0.0,0.008441417656736228
2024-12-23,287.3123447339871,288.13812078730643,284.82517626356645,286.3587646484375,2492200,0.0,0.0,-0.00474916685935145
2024-12-24,286.34891702086384,289.2882896832654,285.86722183563967,289.0130310058594,1461000,0.0,0.0,0.009269024332747566
2024-12-26,288.03981032723993,290.43850602833436,287.64658791742625,289.809326171875,1433900,0.0,0.0,0.00275522236227288
2024-12-27,288.3740333219786,291.4608905530566,287.7841847426893,288.6492919921875,1617200,0.0,0.0,-0.004002749652713189
2024-12-30,286.5357257949187,286.5357257949187,284.1075390534893,284.6973876953125,1936700,0.0,0.0,-0.013691023697303795
2024-12-31,285.1692388099806,286.30960483539786,283.6946322255363,284.98248291015625,1915600,0.0,0.0,0.001001397368453727
2025-01-02,286.0245171213135,290.75308619273363,285.3363554265387,287.55810546875,3117000,0.0,0.0,0.009037827631692474
2025-01-03,287.8726723702808,289.9666184341879,285.7787563073202,289.7896728515625,2240100,0.0,0.0,0.007760405081174149
2025-01-06,288.31508781148204,290.59581993842386,286.80114993400093,287.23370361328125,2838900,0.0,0.0,-0.008820083935808465
2025-01-07,288.8065793134115,289.93710489328413,283.39968914789995,284.4417419433594,3419500,0.0,0.0,-0.009720174320771435
2025-01-08,284.0780244470082,284.2451597152929,281.69897945693344,282.0430603027344,2724200,0.0,0.0,-0.008432945264069791
2025-01-10,282.63290242698577,282.8983207871857,277.0097353073572,277.53076171875,3946000,0.0,0.0,-0.015998615882060863
2025-01-13,278.1501392347695,279.6837277495947,275.60398868770784,278.8284606933594,3394300,0.0,0.0,0.004675874366404376
2025-01-14,280.19490777663634,280.5193380328211,274.65040249868537,276.8131408691406,2238900,0.0,0.0,-0.007227812466515382
2025-01-15,279.5165680155864,279.83115794007455,275.8595426460148,277.52093505859375,2867800,0.0,0.0,0.002556938544285847
2025-01-16,275.49580796186916,276.1938099738733,271.8486229452212,275.0042724609375,3403700,0.0,0.0,-0.00906837027312879
2025-01-17,276.22330806945496,279.27080425353,275.259887662296,276.1938171386719,3312800,0.0,0.0,0.004325549807242979
