date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,57.25873888876086,57.8903759095598,56.62513147391858,56.780582427978516,6009500,0.0,0.0,0.0
2024-11-11,56.890771930520955,56.890771930520955,55.07456411376457,55.4051399230957,4271500,0.0,0.0,-0.024223818179875956
2024-11-12,55.30872258817961,55.64717247081313,54.858114127038924,54.936824798583984,4191000,0.0,0.0,-0.008452557382974901
2024-11-13,54.838435263645465,55.17491849809426,54.5078594578783,54.850242614746094,2853000,0.0,0.0,-0.0015760318175527255
2024-11-14,54.95256777451759,55.515334838158765,54.44095964705672,54.521636962890625,3558000,0.0,0.0,-0.005990960772288778
2024-11-15,54.34847285187328,54.92304720520574,54.03560433331908,54.24221420288086,4994000,0.0,0.0,-0.0051249884554998015
2024-11-18,54.01986197992342,54.6810173405192,53.88802573721562,54.4704704284668,3266500,0.0,0.0,0.004208091961957816
2024-11-19,54.086764393721985,54.4055365942266,53.543675046225445,53.68928527832031,5137500,0.0,0.0,-0.014341443060830072
2024-11-20,53.325259556642976,53.48267714469047,52.705426161711024,53.12848663330078,4822000,0.0,0.0,-0.010445261882560009
2024-11-21,53.61057840631722,54.12021609562262,53.234743598383254,53.842769622802734,4316500,0.0,0.0,0.01344444449231208
2024-11-22,54.006090617048045,55.78097651397637,54.006090617048045,55.43268966674805,4001500,0.0,0.0,0.02952894242037596
2024-11-25,56.21496356565158,56.93007017697018,56.043100906202945,56.49547576904297,8781000,0.22,0.0,0.01917255158795661
2024-11-26,56.26434514089307,56.702891989273645,55.302309178770976,55.34971618652344,3936500,0.0,0.0,-0.020280554627125635
2024-11-27,55.58281681978277,56.64560113617351,55.545285330542384,55.69936752319336,3653500,0.0,0.0,0.006317129711950642
2024-11-29,56.116185857391834,56.69103821320885,55.815918868640786,56.03717041015625,3819500,0.0,0.0,0.006064752653111016
2024-12-02,56.09248267187755,57.44565471111634,55.40503207529965,57.34095764160156,5956000,0.0,0.0,0.023266471556333546
2024-12-03,56.9438966212157,57.19872719433358,55.87123673329439,56.29595184326172,6112500,0.0,0.0,-0.018224421797617074
2024-12-04,56.29990311128151,56.83524586878141,55.8435758023784,56.469791412353516,4920500,0.0,0.0,0.0030879586080327925
2024-12-05,56.65152958022927,57.250089218004305,55.0672304619364,55.80011749267578,5766000,0.0,0.0,-0.011858976329266802
2024-12-06,56.41448164193848,56.926117147084895,55.66974094644746,55.79814529418945,5348000,0.0,0.0,-3.534398447435638e-05
2024-12-09,55.798144568429265,56.2781753938128,55.11069394635993,56.04902267456055,7367000,0.0,0.0,0.0044961598463240104
2024-12-10,56.102356772429154,56.912284871905165,55.78233875402139,56.24261474609375,3844000,0.0,0.0,0.003453977648410822
2024-12-11,56.521149870639505,57.068346254317454,56.25841813961062,56.396697998046875,4081000,0.0,0.0,0.0027396175062046613
2024-12-12,56.371021468988445,56.74832958874095,55.90086990783128,56.35324478149414,3603000,0.0,0.0,-0.0007704922113390689
2024-12-13,56.54485807475148,56.7364755296998,56.04309810821827,56.388797760009766,3838000,0.0,0.0,0.0006308949671571806
2024-12-16,56.6357252370245,56.76807827524066,54.58719771436021,54.624732971191406,5853500,0.0,0.0,-0.03128395814229279
2024-12-17,54.73140983260482,54.96451126104444,53.943210807021906,54.3659553527832,6116000,0.0,0.0,-0.004737370863573509
2024-12-18,54.51411305322813,54.51411305322813,52.37076382536923,52.386566162109375,7128000,0.0,0.0,-0.036408615977213676
2024-12-19,52.35496157832856,52.70658806238363,51.83147243643777,52.15741729736328,7494000,0.0,0.0,-0.004374191353504586
2024-12-20,52.01320984498198,53.76147048877498,52.01320984498198,53.25773239135742,10938900,0.0,5.0,0.02109604253832109
2024-12-23,52.67498434898865,53.25773414830053,52.09223078183293,53.03055953979492,5348600,0.0,0.0,-0.0042655374414583
2024-12-24,53.03055880409455,53.830611449958056,52.66510433181586,53.820735931396484,2000600,0.0,0.0,0.014900397025013445
2024-12-26,53.91950148475781,54.9072190398786,53.287362852335455,54.808448791503906,3416500,0.0,0.0,0.01835190179053714
2024-12-27,54.40348710775263,54.88746662079219,53.603434496929104,53.88987350463867,3466600,0.0,0.0,-0.016759738819822734
2024-12-30,53.33675057864221,53.41576979547181,51.914438586302126,51.944068908691406,3997200,0.0,0.0,-0.03610705443166007
2024-12-31,51.95394552177347,52.9811727551447,51.805790138861134,52.40829849243164,4204800,0.0,0.0,0.008937104726167489
2025-01-02,52.46755746816103,52.981171068495826,51.33168449728529,51.73664855957031,4838600,0.0,0.0,-0.012815717208569999
2025-01-03,51.79590961134875,52.042839011462085,50.650157345536634,51.29217529296875,6346100,0.0,0.0,-0.008591071879922585
