date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,234.37844502414484,234.37844502414484,230.8922467086113,232.06736755371094,9502100,0.0,0.0,0.0
2024-11-11,235.0247712217789,237.0812439469585,234.04550134168815,234.32948303222656,9017100,0.0,0.0,0.00974766725008025
2024-11-12,235.5633852001452,236.45452442472,233.8104836535663,234.59390258789062,6861000,0.0,0.0,0.001128409247707518
2024-11-13,235.5927425185864,239.0299743158966,235.3283354749557,236.1607208251953,11472600,0.0,0.0,0.006678853201300461
2024-11-14,237.3945889405214,239.22581872980692,236.05299406323496,236.85598754882812,10172200,0.0,0.0,0.0029440404873570802
2024-11-15,236.45452071309373,241.31169113320945,236.45452071309373,240.22470092773438,11518800,0.0,0.0,0.01422262284254816
2024-11-18,242.62390311007164,242.79037719864746,237.6492102646422,239.95050048828125,9051400,0.0,0.0,-0.0011414331598464944
2024-11-19,237.22813707187166,240.06801385033518,236.54265111939492,238.05072021484375,6792700,0.0,0.0,-0.007917384083682255
2024-11-20,239.3335414956658,239.5391947355304,233.69295263010096,235.78858947753906,9015300,0.0,0.0,-0.009502725869777184
2024-11-21,238.18779927110523,240.4009586752127,237.0910218306447,239.6860809326172,8783500,0.0,0.0,0.016529601638969105
2024-11-22,238.5599415227652,243.98509020740502,237.99196318627313,243.3975372314453,7997300,0.0,0.0,0.015484655113834123
2024-11-25,244.41596974978978,249.03812485418172,243.89695790032175,245.10145568847656,10295400,0.0,0.0,0.007000557509384331
2024-11-26,245.2973257346259,245.79674801065607,243.19188645749702,244.78810119628906,6212100,0.0,0.0,-0.001278468507285302
2024-11-27,244.18093497942152,245.98278785749332,243.61295669215443,244.61180114746094,5472300,0.0,0.0,-0.0007202149449525574
2024-11-29,244.68037111032748,246.5507801542937,244.2788668761305,244.54327392578125,5494800,0.0,0.0,-0.0002801468341193658
2024-12-02,244.37681162128234,245.0622975770592,239.95050739723678,241.1452178955078,8899700,0.0,0.0,-0.013895520313123577
2024-12-03,243.08417217434658,243.87737843218383,239.55880936812832,239.744873046875,6657700,0.0,0.0,-0.005807060413031362
2024-12-04,239.62734771453182,240.26388213141325,237.20854980382347,238.3542938232422,7346300,0.0,0.0,-0.005800245927932379
2024-12-05,240.30304361033552,242.0559301817918,239.54900159262675,240.39117431640625,6572500,0.0,0.0,0.008545600167264356
2024-12-06,240.60661659692846,242.60433560351794,239.76444386718453,242.23220825195312,5519700,0.0,0.0,0.007658492208718393
2024-12-09,242.00696620096832,242.73161633693363,238.70681659937458,238.7557830810547,7076500,0.0,0.0,-0.014351622337862247
2024-12-10,238.83413201717414,242.81976762755573,237.1987530998406,237.8254852294922,9108300,0.0,0.0,-0.003896441123047767
2024-12-11,238.9418406612238,239.20624770158534,237.15956238226588,238.48158264160156,7884400,0.0,0.0,0.0027587346725110873
2024-12-12,237.9625686165377,239.03977140619386,236.04319317564267,236.52304077148438,6113800,0.0,0.0,-0.00821254978444419
2024-12-13,237.05185291985592,237.68837232699522,234.18258457208617,234.96600341796875,10392700,0.0,0.0,-0.006583026112115475
2024-12-16,235.6221263951343,235.68088019713136,232.5961860525048,234.6134796142578,9032000,0.0,0.0,-0.0015003183378995422
2024-12-17,233.70275916639545,234.06509919571647,231.7246446972801,233.4187774658203,8083600,0.0,0.0,-0.005092214438836895
2024-12-18,234.04547863729744,234.1140346946401,224.77179257706626,225.59437561035156,11322400,0.0,0.0,-0.03352087582848595
2024-12-19,227.45502342538467,231.46023372259285,227.45502342538467,228.13072204589844,11790800,0.0,0.0,0.011242950666144669
2024-12-20,227.11226932732094,234.25115513761958,226.78910847304047,232.67453002929688,32348400,0.0,0.0,0.019917562801928357
2024-12-23,231.17625223907558,233.67337852765274,230.01091866842074,233.44815063476562,8611500,0.0,0.0,0.0033249045581884573
2024-12-24,234.46659355526893,237.4631721104826,234.1140707231568,237.28689575195312,3729100,0.0,0.0,0.016443673281410165
2024-12-26,236.42512754570095,238.2171932767263,235.79839540008058,238.0996856689453,4451800,0.0,0.0,0.003425346833488163
2024-12-27,237.6883729249872,238.34448191410397,235.06392202604852,236.17050170898438,5730200,0.0,0.0,-0.008102421280149374
2024-12-30,233.82027004526657,235.8473508974243,232.19467848181526,234.35887145996094,5723800,0.0,0.0,-0.00767085743525997
2024-12-31,235.07373185616066,236.43491635792464,234.07487241942522,234.74078369140625,4871000,0.0,0.0,0.0016296043288916984
2025-01-02,235.9256761701603,238.23675347379177,234.48614838250796,235.02474975585938,9220900,0.0,0.0,0.0012097005896787305
2025-01-03,238.83412584289502,239.8036083847427,235.27937146525915,238.2367706298828,9491100,0.0,0.0,0.013666734577358453
2025-01-06,239.8805803791268,241.83939727956047,236.80948374858426,237.07525634765625,9917800,1.25,0.0,-0.004875461832174688
2025-01-07,238.34504591508428,241.41614272410112,237.12447448141728,239.35890197753906,8753400,0.0,0.0,0.009632576866368536
2025-01-08,238.94548506982153,240.421976223703,236.7307483389993,239.3195343017578,8675300,0.0,0.0,-0.0001644713250937846
2025-01-10,239.28016188638824,239.98887886875545,234.99834638920223,236.11062622070312,10256800,0.0,0.0,-0.013408467012177017
2025-01-13,235.91375908384575,240.70742897825536,235.25426149206223,240.3826141357422,10005300,0.0,0.0,0.018093162444310584
2025-01-14,238.8568944878796,243.83758881212796,238.3942594005622,243.5915069580078,12407400,0.0,0.0,0.01334910527453359
2025-01-15,246.47558427174647,249.69433919695268,239.86090269206412,248.39503479003906,18448500,0.0,0.0,0.019719603084763282
2025-01-16,250.0191700123843,253.01153384400604,248.3753449882823,250.28494262695312,15292300,0.0,0.0,0.0076084767093334005
2025-01-17,250.1569842411065,256.53542208241254,248.18832928838836,255.0983123779297,17678100,0.0,0.0,0.019231559439637724
2025-01-21,255.9940227277619,260.10850386711076,255.43294892531785,258.9076232910156,13712100,0.0,0.0,0.014932717028101727
2025-01-22,258.7796688134332,259.2521567820625,256.1712071975693,258.7206115722656,9021900,0.0,0.0,-0.0007223105923760409
2025-01-23,260.54162870024055,262.67760239191387,259.67541575937634,261.7818908691406,10749700,0.0,0.0,0.011832375002019946
2025-01-24,259.55732988070605,262.913890376841,258.88799436692057,260.6893005371094,7666300,0.0,0.0,-0.00417366659093088
2025-01-27,260.02977836567374,261.80155564195655,258.1497094566725,261.6834411621094,7522300,0.0,0.0,0.003813507585281428
2025-01-28,261.6834562601186,263.14024164800065,260.6794230449138,262.9532470703125,7375400,0.0,0.0,0.004852450359732474
2025-01-29,263.0221391792397,266.43775675796087,261.4472091934451,262.4020080566406,7684900,0.0,0.0,-0.0020963384929202356
2025-01-30,264.4198785229307,265.473116067307,262.4413708045233,264.0261535644531,8753500,0.0,0.0,0.00618953155061952
2025-01-31,265.01049259915686,266.5755696542428,262.7760500420943,263.1107177734375,7193800,0.0,0.0,-0.003467216329355649
2025-02-03,257.7264562027966,263.96711898967544,257.59851886075415,262.62841796875,8381400,0.0,0.0,-0.001833067876401806
2025-02-04,265.6109389686158,265.6109389686158,262.6481034697921,263.74072265625,5626000,0.0,0.0,0.004235279243971046
2025-02-05,264.6954835634121,266.39838077199465,264.12455685194567,266.191650390625,5704400,0.0,0.0,0.00929294387946844
2025-02-06,268.18000294309996,272.63900471051744,266.93974084908734,272.56024169921875,7264400,0.0,0.0,0.023924834979790255
2025-02-07,272.9244711504969,274.1844091306425,270.40459519020567,271.4775085449219,6857900,0.0,0.0,-0.003972454483995191
2025-02-10,271.8220129915408,271.85154161278285,265.3648274727717,266.7921142578125,8627400,0.0,0.0,-0.017258867271260803
2025-02-11,266.02435650597033,271.8909399231515,265.43375400534205,270.6802062988281,7196400,0.0,0.0,0.014573489369548609
2025-02-12,269.78447219399146,272.117353638412,268.9674935735268,271.1330261230469,6683900,0.0,0.0,0.001672895962399501
2025-02-13,271.1821937026794,272.62915615558643,269.51867802419144,271.9893493652344,8398700,0.0,0.0,0.0031583140365898377
2025-02-14,273.0229011658313,274.85376585107855,272.11733672996746,272.255126953125,5688600,0.0,0.0,0.000977161747365729
2025-02-18,272.42246265234974,275.58214521640923,271.6940399447785,275.5624694824219,7919800,0.0,0.0,0.012147953158165192
2025-02-19,274.0170835183605,275.8577710649427,272.87526005839027,274.8734436035156,7007200,0.0,0.0,-0.0025004344031334114
2025-02-20,274.31237611058543,274.37143335649915,261.5751760608188,262.6185607910156,13846700,0.0,0.0,-0.044583727885247226
2025-02-21,264.1147669447042,264.9809799671769,258.7206413297641,260.09869384765625,12835600,0.0,0.0,-0.00959515936638089
2025-02-24,261.3290936687731,262.81543777965055,254.55691578411952,257.244140625,10372800,0.0,0.0,-0.010974884880922131
2025-02-25,258.120209112606,258.8781304675106,249.37937617494492,253.3658905029297,9608400,0.0,0.0,-0.01507614561267645
2025-02-26,253.12964184778238,256.8208696569732,252.90323572800804,254.73410034179688,5943600,0.0,0.0,0.005400134312283811
2025-02-27,256.1023002812493,259.5080947741608,253.81865346317065,254.99000549316406,8204400,0.0,0.0,0.0010045971506125184
2025-02-28,256.6437114496689,260.6597543003171,253.84822504631072,260.50225830078125,10467100,0.0,0.0,0.02161752495732605
2025-03-03,259.8624317856823,262.14607854716746,253.779295705583,256.535400390625,9058300,0.0,0.0,-0.015227729448610172
2025-03-04,251.27910771685373,253.19855824083865,242.09533089800894,246.32794189453125,13465600,0.0,0.0,-0.03978966832862407
2025-03-05,247.31228013130092,249.0840726048274,243.94588194142335,247.587890625,7861400,0.0,0.0,0.005114924116112807
2025-03-06,244.22148775407217,245.45189708437567,240.02825816346999,242.67608642578125,9983200,0.0,0.0,-0.019838628564666894
2025-03-07,241.38661204275448,242.8532653241074,235.6676720636346,238.48284912109375,20498700,0.0,0.0,-0.017279153320984286
2025-03-10,232.50799254508934,233.78760620871546,225.1156838157023,228.5805206298828,18887200,0.0,0.0,-0.04152218294818699
2025-03-11,228.11789292464056,229.66329427384025,223.1371982913278,225.54879760742188,18143000,0.0,0.0,-0.013263260640524521
2025-03-12,230.33261991741372,230.64761190621743,223.6982475947717,224.32821655273438,16054000,0.0,0.0,-0.005411605238578865
2025-03-13,225.70629207243212,225.90315456267533,220.71574458573545,221.66070556640625,16467900,0.0,0.0,-0.01189110771404478
2025-03-14,224.54477159902027,229.4860995707607,224.013241388188,228.7970733642578,11962100,0.0,0.0,0.032195006235390844
2025-03-17,227.55680203176283,231.97643748249317,226.84810011900387,230.26370239257812,9586000,0.0,0.0,0.006410173901068017
2025-03-18,230.64760773710017,232.46860444815488,229.8601427989696,231.28741455078125,10344900,0.0,0.0,0.004445825145544591
2025-03-19,232.04535491987377,238.53206911141493,231.20867059231674,235.36253356933594,10120600,0.0,0.0,0.017619285625504633
2025-03-20,232.85249986530974,237.97099961668997,232.49814138146405,235.26409912109375,8328500,0.0,0.0,-0.0004182247987791765
2025-03-21,234.08291000283364,238.5025456891323,232.79344343809566,237.84304809570312,19326900,0.0,0.0,0.01096193165146686
2025-03-24,241.63270503355284,244.79240284578717,240.57948244257165,244.17227172851562,9422700,0.0,0.0,0.026610925496824978
2025-03-25,245.4026696961619,247.87334116333017,243.7391539327531,247.19415283203125,9287700,0.0,0.0,0.012376020758309236
2025-03-26,248.64111968854195,250.67866969827517,245.8653090722259,247.09571838378906,12779300,0.0,0.0,-0.00039820702518422735
2025-03-27,245.61922855796286,246.71183263341337,243.3060530316706,244.2313232421875,8022500,0.0,0.0,-0.011592249191273218
2025-03-28,243.0698257668777,245.599539532935,237.33119486348127,239.04393005371094,11978400,0.0,0.0,-0.021239671961866158
2025-03-31,235.65784758325657,242.00675687898743,233.63997322827274,241.45553588867188,13603000,0.0,0.0,0.010088546629981598
2025-04-01,238.8175081376331,241.8394004543817,237.10478808025886,239.84121704101562,8054700,0.0,0.0,-0.006685781055773998
2025-04-02,237.81351374153482,243.37495772827663,237.67570850174647,241.96737670898438,7758800,0.0,0.0,0.008864863571823589
2025-04-03,230.5983992730199,231.45475936069658,223.7376356451,225.10585021972656,17188500,0.0,0.0,-0.06968512333601595
2025-04-04,213.24095511751497,215.607987574706,206.9222595144689,208.25929260253906,27170700,1.4,0.0,-0.07483838203557802
2025-04-07,203.7926499875628,219.91620553083897,200.217339808407,212.37933349609375,22914400,0.0,0.0,0.01978322715912495
2025-04-08,221.37207030821745,225.65054905266808,211.20075649105397,214.7859649658203,19485700,0.0,0.0,0.011331759216443915
2025-04-09,210.45796569487658,235.19791432492164,208.97238005467744,232.0880889892578,24022400,0.0,0.0,0.08055518909809045
2025-04-10,227.7898096605314,228.1364523722699,217.98494998522446,224.92758178710938,18896400,0.0,0.0,-0.03085254065959353
2025-04-11,224.135245979575,236.28734025489058,222.83783699103913,233.93020629882812,20284500,0.0,0.0,0.04002454674607048
2025-04-14,234.82156570866533,237.47580467962493,231.3849098728121,232.4644317626953,13017800,0.0,0.0,-0.006265862623403118
2025-04-15,233.83118550413695,236.3566689994213,230.58270611748736,230.8897247314453,10912900,0.0,0.0,-0.006773969760920262
2025-04-16,229.77058173792562,231.33540044425504,225.73968539929047,227.40354919433594,9322300,0.0,0.0,-0.015098876925615623
2025-04-17,228.5821157568302,232.08809125254,228.33451814771584,229.73097229003906,9557900,0.0,0.0,0.010234770318884312
2025-04-21,228.41374466977848,229.58239809757103,224.1649613559644,226.7895050048828,8716200,0.0,0.0,-0.012803964810816137
2025-04-22,229.75077022647423,233.7222455658828,229.146631453097,233.32608032226562,10701400,0.0,0.0,0.028822212550100534
2025-04-23,237.9115852851014,244.41844241462425,237.6936981861248,238.56524658203125,14126800,0.0,0.0,0.022454267660646288
2025-04-24,237.43620133269152,243.11113412666035,235.29695442919305,242.2891082763672,9055200,0.0,0.0,0.015609405593180137
2025-04-25,242.2990151434575,243.259695079398,239.42688891181936,241.2095947265625,8588600,0.0,0.0,-0.004455477002182628
2025-04-28,242.2098863011783,244.46797532069593,238.52563261414235,240.8827667236328,7394300,0.0,0.0,-0.0013549544051105755
2025-04-29,239.86266087494008,242.89325317551487,239.3674656594956,242.26930236816406,7216800,0.0,0.0,0.005756059943142544
2025-04-30,238.89208248407334,242.8635426715609,236.13878318301607,242.26930236816406,12991700,0.0,0.0,0.0
2025-05-01,240.50640240816827,246.06249318666562,239.84284265004308,244.51748657226562,8689600,0.0,0.0,0.0092796907496151
2025-05-02,248.8454928034209,251.18281481145482,247.06280212773012,250.08348083496094,7165000,0.0,0.0,0.022763174694462318
2025-05-05,248.76626720064505,252.70803209178587,248.18194045918935,250.1330108642578,5450700,0.0,0.0,0.00019805398234029603
2025-05-06,247.59760543838547,250.22213401116895,246.60721501663193,246.8548126220703,6369900,0.0,0.0,-0.013105820102915167
