date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,76.9797676855339,76.9797676855339,76.39791149067835,76.76642608642578,11540300,0.0,0.0,0.0,0.0
2024-11-11,77.00886105870423,77.04764505660187,76.70822958472965,76.78581237792969,5839600,0.0,0.0,0.0,0.0002525360693759193
2024-11-12,76.04879065244899,76.04879065244899,74.98205314123113,75.36026000976562,16613700,0.0,0.0,0.0,-0.01856530944997603
2024-11-13,75.05963519769405,75.11781859268136,74.47777905171394,74.91416931152344,14828900,0.0,0.0,0.0,-0.005919442132821473
2024-11-14,75.45722743891409,75.61239301019886,74.99174552246309,75.06932830810547,19039000,0.0,0.0,0.0,0.002071156872030633
2024-11-15,74.97234810028337,74.99174749655548,74.63293265254019,74.79779052734375,15433500,0.0,0.0,0.0,-0.003617160122270646
2024-11-18,74.73961165761561,75.34086720049461,74.69112056270355,75.2051010131836,7772600,0.0,0.0,0.0,0.005445488201833326
2024-11-19,74.57475111836617,75.25358203075841,74.46807663231853,75.10811614990234,13402300,0.0,0.0,0.0,-0.001289604853588977
2024-11-20,74.79779785722957,74.90447235107422,74.38079958093752,74.90447235107422,12442000,0.0,0.0,0.0,-0.0027113421194280285
2024-11-21,74.78810008949596,75.04023305769437,74.52626002421802,74.92386627197266,9161200,0.0,0.0,0.0,0.00025891539302946853
2024-11-22,74.83659108573178,75.35056416935612,74.82689878511067,75.21479797363281,16809800,0.0,0.0,0.0,0.0038830310839015336
2024-11-25,75.79665625920053,75.90332334950116,75.36995830318897,75.60269927978516,24934100,0.0,0.0,0.0,0.005157247198727122
2024-11-26,75.47662929597978,75.49602129367192,74.93355717747507,75.16630554199219,9360800,0.0,0.0,0.0,-0.0057721978441271915
2024-11-27,75.48632590708273,75.7190742848939,75.34086741932865,75.5736083984375,7477900,0.0,0.0,0.0,0.005418689311765812
2024-11-29,75.8742309293152,76.62095234522049,75.84513923235566,76.58216094970703,11643900,0.0,0.0,0.0,0.013345300993863773
2024-12-02,76.688842470005,76.93128316516912,76.19426138023339,76.79551696777344,15721100,0.0,0.0,0.0,0.002785975420653397
2024-12-03,77.2997861711927,77.45495175907025,76.99916209305798,77.23190307617188,13289900,0.0,0.0,0.0,0.005682442486604655
2024-12-04,77.32887623501678,77.46464242218921,77.17371804912071,77.29008483886719,10434400,0.0,0.0,0.0,0.0007533384570095336
2024-12-05,77.67798888296878,77.79436306764416,77.52283070210368,77.66828918457031,11910800,0.0,0.0,0.0,0.004893310008542429
2024-12-06,77.95922392704135,77.95922392704135,77.4840422691808,77.65859985351562,7072500,0.0,0.0,0.0,-0.00012475272928524905
2024-12-09,78.09498877015481,78.19196356007033,77.58101572477057,77.610107421875,7801100,0.0,0.0,0.0,-0.0006244309288616634
2024-12-10,77.4161612609185,77.43555326027712,76.89248849380544,76.91188049316406,10662800,0.0,0.0,0.0,-0.008996597890471913
2024-12-11,77.3191836399023,77.45494982655657,77.08643526389307,77.39675903320312,11858900,0.0,0.0,0.0,0.006304338639622209
2024-12-12,76.98945839135658,77.29978215227511,76.6597426323128,76.71792602539062,8623800,0.0,0.0,0.0,-0.00877081955746084
2024-12-13,76.81490140000703,76.81490140000703,76.30092836068914,76.50457763671875,10116600,0.0,0.0,0.0,-0.0027809457283981542
2024-12-16,76.20395008404017,76.51427383312485,76.12636729709357,76.25243377685547,25547700,0.0,0.0,0.0,-0.003295800952729744
2024-12-17,76.11187453051504,76.38710676446244,76.052898337388,76.13153076171875,13934900,1.057,0.0,0.0,-0.0015855627046675869
2024-12-18,76.06272698533412,76.22000684188181,74.12626937332581,74.26388549804688,16470400,0.0,0.0,0.0,-0.02453182334553794
2024-12-19,74.50962564108643,74.5784336997455,73.9788174030668,74.02796173095703,17486600,0.0,0.0,0.0,-0.003176830373305073
2024-12-20,73.11379648373749,74.44082088746195,73.10397211743282,73.82154083251953,20878200,0.0,0.0,0.0,-0.002788417965466916
2024-12-23,73.95915185383559,74.35234396486952,73.66426339519695,74.30319213867188,10491200,0.0,0.0,0.0,0.006524536073353904
2024-12-24,74.33269123769146,74.62757971022936,74.14592328875621,74.568603515625,5585200,0.0,0.0,0.0,0.0035720050419609795
2024-12-26,74.69638980416882,75.05026198046191,74.63741360795875,74.92247772216797,10784900,0.0,0.0,0.0,0.004745619333863749
2024-12-27,74.78485821670479,74.98145052819393,74.53911407758537,74.81434631347656,15819700,0.0,0.0,0.0,-0.0014432438966098804
2024-12-30,74.35234881560953,74.58826109781448,73.99847664254398,74.32286071777344,16427600,0.0,0.0,0.0,-0.006569403061329582
2024-12-31,74.5686048657625,74.6865647566231,74.15575649702477,74.32286071777344,21393500,0.0,0.0,0.0,0.0
2025-01-02,74.41132393266557,74.57843565050813,73.86085944899442,74.0672836303711,12756600,0.0,0.0,0.0,-0.0034387412558412045
2025-01-03,74.24421462121175,74.45063878842781,73.95915053328989,74.39166259765625,12548800,0.0,0.0,0.0,0.004379517533057653
2025-01-06,75.03060295122337,75.58106742737392,74.95196302619729,75.09941101074219,16201800,0.0,0.0,0.0,0.009513813623359457
2025-01-07,75.74817249578784,75.74817249578784,74.93230763788861,75.0404281616211,9393200,0.0,0.0,0.0,-0.0007853969602059641
2025-01-08,74.6079255098537,75.03060574823066,74.39166945772834,74.92247772216797,7894800,0.0,0.0,0.0,-0.001571825245973879
2025-01-10,74.3621790090654,74.38183524067533,73.6249465816778,73.78221893310547,12021900,0.0,0.0,0.0,-0.015219181529084969
2025-01-13,72.98600599812103,73.61511036568568,72.97617413313907,73.57579040527344,12019700,0.0,0.0,0.0,-0.002797808615910391
2025-01-14,73.74289812675329,73.97881790046998,73.48732962116752,73.84120178222656,9963200,0.0,0.0,0.0,0.003607319411605081
2025-01-15,74.90281109146835,74.9617947849119,74.47030650347308,74.78485870361328,12144700,0.0,0.0,0.0,0.012779544463127346
2025-01-16,74.9519644717849,75.38447656825416,74.7946846186993,75.16822052001953,17925700,0.0,0.0,0.0,0.005126195637081832
2025-01-17,75.55157846171959,75.8759625240856,75.37464238220322,75.47293853759766,10667100,0.0,0.0,0.0,0.004053814437405379
