date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,38.11576712440574,38.21867856463296,37.81637638445984,37.87251281738281,21305900,0.0,0.0,0.0
2024-11-11,37.86316063972107,38.24675069696289,37.80702420366978,37.83509063720703,17116400,0.0,0.0,-0.0009881092484205212
2024-11-12,37.89122561119663,37.984782765362006,37.48892342412752,37.79766845703125,16984600,0.0,0.0,-0.000989086574011755
2024-11-13,37.79767014124957,38.73325600049855,37.71346727115809,38.4900016784668,19953500,0.0,0.0,0.018316823489327172
2024-11-14,38.48999719166758,38.60226648237665,38.22803432368759,38.237388610839844,13636600,0.0,0.0,-0.006563082790621899
2024-11-15,38.171901536903434,39.07942094326956,38.171901536903434,38.9671516418457,21482500,0.0,0.0,0.019085064579932753
2024-11-18,38.98585813229534,39.83724462689099,38.98585813229534,39.528499603271484,17405400,0.0,0.0,0.014405670873386844
2024-11-19,39.491077425436224,39.509789570501866,39.10748737403239,39.2291145324707,10520600,0.0,0.0,-0.007573904241384488
2024-11-20,39.29460485086359,39.55656774113014,39.060708393417976,39.50043487548828,14706500,0.0,0.0,0.0069163004633459035
2024-11-21,39.50043108627913,39.99629038642435,39.30395536845009,39.762393951416016,12534100,0.0,0.0,0.006631802327074832
2024-11-22,39.8559541235407,40.548289194074385,39.61270338301497,40.37052917480469,17017400,0.0,0.0,0.015294230627354244
2024-11-25,40.5482898512383,41.21255493130181,40.520223418524175,41.147064208984375,28365900,0.0,0.0,0.019235195823599005
2024-11-26,41.1470621197773,41.63356715298828,40.931877818949154,41.511940002441406,17247000,0.0,0.0,0.008867602111388484
2024-11-27,41.61485460420491,41.8487510466087,41.511939598511006,41.521297454833984,12372400,0.0,0.0,0.00022541592592473236
2024-11-29,41.521299563898125,41.65228100726118,41.21255453113378,41.4838752746582,9023100,0.0,0.0,-0.0009012767536102917
2024-12-02,41.41838814924913,41.46516673037239,40.71669872546939,41.02544021606445,12783900,0.0,0.0,-0.011050921727021046
2024-12-03,41.08157413739201,41.55872134597362,40.88510196732762,41.00672912597656,15415900,0.0,0.0,-0.00045608505330707594
2024-12-04,40.91317074693032,40.9599493278699,39.67819765144518,39.78111267089844,21431600,0.0,0.0,-0.029888178872128912
2024-12-05,39.846601689419366,40.10856458662983,39.781110965116746,39.80917739868164,16176900,0.0,0.0,0.000705478703307616
2024-12-06,39.79046354604738,39.92144498903267,39.31331635103286,39.640769958496094,15685900,0.0,0.0,-0.004230367246702338
2024-12-09,39.734327508510304,40.32374395487877,39.44429464436175,39.631412506103516,15570300,0.0,0.0,-0.00023605627242795357
