date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,510.28602574687085,512.1559389332151,509.6594026733871,511.3801574707031,22924500,0.0,0.0,0.0,0.0
2024-11-11,512.6034814439263,512.8123760155609,508.177387321282,511.08172607421875,24167500,0.0,0.0,0.0,-0.0005835803210676449
2024-11-12,511.0121374806699,511.8973138842997,507.0932543470221,510.1567077636719,25835300,0.0,0.0,0.0,-0.0018099224905813172
2024-11-13,509.64949375077566,512.2156007658452,507.21263305307264,509.5002746582031,24567400,0.0,0.0,0.0,-0.0012867283630284554
2024-11-14,509.1620668152594,510.03731747131593,505.04427579737717,505.9593505859375,28679500,0.0,0.0,0.0,-0.00694979816181851
2024-11-15,500.2402508303333,500.6281415498902,491.8355977793818,493.9044494628906,51461100,0.0,0.0,0.0,-0.02382582930641841
2024-11-18,495.4560681908618,499.4445524267209,494.0635893908615,497.3359069824219,27080800,0.0,0.0,0.0,0.006947614104839239
2024-11-19,494.7498905270381,501.244836636938,494.41168891677285,500.7574462890625,24523000,0.0,0.0,0.0,0.006879735121883224
2024-11-20,500.4590381074747,500.7773276306885,493.8944608715484,500.468994140625,29565500,0.0,0.0,0.0,-0.0005760316707721369
2024-11-21,503.52250281083025,504.23863907755907,494.88910418409273,502.269287109375,34526700,0.0,0.0,0.0,0.003597211794991173
2024-11-22,501.7123101251142,503.8109691728965,500.08109899945873,503.074951171875,23826600,0.0,0.0,0.0,0.001604048033947425
2024-11-25,507.16286557439406,508.70456343177693,501.5531567141476,503.8706359863281,26375200,0.0,0.0,0.0,0.0015816426808761275
2024-11-26,505.35261100508006,507.40158084162204,504.50719809176707,506.5760192871094,26557100,0.0,0.0,0.0,0.005369202147462726
2024-11-27,505.44217436804354,505.5117755416059,499.2356498317086,502.5875549316406,24957400,0.0,0.0,0.0,-0.007873377743150223
2024-11-29,503.21417752443887,507.60050843550283,502.59751052014724,507.00372314453125,15334000,0.0,0.0,0.0,0.008786863442114656
