date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,157.74210721080016,159.6484250346837,157.5591763871153,158.96484375,4618300,0.0,0.0,0.0
2024-11-11,158.29087986951245,159.96610995909765,157.87687626390525,158.14645385742188,3762000,0.0,0.0,-0.005148244563214166
2024-11-12,157.98280012771934,158.8589347482021,157.07778323982535,158.22349548339844,5386600,0.0,0.0,0.00048715367368279416
2024-11-13,157.4051353186215,158.6663765936188,156.32681016805915,158.60861206054688,4145000,0.0,0.0,0.002434003723478906
2024-11-14,158.60861246750778,160.67858659257934,157.73247787132732,159.0033416748047,5422700,0.0,0.0,0.0024887022787081214
2024-11-15,158.2620152962336,158.2620152962336,152.16760711486293,152.7163848876953,9108900,0.0,0.0,-0.03953977772346151
2024-11-18,153.47700059461638,153.90062680006127,151.88840232419793,152.43719482421875,6991300,0.0,0.0,-0.0018281605060378459
2024-11-19,151.87876387355146,151.99429293896696,150.0494851137078,150.88710021972656,8248900,0.0,0.0,-0.01016874265024137
2024-11-20,150.62714680971405,153.18814885472833,150.38645146016484,152.83192443847656,5067300,0.0,0.0,0.012889267643939606
2024-11-21,152.49493950967323,154.5264087733947,152.07131335938018,154.3723602294922,5977000,0.0,0.0,0.010079280207164754
2024-11-22,154.91150052216835,156.02833032157895,153.93909672783533,155.97056579589844,5846300,0.0,0.0,0.010352925640511934
2024-11-25,156.64452698959198,157.50140182688443,155.97058296434142,156.98150634765625,8580400,0.0,0.0,0.006481611107833851
2024-11-26,157.19333708325107,157.58806632681626,155.8743164597258,156.12464904785156,4653600,0.0,0.0,-0.005458332766326346
2024-11-27,155.91283472385442,158.98410998578746,155.66250213769092,156.66380310058594,3622900,0.0,0.0,0.00345335637916544
2024-11-29,155.4218003087999,157.50141173833697,154.95966933252907,157.3666229248047,2799300,0.0,0.0,0.004486165982881873
2024-12-02,157.24146143270931,157.55916635892333,155.7395101453078,156.98150634765625,4967400,0.0,0.0,-0.002447257048481366
2024-12-03,156.77930226438585,156.9814927999507,155.41215459089904,155.68173217773438,4277400,0.0,0.0,-0.008279791678411863
2024-12-04,154.6227038833924,155.0366928476051,153.4769916285655,154.21832275390625,6964600,0.0,0.0,-0.009400007331351046
2024-12-05,154.94039612305104,155.01742039421444,152.91856409580285,154.51678466796875,5229600,0.0,0.0,0.0019353207111374449
2024-12-06,154.72555556532188,156.13347257060303,153.11372639040806,153.2108154296875,8359200,1.355,0.0,-0.00845195711965896
2024-12-09,153.32734618228844,156.81315834445346,152.5796879661688,154.84207153320312,8380400,0.0,0.0,0.010647134139588621
2024-12-10,154.38569024542937,155.764478908699,152.7835805183257,155.20130920410156,5329400,0.0,0.0,0.0023200262521765325
2024-12-11,155.56059961744393,155.85188155363082,151.7252195433426,152.22042846679688,7925900,0.0,0.0,-0.01920654376300779
2024-12-12,154.47309317375476,154.77409438599054,153.38560109962083,154.28860473632812,6849500,0.0,0.0,0.013586719537991288
2024-12-13,152.95837158567105,154.93917770177643,152.50201011852758,153.38560485839844,4353900,0.0,0.0,-0.005852667340357831
2024-12-16,153.26908131440695,154.21093237694998,151.35625099695088,151.4921875,6696500,0.0,0.0,-0.012344165934908835
2024-12-17,151.22031782913706,153.90021529805503,150.73482819097285,151.60870361328125,6572600,0.0,0.0,0.0007691229178485859
2024-12-18,150.53091195789298,151.30769832116738,149.6376128257161,149.9483184814453,7620900,0.0,0.0,-0.010951779761082858
2024-12-19,148.64721571498953,149.60849054431657,147.0159776220362,147.07423400878906,9829500,0.0,0.0,-0.019167167073046554
2024-12-20,146.48194350325366,149.0356239029539,146.14209480861265,148.35592651367188,19205200,0.0,0.0,0.008714595819728777
2024-12-23,147.98695141765006,147.98695141765006,145.36531039930097,146.89944458007812,6822200,0.0,0.0,-0.009817483991510945
2024-12-24,146.13237601347478,148.39475942668255,146.04499143747168,148.37533569335938,3399800,0.0,0.0,0.010046948220261642
2024-12-26,148.1034673424196,148.73459794355492,147.82188987224316,148.01608276367188,5528500,0.0,0.0,-0.0024212442587490113
2024-12-27,146.8994454490227,149.0161879361294,146.8703172565551,148.45301818847656,4287000,0.0,0.0,0.002951945603791639
2024-12-30,148.22970903063208,148.64722303356263,146.70526436102497,147.31698608398438,5397000,0.0,0.0,-0.007652468897936915
2024-12-31,147.39464546840438,148.70545849833707,146.55960276407612,147.6470947265625,4274800,0.0,0.0,0.002240805024275483
2025-01-02,148.44331237833586,149.2006750075341,145.54007908909756,145.85079956054688,4970200,0.0,0.0,-0.012166139600256254
2025-01-03,146.5790479958121,146.5790479958121,145.21966802735218,145.3070526123047,5218100,0.0,0.0,-0.003728103993125287
2025-01-06,145.25850933413477,145.59834319985265,141.86008178114602,142.025146484375,9470600,0.0,0.0,-0.022586007140934727
2025-01-07,142.20962457493826,143.6757978788005,141.12211776225024,141.1803741455078,7473300,0.0,0.0,-0.00594804765056256
2025-01-08,141.18037673040632,142.4135245238162,140.36475771793243,142.28729248046875,6791800,0.0,0.0,0.007840454749185488
2025-01-10,140.79198453582055,141.34544979359097,137.40326178117584,138.50047302246094,9632700,0.0,0.0,-0.02661389778379275
2025-01-13,138.64610716138216,140.92791410428907,138.0149766363906,140.30648803710938,8101400,0.0,0.0,0.013039775065284864
2025-01-14,140.00549982761623,140.92792714796673,139.39377816163008,140.74343872070312,6996400,0.0,0.0,0.003114258575684481
2025-01-15,141.267770900232,141.95715784387198,139.9860712286135,140.578369140625,7141600,0.0,0.0,-0.0011728403226362039
2025-01-16,139.86956363520918,142.5300372924646,139.52001051329643,142.28729248046875,5068000,0.0,0.0,0.012156374770106115
2025-01-17,143.43305978149766,144.30693520317843,142.899018216707,143.9476776123047,7338900,0.0,0.0,0.011669243984411715
2025-01-21,144.02535127916272,145.43326820255191,143.48160527972692,144.2389678955078,7456200,0.0,0.0,0.0020235844581506512
2025-01-22,143.92826439674337,145.1128603848622,143.5010311136882,143.79232788085938,5905100,0.0,0.0,-0.0030965280822863317
2025-01-23,144.18072856053828,144.61766630346648,142.3552826471852,144.30694580078125,4759100,0.0,0.0,0.0035788969238210733
2025-01-24,144.5011527426496,144.9769231378598,143.83117462632532,144.7924346923828,4509600,0.0,0.0,0.0033642794455077674
2025-01-27,146.54019197643183,150.9581506882491,146.52076824225253,150.12310791015625,9820600,0.0,0.0,0.0368159650681934
2025-01-28,149.6764463498079,150.12310332648562,145.76340113435182,145.88963317871094,6349700,0.0,0.0,-0.028200020572308637
2025-01-29,146.74410302549293,147.58885025624457,145.8702127857107,146.0061492919922,4874100,0.0,0.0,0.0007986593066453551
2025-01-30,146.88974258960852,148.63750823653288,146.2586119913151,147.4917449951172,4671300,0.0,0.0,0.01017488448485837
2025-01-31,146.38482485615376,147.28784325345632,145.90905451087852,146.31686401367188,4905500,0.0,0.0,-0.007965740601172056
2025-02-03,145.4138487121356,146.74410037381833,144.5108451115761,145.9090576171875,7196200,0.0,0.0,-0.002787145550401271
2025-02-04,141.86007741267863,143.4621872833646,138.85003574633595,139.32582092285156,12804900,0.0,0.0,-0.045118766455253034
2025-02-05,139.22870392509836,141.55904802899678,138.55872592083676,141.43283081054688,9248100,0.0,0.0,0.015122895912180079
2025-02-06,142.0154311242891,142.63685730132863,139.78219052353282,141.13185119628906,5604900,0.0,0.0,-0.002128074595784457
2025-02-07,140.80169976889056,140.9376362751717,139.72391217767293,140.38418579101562,5872300,0.0,0.0,-0.005297637627055374
2025-02-10,140.16087341308594,140.3259381226843,138.85974983959886,140.16087341308594,8715400,0.0,0.0,-0.0015907231763421237
2025-02-11,140.18027379779727,141.49110175111198,139.23842271169042,141.41342163085938,6354000,0.0,0.0,0.008936504084716246
2025-02-12,139.85984692496825,140.57837691539922,138.87916320027156,139.81130981445312,6658200,0.0,0.0,-0.011329276938000565
2025-02-13,140.04433711732875,140.733738923734,139.4326302470476,140.38418579101562,7175300,0.0,0.0,0.00409749381021296
2025-02-14,140.47156624330552,141.92803511751464,139.17045760484424,139.2287139892578,5001800,0.0,0.0,-0.008230783227093141
2025-02-18,138.752934339427,139.96665844951983,137.49067311770494,139.91812133789062,8738700,0.0,0.0,0.0049516175857662326
2025-02-19,140.04432702554664,141.69498871600248,139.9666469109883,141.57847595214844,5777300,0.0,0.0,0.011866615977841777
2025-02-20,140.89879776209762,144.8603948294589,140.79198945332192,144.77301025390625,6789800,0.0,0.0,0.022563700310190615
2025-02-21,145.63718668450616,150.0648498047137,144.57880801539443,149.04531860351562,10604400,0.0,0.0,0.0295103924558624
2025-02-24,147.9189742154306,151.78348226726237,147.70535759684824,149.38516235351562,7187000,0.0,0.0,0.0022801370293557
2025-02-25,150.29786857117168,153.861375385184,149.53080149809665,151.8805694580078,9474600,0.0,0.0,0.0167045178060381
2025-02-26,151.05525600940325,151.0940886621707,146.7538100289734,147.11306762695312,9076500,0.0,0.0,-0.031389807452445795
2025-02-27,146.5207543370859,148.25881538996904,145.5789033343429,147.60826110839844,6731000,0.0,0.0,0.003366074064208968
2025-02-28,149.23951065855908,150.5988905245253,147.92869753519662,149.0161895751953,8455500,0.0,0.0,0.009538276897408382
2025-03-03,146.95771534638774,151.61840389147298,146.1323770578798,151.4630584716797,8321700,0.0,0.0,0.016420154772845308
2025-03-04,152.773880400183,155.50232987859465,149.49198042183616,149.71530151367188,10274200,0.0,0.0,-0.011539163249728035
2025-03-05,148.49183407913264,150.83189738301797,148.29764121261186,149.41427612304688,5578700,0.0,0.0,-0.0020106521349623208
2025-03-06,149.69587465402017,150.47266104554322,148.10346921858354,150.12310791015625,8421000,0.0,0.0,0.00474407001460575
2025-03-07,150.11820604008545,154.3695108653036,149.64801943307032,151.2838897705078,8997700,1.355,0.0,0.007732199769313608
2025-03-10,152.69445084552765,156.80861691863538,152.19486360759737,153.056884765625,11156900,0.0,0.0,0.011719654999661655
2025-03-11,152.60629412615415,152.8609903741716,148.7076329489749,149.21701049804688,7981600,0.0,0.0,-0.025087889861721058
