date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,35.22832961922317,35.941611536102144,34.51504392322699,35.07972717285156,62666300,0.0,0.0,0.0,0.0
2024-11-11,34.02960888519006,34.08905061317749,31.18637903100152,32.46434783935547,99155700,0.0,0.0,0.0,-0.07455529287924889
2024-11-12,32.06807495044303,32.24639634271821,30.09663646056644,31.374605178833008,75694800,0.0,0.0,0.0,-0.03356736645118741
2024-11-13,30.54244082439583,30.92880259245827,29.195125278966156,29.413074493408203,92269200,0.0,0.0,0.0,-0.06251969305252514
2024-11-14,30.30467936315905,30.552347548938673,29.10596436141537,29.32391357421875,68994200,0.0,0.0,0.0,-0.003031336258623174
2024-11-15,27.748745566942603,28.22426806108492,26.183482606555323,26.41133689880371,113560200,0.0,0.0,0.0,-0.09932428248512315
2024-11-18,26.450962946686534,27.570422312871724,26.054692338547564,27.411914825439453,70256700,0.0,0.0,0.0,0.03788441041320634
2024-11-19,27.114714193892784,27.768558062430035,26.83732514165703,27.59023666381836,57030600,0.0,0.0,0.0,0.006505267490960476
2024-11-20,27.084993480365526,27.30294080789425,25.75749182733074,26.876951217651367,90911700,0.0,0.0,0.0,-0.02585282086769447
2024-11-21,27.788369518861,28.65025563151354,26.223106669880007,28.224266052246094,106013200,0.0,0.0,0.0,0.05012900546955934
2024-11-22,27.986504822097395,28.42240135548249,27.580329151065246,28.224266052246094,52604100,0.0,0.0,0.0,0.0
2024-11-25,29.30410092038141,29.81925122235078,28.471935629371924,29.056432723999023,70536000,0.0,0.0,0.0,0.02948408543954706
2024-11-26,29.7598089814669,29.96784934264275,27.203871587192875,27.86762237548828,73204200,0.0,0.0,0.0,-0.04091384375373963
2024-11-27,27.421821349476467,27.491168137945564,25.341408247612176,26.728349685668945,84235700,0.0,0.0,0.0,-0.040881589195833734
2024-11-29,27.29303357081088,28.769137634590802,27.24350068901781,27.798276901245117,54303400,0.0,0.0,0.0,0.04002967740839747
2024-12-02,28.29361320049878,30.512719932934143,28.19454554762362,29.918317794799805,89389800,0.0,0.0,0.0,0.0762651908636729
2024-12-03,29.30410102813932,29.997572736383407,29.125779623758934,29.452701568603516,59730300,0.0,0.0,0.0,-0.01556291464613091
2024-12-04,31.245820023995513,31.265632043300226,29.95794429127161,30.59197425842285,67498800,0.0,0.0,0.0,0.03868143257302403
2024-12-05,30.463188303446845,30.582069869695257,28.610629354075442,28.848392486572266,59282100,0.0,0.0,0.0,-0.056994744998209
2024-12-06,28.92764655300876,29.58149045068458,28.630443578891672,29.33382225036621,49152300,0.0,0.0,0.0,0.016826925937724058
2024-12-09,28.798855644755097,30.037196543752536,28.343147100912002,28.95736312866211,54963000,0.0,0.0,0.0,-0.012833619788481632
2024-12-10,29.155499063081336,29.254566715069625,26.312267465676424,26.80760383605957,77681700,0.0,0.0,0.0,-0.07423877937541556
2024-12-11,28.065760075203002,29.35363394684244,27.53079775098113,28.848392486572266,77277400,0.0,0.0,0.0,0.07612723102717522
2024-12-12,28.184640681094937,28.561095497197297,27.481262041338567,28.19454574584961,59937600,0.0,0.0,0.0,-0.022664928072751223
2024-12-13,30.086732393899414,31.017963422905208,29.214939311545418,30.413654327392578,103693900,0.0,0.0,0.0,0.07870701665302171
2024-12-16,30.82973911922259,32.642670311850566,30.106546521522358,32.20677185058594,85469700,0.0,0.0,0.0,0.05895764790021829
2024-12-17,31.285445059958594,31.790688384207993,30.265051457310797,30.839641571044922,64499000,0.0,0.0,0.0,-0.042448534919408365
2024-12-18,31.483579147282313,32.177048904891905,26.74816295186018,27.57042121887207,102912200,0.0,0.0,0.0,-0.10600708003176973
2024-12-19,27.709116831584186,27.748744649565158,25.816931982835158,26.0546932220459,86520100,0.0,0.0,0.0,-0.05497659918915743
2024-12-20,25.57917101824483,28.10538775490256,25.35131673108307,27.045366287231445,108080200,0.0,0.0,0.0,0.03802282593553241
2024-12-23,27.70801314368731,29.565811959251874,27.67821011072773,29.396921157836914,79330900,0.077,0.0,0.0,0.08694853105819011
2024-12-24,30.06254888824561,30.370525558097977,29.466463605216312,30.281112670898438,39963700,0.0,0.0,0.0,0.030077691072277757
2024-12-26,29.70489714579624,30.89706770408288,29.56581127546052,30.370525360107422,45184100,0.0,0.0,0.0,0.002952754417604897
2024-12-27,29.784375951121984,29.983071681770937,28.403446497310828,29.49626922607422,59316300,0.0,0.0,0.0,-0.028786335556169385
2024-12-30,28.055728298880407,28.59220560376609,27.141731401406982,27.757686614990234,64859000,0.0,0.0,0.0,-0.05894245803625586
2024-12-31,28.01598973151629,28.38357434130036,26.754276298143342,27.13179588317871,61199500,0.0,0.0,0.0,-0.022548375175959978
2025-01-02,27.94644605837084,28.860442975288812,26.863560239917526,27.48944854736328,80996300,0.0,0.0,0.0,0.013182049051397637
2025-01-03,28.135207347087366,29.923463207563326,27.97625152325433,29.62541961669922,72119600,0.0,0.0,0.0,0.07770148846950287
2025-01-06,31.60243477485362,33.410560612277074,31.60243477485362,32.27799987792969,95159500,0.0,0.0,0.0,0.08953730598756704
2025-01-07,33.35094825406091,33.50990406818686,30.400328822582214,30.946739196777344,79205700,0.0,0.0,0.0,-0.04124359273148781
2025-01-08,30.599023700846075,30.80765439841469,28.989595553444012,29.983070373535156,69523500,0.0,0.0,0.0,-0.0311395917067262
2025-01-10,28.870378375863858,28.900183303286745,27.26095019308561,27.876903533935547,85395000,0.0,0.0,0.0,-0.07024520215443442
2025-01-13,26.26747459080296,27.68814387682134,26.078713845727755,27.66827392578125,68286400,0.0,0.0,0.0,-0.007483959181489586
2025-01-14,28.28422665479315,28.771029075634864,27.002645158067573,27.936511993408203,79759400,0.0,0.0,0.0,0.009694788635767004
2025-01-15,29.456529818189182,30.261243940557584,29.108813231147565,29.744638442993164,69461300,0.0,0.0,0.0,0.06472269873961367
2025-01-16,31.254716918915893,31.51302059943208,29.794309616088867,29.794309616088867,78881100,0.0,0.0,0.0,0.0016699202174166317
2025-01-17,31.820998561949615,32.49656177012277,31.27458814675817,32.27799987792969,69688900,0.0,0.0,0.0,0.08336122883342911
2025-01-21,33.112517501657315,34.30468425136276,32.2879315836452,33.47016525268555,60897500,0.0,0.0,0.0,0.03693430135895781
2025-01-22,34.4636415368279,35.91411771300684,34.185469788703145,34.9206428527832,57709400,0.0,0.0,0.0,0.04333643378056751
2025-01-23,33.221796402520724,34.692138671875,32.79460192948741,34.692138671875,44900600,0.0,0.0,0.0,-0.006543527330568399
2025-01-24,34.712008963509575,34.712008963509575,32.09917290675988,32.436954498291016,60111500,0.0,0.0,0.0,-0.06500562547941924
2025-01-27,27.47951358409628,27.89677308754927,23.68444004525868,24.8964786529541,198431800,0.0,0.0,0.0,-0.2324655924690524
2025-01-28,25.27400117427477,25.631650838245992,23.59502811666357,25.204458236694336,103185300,0.0,0.0,0.0,0.012370407399107775
2025-01-29,25.939626547676603,26.12838538743889,24.687848124729193,25.512432098388672,94141700,0.0,0.0,0.0,0.01221902326969948
2025-01-30,26.406562780053495,27.48945057321368,25.96943329325139,26.972843170166016,87140400,0.0,0.0,0.0,0.057243114499835546
2025-01-31,27.44970729108193,29.05913726570919,26.52577733896744,26.84368896484375,102136600,0.0,0.0,0.0,-0.004788305204143972
2025-02-03,24.638176064051994,26.317149128060393,24.151373604231217,25.44289207458496,103914300,0.0,0.0,0.0,-0.05218347195474382
2025-02-04,25.174654265361774,26.426432874097788,25.035568384914328,26.078716278076172,60520500,0.0,0.0,0.0,0.024990248813983706
2025-02-05,25.91975953578168,27.76762340219632,25.37334911469708,27.519254684448242,70330700,0.0,0.0,0.0,0.055238087297383665
2025-02-06,26.992711925293982,27.61860025109444,26.545647481934438,27.509319305419922,59735100,0.0,0.0,0.0,-0.0003610337250135043
2025-02-07,27.688143798411602,28.095468319065816,25.631649349253887,26.158191680908203,87930800,0.0,0.0,0.0,-0.04911526924788423
2025-02-10,26.744342912607205,27.37023123142018,26.72447296092352,27.171537399291992,53330500,0.0,0.0,0.0,0.038739134980931844
2025-02-11,26.505909270723407,27.71794790416547,26.505909270723407,27.221210479736328,43880500,0.0,0.0,0.0,0.001828129182179783
2025-02-12,26.009169947226383,27.36029624938965,25.78067120344958,27.36029624938965,57999300,0.0,0.0,0.0,0.005109463069500775
2025-02-13,27.310622504871557,28.363705280817335,27.221209619707,28.28422737121582,61026300,0.0,0.0,0.0,0.033769046701999095
2025-02-14,28.304096724180773,28.631943331221372,27.926577135277554,28.363704681396484,43089600,0.0,0.0,0.0,0.0028099516079249653
2025-02-18,29.009465493857583,30.03274334543392,28.522661164679068,29.794309616088867,60222200,0.0,0.0,0.0,0.05043787300573266
2025-02-19,29.993007510911383,31.68191368985484,29.56581300429711,31.2646541595459,58412700,0.0,0.0,0.0,0.04934984439656387
2025-02-20,31.850806089741127,32.42701955075566,30.499679643491987,31.493154525756836,50903200,0.0,0.0,0.0,0.007308584481532598
2025-02-21,31.70178373713088,31.75145672390288,28.214686629472446,28.622011184692383,61966500,0.0,0.0,0.0,-0.09116721980696707
2025-02-24,28.969727531627093,29.069075399233267,26.486040315987577,26.58538818359375,63724100,0.0,0.0,0.0,-0.07115583136197845
2025-02-25,26.486039185286472,26.744342872074238,24.658045321021444,24.906414031982422,90907500,0.0,0.0,0.0,-0.06315402054755204
2025-02-26,25.82041228153896,26.82382215240622,25.35347976327326,26.11845588684082,75869500,0.0,0.0,0.0,0.048663844313437066
2025-02-27,26.605257184163065,26.72447310510257,21.588208051138803,21.608078002929688,144841600,0.0,0.0,0.0,-0.17268930075547007
2025-02-28,21.65775214866867,23.068486588107653,20.88284293630699,22.581684112548828,110939400,0.0,0.0,0.0,0.04505750624776228
2025-03-03,23.56522253295515,23.57515750874785,19.58138819542212,20.376169204711914,141822100,0.0,0.0,0.0,-0.09766830927420911
2025-03-04,20.14767034637099,22.11475006591027,18.87602187474917,20.515254974365234,154119800,0.0,0.0,0.0,0.006825903743533868
2025-03-05,21.111340972923298,22.015402952406838,19.988715204355724,21.806774139404297,117702400,0.0,0.0,0.0,0.06295408790448254
2025-03-06,19.58138826813236,20.88284167826499,18.885957014187234,19.104520797729492,164277600,0.0,0.0,0.0,-0.12391806896334567
2025-03-07,19.372759013707057,20.95238413103232,18.627652897795247,20.74375343322754,139349200,0.0,0.0,0.0,0.08580338930526143
2025-03-10,19.21380340163376,19.670800914780447,16.98842000543922,17.87261199951172,169215200,0.0,0.0,0.0,-0.13840992870252689
2025-03-11,17.93222150370073,18.37928597455656,16.402271116033162,17.296398162841797,161267000,0.0,0.0,0.0,-0.03224004620509102
2025-03-12,18.419023383957857,18.98530370700915,17.783198234387356,18.180587768554688,137654500,0.0,0.0,0.0,0.051119868852950834
2025-03-13,18.26006678697031,19.14426068608357,17.46528767025344,17.971960067749023,117160200,0.0,0.0,0.0,-0.011475300109191622
2025-03-14,18.935630005193737,19.79995395364759,18.86608706926468,19.670801162719727,99718700,0.0,0.0,0.0,0.09452731302354178
2025-03-17,19.38269418519438,21.141145091294323,19.372759209493477,20.654342651367188,82794200,0.0,0.0,0.0,0.05000007272258333
2025-03-18,20.058257141215282,20.266885943808276,19.39262893619032,19.79995346069336,79140900,0.0,0.0,0.0,-0.04136608001016551
2025-03-19,19.76021631196382,21.230560690206445,19.333021776759058,20.247018814086914,83249700,0.0,0.0,0.0,0.022579111323724366
2025-03-20,19.48204182155956,20.435776738960964,19.462171870387984,19.79995346069336,80380600,0.0,0.0,0.0,-0.022080552080215754
2025-03-21,18.697194507442468,19.3628226662949,18.25013200651044,19.154193878173828,84348300,0.0,0.0,0.0,-0.03261419698796186
2025-03-24,20.346364872604248,21.230558794994153,20.23708392549313,20.862972259521484,91671300,0.0,0.0,0.0,0.08921170957211655
2025-03-25,20.758333058058966,20.947679883869007,20.279984983073245,20.47929573059082,57784400,0.065,0.0,0.0,-0.01839031007461367
