date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,75.85191561308909,77.08567170862834,75.79362272952227,76.92052459716797,14428600,0.0,0.0,0.0,0.0
2024-11-11,76.93024026567194,77.59083611420232,76.75537644071736,77.13424682617188,13005500,0.0,0.0,0.0,0.002778481167713842
2024-11-12,76.90110019003039,77.07595660935054,75.88105994056644,76.25021362304688,9351600,0.0,0.0,0.0,-0.011460968888660328
2024-11-13,76.7456498087393,76.77479254051914,75.79361190440241,76.11419677734375,8205900,0.0,0.0,0.0,-0.0017838224870495578
2024-11-14,76.21135040077132,76.59993749618846,75.73533510001857,75.85191345214844,8853700,0.0,0.0,0.0,-0.0034459185841843043
2024-11-15,75.91019971020026,77.08567031256689,75.76447862144619,76.988525390625,11965700,0.0,0.0,0.0,0.014984617879067796
2024-11-18,76.9205216320484,77.87255963565981,76.82337671209189,77.6588363647461,7330100,0.0,0.0,0.0,0.008706634796809887
2024-11-19,77.36739808974534,78.16399833220065,76.9982444106455,78.15428161621094,5875200,0.0,0.0,0.0,0.006379766613265447
2024-11-20,78.29999975937145,78.56229919943296,77.80455102611934,78.1931381225586,6098400,0.0,0.0,0.0,0.0004971769370034629
2024-11-21,78.30971931432671,79.65033706338333,77.93084891977412,79.55319213867188,10882000,0.0,0.0,0.0,0.017393521334078565
2024-11-22,79.80577699509841,79.92234794317989,79.0966049436437,79.12574768066406,7880700,0.0,0.0,0.0,-0.0053730648201107956
2024-11-25,79.75719349030386,79.90291457368653,78.6885845649679,79.2714614868164,7126900,0.0,0.0,0.0,0.0018415472892643336
2024-11-26,79.49491172664153,80.58294681136398,79.29090514825607,80.53437805175781,8687400,0.0,0.0,0.0,0.015931541329680776
2024-11-27,80.77724408483809,81.02982683451286,80.45665914236817,80.53437805175781,8578300,0.0,0.0,0.0,0.0
2024-11-29,80.79666400836193,80.85495689184617,80.38865088238506,80.56351470947266,4617400,0.0,0.0,0.0,0.0003617915531193283
2024-12-02,80.5538006182832,80.5829433551336,78.80516970211445,78.83431243896484,11042100,0.0,0.0,0.0,-0.02146383852223488
2024-12-03,79.31032623345905,79.56290896741298,78.13485559591417,78.15428161621094,9426800,0.0,0.0,0.0,-0.008626076662752613
2024-12-04,78.3971447098224,78.59144196395575,77.84341050598657,78.14456939697266,12084700,0.0,0.0,0.0,-0.00012426982933544384
2024-12-05,78.23200572303938,78.824599439213,78.02799914378532,78.38744354248047,7113000,0.0,0.0,0.0,0.003108010542281159
2024-12-06,78.42630104418348,78.61087418556913,77.2702563788512,77.41597747802734,7114300,0.0,0.0,0.0,-0.012393133651905086
2024-12-09,77.41596777467964,77.5228294065692,76.39592761998186,76.44450378417969,10526900,0.0,0.0,0.0,-0.012548749308543994
2024-12-10,76.31821674872282,76.31821674872282,75.27875046602905,75.89077758789062,10159500,0.0,0.0,0.0,-0.0072435056659189145
2024-12-11,76.09477840598619,76.15306387540235,75.27874477574859,75.41474914550781,7379800,0.0,0.0,0.0,-0.006272546645493482
2024-12-12,75.77418879050246,76.0170547802156,75.30788282911321,75.37588500976562,7712500,0.0,0.0,0.0,-0.0005153386596460363
2024-12-13,75.48276210126826,75.82278048586691,75.29818895121899,75.42447662353516,6904200,0.0,0.0,0.0,0.0006446572901033232
