date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,125.4667863208181,126.96484748873836,124.28002340948393,126.0018081665039,6979300,0.0,0.0,0.0
2024-11-11,126.994014876933,130.3403167613338,126.994014876933,129.88311767578125,6861300,0.0,0.0,0.030803601676480996
2024-11-12,129.56213552505596,130.17498015687667,128.12245233928326,128.7061004638672,5683300,0.0,0.0,-0.009062126263801096
2024-11-13,129.82477436487528,130.98234824250582,128.86173500248736,129.14382934570312,6134800,0.0,0.0,0.0034009956036142874
2024-11-14,129.47457829248185,131.2352744597464,128.38507517856021,128.82281494140625,7344200,0.0,0.0,-0.0024857122939846432
2024-11-15,129.73720887414888,130.7391521272197,128.9298149709936,130.40841674804688,7281900,0.0,0.0,0.01230839279021989
2024-11-18,131.02124863064003,131.81890534110414,129.78583737124484,130.1360321044922,6434100,0.0,0.0,-0.0020887044743510552
2024-11-19,129.6301912656735,130.43758508636708,128.3364166982847,128.6379852294922,7244800,0.0,0.0,-0.011511391970189688
2024-11-20,129.53294235247392,130.00958605206125,127.48041471723981,128.1029815673828,5125600,0.0,0.0,-0.0041589866411148035
2024-11-21,129.57185855495104,131.87731393216944,129.51349522646856,131.3131103515625,5547400,0.0,0.0,0.025058970095017896
2024-11-22,131.01151837804335,131.9745576557055,130.3111437180275,131.02125549316406,6334100,0.0,0.0,-0.002222587353365224
2024-11-25,131.75081660697424,132.52902875594967,129.9414796689503,130.01930236816406,8012300,0.0,0.0,-0.007647256326682617
2024-11-26,127.18857725680259,128.2002427743541,125.02904535034297,127.70413970947266,8817300,0.0,0.0,-0.01780629965338354
2024-11-27,127.90842705093009,128.8228104789759,127.0134881676425,127.63605499267578,5507800,0.0,0.0,-0.0005331441639383483
2024-11-29,128.67691026948464,129.1146500446952,127.84033465419041,128.02516174316406,4068200,0.0,0.0,0.0030485645338271805
2024-12-02,128.69635645805445,129.37728657666742,127.26639578738559,127.46094512939453,5512100,0.0,0.0,-0.004407075969186658
2024-12-03,129.5621182930375,129.5621182930375,126.46872872445596,126.88702392578125,4791300,0.0,0.0,-0.004502722014422922
2024-12-04,126.64384440964632,127.62632835449374,126.1088225215947,126.44929504394531,6203700,0.0,0.0,-0.0034497529242388802
2024-12-05,126.40065525948715,128.26835590664652,125.894815029059,126.77030944824219,4991900,0.0,0.0,0.002538680853739095
2024-12-06,126.96484910549866,127.01349015448294,125.66133727127516,126.42010498046875,5013200,0.0,0.0,-0.0027625117371541386
2024-12-09,126.96485003080753,127.20804043433711,124.83449972098215,125.07769012451172,7753900,0.0,0.0,-0.010618681705448885
2024-12-10,124.15354952110546,125.10685907155792,123.08351333863365,123.33643341064453,6551300,0.0,0.0,-0.01392140126775454
2024-12-11,124.27029232738457,124.464841675507,122.84033161178073,124.1146469116211,8835400,0.0,0.0,0.006309680598477474
2024-12-12,124.40647445074,125.32087268569617,123.89091201497337,124.42593383789062,3610500,0.0,0.0,0.0025080595563486963
2024-12-13,124.51348794894031,125.30142248996088,123.25862456261503,123.9298324584961,6091500,0.0,0.0,-0.003987122009796451
2024-12-16,124.26056329539709,125.7877986931972,123.92009822357834,125.51542663574219,5659700,0.0,0.0,0.012794289686279603
2024-12-17,124.61076125749,125.19440928517615,123.71581498559215,124.26055908203125,7141400,0.0,0.0,-0.009997715717867006
2024-12-18,124.6691220615922,124.89285305886814,117.01348609871046,117.74305725097656,7858800,0.0,0.0,-0.05245028574796706
2024-12-19,121.38119192069001,121.53683733989588,117.02322408507473,117.2177734375,8632400,0.0,0.0,-0.004461272076169087
2024-12-20,117.89869887236043,121.14772636317468,117.24695040408902,120.07769012451172,14884000,0.0,0.0,0.02439831949662996
2024-12-23,119.7469539611219,121.27418940795755,119.44540023376918,121.0601806640625,5074100,0.0,0.0,0.00818212391104467
2024-12-24,121.66328949680081,123.75472836063567,121.19636067680766,123.59908294677734,2902800,0.0,0.0,0.02097223272580595
2024-12-26,123.08351366802647,124.67884196359883,123.04460231672209,124.54265594482422,3013500,0.0,0.0,0.007634142386421905
2024-12-27,123.58936799850076,124.3773025435015,122.39286792870124,123.30726623535156,3088100,0.0,0.0,-0.009919410342589474
2024-12-30,121.15745714494207,122.72360387454866,120.64188727602053,122.32476806640625,2637900,0.0,0.0,-0.007967885421042875
