date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,304.1474296696002,308.36933874742914,302.95814161551084,305.11865234375,6240600,0.0,0.0,0.0
2024-11-11,307.3188189704676,309.6478238040155,306.5358704849659,308.14141845703125,4674100,0.0,0.0,0.009906854563174194
2024-11-12,306.86050985541385,308.35984000398713,305.93704563265726,307.664794921875,4616400,0.59,0.0,-0.0015467688100576638
2024-11-13,307.3073331864869,308.7570584537593,305.66897575942244,307.29742431640625,4046400,0.0,0.0,-0.0011940612365546333
2024-11-14,307.1186325006,309.0946185209963,305.65899854491175,306.0760498046875,4415800,0.0,0.0,-0.003974568008292767
2024-11-15,305.39092060930864,308.5286382421634,304.4972739492362,307.4562683105469,5106300,0.0,0.0,0.004509397278029903
2024-11-18,307.29743431452806,310.2067635114555,306.5229363982249,309.9585266113281,4585600,0.0,0.0,0.00813858281221913
2024-11-19,307.8137064583845,310.02799015885086,306.3342244692562,309.6506652832031,4885500,0.0,0.0,-0.0009932339383941224
2024-11-20,309.66061451466334,310.08760499938717,304.0604059792655,305.22216796875,6349900,0.0,0.0,-0.014301591473743103
2024-11-21,305.1327470079167,308.7272423221153,304.48733720950736,307.71441650390625,5757100,0.0,0.0,0.008165358865452443
2024-11-22,305.79802382141185,309.3924887001056,305.7285102281584,307.7342834472656,5919200,0.0,0.0,6.456292683676423e-05
2024-11-25,309.6605641497654,311.4478876657833,307.6746693335344,310.981201171875,14189300,0.0,0.0,0.010551043218965273
2024-11-26,311.98409989866155,312.2819720117545,309.3428560539493,309.6208801269531,7071500,0.0,0.0,-0.004374287062355431
2024-11-27,308.57831424638226,314.1388268579018,307.3073425325226,312.4806213378906,5204300,0.0,0.0,0.009236267301368395
2024-11-29,312.07350338578874,314.0196721578228,311.4876679499034,312.85791015625,3853300,0.0,0.0,0.0012073990916428023
2024-12-02,314.66507649023,315.18142861622795,311.49757134172245,314.4168395996094,5597500,0.0,0.0,0.004982867278570113
2024-12-03,314.863672574652,315.0821222466425,310.5641927355562,310.8025207519531,5009900,0.0,0.0,-0.011495309386923669
2024-12-04,310.2166635349148,310.64362367668616,306.6221682207162,307.71441650390625,5981800,0.0,0.0,-0.009935904768647141
2024-12-05,307.79388453340624,308.89604174040005,306.65197063842237,306.90020751953125,5200100,0.0,0.0,-0.0026459890752783544
2024-12-06,306.69172792907665,310.355707087648,306.6222143227965,308.816650390625,4302700,0.0,0.0,0.00624451474498211
2024-12-09,309.6308053646293,310.8025064435572,305.4703832208486,306.1257019042969,5785300,0.0,0.0,-0.008713741577483947
2024-12-10,305.1923551655825,310.7727460469889,304.47746199467866,310.1769714355469,4539500,0.0,0.0,0.01323400650794282
2024-12-11,310.83228524530807,313.3245627954371,309.01517440149564,311.5769958496094,4321800,0.0,0.0,0.00451363106546232
2024-12-12,312.5997514272151,313.3245837370084,311.21953980319887,312.013916015625,3218500,0.0,0.0,0.0014022863428162502
2024-12-13,313.602572731697,314.71469930460427,312.12309076129776,312.520263671875,4682200,0.0,0.0,0.0016228367718851278
2024-12-16,312.5202566521637,315.3203756077167,311.884786069984,313.66217041015625,6562500,0.0,0.0,0.003653864632215287
2024-12-17,313.5926551054515,316.5913453442698,312.91745814609106,316.0551452636719,8843900,0.0,0.0,0.00762914715021723
2024-12-18,316.25374792961117,319.35173897932117,307.3767957205229,307.5952453613281,10479200,0.0,0.0,-0.026767163987430065
2024-12-19,309.63079381657616,314.63525751091316,309.0350495811149,312.6593017578125,8317100,0.0,0.0,0.01646337670315967
2024-12-20,311.3585732162687,317.7432187453683,310.07766238104216,315.4693603515625,24387000,0.0,0.0,0.008987605927447184
2024-12-23,313.4238836993243,315.7275292555665,311.14011648730997,314.9828186035156,7984600,0.0,0.0,-0.001542278931635943
2024-12-24,315.9261204254196,319.27234866281907,315.04238260244426,318.38861083984375,2684100,0.0,0.0,0.010812628610753494
2024-12-26,317.5148148425451,319.1829896916485,317.2070035381693,318.64678955078125,2856000,0.0,0.0,0.0008108917911870961
2024-12-27,317.0183421302835,319.2326259970574,315.3204103646937,316.41265869140625,3489200,0.0,0.0,-0.007011308234188163
2024-12-30,312.4607114211966,314.8735665689505,311.0209557304018,313.0862731933594,3478500,0.0,0.0,-0.010512807900302956
2024-12-31,313.8905796988021,315.4197274350199,312.9671457350365,313.8111572265625,3963800,0.0,0.0,0.0023152852592660533
