date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,159.79812110734895,163.4321065571302,159.7104264136981,163.3931427001953,7506200,0.0,0.0,0.0
2024-11-11,162.7014115138193,164.1822907990674,161.512813186532,161.75637817382812,6364400,0.0,0.0,-0.010017339157068705
2024-11-12,161.86352420227192,162.7598414433469,161.30820384103006,161.5712432861328,6507500,0.0,0.0,-0.0011445291356385612
2024-11-13,161.78560174279264,162.50655944341094,161.415378211931,162.29222106933594,5412300,0.0,0.0,0.004462290247567946
2024-11-14,162.4188864776351,163.7146391583266,162.22402259040783,162.77935791015625,7444300,0.0,0.0,0.003001603142840592
2024-11-15,163.61721839015937,166.17952681592263,162.58450522166945,165.176025390625,9939400,0.0,0.0,0.014723411562979294
2024-11-18,164.75710316909147,167.0368679178685,164.4843115683503,166.35488891601562,6681000,0.0,0.0,0.007137013513933033
2024-11-19,166.2964335571432,166.764074171536,165.29294699603614,166.3646240234375,5683700,0.0,0.0,5.8520116152260826e-05
2024-11-20,165.63391851250708,166.6666464831532,165.14678856760892,166.49127197265625,7081100,0.0,0.0,0.0007612673064492093
2024-11-21,167.24146598785597,169.04383796930594,165.8385292862996,168.30340576171875,6240400,0.0,0.0,0.010884256979910134
2024-11-22,169.66736005401555,172.83370481141654,169.40432057770914,171.74253845214844,10609800,0.0,0.0,0.020434124163231537
2024-11-25,172.9116391718545,174.21715870796535,172.34656665808058,172.82395935058594,19357000,0.0,0.0,0.006296756226989109
2024-11-26,172.63886046782133,174.84069747291795,172.63886046782133,174.69454956054688,6276700,0.0,0.0,0.01082367408425311
2024-11-27,175.3667813542975,175.78570597406238,174.12946712336594,174.74325561523438,5522900,0.0,0.0,0.0002788069508179447
2024-11-29,174.10026028049506,175.00632981735419,173.69107286147184,174.64584350585938,3823700,0.0,0.0,-0.0005574584783374359
2024-12-02,174.50943611650627,175.5226747815248,173.4280069858573,175.0745086669922,5728200,0.0,0.0,0.0024544824687937616
2024-12-03,174.16843956771453,174.99655153020706,170.69032472716867,170.9046630859375,8127300,0.0,0.0,-0.023817548384420295
2024-12-04,169.68683922064565,170.641609727645,168.99512304017574,170.60264587402344,6823500,0.0,0.0,-0.0017671677674598874
2024-12-05,170.35909530454032,171.91791716960515,169.95964515753874,171.4989776611328,5022200,0.0,0.0,0.005253914923284642
2024-12-06,170.85596199535664,172.1907082304505,169.27766563975774,169.3458709716797,5741200,0.0,0.0,-0.012554632796164422
2024-12-09,169.17049131303642,169.2873977458925,166.04311043989742,166.3938446044922,7164300,0.0,0.0,-0.017431935896926487
2024-12-10,166.033380640056,168.47876778848683,165.55598790776895,167.8455047607422,6219900,0.0,0.0,0.008724241931548082
2024-12-11,168.55670459120512,168.9269281205337,166.0138855875058,166.23797607421875,5237500,0.0,0.0,-0.009577430678378351
2024-12-12,167.01737396588,167.3973496129271,165.64367875205426,166.4523162841797,4072800,0.0,0.0,0.0012893576727934786
2024-12-13,166.37437728100736,167.3681117351705,165.7410993883452,166.6569061279297,3884500,0.0,0.0,0.0012291198363423295
2024-12-16,167.03685094337044,168.33261834822702,166.69586891010866,166.73483276367188,5943600,0.0,0.0,0.00046758719787076686
2024-12-17,166.27693877470452,167.5239902831141,165.6436757730686,165.94569396972656,6069200,0.0,0.0,-0.004732897024965599
2024-12-18,165.3903797088394,166.16979071720345,164.6694367905761,164.72789001464844,7517100,0.0,0.0,-0.007338569178542809
2024-12-19,164.65966271658812,165.721617321049,163.04240255749664,164.8350372314453,8585200,0.0,0.0,0.0006504497616484084
2024-12-20,164.5232637370944,165.49752363224584,163.18853243786535,163.73411560058594,21999300,0.0,0.0,-0.006678929730901562
2024-12-23,163.7341209445097,164.33815734208963,162.0778820419015,163.7828369140625,6983900,0.0,0.0,0.0002975636036377516
