date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,21.104593222230356,21.46830153261913,21.104593222230356,21.382160186767578,29901600,0.0,0.0,0.0
2024-11-11,21.32473058441211,21.516154353766897,21.296016197502492,21.353443145751953,23465000,0.0,0.0,-0.0013430374089796748
2024-11-12,21.25772906881645,21.334300762633347,20.855738629695708,21.200302124023438,39579500,0.0,0.0,-0.007171724985203687
2024-11-13,21.21944670925513,21.430013407032913,21.11416244758134,21.3438720703125,29345600,0.0,0.0,0.0067720707681036
2024-11-14,21.343874091809955,21.4970138548014,21.26730421031423,21.296018600463867,20825100,0.0,0.0,-0.0022420238319921237
2024-11-15,21.286445340930182,21.774578978865435,21.248161316197717,21.70758056640625,40207300,0.0,0.0,0.019325770401675824
2024-11-18,21.812863952616954,22.20528477459686,21.80329249042601,22.004287719726562,35656400,0.0,0.0,0.01366836586936282
2024-11-19,21.899004230370814,21.937290080479325,21.707580456537688,21.755435943603516,24727700,0.0,0.0,-0.011309240239571805
2024-11-20,21.82243612278879,21.918148930240577,21.765009168545703,21.851150512695312,20423100,0.0,0.0,0.004399570265561037
2024-11-21,21.822433972960248,22.157427853254724,21.755435562015307,21.99471664428711,23080900,0.0,0.0,0.006570186384849075
2024-11-22,22.06171668085322,22.291428143261882,21.956434238283325,22.18614387512207,35732900,0.0,0.0,0.008703327891459
2024-11-25,22.15742885264273,22.320140068949268,21.96600507353319,22.109573364257812,64729800,0.0,0.0,-0.003451276224261668
2024-11-26,21.956432100619462,22.119143305735022,21.889433691260656,22.100000381469727,30080300,0.0,0.0,-0.00043297908242601046
2024-11-27,22.205285143198143,22.377565988785676,22.023431009691002,22.27228355407715,33206300,0.0,0.0,0.007795618535458404
2024-11-29,22.272284079657332,22.31056810439028,22.023431529398778,22.16699981689453,19673900,0.0,0.0,-0.004727119108688949
2024-12-02,22.157427564418008,22.16699902665248,21.669293943878305,21.726722717285156,44160600,0.0,0.0,-0.019861826284395034
2024-12-03,22.40627888749267,22.999696734775515,22.377564502350552,22.722129821777344,63128700,0.0,0.0,0.04581487587634503
2024-12-04,22.655132147387175,22.80827188862078,22.36799558896659,22.521135330200195,41534200,0.0,0.0,-0.008845759317179458
2024-12-05,22.597706614453564,22.8657002655923,22.56899222658734,22.808273315429688,40155600,0.0,0.0,0.012749711816013587
2024-12-06,22.808273205317448,22.875271617778683,22.549849192478558,22.856128692626953,34218800,0.0,0.0,0.0020981587047579353
2024-12-09,22.875268987679537,22.961410315388342,22.339279924045538,22.36799430847168,38385900,0.0,0.0,-0.021356826902743986
2024-12-10,22.406280381369168,22.645561463464585,22.11914381308258,22.50199317932129,32851500,0.0,0.0,0.0059906520451347145
2024-12-11,22.425422561052986,22.53070681785953,22.147855638770178,22.473278045654297,38518100,0.0,0.0,-0.0012761151173656948
2024-12-12,22.568991837728973,22.722131585903924,22.35842514038086,22.35842514038086,22015000,0.0,0.0,-0.00511064318432386
2024-12-13,22.367997262991995,22.65513384290194,22.26271299842575,22.61684799194336,33693900,0.0,0.0,0.011558186676384974
2024-12-16,22.693416819378808,22.78912961678147,21.640581524658852,21.860719680786133,48018100,0.0,0.0,-0.033432081757218235
2024-12-17,21.82243612278879,21.99471881108801,21.698010751000442,21.851150512695312,39844700,0.0,0.0,-0.0004377334429309654
2024-12-18,21.822434747000372,22.00428888713683,21.497012317522433,21.516155242919922,38897400,0.0,0.0,-0.01533078405097077
2024-12-19,21.544869877942837,21.707581094546647,21.449157075428268,21.602296829223633,43160800,0.0,0.0,0.004003577095032185
2024-12-20,21.62143835063274,21.774578094482422,21.554439940894724,21.774578094482422,93984000,0.0,0.0,0.007975136469087207
2024-12-23,21.69800847287254,21.88943406767786,21.621438600064366,21.860719680786133,24655600,0.0,0.0,0.003956062245152658
2024-12-24,21.8607191607733,22.00428744067727,21.784149289786534,21.96600341796875,9605900,0.0,0.0,0.004816114872702615
2024-12-26,21.946861930889174,22.157428633498053,21.899004617407716,21.975574493408203,16440500,0.0,0.0,0.00043572220477861023
2024-12-27,21.89900293001289,22.08085705609024,21.841575983829934,21.87986183166504,18547500,0.0,0.0,-0.004355411130292586
