date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,57.657331145049376,57.74385989393491,57.48824609312955,57.68716812133789,49300,0.0,0.0,0.0,0.0
2024-11-11,57.92587713883438,58.03528065337947,57.637440378551844,57.935821533203125,63900,0.0,0.0,0.0,0.004310376466083898
2024-11-12,57.28932463696038,57.59765397346812,56.563262451753914,56.911376953125,166300,0.0,0.0,0.0,-0.01768240361433404
2024-11-13,56.78207755396606,56.951158814909924,56.38423349014658,56.563262939453125,42300,0.0,0.0,0.0,-0.006116773698141231
2024-11-14,56.52348087536171,56.62293999303608,55.857092645752665,55.906822204589844,34100,0.0,0.0,0.0,-0.011605425513834922
2024-11-15,55.58854895018813,55.63827850945034,55.051460604263085,55.200653076171875,58200,0.0,0.0,0.0,-0.01263117989131557
2024-11-18,55.17081643649504,55.51693902755095,55.09124610589165,55.34984588623047,60100,0.0,0.0,0.0,0.002702736321846144
2024-11-19,55.21059774566147,56.135581970214844,55.21059774566147,56.135581970214844,65300,0.0,0.0,0.0,0.014195813401168822
2024-11-20,55.916770392830564,55.92671478694914,55.42941161033307,55.906822204589844,35500,0.0,0.0,0.0,-0.004075129491779017
2024-11-21,56.065958602113284,56.71245424397543,55.96649948526777,56.61299133300781,71400,0.0,0.0,0.0,0.012631179891315458
2024-11-22,56.612993610719734,57.418626148421,56.612993610719734,57.29927444458008,92600,0.0,0.0,0.0,0.012122360882424132
2024-11-25,57.83636038907058,58.173528843495355,57.718996810190895,57.826412200927734,66900,0.0,0.0,0.0,0.009199728294247533
2024-11-26,57.69711524695487,57.69711524695487,57.17096913229049,57.30921936035156,46500,0.0,0.0,0.0,-0.008943886035659543
2024-11-27,56.80197120431952,57.06056719477769,56.28974952355578,56.58315658569336,43400,0.0,0.0,0.0,-0.012669214181628141
2024-11-29,56.72240038357681,57.376852319631936,56.72240038357681,57.28932571411133,27200,0.0,0.0,0.0,0.01248020031099717
2024-12-02,57.32911077681238,57.47830325052617,57.13018874323474,57.35894775390625,65300,0.0,0.0,0.0,0.0012152707145194341
2024-12-03,57.279380492464874,57.53499429693669,57.15008060315649,57.48824691772461,40000,0.0,0.0,0.0,0.002254210875225704
2024-12-04,57.736898337197,58.1049016273928,57.65733180148106,57.98554992675781,59000,0.0,0.0,0.0,0.008650516161067268
2024-12-05,57.92587627954664,58.11485012272731,57.68716908289333,57.77668380737305,69900,0.0,0.0,0.0,-0.0036020373980860665
2024-12-06,57.905985410261316,58.144688819855034,57.905985410261316,58.0949592590332,51900,0.0,0.0,0.0,0.00550871788905849
2024-12-09,58.27398681640625,58.840912138390145,58.20933876885446,58.27398681640625,61400,0.0,0.0,0.0,0.0030816366799535366
2024-12-10,58.31377333189795,58.35355470370841,57.68816430791563,57.72695541381836,112900,0.0,0.0,0.0,-0.009387231464209389
2024-12-11,58.1546341541669,58.328689505561535,57.836360427581816,58.184471130371094,204300,0.0,0.0,0.0,0.007925512670346357
2024-12-12,57.53797872782385,57.98555236669088,57.53797872782385,57.816471099853516,29100,0.0,0.0,0.0,-0.006324712133122579
2024-12-13,57.83636099787191,57.85127948612111,57.08543213831103,57.4086799621582,62700,0.0,0.0,0.0,-0.007053200064580656
2024-12-16,57.29927317672965,57.62252100351351,57.040673397653684,57.41862487792969,117100,0.0,0.0,0.0,0.0001732301766568245
2024-12-17,57.269435644561334,57.518087232887936,57.040672844473384,57.050621032714844,62500,0.0,0.0,0.0,-0.00640913720934988
2024-12-18,57.667276431355155,57.81547484334159,55.38962695107925,55.558712005615234,73000,0.0,0.0,0.0,-0.026150618522523983
2024-12-19,56.13558406188987,56.305663183521496,55.354818186709295,55.459251403808594,69000,0.0,0.0,0.0,-0.0017901891209535226
2024-12-20,54.9520015489489,56.37428895139264,54.9520015489489,55.916770935058594,53700,0.0,0.0,0.0,0.008249652126003593
2024-12-23,55.99633887278132,56.47574139780817,55.93467300356261,56.443912506103516,52000,0.0,0.0,0.0,0.009427253438099026
2024-12-24,56.443912425679116,57.0307303453938,56.443912425679116,56.8715934753418,37700,0.0,0.0,0.0,0.007577096452908716
2024-12-26,56.94121595346242,57.498196898978556,56.821864248752625,57.378841400146484,47900,0.0,0.0,0.0,0.008919179045415948
2024-12-27,57.189865416896666,57.374863018471274,56.58315493324048,56.98099899291992,37400,0.0,0.0,0.0,-0.0069336082346470596
2024-12-30,56.16999816894531,56.529998779296875,55.779998779296875,56.29999923706055,79200,0.309,0.0,0.0,-0.011951348131751582
2024-12-31,56.84000015258789,56.84000015258789,56.058998107910156,56.2599983215332,53000,0.0,0.0,0.0,-0.000710495844927328
2025-01-02,56.72999954223633,56.869998931884766,55.939998626708984,56.2400016784668,84800,0.0,0.0,0.0,-0.0003554326993066015
2025-01-03,56.25,57.15999984741211,56.25,57.15999984741211,35800,0.0,0.0,0.0,0.016358430680800673
2025-01-06,57.65999984741211,58.400001525878906,57.65999984741211,57.93000030517578,78200,0.0,0.0,0.0,0.013470966756808478
2025-01-07,58.439998626708984,58.5099983215332,57.224998474121094,57.349998474121094,96200,0.0,0.0,0.0,-0.010012115104423125
