date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,73.44000244140625,73.55999755859375,71.55500030517578,72.04000091552734,20152600,0.0,0.0,0.0
2024-11-11,72.6500015258789,73.0,71.33999633789062,71.6500015258789,22682200,0.0,0.0,-0.005413650537091752
2024-11-12,71.97000122070312,72.68000030517578,71.19999694824219,71.37000274658203,19439700,0.0,0.0,-0.003907868434528172
2024-11-13,71.52999877929688,72.08000183105469,70.55000305175781,71.16000366210938,15006000,0.0,0.0,-0.0029423998373422355
2024-11-14,71.16000366210938,72.75,70.76000213623047,71.44000244140625,17372200,0.0,0.0,0.003934777471715778
2024-11-15,72.0999984741211,73.62999725341797,71.76000213623047,73.25,23980900,0.0,0.0,0.025335911208545614
2024-11-18,72.04000091552734,72.04000091552734,67.80000305175781,69.33000183105469,45212500,0.0,0.0,-0.05351533336444114
2024-11-19,68.51000213623047,69.5999984741211,68.19999694824219,69.12999725341797,22289100,0.0,0.0,-0.0028848200253058787
2024-11-20,69.29000091552734,70.33000183105469,68.94999694824219,69.5999984741211,16656600,0.0,0.0,0.0067988028262200295
2024-11-21,70.25,70.87000274658203,68.80000305175781,69.63999938964844,25657700,0.0,0.0,0.0005747258104067399
2024-11-22,70.0,71.54000091552734,69.3499984741211,71.51000213623047,14874100,0.0,0.0,0.026852423362599742
2024-11-25,72.5999984741211,73.55000305175781,71.83000183105469,73.41999816894531,17446600,0.0,0.0,0.026709494835088998
2024-11-26,73.48999786376953,73.5,71.33999633789062,71.55999755859375,13704900,0.0,0.0,-0.02533370548541214
2024-11-27,72.05999755859375,72.69999694824219,71.01000213623047,71.62000274658203,12967800,0.0,0.0,0.0008385297657276247
2024-11-29,71.69999694824219,72.44000244140625,71.5199966430664,71.95999908447266,7348700,0.0,0.0,0.004747225982295156
2024-12-02,71.93000030517578,73.44000244140625,71.47000122070312,73.06999969482422,11574600,0.0,0.0,0.015425244920425074
2024-12-03,73.05999755859375,73.25,71.25,71.2699966430664,12760500,0.0,0.0,-0.024633954554201476
2024-12-04,71.4000015258789,72.4000015258789,70.6500015258789,72.16000366210938,17263100,0.0,0.0,0.012487821817928513
2024-12-05,71.93000030517578,72.02999877929688,64.27999877929688,65.2300033569336,77320400,0.0,0.0,-0.0960365847211655
2024-12-06,66.44999694824219,67.0999984741211,65.19999694824219,66.08999633789062,36413200,0.0,0.0,0.013184009454226375
2024-12-09,65.5,66.16999816894531,65.05999755859375,65.73999786376953,27602900,0.0,0.0,-0.0052957859512005045
2024-12-10,65.66999816894531,65.76000213623047,64.63999938964844,64.95999908447266,23672900,0.0,0.0,-0.01186490423856168
2024-12-11,64.5,64.69499969482422,60.22999954223633,61.18000030517578,71089500,0.0,0.0,-0.058189637200909416
2024-12-12,63.165000915527344,63.540000915527344,61.25,61.40999984741211,45673200,0.0,0.0,0.0037593909952444715
2024-12-13,61.86000061035156,62.2599983215332,59.7400016784668,59.93000030517578,47325300,0.0,0.0,-0.024100302001526464
2024-12-16,60.310001373291016,61.29999923706055,60.119998931884766,60.25,38612400,0.0,0.0,0.005339557703899711
2024-12-17,59.41999816894531,61.040000915527344,59.33000183105469,61.029998779296875,35025500,0.0,0.0,0.012946037830653623
2024-12-18,61.38999938964844,63.939998626708984,60.849998474121094,61.22999954223633,46736700,0.0,0.0,0.0032770894140554674
2024-12-19,61.849998474121094,62.310001373291016,59.97999954223633,60.209999084472656,27811400,0.0,0.0,-0.01665850833560889
2024-12-20,60.084999084472656,61.38999938964844,59.75,60.72999954223633,26377700,0.0,0.0,0.008636446863819591
2024-12-23,60.880001068115234,62.220001220703125,60.7599983215332,61.869998931884766,16093600,0.0,0.0,0.018771602144597388
2024-12-24,61.970001220703125,61.97999954223633,60.880001068115234,61.709999084472656,7882500,0.0,0.0,-0.0025860651393943
2024-12-26,61.599998474121094,61.970001220703125,61.15999984741211,61.560001373291016,12659000,0.0,0.0,-0.00243068730200946
2024-12-27,61.18600082397461,61.2599983215332,60.02000045776367,61.130001068115234,13483600,0.0,0.0,-0.006985060032216661
2024-12-30,60.5099983215332,61.369998931884766,60.119998931884766,60.77000045776367,17709200,0.0,0.0,-0.005889098708675378
2024-12-31,61.0,61.099998474121094,60.16999816894531,60.31999969482422,14487300,0.0,0.0,-0.007404982056108622
2025-01-02,62.189998626708984,63.38999938964844,61.310001373291016,63.16999816894531,25899100,0.0,0.0,0.047247985552719474
2025-01-03,63.689998626708984,65.22000122070312,63.439998626708984,64.58999633789062,28553800,0.0,0.0,0.022478996519005534
2025-01-06,66.97000122070312,67.3499984741211,66.04000091552734,66.30999755859375,32980700,0.0,0.0,0.026629529621046144
2025-01-07,68.48999786376953,68.83999633789062,65.94999694824219,66.1500015258789,35347800,0.0,0.0,-0.0024128493229617076
2025-01-08,66.4000015258789,66.68000030517578,64.12000274658203,64.91000366210938,24523300,0.0,0.0,-0.018745243162003877
2025-01-10,64.5,66.5999984741211,63.959999084472656,65.97000122070312,30728800,0.0,0.0,0.016330264963650087
2025-01-13,65.15499877929688,67.19499969482422,65.0199966430664,65.69999694824219,23960100,0.0,0.0,-0.004092834128616052
2025-01-14,66.16000366210938,66.80999755859375,64.62000274658203,64.83999633789062,25735800,0.0,0.0,-0.013089812028896475
2025-01-15,66.01000213623047,67.24500274658203,66.01000213623047,67.0199966430664,22704800,0.0,0.0,0.03362122807372603
2025-01-16,67.75,69.58000183105469,67.63999938964844,68.58000183105469,29013100,0.0,0.0,0.023276712416094636
2025-01-17,68.80000305175781,69.0199966430664,67.2300033569336,67.33999633789062,27139200,0.0,0.0,-0.01808115281505518
2025-01-21,68.0,68.18000030517578,66.8499984741211,67.73999786376953,21423600,0.0,0.0,0.0059400289223632274
2025-01-22,68.38999938964844,68.43000030517578,67.5,67.81999969482422,18130000,0.0,0.0,0.0011810131912843858
2025-01-23,67.5999984741211,68.37000274658203,67.23999786376953,68.30000305175781,15355400,0.0,0.0,0.00707760777194788
2025-01-24,68.69000244140625,69.30999755859375,68.4000015258789,68.55999755859375,14360300,0.0,0.0,0.003806654395592135
2025-01-27,67.63999938964844,69.41000366210938,67.37000274658203,68.7699966430664,20904600,0.0,0.0,0.003062997257156974
2025-01-28,68.33000183105469,69.67500305175781,67.16200256347656,68.06999969482422,24988500,0.0,0.0,-0.010178813180337198
2025-01-29,67.80000305175781,68.05999755859375,65.81999969482422,66.75,29592600,0.0,0.0,-0.01939179815986669
2025-01-30,63.41999816894531,67.22200012207031,63.41999816894531,66.58999633789062,33246500,0.0,0.0,-0.0023970586083801315
2025-01-31,67.08999633789062,67.87000274658203,66.33300018310547,66.8499984741211,19776000,0.0,0.0,0.0039045224587663796
2025-02-03,65.30000305175781,68.8499984741211,65.1780014038086,67.29000091552734,25290000,0.0,0.0,0.0065819364465145025
2025-02-04,67.69000244140625,70.19000244140625,67.69000244140625,69.75,33786200,0.0,0.0,0.03655816690448299
2025-02-05,66.5,66.75,63.5,64.4800033569336,78975900,0.0,0.0,-0.07555550742747541
2025-02-06,65.66999816894531,70.05000305175781,65.54000091552734,69.98999786376953,45940200,0.0,0.0,0.08545276395745471
2025-02-07,70.36000061035156,76.7750015258789,70.12999725341797,74.5999984741211,81813200,0.0,0.0,0.06586656309555261
2025-02-10,77.0999984741211,78.98999786376953,76.80000305175781,78.62999725341797,42551700,0.0,0.0,0.05402143246282898
2025-02-11,78.91000366210938,79.19999694824219,76.5999984741211,76.94999694824219,27329600,0.0,0.0,-0.021365895508825727
2025-02-12,74.97000122070312,80.0999984741211,74.1500015258789,79.3499984741211,33142400,0.0,0.0,0.031189104887076047
2025-02-13,79.12000274658203,80.52999877929688,78.51000213623047,80.29000091552734,21754700,0.0,0.0,0.011846281783014945
2025-02-14,80.3499984741211,80.3499984741211,78.87000274658203,79.41999816894531,15405700,0.0,0.0,-0.010835754597852798
2025-02-18,79.8499984741211,81.51000213623047,79.75,81.48999786376953,18943200,0.0,0.0,0.026063960495451566
2025-02-19,80.79000091552734,81.9000015258789,79.26000213623047,81.16000366210938,14973400,0.0,0.0,-0.0040495055873215335
2025-02-20,81.2300033569336,81.83999633789062,80.05999755859375,81.26000213623047,14770300,0.0,0.0,0.0012321151997161106
2025-02-21,81.26000213623047,82.0999984741211,78.36000061035156,78.88999938964844,21774300,0.0,0.0,-0.029165674185053225
2025-02-24,78.6500015258789,78.87999725341797,74.8499984741211,76.41999816894531,24368400,0.0,0.0,-0.0313094338929254
2025-02-25,76.36000061035156,76.37000274658203,73.52999877929688,74.94999694824219,19559200,0.0,0.0,-0.019235818580541242
2025-02-26,75.33000183105469,76.48999786376953,75.30999755859375,75.87000274658203,10328900,0.0,0.0,0.012274927762507604
2025-02-27,75.94999694824219,77.69000244140625,73.70999908447266,74.20999908447266,22535900,0.0,0.0,-0.02187957825247555
2025-02-28,74.27999877929688,76.11000061035156,73.58000183105469,76.01000213623047,17752000,0.0,0.0,0.024255532596205498
2025-03-03,77.05999755859375,77.73999786376953,73.68000030517578,74.44000244140625,16999500,0.0,0.0,-0.0206551723549534
