date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,13.883607091544684,13.951049719564006,13.450045633580531,13.459680557250977,3637400,0.0,0.0,0.0
2024-11-11,13.295890530201001,13.527123185270296,13.141735426821471,13.459680557250977,3495600,0.0,0.0,0.0
2024-11-12,13.15136992005997,13.469315062297063,13.026119583040327,13.35369873046875,3231400,0.0,0.0,-0.007874022442912465
2024-11-13,13.488585222740769,13.556027854826649,13.31516026156342,13.430776596069336,2963700,0.0,0.0,0.005772023703419338
2024-11-14,13.180274155679857,13.527123137047315,13.180274155679857,13.450045585632324,2662500,0.0,0.0,0.00143468915778322
2024-11-15,13.536758912522977,13.642740322678552,13.38260379999234,13.421142578125,1951600,0.0,0.0,-0.0021489152080048646
2024-11-18,13.469315158163589,13.546393632101324,13.228447568764352,13.372968673706055,3869800,0.0,0.0,-0.003589404116566275
2024-11-19,13.035753154053161,13.584931860492457,12.746711874690938,12.775616645812988,3827700,0.0,0.0,-0.04466861790139243
2024-11-20,12.862329263465158,13.064658069368102,12.717808162770536,13.045388221740723,2632500,0.0,0.0,0.021116129530714067
2024-11-21,12.717807916012429,12.997214269329874,12.448036486321731,12.987579345703125,4174900,0.0,0.0,-0.0044313649433028734
2024-11-22,12.775616549845633,12.98757935679374,12.66963422753469,12.756346702575684,3169700,0.0,0.0,-0.017804137089175387
2024-11-25,12.83342449202409,13.266986875271044,12.717808162770536,13.045388221740723,7887400,0.0,0.0,0.022658644038475284
2024-11-26,12.95867609671998,12.977945944870239,12.399863364079524,12.660000801086426,3120800,0.0,0.0,-0.029542043065612367
2024-11-27,13.006849553340263,13.247717137661379,12.977945700496067,13.074292182922363,1995900,0.0,0.0,0.03272443567305183
2024-11-29,13.035753423366318,13.334429632606415,12.823790610446935,13.305525779724121,1876600,0.0,0.0,0.017686127368623072
2024-12-02,13.228447008379193,13.30552547905172,13.083926828396606,13.238081932067871,2510800,0.0,0.0,-0.005068860018972332
2024-12-03,13.257352246696954,13.690913720762362,13.199543621364333,13.35369873046875,2373900,0.0,0.0,0.008733651823139787
2024-12-04,13.286255657422881,13.372968133115238,12.67926924641328,12.775616645812988,1898000,0.0,0.0,-0.04329003494266115
2024-12-05,12.794885478278692,12.92977165265767,12.727442850507648,12.756346702575684,1252300,0.0,0.0,-0.0015083376224833689
2024-12-06,12.987579741183655,13.13210084347496,12.554018271983574,12.61182689666748,2049300,0.0,0.0,-0.011329247258466402
2024-12-09,13.430776407805487,14.240091656839391,13.29589114552446,14.085936546325684,4201600,0.0,0.0,0.11688311786516192
2024-12-10,13.59456641802613,14.05703266757382,13.498219933546522,13.84506893157959,3796800,0.0,0.0,-0.01709986509977035
2024-12-11,13.662009547437144,13.777625876556767,13.17063945955107,13.276620864868164,2942800,0.0,0.0,-0.04105779967731593
2024-12-12,13.286255583534937,13.305525430842472,12.958675530001956,13.228446960449219,3000300,0.0,0.0,-0.003628476320086893
2024-12-13,13.055023409346262,13.199543594124172,12.775617044961889,13.112831115722656,4165600,0.0,0.0,-0.008739940907064425
2024-12-16,13.016484991439418,13.334430141796497,12.717808770794036,12.72744369506836,4127200,0.0,0.0,-0.029390100219639503
2024-12-17,12.823790920512664,12.997214960836557,12.669634890793624,12.920137405395508,4931700,0.0,0.0,0.015140016718503624
2024-12-18,12.92977226927898,13.23808248960638,12.843059790102664,12.90086841583252,2627700,0.0,0.0,-0.0014913919998205127
2024-12-19,12.823790705956498,13.18027462361622,12.775617004902605,12.862329483032227,1737800,0.0,0.0,-0.0029873130674673565
2024-12-20,12.746712167726661,13.103197002398714,12.727443238705883,13.083927154541016,2575000,0.0,0.0,0.017228424431291245
2024-12-23,13.045388485337888,13.24771729532912,12.929772153748173,13.112831115722656,964000,0.0,0.0,0.00220911969626858
2024-12-24,13.170639836435976,13.23808246730977,13.035753655851456,13.132101058959961,315100,0.0,0.0,0.0014695486479803233
2024-12-26,13.151369940634373,13.218813490100763,13.026119603418783,13.122466087341309,987000,0.0,0.0,-0.0007336961218462612
2024-12-27,13.006849570860865,13.016484494767548,12.737078133332162,12.843059539794922,1866500,0.0,0.0,-0.021292228586204387
2024-12-30,13.016484287516764,13.016484287516764,12.592556830741735,12.794885635375977,3595100,0.0,0.0,-0.003750967927048543
2024-12-31,12.814155301617662,12.987579332538882,12.525114024966443,12.977945327758789,3013800,0.0,0.0,0.014307255070469704
2025-01-02,12.871963313139043,12.920137013537863,12.563653100725649,12.592556953430176,1812600,0.0,0.0,-0.029695638608085217
2025-01-03,12.660001015692865,12.814156128160374,12.563653610982199,12.717808723449707,1370500,0.0,0.0,0.009946492240038074
2025-01-06,12.82379105239883,12.929772462511004,12.621462237575988,12.717808723449707,5089300,0.0,0.0,0.0
2025-01-07,12.698539009683792,12.987579368293854,12.505844212161229,12.525114059448242,5705300,0.0,0.0,-0.015151561734543573
2025-01-08,12.399863364079524,12.679269730399753,12.293881955763897,12.660000801086426,5507400,0.0,0.0,0.010769302458881302
2025-01-10,12.621461361372166,12.756346615998792,12.46730534076949,12.505844116210938,5400800,0.0,0.0,-0.012176672600388683
2025-01-13,12.582923352820528,12.582923352820528,12.149360954133861,12.216804504394531,4487900,0.0,0.0,-0.023112363238378508
2025-01-14,12.428766565328042,12.582922585930719,12.313150239003697,12.505844116210938,2896300,0.0,0.0,0.02365918286671742
2025-01-15,12.688904217670883,12.814155469825108,12.563652965516656,12.78525161743164,1942800,0.0,0.0,0.02234215448587884
2025-01-16,12.698539686425045,12.72744354005904,12.505844878633228,12.688904762268066,2078200,0.0,0.0,-0.007535780917460655
2025-01-17,12.765981555116884,13.103196529767933,12.68890400414011,12.968310356140137,2527700,0.0,0.0,0.02201967775051128
2025-01-21,13.218813585809471,13.218813585809471,12.862329663157514,13.141736030578613,2941100,0.0,0.0,0.01337303547461488
2025-01-22,13.103197277382893,13.411507498880912,12.88159861655349,13.382603645324707,4168300,0.0,0.0,0.01832844718427129
2025-01-23,13.459681260492067,13.912511670619686,13.411507558459762,13.87397289276123,2625000,0.0,0.0,0.03671701415203965
2025-01-24,13.873972226679156,14.240091058175784,13.86433822180477,14.172648429870605,3118700,0.0,0.0,0.021527758445110567
2025-01-27,14.259361047644909,14.625479882788678,14.172648571053369,14.44242000579834,3097200,0.0,0.0,0.019034662241332212
2025-01-28,14.307534968030614,14.355707750134464,13.806529948385672,14.259361267089844,1346000,0.0,0.0,-0.01267507375045196
2025-01-29,14.34607411909869,14.423151675079,13.835434162182953,13.883607864379883,2075000,0.0,0.0,-0.026351348820734866
2025-01-30,13.873972306415718,14.596575049850639,13.864338301485965,14.423151016235352,1807300,0.0,0.0,0.03886188353387121
2025-01-31,14.268996403568051,14.33643903458747,13.68127889724363,13.84506893157959,2405200,0.0,0.0,-0.040080151972689326
2025-02-03,13.469315205993322,13.594566463186126,12.977946020190089,13.382603645324707,3517800,0.0,0.0,-0.03340288795529456
2025-02-04,13.671643918509167,14.365342830640037,13.633105141103949,14.297900199890137,2735600,0.0,0.0,0.06839450519669188
2025-02-05,14.047397743474779,14.076301596934968,13.710182750703817,13.84506893157959,2232800,0.0,0.0,-0.03167117282816301
2025-02-06,14.249726096434973,14.7410961836175,14.13410976748089,14.664018630981445,3096800,0.0,0.0,0.05915100195231893
2025-02-07,14.57730612115423,14.856712478528923,14.336438540009256,14.423151016235352,4032100,0.0,0.0,-0.01642575755033482
2025-02-10,14.760365425731687,15.309544148469184,14.558036616057224,14.741096496582031,4229700,0.0,0.0,0.022044106727356905
2025-02-11,14.51949781094847,14.731461544207864,14.442420256824494,14.500228881835938,3522500,0.0,0.0,-0.016339870972416626
2025-02-12,14.461689586809387,14.558036066595118,13.83543333343613,14.374977111816406,4209700,0.0,0.0,-0.008637916755674824
2025-02-13,14.307534764498381,14.933790111308827,14.297899840679905,14.914520263671875,3483300,0.0,0.0,0.03753349641245385
2025-02-14,15.444430652350157,15.454065576545874,14.50022921441946,14.818174362182617,3497100,0.0,0.0,-0.006459872646653819
2025-02-18,14.80853875705155,14.837442609472689,13.93178090996956,14.191917419433594,4810200,0.0,0.0,-0.04226275973289195
2025-02-19,14.143744967982466,14.153378973122777,13.845068756546675,14.037762641906738,3123700,0.0,0.0,-0.010862152940360636
2025-02-20,14.153378815679664,14.692922607522844,13.652374719316704,13.999223709106445,5089400,0.0,0.0,-0.0027453757257045464
2025-02-21,14.452054847734528,14.53876732383484,13.565662076899859,14.191917419433594,7650900,0.0,0.0,0.013764599690038626
2025-02-24,13.122465626492211,13.82579943672715,12.82379034233358,13.710182189941406,5050800,0.0,0.0,-0.03394433713604672
2025-02-25,14.124475464088798,14.702558053087534,13.951050503621788,14.586941719055176,9394000,0.0,0.0,0.06394951700620077
2025-02-26,14.914520799709026,15.41552583023334,14.586941647639597,15.2806396484375,6486100,0.0,0.0,0.047556091108263976
2025-02-27,15.222831858707734,15.800913522909635,15.030137970640432,15.492603302001953,5193900,0.0,0.0,0.013871386174997502
2025-02-28,15.039771536008857,15.41552529587715,14.82780872475312,15.145753860473633,7262900,0.0,0.0,-0.022388067051552274
2025-03-03,15.155387960628898,15.22283150903094,14.644748939270976,14.702557563781738,4777500,0.0,0.0,-0.029262082348275764
2025-03-04,14.644748877771125,15.405890404084452,14.538767471922858,15.386621475219727,4114100,0.0,0.0,0.04652686503490466
2025-03-05,15.685298388644382,16.33082361431011,15.685298388644382,16.273014068603516,4563800,0.0,0.0,0.05760800672267985
2025-03-06,16.369361568890245,16.38863141757108,16.012878556664383,16.29228401184082,5204400,0.0,0.0,0.0011841655858015887
2025-03-07,16.215206263128916,16.571691108815074,16.15739855544361,16.475343704223633,3850600,0.0,0.0,0.01123597478719196
2025-03-10,16.215205951291345,16.446438615259584,15.858721112460815,15.926165580749512,4090900,0.0,0.0,-0.033333333333333326
2025-03-11,16.224840680983625,16.407900560226732,15.733470586809286,15.887625694274902,2132200,0.0,0.0,-0.0024199099450022965
2025-03-12,15.897260304622526,15.916530152094083,15.608219943244364,15.810547828674316,1845700,0.0,0.0,-0.004851440176385835
2025-03-13,15.627488336167271,16.24411060665769,15.598585401925149,16.13812828063965,2583900,0.0,0.0,0.020719108250710105
2025-03-14,16.55242011847915,16.619862745738402,15.96470264492207,16.205570220947266,2415600,0.0,0.0,0.004179043513275582
2025-03-17,16.09958851236834,17.197945950476974,16.07068557825616,17.063058853149414,4978000,0.0,0.0,0.05291320333139282
2025-03-18,17.149771883693674,17.28465898536961,16.648768686968708,16.716211318969727,4433600,0.0,0.0,-0.020327394822040823
2025-03-19,16.74511462370742,16.7643844726114,16.224841567017467,16.33082389831543,3241100,0.0,0.0,-0.02305471098088807
2025-03-20,15.916531037941013,16.37899637695446,15.772010849208547,16.032146453857422,4171700,0.0,0.0,-0.01828918408022373
2025-03-21,15.69493293762207,15.945433612331566,15.579315686647497,15.69493293762207,5000100,0.0,0.0,-0.021033585066472238
2025-03-24,15.839452599881653,15.955068009363398,15.608219943244364,15.810547828674316,2005200,0.0,0.0,0.007366383246857122
2025-03-25,15.75274064329274,16.032146090146966,15.37698687474107,15.473333358764648,1940800,0.0,0.0,-0.021328449435388253
2025-03-26,15.550411033666084,15.849088168608729,15.46369855418904,15.733470916748047,2123300,0.0,0.0,0.016811992086763095
