date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,90.14154781587297,90.86740310151751,89.78345655012689,90.7319107055664,11168400,0.0,0.0,0.0,0.0
2024-11-11,90.75126648131041,91.55454812838924,90.32543638783964,91.2448501586914,10454700,0.0,0.0,0.0,0.00565335226753394
2024-11-12,91.50615608712904,91.79649376093293,90.6641613271565,90.76094055175781,9250200,0.0,0.0,0.0,-0.005303418287081252
2024-11-13,91.03192777547716,91.84488952824971,89.93830847896854,91.46744537353516,11838100,0.0,0.0,0.0,0.007784238654671594
2024-11-14,92.077153935534,92.11586710013566,91.23515921895545,91.81584930419922,9005500,0.0,0.0,0.0,0.0038090484460482354
2024-11-15,91.72874480567295,92.60945270574618,91.35130067243621,91.68035888671875,14040200,0.0,0.0,0.0,-0.0014756756976844754
2024-11-18,92.40621925905216,93.08368123230039,91.9997346913215,92.89979553222656,11946300,0.0,0.0,0.0,0.013300958463901225
2024-11-19,92.15458007968935,92.86107502685286,91.87391517472675,92.3094253540039,11898200,0.0,0.0,0.0,-0.006354913644754601
2024-11-20,92.64816989752752,93.3062789709117,92.35782483605917,93.238525390625,8958800,0.0,0.0,0.0,0.010065061428538025
2024-11-21,93.66435762228524,94.69991078756581,93.43208601633123,93.99341583251953,16770500,0.0,0.0,0.0,0.008096336130713144
2024-11-22,93.86760316065703,94.7676640072213,93.78050407088394,94.13858795166016,10777800,0.0,0.0,0.0,0.001544492429121913
2024-11-25,94.11923027529433,94.5934536354437,92.05780403385278,92.2803955078125,16475300,0.0,0.0,0.0,-0.019738902869478214
2024-11-26,92.40621103760844,92.5997694745207,91.72874174085341,92.15457916259766,12466400,0.0,0.0,0.0,-0.001363413588796214
2024-11-27,92.06747304620427,92.84172156434924,91.94166080011269,92.05780029296875,7797800,0.0,0.0,0.0,-0.0010501797144355507
2024-11-29,92.2610466485694,92.60945777274017,92.09652122431702,92.45460510253906,6818200,0.0,0.0,0.0,0.004310387694551832
2024-12-02,92.42556589857473,92.58041855843132,90.65447736631654,91.47711181640625,11095000,0.0,0.0,0.0,-0.010572683589407994
2024-12-03,92.06748101242407,92.23201382081847,91.07064094311221,91.46744537353516,8943300,0.0,0.0,0.0,-0.00010567061726318716
2024-12-04,91.42872694600094,91.42872694600094,88.72854457499722,89.2608413696289,16259000,0.0,0.0,0.0,-0.024124473957864545
2024-12-05,89.58989240943443,90.19960815252641,89.23180116641011,89.60924530029297,11331200,0.0,0.0,0.0,0.0039032113670240953
2024-12-06,89.42537648179616,89.43505662014316,87.92527254064467,88.08979797363281,13103300,0.0,0.0,0.0,-0.016956367856556298
2024-12-09,88.82532639600493,89.2995497645118,87.86719952141063,87.94462585449219,11813900,0.0,0.0,0.0,-0.0016480014993799363
2024-12-10,88.44788099145724,88.57369324308563,87.21876935237552,87.3445816040039,11649900,0.0,0.0,0.0,-0.006822978034849769
2024-12-11,87.52847452172378,87.81881221493614,87.06392387528916,87.48976135253906,11573800,0.0,0.0,0.0,0.001662149452994921
2024-12-12,87.3349062547328,87.48975892717891,86.69615744034715,86.78325653076172,10873100,0.0,0.0,0.0,-0.008075285734641446
2024-12-13,86.99617676629462,87.02520979693433,86.10579603569411,86.34774780273438,11173000,0.0,0.0,0.0,-0.005018349684457468
2024-12-16,86.10579295227353,86.10579295227353,84.38309761404113,84.45084381103516,12518100,0.0,0.0,0.0,-0.021968193033045758
2024-12-17,83.81208194782269,83.97660736026693,83.0378408037304,83.82176208496094,16005800,0.0,0.0,0.0,-0.00744908751275275
