date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,31.10659990615152,31.60398716951544,31.046912068432928,31.534353256225586,116100,0.0,0.0,0.0,0.0
2024-11-11,31.97205217034781,32.98970531094263,31.93226027917205,32.907142639160156,180100,0.0,0.0,0.0,0.04353313897958411
2024-11-12,32.52912846487697,32.996669921801065,32.46446569063536,32.7977180480957,258200,0.0,0.0,0.0,-0.0033252534947909584
2024-11-13,32.79771839477098,33.13594189631439,32.300331115722656,32.300331115722656,70600,0.0,0.0,0.0,-0.015165290818210608
2024-11-14,32.38986045398057,32.55996453273182,31.90241925869933,31.942211151123047,44900,0.0,0.0,0.0,-0.011087191747866876
2024-11-15,31.76314907642147,32.175981391509474,31.623881258021527,32.061580657958984,62100,0.0,0.0,0.0,0.003737045825387142
2024-11-18,32.10137416659813,32.67834141403722,31.9949310466211,32.50923156738281,96400,0.0,0.0,0.0,0.013962222081296716
2024-11-19,32.250587870803415,32.827558909486996,32.06257630762711,32.80766296386719,59600,0.0,0.0,0.0,0.009179896973750656
2024-11-20,32.84745680413763,33.03845485760991,32.382898020379166,32.75792694091797,83500,0.0,0.0,0.0,-0.0015159879874404592
2024-11-21,32.93698680463256,33.42442422159925,32.76787315350668,33.08620071411133,47100,0.0,0.0,0.0,0.010021201090820941
2024-11-22,32.95687991581871,33.65322281776265,32.95687991581871,33.37468338012695,64600,0.0,0.0,0.0,0.008719123374373527
2024-11-25,33.87207233311919,33.96160219352315,33.52390276197254,33.72285842895508,74500,0.0,0.0,0.0,0.01043231016943369
2024-11-26,33.533847524458466,33.72882247666517,33.32494578995128,33.4045295715332,45700,0.0,0.0,0.0,-0.009439557387832531
2024-11-27,33.70296291375909,33.81238872173696,33.404531306850934,33.65322494506836,76700,0.0,0.0,0.0,0.0074449596125159
2024-11-29,33.89196820362464,34.02128995608911,33.716889190348034,33.82233428955078,23000,0.0,0.0,0.0,0.005025056135287365
2024-12-02,34.02129088375642,34.02129088375642,33.56369549457548,33.583587646484375,54400,0.0,0.0,0.0,-0.007058845821300008
