date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,909.2554005734511,957.00623123814,909.0066983304058,938.9006958007812,3277100,0.0,0.0,0.0
2024-11-11,938.9006499603273,946.3418619973933,926.6048262368926,928.037353515625,2181800,0.0,0.0,-0.011570278234687037
2024-11-12,931.0915145506251,934.6827605409594,922.1879616766411,927.5400390625,1691400,0.0,0.0,-0.0005358776252282205
2024-11-13,925.1722558528332,932.7228819473038,918.4075676311207,928.8828735351562,1757600,0.0,0.0,0.0014477374734287451
2024-11-14,922.1879576777825,926.3164393808215,917.3830131301753,919.0941162109375,1859900,0.0,0.0,-0.01053820411928208
2024-11-15,912.9759839801593,915.7713947864202,900.8592178847833,902.3613891601562,2269900,0.0,0.0,-0.01820567312492838
2024-11-18,905.9128655967279,921.1334308718814,902.4011607468076,914.73681640625,1797300,0.0,0.0,0.013714491106065374
2024-11-19,923.182669756341,929.1515232245932,911.6030794555356,925.321533203125,1690500,0.0,0.0,0.011571324786575632
2024-11-20,920.2778413432834,923.9785013351635,911.7423639140234,923.2622680664062,1452100,0.0,0.0,-0.0022254590029806565
2024-11-21,930.1463199119647,953.514371218138,925.1722754204569,950.6891479492188,2320500,0.0,0.0,0.02970648842852941
2024-11-22,957.7423105719569,971.2319168258282,953.5442461591833,959.0057373046875,2078700,0.0,0.0,0.008747958650215937
2024-11-25,969.9387171190242,969.9387171190242,944.7601052602878,955.9019775390625,3240900,0.0,0.0,-0.0032364350335882808
2024-11-26,958.995841944641,969.312006050833,955.9020006369054,966.4569091796875,1438000,0.0,0.0,0.01104185563858584
2024-11-27,966.4171234011523,967.2427711115869,953.6139370856898,956.5585327148438,1499500,0.0,0.0,-0.01024192219107345
2024-11-29,963.0645959468252,968.2176988762221,957.4737139447287,966.8348999023438,1095900,0.0,0.0,0.010743061544110866
2024-12-02,966.3176015734366,971.4309341195913,959.7518868283124,969.938720703125,1955800,0.0,0.0,0.0032102904033508572
2024-12-03,969.6303391073837,977.8971990634088,965.720747215231,977.0516357421875,1653900,0.0,0.0,0.007333365384058821
2024-12-04,976.9023832303484,986.004909357348,972.475471284877,985.7760620117188,1784700,0.0,0.0,0.00892934001681911
2024-12-05,981.5381335200826,984.9901520151606,973.1220889918121,977.1610107421875,2089400,0.0,0.0,-0.008739359375343425
2024-12-06,977.1610272737681,992.5308373541126,977.1610272737681,987.457275390625,1737300,0.0,0.0,0.010536917186878991
2024-12-09,991.8345211778834,991.8345211778834,975.4102150323711,982.7319946289062,1855500,0.0,0.0,-0.004785301480359716
2024-12-10,984.5922933810187,989.8249984425452,980.7623030135209,988.2432861328125,1556800,0.0,0.0,0.005608132770712704
2024-12-11,989.8348775949636,1002.5684196555368,988.4322237307131,989.5264892578125,1903600,0.0,0.0,0.001298468851755441
2024-12-12,996.4802051755972,997.2660823744309,982.0853490533167,983.2592163085938,2344300,0.0,0.0,-0.006333608061285467
2024-12-13,975.907542239093,1001.4542278017225,960.71679072973,984.2141723632812,2951900,0.0,0.0,0.0009712149541527548
2024-12-16,983.9157649651188,1003.0161086597543,981.2496843056606,987.7159423828125,2581300,0.0,0.0,0.0035579349676735372
2024-12-17,988.8401003604696,991.7449255052682,975.6688395233157,976.9819946289062,2050200,0.0,0.0,-0.010867444062926834
2024-12-18,976.9024071414563,980.4836951410009,958.9958457070915,959.7319946289062,2725300,0.0,0.0,-0.01765641546603136
2024-12-19,969.4512730250605,969.5806030451516,948.5602852163025,949.8435668945312,2610800,0.0,0.0,-0.010303321958333278
2024-12-20,944.461672062604,956.9465120887567,938.1545566806761,949.1173706054688,5373800,0.0,0.0,-0.0007645430409523035
2024-12-23,948.9283659756713,949.306398234094,932.1359860441133,944.9789428710938,1856800,0.0,0.0,-0.0043602907949467085
2024-12-24,945.8046391890595,954.3998029784138,940.5421217701419,953.8427124023438,939000,0.0,0.0,0.009379859305985727
2024-12-26,951.8530985360982,954.4296196919018,949.04773003533,951.1766357421875,969000,0.0,0.0,-0.0027950904541079735
2024-12-27,943.7951572995162,945.5162181433221,927.1619801059298,934.822021484375,1943400,0.0,0.0,-0.01719408745259099
2024-12-30,926.1670777880047,929.3206049722553,910.7475399730594,917.4227294921875,1881200,0.0,0.0,-0.01861241133853453
2024-12-31,918.855305706374,919.9396134534214,907.8029321890816,911.5136108398438,1742900,0.0,0.0,-0.0064409987483246
2025-01-02,910.2501578692055,920.9642693211997,897.3176419650529,905.0870971679688,1765100,0.0,0.0,-0.007050375985010016
2025-01-03,909.5836404195887,919.4123572293847,906.2709097746078,911.8219604492188,1612200,0.0,0.0,0.007441121746540658
2025-01-06,913.2147392292196,922.59578073946,908.5292277356873,917.9202270507812,1970400,0.0,0.0,0.006688001458703852
2025-01-07,919.0443067937457,926.4755003413892,911.6727386347334,916.5870971679688,1888000,0.0,0.0,-0.001452337407462645
2025-01-08,918.1886826379906,925.669664861791,910.6679299174968,922.555908203125,1774800,0.0,0.0,0.006511995481496946
2025-01-10,928.5148609264771,939.3782183066136,918.7060593160302,932.0762939453125,2765800,0.0,0.0,0.010319575927631774
2025-01-13,929.1515523305337,930.1364034687152,916.2190360775392,919.8998413085938,1693800,0.0,0.0,-0.013063793935985668
2025-01-14,919.501873250007,922.9439339741884,905.1965161130208,912.4685668945312,1683800,0.0,0.0,-0.008078351664341232
2025-01-15,922.4466072947804,928.0274712380343,913.533096755215,918.7061157226562,1839400,0.0,0.0,0.00683590542669732
2025-01-16,919.9296540063372,922.5858376001123,913.0555509294373,914.9755249023438,1353000,0.0,0.0,-0.004060700975499709
2025-01-17,925.1723514023772,938.9007031827482,919.770545927162,938.2938842773438,2375000,0.0,0.0,0.025485227462766158
2025-01-21,940.3431349986424,951.5844636912492,938.6022193824058,942.8102416992188,2042400,0.0,0.0,0.004813371905704633
2025-01-22,946.2920298744242,946.9983660366099,934.3642811385506,939.7959594726562,2155000,0.0,0.0,-0.0031971250345455005
2025-01-23,936.8016949863448,938.4928824396633,931.6286760131508,937.2692260742188,1352400,0.0,0.0,-0.0026885978525118537
2025-01-24,937.2691085479889,941.1289718634916,928.7137764592529,934.802001953125,1562400,0.0,0.0,-0.0026323537063387414
2025-01-27,925.1723629018551,961.9703378146005,922.3669942571798,960.2393798828125,3044700,0.0,0.0,0.027211514177911456
2025-01-28,956.8371117373176,960.6969753302941,949.1173845513647,953.6934814453125,2166400,0.0,0.0,-0.006816944373078004
2025-01-29,952.8280038041619,963.2337273194853,950.0425508771912,959.0157470703125,1713700,0.0,0.0,0.005580687850496924
