date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,291.93381504196793,293.67193753731925,291.83508274042174,293.0201416015625,4142400,0.0,0.0,0.0,0.0
2024-11-11,294.224978094242,294.412617692587,293.06954492345017,293.83984375,3200900,0.0,0.0,0.0,0.002797425951531096
2024-11-12,293.7213476647087,294.07685629838096,291.42030627941875,292.68438720703125,3474800,0.0,0.0,0.0,-0.00393226639458677
2024-11-13,293.1090312455714,293.8497043671199,291.94371276747097,292.546142578125,2829100,0.0,0.0,0.0,-0.0004723334586632655
2024-11-14,292.8127918819342,292.92140948010325,290.06736454974435,290.3833923339844,3280800,0.0,0.0,0.0,-0.007392851688560742
2024-11-15,288.8724214190412,288.9711537311959,285.75171484801484,286.69976806640625,4025800,0.0,0.0,0.0,-0.012685382032252779
2024-11-18,287.02567631947664,288.605754944245,286.5220089284427,287.8650817871094,2990100,0.0,0.0,0.0,0.004064578526039142
2024-11-19,286.29485961343534,289.4451918671677,285.85047379997235,289.18841552734375,2342200,0.0,0.0,0.0,0.004597062387764916
2024-11-20,289.277300854239,289.514306603416,286.53187375336427,289.3562927246094,2670800,0.0,0.0,0.0,0.0005805114875003792
2024-11-21,290.86727581755855,292.0918457527362,288.3193735018997,291.38079833984375,2560700,0.0,0.0,0.0,0.006996584025083408
2024-11-22,291.45981897374094,293.11891954995934,291.45981897374094,292.8226623535156,2639800,0.0,0.0,0.0,0.0049483837709518586
2024-11-25,294.95580040606404,295.74583967743956,293.2077925575944,294.2546081542969,3384600,0.0,0.0,0.0,0.004890146784651828
2024-11-26,294.71876972065746,295.66685302873645,294.1657361933115,295.3310546875,3292800,0.0,0.0,0.0,0.003658214700374973
2024-11-27,295.4100349865964,295.74580314235504,293.7015383541753,294.4916076660156,2730500,0.0,0.0,0.0,-0.0028423933350748554
2024-11-29,295.22243927427866,296.6445341088306,294.99528866248664,296.1309814453125,1811900,0.0,0.0,0.0,0.005566792861398273
2024-12-02,296.5655205218794,297.0099364720773,296.0717384163564,296.69390869140625,3583700,0.0,0.0,0.0,0.0019009400615439542
2024-12-03,296.64454253608113,296.83218214722535,295.91375466408886,296.69390869140625,2101200,0.0,0.0,0.0,0.0
2024-12-04,297.7308737509661,298.836940862169,297.4247312519035,298.6888122558594,3258100,0.0,0.0,0.0,0.006723776612913346
2024-12-05,298.8369008413748,298.9850294278467,297.7703147426481,297.85919189453125,2183400,0.0,0.0,0.0,-0.0027775407959286236
2024-12-06,298.55053879792484,299.182594368937,298.2641367336807,298.6888122558594,2332900,0.0,0.0,0.0,0.0027852770164698004
2024-12-09,298.76778952057373,298.8862923998255,296.5951362740687,296.78277587890625,2953900,0.0,0.0,0.0,-0.006381345061295396
2024-12-10,297.2568033839965,297.2568033839965,295.3508118446036,295.6668395996094,2557100,0.0,0.0,0.0,-0.0037601113339279513
2024-12-11,297.25680522807187,298.530771403422,297.11853178262453,298.0468444824219,2235300,0.0,0.0,0.0,0.008049617217931848
2024-12-12,297.73085000076424,297.7999565861504,296.30875521749687,296.3482360839844,2120000,0.0,0.0,0.0,-0.005699132300451826
2024-12-13,297.2568046172884,297.5234360840189,295.38043878851335,296.2001037597656,2279200,0.0,0.0,0.0,-0.0004998589705685896
2024-12-16,296.83216379789116,297.99748226175234,296.69389035061977,297.4049377441406,2545400,0.0,0.0,0.0,0.004067635254281221
2024-12-17,296.2297288643296,296.44699417908896,295.28167573540935,295.9334716796875,3059900,0.0,0.0,0.0,-0.0049476853868479775
2024-12-18,296.0322811674866,296.79269482096026,286.3442778951735,286.77880859375,3890900,0.0,0.0,0.0,-0.03093486868510209
2024-12-19,289.34641852801064,290.0476107929748,286.26522311836226,286.3738708496094,4826200,0.0,0.0,0.0,-0.001412021153607168
2024-12-20,285.0209046936734,292.0326169200871,284.5271225669973,289.6328430175781,3837000,0.0,0.0,0.0,0.011380131009508965
2024-12-23,289.8220489614954,291.46668597186607,287.8504800641289,291.2784423828125,3704500,0.941,0.0,0.0,0.005681673901652529
