date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,105.15865702435387,105.30398555650771,104.99395480404709,105.1877212524414,2767200,0.0,0.0,0.0,0.0
2024-11-11,104.90676248256798,104.95520779410565,104.75175079073762,104.83894348144531,1465400,0.0,0.0,0.0,-0.0033157650612000156
2024-11-12,104.65484895470465,104.81955856125528,104.21887076444439,104.28668975830078,3034500,0.0,0.0,0.0,-0.005267639150162484
2024-11-13,104.63547032120147,104.72266299844566,104.0057183270363,104.0929183959961,2857900,0.0,0.0,0.0,-0.001858064176298857
2024-11-14,104.37388732092603,104.49983476599685,104.0251018204206,104.07353973388672,2095500,0.0,0.0,0.0,-0.0001861669593665738
2024-11-15,103.87008651553911,104.2866910233437,103.72475798645081,104.10260772705078,3513200,0.0,0.0,0.0,0.0002793024359351026
2024-11-18,104.08324669338107,104.41265116709408,104.02511823136511,104.35452270507812,1572000,0.0,0.0,0.0,0.0024198719275874137
2024-11-19,104.56765612170655,104.69360356962409,104.48045604875138,104.51921081542969,1349300,0.0,0.0,0.0,0.0015781597776742817
2024-11-20,104.4223417355025,104.7323725191975,104.38358696357601,104.47078704833984,2465200,0.0,0.0,0.0,-0.00046330015996154383
2024-11-21,104.47076676372772,104.61609528230507,104.23823817731778,104.33512878417969,2007300,0.0,0.0,0.0,-0.0012985282105454354
2024-11-22,104.34482443471668,104.53859827994411,104.2673222883421,104.41264343261719,1541900,0.0,0.0,0.0,0.0007429391168705113
2024-11-25,104.90675102577325,105.02301532573644,104.68392035715539,104.98426055908203,2028500,0.0,0.0,0.0,0.005474596827286904
2024-11-26,104.94549951047377,105.00362796111787,104.6839140908598,104.7420425415039,2612500,0.0,0.0,0.0,-0.0023071841082483724
2024-11-27,105.11021930939592,105.1489740802176,104.9067623063696,105.07146453857422,2106700,0.0,0.0,0.0,0.0031450789871676488
2024-11-29,105.31365981131502,105.38147880169754,105.15864814403305,105.37179565429688,2221400,0.0,0.0,0.0,0.0028583509047064304
2024-12-02,105.06122499344882,105.55620373877584,105.06122499344882,105.31356811523438,10473300,0.19,0.0,0.0,-0.0005525913144114325
2024-12-03,105.46884369432917,105.5270812750729,105.28444566848542,105.3620834350586,2072500,0.0,0.0,0.0,0.00046067492244805663
2024-12-04,105.26503029020537,105.74059400408355,105.2553227926749,105.66295623779297,2743300,0.0,0.0,0.0,0.002855607946665284
2024-12-05,105.43002867349888,105.61443411722512,105.4009135833635,105.53678894042969,1712900,0.0,0.0,0.0,-0.0011940542064651227
2024-12-06,105.83765840472505,105.89588858293558,105.5464927043697,105.62413787841797,1557400,0.0,0.0,0.0,0.0008276634040627062
2024-12-09,105.50766836611889,105.52708336163438,105.37179301611535,105.43002319335938,1239200,0.0,0.0,0.0,-0.0018377871664337908
2024-12-10,105.25533709808954,105.45915755067564,105.19710691429468,105.3912124633789,1925100,0.0,0.0,0.0,-0.00036811838606243263
2024-12-11,105.39119907630783,105.49795933613879,105.17768596129702,105.23591613769531,1200500,0.0,0.0,0.0,-0.0014735225267245022
2024-12-12,105.0903381383602,105.1776908116371,104.85741001737424,104.89623260498047,1836700,0.0,0.0,0.0,-0.0032278289122354975
2024-12-13,104.9156376808415,104.92534517867317,104.5565417122341,104.60506439208984,1480300,0.0,0.0,0.0,-0.0027757737876736854
2024-12-16,104.67299971131321,104.71182229711465,104.46918668934403,104.48860168457031,2852400,0.0,0.0,0.0,-0.0011133563006375802
2024-12-17,104.41096655306643,104.56624950655296,104.38185146207844,104.43037414550781,1375700,0.0,0.0,0.0,-0.0005572621139889877
2024-12-18,104.4692415118907,104.65391413267712,103.74996527286093,103.7694091796875,2634500,0.16,0.0,0.0,-0.0063292406182453576
