date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,146.68984284633925,148.30106283608717,146.52282787684956,147.54457092285156,8701100,0.0,0.0,0.0,0.0
2024-11-11,147.2203745579892,147.9572132394786,146.46388264750743,146.68002319335938,6071900,0.0,0.0,0.0,-0.005859569919006047
2024-11-12,146.4442431143346,146.68985603113472,144.60706329379704,144.63653564453125,7022300,0.0,0.0,0.0,-0.013931600938829392
2024-11-13,144.57759831680613,145.00987947098517,144.10601069896165,144.25338745117188,5981200,0.0,0.0,0.0,-0.0026490415554547564
2024-11-14,144.00776524504388,144.01758436481597,141.82672137383966,141.98391723632812,7936700,0.0,0.0,0.0,-0.01573252632013189
2024-11-15,141.19793530721586,141.32565880343816,139.08567051088787,139.35092163085938,14246100,0.0,0.0,0.0,-0.018544322883317865
2024-11-18,138.98743476216706,139.59654998206815,138.83023890186277,139.44918823242188,7933100,0.0,0.0,0.0,0.0007051736752972104
2024-11-19,138.1817939517029,139.12495396367902,137.7986384761232,138.7319793701172,6205800,0.0,0.0,0.0,-0.005143155520628051
2024-11-20,139.02672697446133,140.56918325377043,138.80076729345575,140.37269592285156,9328800,0.0,0.0,0.0,0.011826520173529476
2024-11-21,140.37268910026864,141.69898976277517,139.64566952107975,141.50250244140625,7969600,0.0,0.0,0.0,0.008048620218675806
2024-11-22,141.7972334698001,142.4751274352789,141.41407796640178,141.63021850585938,6330300,0.0,0.0,0.0,0.0009025710658792097
2024-11-25,142.26881457562462,143.29057264018564,142.24916134603103,142.83863830566406,6834300,0.0,0.0,0.0,0.008532217294819011
2024-11-26,143.2709200018116,143.7621458065256,142.15092576670452,143.60494995117188,6018400,0.0,0.0,0.0,0.005364876440980604
2024-11-27,143.7424931637195,145.16704500500188,143.7424931637195,144.3712615966797,5952800,0.0,0.0,0.0,0.005336248129109489
2024-11-29,144.36144295201626,145.19651783157238,144.13548327766838,144.8231964111328,3521200,0.0,0.0,0.0,0.0031303654858656493
2024-12-02,144.73476371352092,144.793708405584,143.82107601348233,144.56773376464844,6220800,0.0,0.0,0.0,-0.0017639622161020885
2024-12-03,144.55793752878898,144.84284191586556,144.1649628588166,144.24356079101562,4236200,0.0,0.0,0.0,-0.0022423604852279677
2024-12-04,144.49897744278073,144.99020322345743,143.79161111932459,144.16494750976562,5597400,0.0,0.0,0.0,-0.0005450037479586278
2024-12-05,143.5263590014445,143.68355486444077,142.28847531014975,142.55374145507812,8948700,0.0,0.0,0.0,-0.01117612902802434
2024-12-06,142.74037857521662,142.90740853019696,141.5712738275007,141.74810791015625,6545200,0.0,0.0,0.0,-0.005651437392653391
2024-12-09,141.8856508496585,142.5438915882969,141.3944250753593,142.16073608398438,6258600,0.0,0.0,0.0,0.0029109959907871463
2024-12-10,142.44565508018738,142.5537253499101,141.09968626800026,141.57127380371094,7200500,0.0,0.0,0.0,-0.00414644926940444
2024-12-11,141.00146372095557,141.1193531207544,139.60638418958752,139.6456756591797,6895000,0.0,0.0,0.0,-0.013601616294002583
2024-12-12,139.67513937436917,140.03864166195862,138.43725577994078,138.53549194335938,5994200,0.0,0.0,0.0,-0.007950004255984466
2024-12-13,138.35867327241263,138.96778852295665,137.67096008776247,138.515869140625,7599400,0.0,0.0,0.0,-0.00014164458839471816
2024-12-16,138.40778208955976,139.1642590055302,136.757255655307,136.86532592773438,9476600,0.0,0.0,0.0,-0.011915914206299005
2024-12-17,136.26602994810762,137.7790137629593,136.16779378558536,136.76708984375,10280100,0.0,0.0,0.0,-0.0007177572794166975
2024-12-18,136.67866397693845,137.58251766444582,134.8218310229351,134.91026306152344,14448100,0.0,0.0,0.0,-0.013576561322960812
2024-12-19,134.65481508379003,135.38183467096314,133.5642931985413,133.8885040283203,11929300,0.0,0.0,0.0,-0.0075736197529847615
2024-12-20,135.07727843554915,136.84567935617835,134.6449973248097,135.5783233642578,12098400,0.0,0.0,0.0,0.012621093559907592
2024-12-23,135.79741382198156,137.12971947071318,135.19540436237983,136.93234252929688,8050500,0.622,0.0,0.0,0.009986988564545163
2024-12-24,136.81390984636062,137.494873046875,136.23162758023304,137.494873046875,3139300,0.0,0.0,0.0,0.0041080909534412235
2024-12-26,137.01129270056563,137.88963286674124,136.86324870424022,137.77120971679688,4720300,0.0,0.0,0.0,0.0020097961749283577
2024-12-27,137.01130706225175,137.97846469226423,136.5474629311557,137.12973022460938,5948000,0.0,0.0,0.0,-0.004656121503949451
2024-12-30,136.3402060762693,136.3402060762693,134.93881011872048,135.442138671875,6890300,0.0,0.0,0.0,-0.012306533017823473
2024-12-31,135.7776705832188,136.31058982690163,134.99801134101256,135.76780700683594,6626900,0.0,0.0,0.0,0.0024044831110494602
2025-01-02,136.44874500695013,136.95207348391878,135.3236799685704,135.80726623535156,8973000,0.0,0.0,0.0,0.0002906375921181148
2025-01-03,136.08362778948793,137.5245082819058,135.9355988267624,137.13961791992188,8288700,0.0,0.0,0.0,0.009810606762832297
2025-01-06,137.08038379886665,138.2054490309065,136.7448414623926,137.19882202148438,8653300,0.0,0.0,0.0,0.00043170677051951323
2025-01-07,137.53435505163438,139.0837798880965,137.53435505163438,137.87977600097656,12639700,0.0,0.0,0.0,0.004963264038706949
2025-01-08,138.1363665550999,138.7975876156809,136.8731360126622,138.59033203125,7827400,0.0,0.0,0.0,0.005153446363797443
2025-01-10,138.1166207254288,139.10352050204335,137.52448989479737,137.81068420410156,10343700,0.0,0.0,0.0,-0.005625557105762846
2025-01-13,137.95872132335123,139.9621418427982,137.84029816198554,139.6068572998047,9422200,0.0,0.0,0.0,0.013033627298758121
2025-01-14,139.41932139439908,139.41932139439908,137.06063177197106,138.16595458984375,10277800,0.0,0.0,0.0,-0.010321145664547227
2025-01-15,138.55086582587845,139.38973670066568,137.93899275324077,138.728515625,11388400,0.0,0.0,0.0,0.004071632818853699
2025-01-16,138.29427390525254,139.48841423124145,137.75147600303217,139.2811737060547,8512100,0.0,0.0,0.0,0.003983738156245975
2025-01-17,139.09366618877033,139.54763168326448,138.34361267089844,138.34361267089844,7668100,0.0,0.0,0.0,-0.006731426869900803
2025-01-21,139.07392096311474,140.64308806431168,139.05417875020456,140.6332244873047,7257800,0.0,0.0,0.0,0.016550180902481948
2025-01-22,139.94240162743426,140.76153030933256,139.28118053554212,140.31741333007812,8189900,0.0,0.0,0.0,-0.002245636892547198
2025-01-23,140.7023069156277,142.2122623534191,140.01146503207212,142.19252014160156,8032900,0.0,0.0,0.0,0.013363322249338339
2025-01-24,141.56091186752542,142.71558284396303,141.39314070604948,142.4195098876953,8127900,0.0,0.0,0.0,0.0015963550394051396
2025-01-27,143.19916398247727,145.64667121835123,143.0708621923374,145.6170654296875,12311300,0.0,0.0,0.0,0.022451667924665797
2025-01-28,145.60719768636991,145.80458970408816,144.5610862516086,144.60057067871094,9686400,0.0,0.0,0.0,-0.006980601813235898
2025-01-29,144.17619074801172,144.6597770798684,143.39654651797358,143.7518310546875,8159100,0.0,0.0,0.0,-0.005869545466105075
2025-01-30,144.33408818635814,145.81443780878232,144.32422461007755,145.40980529785156,7705200,0.0,0.0,0.0,0.011533586953291097
2025-01-31,145.64667411097747,146.64343748654247,144.89663568510738,144.9459686279297,9211800,0.0,0.0,0.0,-0.0031898582696797684
2025-02-03,144.06763401608922,146.21908349178335,144.02816464851617,145.50851440429688,13001500,0.0,0.0,0.0,0.0038810722484543536
2025-02-04,143.9097351197582,145.2716465947705,143.68273732484303,145.11373901367188,11762000,0.0,0.0,0.0,-0.0027130741609258102
2025-02-05,145.4690165371454,146.77173143013772,145.1729586604608,146.50526428222656,10042300,0.0,0.0,0.0,0.009589204151259523
2025-02-06,146.2092089027983,146.5151605102681,144.97558407216755,145.1927032470703,12422100,0.0,0.0,0.0,-0.008959139056107568
2025-02-07,145.39993753320567,145.98220475378503,144.40317423735488,144.51171875,11199700,0.0,0.0,0.0,-0.004690211572901837
2025-02-10,144.6795263406412,144.72885928681055,143.55446109605657,144.38345336914062,7374300,0.0,0.0,0.0,-0.0008875777132044682
2025-02-11,143.96892969018134,144.40316795745596,143.53469142290675,144.11695861816406,6634900,0.0,0.0,0.0,-0.0018457430180397472
2025-02-12,143.77156382628323,144.68938852319684,143.46562728027763,143.9097442626953,7572200,0.0,0.0,0.0,-0.0014378207634658802
2025-02-13,144.19592878525282,144.78807468226083,143.25837699740325,144.47225952148438,6293100,0.0,0.0,0.0,0.003908805909363933
2025-02-14,144.58081804811218,144.77819499271274,142.90309143066406,142.90309143066406,5299200,0.0,0.0,0.0,-0.010861379866402343
2025-02-18,142.03462408812717,142.9919181438557,141.95567029334686,142.62677001953125,11366800,0.0,0.0,0.0,-0.001933627945808869
2025-02-19,142.63663405810112,144.52161638497395,142.60702826732484,144.4821319580078,6295900,0.0,0.0,0.0,0.013008511222840413
2025-02-20,144.2748914541271,145.3703508897795,144.18607408177877,145.29139709472656,6264800,0.0,0.0,0.0,0.00560114337843487
2025-02-21,143.57416702791733,145.2124241770102,143.4360016694935,144.51171875,8647000,0.0,0.0,0.0,-0.00536630771206803
2025-02-24,144.66963639027253,146.27828786446526,144.35383628856042,145.68614196777344,7559400,0.0,0.0,0.0,0.00812683724151908
2025-02-25,145.96247791341202,147.1368911131329,145.47890663745372,146.93951416015625,11981300,0.0,0.0,0.0,0.008603235527096853
2025-02-26,146.3671009075,146.99871615116152,145.41968557145535,145.88352966308594,6566800,0.0,0.0,0.0,-0.007186525034507341
2025-02-27,145.61707585223368,146.95926025034026,145.23218551316103,145.29139709472656,7377000,0.0,0.0,0.0,-0.004058940510466735
2025-02-28,145.52825971015113,147.20598645724334,144.57096564302444,146.97898864746094,8453700,0.0,0.0,0.0,0.011615220078268651
2025-03-03,147.06780668260393,148.3507793843974,147.0085951063342,147.62046813964844,9459300,0.0,0.0,0.0,0.004364429896344779
2025-03-04,147.8277184316961,148.10406423738698,146.03156857753112,146.24868774414062,10804700,0.0,0.0,0.0,-0.009292616483305816
2025-03-05,145.58745472226934,147.9461445124624,145.31112399814677,147.71914672851562,7597700,0.0,0.0,0.0,0.010054510621986257
2025-03-06,147.0480775020115,147.5217852130437,145.99208743530386,147.31454467773438,7122200,0.0,0.0,0.0,-0.0027389953147024526
2025-03-07,146.71252879451032,148.31130166160608,146.50527320930723,147.32440185546875,8532400,0.0,0.0,0.0,6.6912454272261e-05
2025-03-10,146.17959078138946,147.94614982282644,145.4098101567183,145.73548889160156,13577800,0.0,0.0,0.0,-0.01078513093456146
2025-03-11,145.74534871333947,145.95260428797855,143.3866588992513,144.14657592773438,9411600,0.0,0.0,0.0,-0.010902718177650095
2025-03-12,143.82090554286555,144.07750913195844,142.23199624145965,142.70571899414062,7141100,0.0,0.0,0.0,-0.009995776343075247
2025-03-13,142.76492942658888,143.16956196083387,141.6102584616353,141.94580078125,8041600,0.0,0.0,0.0,-0.005325071890929789
2025-03-14,142.04447233044786,143.2484912177943,141.53129530812262,143.0313720703125,6761200,0.0,0.0,0.0,0.0076477872757605425
2025-03-17,142.82414240688217,145.1828323619696,142.82414240688217,144.8472900390625,6017300,0.0,0.0,0.0,0.012695941753654738
2025-03-18,144.89663942306896,145.13348574319275,144.12684370597782,144.91636657714844,5528000,0.0,0.0,0.0,0.0004768921673805604
2025-03-19,145.0249366026941,145.38022116735834,143.98868870084866,144.99533081054688,6156200,0.0,0.0,0.0,0.0005448952058593193
2025-03-20,145.01506180619,145.705888667677,144.59068705341477,145.08413696289062,8033800,0.0,0.0,0.0,0.0006124759455861106
2025-03-21,144.65977744042695,144.93610818534918,143.8209065697655,144.6795196533203,7635300,0.0,0.0,0.0,-0.002788845962352182
2025-03-24,145.06092925520122,146.02192693457232,144.75380909075096,145.78414916992188,6500600,0.565,0.0,0.0,0.007635009566305362
2025-03-25,146.13091262303166,146.22007361956514,143.01015680709781,143.92161560058594,6502000,0.0,0.0,0.0,-0.012775967620217932
2025-03-26,144.03058907282352,144.61510907036853,143.04977280114508,143.3965301513672,8758600,0.0,0.0,0.0,-0.0036484126934481775
2025-03-27,143.1785847833586,144.0702250310945,143.11914411579735,143.62440490722656,6264300,0.0,0.0,0.0,0.0015891232208955497
2025-03-28,143.50552766525811,143.89190713258537,143.10923134161538,143.1785888671875,6210500,0.0,0.0,0.0,-0.003104040990297152
2025-03-31,142.4553440639081,145.2590780048517,142.1482238821819,144.6547393798828,8085600,0.0,0.0,0.0,0.01030985515623839
2025-04-01,144.12965750408338,144.12965750408338,141.57360312416543,142.009521484375,9906100,0.0,0.0,0.0,-0.01828642398339342
2025-04-02,141.44481966437777,143.05967979973798,140.870201383622,142.9606170654297,6392700,0.0,0.0,0.0,0.006697407125333843
2025-04-03,142.42560993699382,143.84234449513428,141.72220864384238,141.8014678955078,10990600,0.0,0.0,0.0,-0.00810817128322383
2025-04-04,139.82994619709268,140.3946627467748,133.97479884218922,134.0243377685547,21341100,0.0,0.0,0.0,-0.05484520183305874
2025-04-07,130.48748630630865,136.0949392075647,128.45651119805234,133.22186279296875,29940300,0.0,0.0,0.0,-0.005987531734510165
2025-04-08,138.13581014752796,138.14572700298683,130.06146410487892,131.7456817626953,20860400,0.0,0.0,0.0,-0.01108062144850408
2025-04-09,128.92214418116237,137.94758618614722,128.47630896667502,137.47203063964844,39444700,0.0,0.0,0.0,0.043465173205962104
2025-04-10,136.42186996267475,136.46150714955704,130.11100093726392,133.63795471191406,21957400,0.0,0.0,0.0,-0.02788986174056407
2025-04-11,133.89554254937713,136.4813173444903,132.40946542844216,135.59957885742188,10755600,0.0,0.0,0.0,0.01467864537239083
2025-04-14,136.92715043827363,137.74943312926317,135.68875285681492,137.2540740966797,7437200,0.0,0.0,0.0,0.012201330219450357
2025-04-15,137.70981028523707,137.74943235607182,136.01567575176128,136.41197204589844,6239000,0.0,0.0,0.0,-0.006135351947280543
2025-04-16,136.83796385472888,137.33332284941545,134.3809874738874,135.0249481201172,8150700,0.0,0.0,0.0,-0.010167904656598337
2025-04-17,134.0837745825936,135.30236864412424,133.84601193032026,134.23239135742188,9662800,0.0,0.0,0.0,-0.005869706107868744
2025-04-21,133.93516912592693,134.1035893722292,130.33885794072555,131.33949279785156,6456000,0.0,0.0,0.0,-0.02155141937289462
2025-04-22,132.39956336857318,134.02434041216688,131.9042043294634,133.80638122558594,8012500,0.0,0.0,0.0,0.01878253353339221
2025-04-23,135.27263299313105,136.64973044839866,133.8757320616419,134.47015380859375,9503200,0.0,0.0,0.0,0.0049606945268831915
2025-04-24,134.68810974789412,136.26334774762788,133.8658119897367,136.11474609375,5433000,0.0,0.0,0.0,0.012230165866376375
2025-04-25,136.31289402304554,136.9172326433377,134.6187746088408,136.7686309814453,6438400,0.0,0.0,0.0,0.004803923942560573
2025-04-28,136.95686325030556,137.7494255651917,136.12464863222368,137.3135223388672,5803300,0.0,0.0,0.0,0.0039840375202395695
