date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,431.53553327463595,434.88308378691727,430.64942933468615,433.3175964355469,5014300,0.0,0.0,0.0,0.0
2024-11-11,435.0602865162234,438.00413098457153,435.00121492496874,436.1728515625,4065100,0.0,0.0,0.0,0.006589289589068903
2024-11-12,436.7340097461337,437.364146749988,432.2739245508673,432.60870361328125,3483000,0.0,0.0,0.0,-0.008171411715449328
2024-11-13,433.1206489377767,434.73532235982293,431.6733349932198,433.0221862792969,2631000,0.0,0.0,0.0,0.0009557890596330054
2024-11-14,433.7901754245879,434.13477972860227,430.3540477580882,430.9447937011719,2528300,0.0,0.0,0.0,-0.00479742757749857
2024-11-15,429.37443506994356,430.0345090407585,427.088844388582,428.0641784667969,3486900,0.266,0.0,0.0,-0.006684418228225519
2024-11-18,427.7292088855793,428.87197411600545,426.7637361193421,427.7489013671875,2243000,0.0,0.0,0.0,-0.0007365182967157269
2024-11-19,424.3402609583496,427.67995569529046,423.2664343879534,426.4189453125,3202500,0.0,0.0,0.0,-0.0031091980609105896
2024-11-20,427.11839986754256,428.45824029696774,424.5274404068126,427.8474426269531,3956000,0.0,0.0,0.0,0.0033499855720675598
2024-11-21,429.3941281321261,434.00472453071444,427.197228780702,432.4580078125,7558000,0.0,0.0,0.0,0.010776189655916424
2024-11-22,433.06882897917234,436.98979786275106,432.8028451602452,436.58587646484375,5492800,0.0,0.0,0.0,0.009545131730185119
2024-11-25,439.98461326546027,441.74806738250015,438.79257179778466,440.9205322265625,2976100,0.0,0.0,0.0,0.009928529518218987
2024-11-26,439.9354175704722,442.6643146505011,438.0636094980944,442.22100830078125,4126500,0.0,0.0,0.0,0.0029494568276320354
2024-11-27,442.5165102075495,443.95487308813426,440.7333635488086,441.0978698730469,2985900,0.0,0.0,0.0,-0.002539767235505197
2024-11-29,441.6495706821593,444.5853739580401,441.5904631721963,443.41302490234375,3474100,0.0,0.0,0.0,0.005248619835691359
2024-12-02,443.9253231555565,444.30955205520667,441.2850873566926,442.08306884765625,2661200,0.0,0.0,0.0,-0.0029993617237120684
2024-12-03,442.486984845178,442.9303212524777,439.98465658558433,441.2456970214844,1697400,0.0,0.0,0.0,-0.001894150410135742
2024-12-04,443.17660071444226,444.8513636269391,442.12246666475255,444.25042724609375,3694400,0.0,0.0,0.0,0.006809653317623399
2024-12-05,443.79721515018207,444.7823803169527,441.6988085345838,442.0140686035156,1917600,0.0,0.0,0.0,-0.005034004483555177
2024-12-06,442.8219458165507,443.28497471510167,440.15215624313174,440.51666259765625,1973900,0.0,0.0,0.0,-0.003387688565185787
2024-12-09,441.0092072851453,441.6298661877324,438.2014803788429,438.4773254394531,1998600,0.0,0.0,0.0,-0.004629421157822944
2024-12-10,437.91581391014927,439.18665543308435,436.3789585288056,437.10797119140625,2461000,0.0,0.0,0.0,-0.003122976191926141
2024-12-11,437.52173599410446,438.14239492793746,435.81741930929894,435.94549560546875,2084300,0.0,0.0,0.0,-0.0026594701139148746
2024-12-12,435.92574595636177,436.5464048516075,433.52194042882434,433.7386779785156,3585300,0.0,0.0,0.0,-0.005062141137364362
2024-12-13,434.31996800304455,434.98004199516055,432.4087749442961,432.8520812988281,2548400,0.0,0.0,0.0,-0.002044080283131744
