date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,201.08381118543323,203.76637636040664,197.2670797627905,198.4308319091797,13112100,0.0,0.0,0.0
2024-11-11,195.2354467653745,195.47213397005444,188.8544933603653,191.37925720214844,16610000,0.0,0.0,-0.035536688725160914
2024-11-12,191.1622758411908,191.32993428703216,187.10884209532367,189.13063049316406,11819000,0.0,0.0,-0.011749584264553858
2024-11-13,189.79140492314227,189.83084777216712,183.9331561479447,184.09095764160156,13882200,0.0,0.0,-0.02664651853812039
2024-11-14,185.8070099474146,190.00838841100665,184.9588456844679,185.9056396484375,11453900,0.0,0.0,0.009857529289237776
2024-11-15,185.59003748817779,186.2015145494975,182.26642422174842,183.4499053955078,9834800,0.0,0.0,-0.01320957372553988
2024-11-18,181.81274746677997,185.4125055171495,180.96458327576102,184.899658203125,10681500,0.0,0.0,0.007902717662849668
2024-11-19,186.52697852233527,187.40472870872534,185.43225502705957,187.05953979492188,9390100,0.0,0.0,0.011681371468107882
2024-11-20,186.2508243121718,186.2508243121718,181.526741648044,185.76756286621094,10624500,0.0,0.0,-0.006906768455259615
2024-11-21,186.80312543187867,189.65334932736846,184.16987484736293,188.60794067382812,18137300,0.0,0.0,0.0152899557048225
2024-11-22,190.29439258028708,190.34370743134647,186.82283473886534,187.46389770507812,8838900,0.0,0.0,-0.006065720057505275
2024-11-25,185.50129780024167,185.65909931840832,181.18159034409206,182.53273010253906,14380000,0.0,0.0,-0.02630462538604028
2024-11-26,182.84829566826778,183.34141406548403,179.8205565347253,181.3097686767578,10186600,0.0,0.0,-0.006699956906874971
2024-11-27,179.4950926643619,179.93889620240262,175.5994604212373,178.6962432861328,9895200,0.0,0.0,-0.014414697066237214
2024-11-29,179.01182966043334,184.37696006572725,178.68636972237925,182.1184844970703,8045300,0.0,0.0,0.01915116483706769
2024-12-02,186.73408537340896,192.60219174075988,186.3395966448803,191.7244415283203,16646900,0.0,0.0,0.052745645549255205
2024-12-03,190.83681799507536,196.26112031534882,189.94921090763316,196.1526336669922,11217700,0.0,0.0,0.02309664904157649
2024-12-04,197.09942118417314,199.8115722559911,195.5411653079661,197.9278564453125,12761100,0.0,0.0,0.009050211282577436
2024-12-05,198.48014929040656,202.79987114398836,197.98703090707636,201.48817443847656,12483700,0.0,0.0,0.01798795812325582
2024-12-06,199.21983380982914,200.39345801086995,197.17831640826483,200.22579956054688,9672900,0.0,0.0,-0.00626525542478007
2024-12-09,198.16455863120473,200.33429169187863,196.24139982631624,196.4287872314453,9699700,0.0,0.0,-0.018963651724379194
2024-12-10,196.35975317707138,197.15860257839591,187.74989506578004,189.2982940673828,15307900,0.0,0.0,-0.03630065259050286
2024-12-11,191.99073591109592,193.3024327966411,190.60013826753513,191.9217071533203,9027600,0.0,0.0,0.013858619798251759
2024-12-12,192.56082686565705,193.3424214635077,189.25632407234534,189.42453002929688,7944900,0.616,0.0,-0.013011436596010006
2024-12-13,196.39958039757263,200.38673515631893,195.17277283892372,198.8532257080078,19477000,0.0,0.0,0.04977547352105183
2024-12-16,201.03970644344463,203.3152573552992,198.73447567984752,200.07012939453125,15139300,0.0,0.0,0.006119607475265854
2024-12-17,198.86309985951814,200.24820993931561,195.37062971150178,198.52671813964844,11169400,0.0,0.0,-0.007714351260498575
2024-12-18,200.84183152286712,203.05802268478018,191.89794576650587,193.48092651367188,14721100,0.0,0.0,-0.025416184145185095
2024-12-19,196.29072983654706,196.45893578835472,191.88804245946673,192.57070922851562,10553400,0.0,0.0,-0.004704429018185019
2024-12-20,190.5524131181294,195.97414923790072,189.93899427307954,195.1134033203125,16170100,0.0,0.0,0.013203950392993491
2024-12-23,198.8631017447604,205.8381538551215,198.77406218805095,205.15548706054688,17847000,0.0,0.0,0.05146793387509385
2024-12-24,203.73079930478158,204.99719002318741,202.37536902724602,204.13644409179688,7634500,0.0,0.0,-0.004967173841415429
2024-12-26,203.31526130657798,205.94698558705593,200.7330084788215,200.9011993408203,8044900,0.0,0.0,-0.015848442767631088
2024-12-27,202.3258875948765,202.3258875948765,196.93383150713825,199.4864044189453,10664400,0.0,0.0,-0.00704224228883199
2024-12-30,197.71542674450205,199.8227867929935,196.3698847810515,198.25958251953125,11235200,0.0,0.0,-0.006149902310322863
2024-12-31,198.65531569855133,199.63479605297093,195.26178862730907,195.39041137695312,6427900,0.0,0.0,-0.014471790498678527
2025-01-02,194.90562517017395,201.6036551962082,194.59892330236207,199.4369354248047,10951400,0.0,0.0,0.02070994179977892
2025-01-03,201.93014943584166,206.580179116023,201.53439291411422,206.39219665527344,10261900,0.0,0.0,0.034874489099292916
2025-01-06,216.4441825331475,219.83770973662809,213.39692529721964,217.67098999023438,24339900,0.0,0.0,0.05464738259363244
2025-01-07,218.88792486327637,219.12536367671655,209.07338969813856,209.1723175048828,17010000,0.0,0.0,-0.039043661655293826
2025-01-08,207.73772100516473,208.06421444666722,203.73077525508214,204.9180145263672,13262700,0.0,0.0,-0.02033874763765675
2025-01-10,205.39293639404684,207.74762349950768,201.06938515702655,206.1547393798828,17265200,0.0,0.0,0.006035217822962569
2025-01-13,198.38820276922434,201.4255566261932,197.92319830339588,199.21926879882812,16612400,0.0,0.0,-0.033642062277669194
2025-01-14,203.00856341807568,204.0671800635609,196.38968448277706,199.30831909179688,14182900,0.0,0.0,0.0004469963849664804
2025-01-15,200.33726395133408,206.817616550279,197.2306469852327,204.6014404296875,18286500,0.0,0.0,0.02655745310587232
2025-01-16,216.56290247550865,219.59036811900472,210.90371260857543,212.50648498535156,38539600,0.0,0.0,0.0386363093977371
2025-01-17,212.88246142086254,213.38703402322463,208.81615545897884,209.25148010253906,21606100,0.0,0.0,-0.015317202592837975
2025-01-21,212.18001023427067,217.80950524893493,209.79562813186195,216.3749237060547,19061300,0.0,0.0,0.03404250044025936
2025-01-22,219.5903613731533,223.03335993091196,216.97842882992833,220.8270721435547,17294500,0.0,0.0,0.020576083222787034
2025-01-23,217.7600290293873,222.3111154087828,217.0773622983364,222.23196411132812,8986800,0.0,0.0,0.0063619553261120565
2025-01-24,223.8149744285099,223.99305353694382,218.6109008289654,219.5211181640625,13183800,0.0,0.0,-0.012198272008735911
2025-01-27,194.9451972814572,204.79931593715514,185.6748176180056,190.26548767089844,68667500,0.0,0.0,-0.13327023266754412
2025-01-28,193.5699613841592,200.6835240642142,190.4138882176971,200.24819946289062,31738800,0.0,0.0,0.05246727566934917
2025-01-29,202.31599492457852,204.25514896940084,197.6263822220667,200.178955078125,15199500,0.0,0.0,-0.0003457927958970819
2025-01-30,204.3738836151899,207.3914458368419,203.23610064126876,205.93707275390625,13539000,0.0,0.0,0.02876485029874387
2025-01-31,207.69816594745768,212.71427255118022,205.986562306992,207.09466552734375,15746900,0.0,0.0,0.005621099484213854
2025-02-03,197.50766668651846,202.81068320755847,195.8751993704917,197.6758575439453,17719800,0.0,0.0,-0.045480688550883164
2025-02-04,201.90046786959152,203.5625999570316,199.9316188192039,201.88067626953125,12692900,0.0,0.0,0.021271281065019076
2025-02-05,203.80994588862086,208.2423133003247,201.66301768769296,206.35263061523438,10997800,0.0,0.0,0.02215147298066622
2025-02-06,207.82677559954092,208.9348636534189,204.7993099547905,208.26210021972656,8491400,0.0,0.0,0.009253429911696198
2025-02-07,210.74539891575287,210.91358976525865,203.5329085031027,203.92864990234375,11616200,0.0,0.0,-0.020807676062091107
2025-02-10,205.7886834889774,207.74762922976615,204.33431033544045,205.7392120361328,9296500,0.0,0.0,0.00887840984901378
2025-02-11,202.94919163483442,207.60910942190395,198.86309436742803,206.52081298828125,9224500,0.0,0.0,0.003798988750920218
2025-02-12,202.72163656945898,204.86857989084461,200.85173036741986,204.1859130859375,7373700,0.0,0.0,-0.01130588180706149
2025-02-13,199.733751848301,200.14928487794185,197.11191581593934,199.6842803955078,15580900,0.0,0.0,-0.022046734872131157
2025-02-14,197.85394584476478,204.0572917407218,195.36074762247992,201.73226928710938,23220300,0.0,0.0,0.010256134772077097
2025-02-18,202.58312383315615,203.66154715897025,198.38821032590323,200.58460998535156,14988100,0.0,0.0,-0.005689021919068615
2025-02-19,199.86235751423757,200.44609649686078,197.8935235432083,198.81362915039062,13163100,0.0,0.0,-0.008829096285553839
2025-02-20,198.15075061818197,198.21011032131295,195.50913815288186,197.97267150878906,10639300,0.0,0.0,-0.0042298792351174175
2025-02-21,199.18959178937186,200.53513375502757,193.9261433336527,196.1324462890625,13757300,0.0,0.0,-0.009295349735404579
2025-02-24,194.78691216048702,196.67659488152592,189.42453568212014,189.6125030517578,15114300,0.0,0.0,-0.03324255298226131
2025-02-25,188.62314124764956,191.4725280045126,185.47695595075385,187.35675048828125,20581000,0.0,0.0,-0.011896644615575935
2025-02-26,189.05846349335613,193.9954187994458,189.05846349335613,192.55093383789062,14112300,0.0,0.0,0.02772349187351142
2025-02-27,192.62018402276613,192.69933532600035,179.1548761526054,179.16476440429688,24219200,0.0,0.0,-0.06952014808125329
2025-02-28,177.40367168003957,180.22337807654975,173.65397153081642,178.61070251464844,27929400,0.0,0.0,-0.0030924712874801363
2025-03-03,179.22413215340606,179.63968028818263,169.25130904326764,171.131103515625,37403000,0.0,0.0,-0.041876544315198605
2025-03-04,173.19888098705562,181.64809807964292,172.328231706284,178.08636474609375,29395200,0.0,0.0,0.04064288190506349
2025-03-05,181.05445594235775,182.77596276149183,178.79869671539143,182.3208465576172,17334000,0.0,0.0,0.023777686840655843
2025-03-06,176.68145620972024,179.61988232259995,173.92110920837624,173.98048400878906,17864300,0.0,0.0,-0.045745523379809416
2025-03-07,173.92110799348868,176.57262382040565,169.20183041194716,175.21719360351562,21012700,0.0,0.0,0.007108323682236017
2025-03-10,170.63641258719687,173.03068291301423,166.1248939503465,168.83575439453125,18265100,0.0,0.0,-0.036420165611283584
2025-03-11,168.8357537949784,171.4872696226565,166.3128758190493,169.15235900878906,16561100,0.0,0.0,0.0018752225521969645
2025-03-12,173.73313709273904,176.23623851352679,172.9020559719365,175.28643798828125,14737600,0.0,0.0,0.03626363247569886
2025-03-13,172.04131323401583,172.04131323401583,168.68735412823216,169.76576232910156,14381600,0.0,0.0,-0.031495167124959034
2025-03-14,170.81448827305,172.51620352778426,170.10214165029763,172.2391815185547,11449400,0.0,0.0,0.01456959963846094
2025-03-17,172.10067038815222,175.27655033698252,171.9720627317543,174.3663330078125,9678100,0.0,0.0,0.012349986051394923
2025-03-18,173.19831646780256,173.39695813407343,169.27507157086131,171.956787109375,9986000,0.684,0.0,-0.013818871205656058
2025-03-19,171.82765989303218,174.5391557160438,170.5762037798085,172.58250427246094,10678500,0.0,0.0,0.0036388046881099534
2025-03-20,173.66512394784223,177.4592295947695,173.3671538857914,176.26736450195312,12209700,0.0,0.0,0.021351296558281385
2025-03-21,173.72472032052102,175.9991953925004,172.6122997313677,175.53237915039062,9993200,0.0,0.0,-0.00416971884522821
2025-03-24,178.77030336955548,181.69036773145717,178.46239135377368,179.932373046875,11440000,0.0,0.0,0.025066565597647417
2025-03-25,181.23348615042835,181.2732084205,178.58158132806832,179.6741180419922,8718800,0.0,0.0,-0.0014352892729065925
2025-03-26,178.015430517649,178.33326928876744,170.3080221826683,172.3242645263672,14612400,0.0,0.0,-0.04090657906503392
2025-03-27,170.22856227874038,170.4470726447666,166.41458796237063,167.09991455078125,17559100,0.0,0.0,-0.03031697242373299
2025-03-28,166.90125944638842,167.48727279147428,162.94823441629083,164.1301727294922,16332000,0.0,0.0,-0.017772252183806847
2025-03-31,159.27331193992924,165.00421545005977,158.6475763210595,164.87509155273438,19408300,0.0,0.0,0.0045385855071871095
2025-04-01,165.26245480385495,167.7256447992849,163.94146575222933,167.49720764160156,9180000,0.0,0.0,0.01590365205667532
2025-04-02,165.71933209901837,170.58612074816514,165.22272039378353,169.23533630371094,10072700,0.0,0.0,0.010377060528844684
2025-04-03,158.9753385777466,160.703552788806,156.14466091690244,156.31350708007812,28370500,0.0,0.0,-0.07635420300428986
2025-04-04,149.86748659453997,150.28463862720452,143.85848165767308,145.80520629882812,36085100,0.0,0.0,-0.06722580138814671
2025-04-07,133.59848449285371,152.70810965450121,133.34025184466202,145.17947387695312,46388300,0.0,0.0,-0.004291564325848318
2025-04-08,150.95008819213874,151.57582378429203,138.03818398327303,140.4119873046875,30479700,0.0,0.0,-0.03283857176880467
2025-04-09,139.24991309604513,159.53153244227641,136.9654963196585,157.67420959472656,45612500,0.0,0.0,0.12293980465201204
2025-04-10,154.44624712351694,154.9428588506022,145.91446128948505,150.10586547851562,24503500,0.0,0.0,-0.04799988619358875
2025-04-11,154.94286551079495,156.9392392835521,152.21150089441875,156.0155487060547,19632200,0.0,0.0,0.03937010195237778
2025-04-14,157.2272718507242,157.51529997678043,152.9862035651446,154.783935546875,17509400,0.0,0.0,-0.007894169327315792
2025-04-15,155.42953570093803,157.17760343326145,154.9925149790106,156.2638397216797,14306600,0.0,0.0,0.009561096696346194
2025-04-16,149.57945546000752,152.49951963007808,147.4837534047252,150.64219665527344,23806100,0.0,0.0,-0.03597532913832735
2025-04-17,154.99252157889205,156.43269254265175,150.4236876710471,150.71173095703125,27239900,0.0,0.0,0.0004615858192571487
2025-04-21,148.97358772342255,149.2616158497558,144.85170139564113,146.85801696777344,15170500,0.0,0.0,-0.025570099718093764
2025-04-22,146.99706978830193,151.5659036952283,146.44086708423515,150.3740234375,12668600,0.0,0.0,0.023941535793024604
2025-04-23,158.29001143592282,159.29317678855784,154.94285336362466,156.74058532714844,17667900,0.0,0.0,0.04233817612983248
2025-04-24,156.71078952337024,163.43491630003464,156.3234329969519,163.06741333007812,18761100,0.0,0.0,0.040364963482331984
2025-04-25,162.8191163737266,164.78570975875664,160.0678982701366,163.981201171875,14654800,0.0,0.0,0.005603742790395438
2025-04-28,163.881872968802,164.19971175460023,159.41236734238015,162.29270935058594,11415600,0.0,0.0,-0.010296862135552254
2025-04-29,163.2660737122473,164.87509083330636,162.3920322364192,163.36538696289062,9830100,0.0,0.0,0.006609524337827688
2025-04-30,162.43176174003224,165.78886196226696,160.6538983738483,165.5604248046875,10073000,0.0,0.0,0.013436370351177729
2025-05-01,171.62900497800402,173.59558304847107,169.7915356426909,171.54954528808594,22670600,0.0,0.0,0.03617483157864476
2025-05-02,178.58157441740914,179.4258052334006,175.93959647595815,178.06509399414062,21691200,0.0,0.0,0.037980565294492674
2025-05-05,177.78700753856864,178.85969074348145,175.05564289761298,175.20462036132812,14618900,0.0,0.0,-0.016064201964853475
2025-05-06,171.43037234572205,173.55586990779648,169.4339835255909,171.11253356933594,14565600,0.0,0.0,-0.023356043827799655
