date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,1010.9400024414062,1019.9600219726562,1005.02001953125,1008.0800170898438,1095000,0.0,0.0,0.0
2024-11-11,1013.0,1038.0,1013.0,1036.010009765625,1307100,0.0,0.0,0.027706126698563427
2024-11-12,1030.780029296875,1053.260009765625,1027.1199951171875,1048.2900390625,1291700,0.0,0.0,0.011853195607302247
2024-11-13,1048.2900390625,1061.6600341796875,1043.5,1045.550048828125,1313700,0.0,0.0,-0.0026137711246645434
2024-11-14,1049.0,1054.0,1032.0,1039.800048828125,1157700,0.0,0.0,-0.005499497615101934
2024-11-15,1023.969970703125,1029.719970703125,1003.010009765625,1011.3900146484375,1498500,0.0,0.0,-0.02732259361951961
2024-11-18,1016.5399780273438,1021.1799926757812,1003.75,1005.3400268554688,1750700,0.0,0.0,-0.005981854383911189
2024-11-19,997.6699829101562,1025.8299560546875,993.4199829101562,1022.0999755859375,1830200,0.0,0.0,0.016670925540377635
2024-11-20,1028.0,1031.68994140625,1006.3099975585938,1022.97998046875,1141900,0.0,0.0,0.0008609773053833703
2024-11-21,1033.6300048828125,1053.260009765625,1030.989990234375,1047.050048828125,1111300,0.0,0.0,0.02352936403344441
2024-11-22,1051.0,1064.5899658203125,1050.0,1060.5999755859375,1436900,0.0,0.0,0.012941049735853305
2024-11-25,1064.5999755859375,1068.8800048828125,1049.1500244140625,1052.7099609375,1930200,0.0,0.0,-0.007439199349480119
2024-11-26,1060.0,1072.8399658203125,1054.47998046875,1070.0699462890625,744400,0.0,0.0,0.0164907581344651
2024-11-27,1063.68994140625,1065.199951171875,1038.4100341796875,1041.4000244140625,976900,0.0,0.0,-0.02679256806942909
2024-11-29,1042.3499755859375,1052.0,1038.3699951171875,1049.43994140625,583100,0.0,0.0,0.00772029652746653
2024-12-02,1048.4000244140625,1055.3199462890625,1045.489990234375,1048.4300537109375,1056600,0.0,0.0,-0.0009623110913419275
2024-12-03,1040.0899658203125,1057.6500244140625,1036.9100341796875,1057.3199462890625,1284200,0.0,0.0,0.0084792424126523
2024-12-04,1083.6700439453125,1126.6300048828125,1080.0,1123.1300048828125,2063000,0.0,0.0,0.06224233149552072
2024-12-05,1115.0999755859375,1130.5999755859375,1113.1099853515625,1123.719970703125,1075500,0.0,0.0,0.0005252872042840195
2024-12-06,1135.6199951171875,1137.0,1120.0,1124.3399658203125,904400,0.0,0.0,0.0005517345364962623
