date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,589.0090049540793,592.4373559276506,589.0090049540793,591.0047607421875,46444900,0.0,0.0,0.0,0.0
2024-11-11,592.6053690098148,592.9610303908673,589.8291237873193,591.5679931640625,37586800,0.0,0.0,0.0,0.0009530082653947947
2024-11-12,591.488996030757,592.0916545922643,587.230767661652,589.7304077148438,43006100,0.0,0.0,0.0,-0.003106296267636477
2024-11-13,590.1947374477135,592.0323817472178,587.8137114857154,590.0169067382812,47388600,0.0,0.0,0.0,0.00048581355088628264
2024-11-14,590.14536863207,590.6294734066391,585.5314786698614,586.2230224609375,38904100,0.0,0.0,0.0,-0.006430128076019059
2024-11-15,582.6365800407317,583.1108555511576,576.8469815975038,578.7142944335938,75988800,0.0,0.0,0.0,-0.01280865428284006
2024-11-18,579.1785783846396,582.4093200141474,578.3092039992318,581.08544921875,37001700,0.0,0.0,0.0,0.0040972804853161016
2024-11-19,577.6867728258052,583.9406965622665,577.0149478875358,583.2095947265625,49412000,0.0,0.0,0.0,0.0036554787435623126
2024-11-20,583.2886727631445,583.69372152727,577.6077387195638,583.4072265625,50032600,0.0,0.0,0.0,0.00033886931512183693
2024-11-21,586.2723466346692,587.9716577549539,580.3938035345648,586.5390625,46750300,0.0,0.0,0.0,0.00536818159753194
2024-11-22,586.5292407131672,588.9893827920057,586.0254172195599,588.3570556640625,38226400,0.0,0.0,0.0,0.0030995261531494567
2024-11-25,592.3188706226857,593.6427414118231,588.0507531687203,590.352783203125,42441400,0.0,0.0,0.0,0.0033920346834457327
2024-11-26,591.6074878710035,594.107127662382,590.8862755795608,593.435302734375,45621300,0.0,0.0,0.0,0.0052214872512752475
2024-11-27,593.2475720089939,593.6328416785968,590.1057759445099,591.6371459960938,34000200,0.0,0.0,0.0,-0.0030300804990802677
2024-11-29,592.4571985640151,596.1028787945397,592.1805931218427,595.3125,30177400,0.0,0.0,0.0,0.006212175872964076
2024-12-02,595.7274713760562,597.061292199026,595.2334770642985,596.3795776367188,31746000,0.0,0.0,0.0,0.0017924663713910771
2024-12-03,596.1424148983427,596.9031250627299,595.1050389999714,596.6561279296875,26906600,0.0,0.0,0.0,0.00046371522992894043
2024-12-04,598.3554377930116,600.6080200567633,597.6836128967337,600.3610229492188,42787600,0.0,0.0,0.0,0.00620943093702353
2024-12-05,600.361157597075,601.1713155277652,599.0175075031681,599.3731689453125,28762200,0.0,0.0,0.0,-0.0016454332745545752
2024-12-06,600.1437264292612,601.7541524804552,599.7287881510366,600.50927734375,31241500,0.0,0.0,0.0,0.0018954942551676623
2024-12-09,600.3907251065754,600.558666264525,596.8241011467584,597.4168701171875,34742700,0.0,0.0,0.0,-0.005149641051743981
2024-12-10,598.09852459609,598.5233523659601,594.897451872771,595.5593872070312,37234500,0.0,0.0,0.0,-0.003109190588795885
2024-12-11,598.5036388810447,601.1217719466358,598.2269731854661,600.1634521484375,28677700,0.0,0.0,0.0,0.007730656321274232
2024-12-12,599.2940800778147,599.8670699892645,597.0711059570312,597.0711059570312,31543800,0.0,0.0,0.0,-0.005152506671868173
2024-12-13,599.1162729918287,599.8374853272288,595.5693676109008,596.9525756835938,35904700,0.0,0.0,0.0,-0.00019851952682836682
2024-12-16,598.7210366652528,600.4796851568691,597.9405474515993,599.5015258789062,43695200,0.0,0.0,0.0,0.0042699375111894255
2024-12-17,596.9327804455652,597.900989889001,595.6484074425919,597.0315551757812,55773500,0.0,0.0,0.0,-0.004120040728009644
2024-12-18,596.7252628946356,599.1260676649564,578.8525850593486,579.2379150390625,108248700,0.0,0.0,0.0,-0.02980351705443751
2024-12-19,584.2568879572754,585.8772036337424,578.8130614589971,579.06005859375,85919500,0.0,0.0,0.0,-0.0003070524920670836
2024-12-20,576.716609074651,590.5751556827481,575.8640332815654,586.01513671875,125716700,1.966,0.0,0.0,0.012010978864421151
2024-12-23,585.7573730277389,590.1290398696646,582.5553885988357,589.5243530273438,57635800,0.0,0.0,0.0,0.005988269054350237
2024-12-24,590.8824302891231,596.1165955673065,590.2975285951272,596.076904296875,33160100,0.0,0.0,0.0,0.011114979789863533
2024-12-26,594.2926551063172,597.2467510278158,592.8850063759046,596.11669921875,41219100,0.0,0.0,0.0,6.676138865335801e-05
2024-12-27,592.349606135686,592.5875722637912,585.628530262738,589.8416137695312,64969300,0.0,0.0,0.0,-0.010526605708987335
2024-12-30,582.7835057007663,586.6000397682428,579.3336924072994,583.110595703125,56578800,0.0,0.0,0.0,-0.011411568647030523
2024-12-31,584.7858849888859,585.5095851912486,579.3435820207299,580.9891967773438,57052700,0.0,0.0,0.0,-0.0036380730197900224
2025-01-02,584.2703854968423,585.9952616225524,575.4575923435457,579.5616455078125,50204000,0.0,0.0,0.0,-0.002457104671566457
2025-01-03,582.4265768189647,587.4524841165517,581.3360954279694,586.8081665039062,37888500,0.0,0.0,0.0,0.012503451621171946
2025-01-06,591.0906669897693,594.4908658796807,588.4438157230102,590.1885375976562,47679400,0.0,0.0,0.0,0.005760606765051746
2025-01-07,592.2305931115341,592.5577435625502,581.6830616942256,583.5169677734375,60393100,0.0,0.0,0.0,-0.011304133169673491
2025-01-08,583.5863298366745,585.4500042495939,580.1167322282579,584.3694458007812,47304700,0.0,0.0,0.0,0.0014609310001671982
2025-01-10,580.7908883545033,580.8602875756501,573.5245418299866,575.4476928710938,73105000,0.0,0.0,0.0,-0.015267315897157685
2025-01-13,570.7687264554227,576.6967632072416,570.352331124668,576.3399047851562,47910100,0.0,0.0,0.0,0.0015504657071625516
