date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,71.54778812472233,73.05342833950941,71.46854191411917,72.97418212890625,961100,0.0,0.0,0.0
2024-11-11,73.79634342689684,74.07369760241501,73.16238886647402,73.43974304199219,756500,0.0,0.0,0.006379803096162817
2024-11-12,73.30107167840167,73.6675797574343,72.56806307767147,73.17230224609375,754200,0.0,0.0,-0.0036416357794922805
2024-11-13,73.0831395577658,73.56850934433898,72.50861590008009,72.85531616210938,649200,0.0,0.0,-0.004332050164531975
2024-11-14,72.89493544130039,72.974181651385,72.15201922576003,72.32041931152344,1055800,0.0,0.0,-0.007341905556977446
2024-11-15,71.7855261242607,72.49872697382158,70.76525562565817,71.74590301513672,903100,0.0,0.0,-0.007944039897113453
2024-11-18,71.64683959766226,71.99353231022921,71.19118523866938,71.27042388916016,663500,0.0,0.0,-0.006627265195564558
2024-11-19,70.41854246852726,71.25061249372254,70.41854246852726,70.81476593017578,633000,0.0,0.0,-0.006393366758881802
2024-11-20,70.59684464091104,71.10202975770449,69.9529899995609,71.08222198486328,979100,0.0,0.0,0.0037768401995597056
2024-11-21,71.08222869180062,71.41901376321738,70.49779731383028,70.84449005126953,810000,0.0,0.0,-0.003344464015831883
2024-11-22,70.54732633275961,71.83504326228272,70.54732633275961,71.64684295654297,1027400,0.0,0.0,0.011325551284126378
2024-11-25,72.1520134019494,73.4991686353126,72.02324398895658,72.30059814453125,815400,0.0,0.0,0.00912468939328992
2024-11-26,72.34023105444312,72.57796214040587,71.75580722700658,72.36004638671875,478800,0.0,0.0,0.0008222372112145493
2024-11-27,72.43928422736465,73.20201580734533,72.38976101190369,72.4095687866211,490600,0.0,0.0,0.0006843887252043768
2024-11-29,72.97418088694627,73.84587407407635,72.86521923855501,73.15248107910156,486400,0.0,0.0,0.010259863508781608
2024-12-02,73.35060100275577,74.48973321045698,73.35060100275577,74.34115600585938,938700,0.0,0.0,0.016249276979033223
2024-12-03,74.34115217815956,74.62840646381464,72.31051150341746,73.31097412109375,745800,0.0,0.0,-0.013857490791297722
2024-12-04,73.18219688114439,74.19256716081291,73.07323523221281,74.01426696777344,448700,0.0,0.0,0.009593281976010948
2024-12-05,74.19256852585237,74.55906902687946,73.96473755825785,74.12322998046875,597000,0.0,0.0,0.0014721893110520856
2024-12-06,75.8071730803233,76.0052886150888,74.33124824366114,74.83643341064453,528100,0.0,0.0,0.009621861194711867
2024-12-09,75.05434884182003,75.3515183640296,73.78643965408426,73.97464752197266,596200,0.0,0.0,-0.011515592731992763
2024-12-10,73.97464553291884,74.97510816963313,73.41993716753335,74.20247650146484,670400,0.0,0.0,0.0030798251444796865
2024-12-11,74.5095439942011,75.14349855290094,74.24208992758227,74.92557525634766,577500,0.0,0.0,0.009744940990864981
2024-12-12,74.78689371733115,75.29207882405804,73.72700029409413,73.73690795898438,548800,0.0,0.0,-0.01586464025529888
2024-12-13,73.87558783373652,74.32133452532398,73.4694566885412,74.2420883178711,508000,0.0,0.0,0.0068511193765776746
2024-12-16,74.00381923874778,74.58957161068913,73.1202217991827,73.22943115234375,672500,0.17,0.0,-0.01363993374205208
2024-12-17,73.96411478831372,74.1428203350782,72.32598187205869,73.34857177734375,1039700,0.0,0.0,0.0016269500271297588
2024-12-18,73.68612658913626,73.68612658913626,70.19144218939381,70.30065155029297,833900,0.0,0.0,-0.0415539137735772
2024-12-19,71.204101683195,71.77993141900008,70.43963624008823,70.64813232421875,763900,0.0,0.0,0.00494278169921647
2024-12-20,70.30065685230967,71.57144852096161,69.9928891253906,70.68785095214844,2258200,0.0,0.0,0.0005622035094630107
2024-12-23,70.38007021894933,70.78712462405204,69.82410086028655,70.57862854003906,830400,0.0,0.0,-0.001545136973867156
2024-12-24,70.59849856891928,71.16439819335938,70.19144410816504,71.16439819335938,349000,0.0,0.0,0.00829953295264163
2024-12-26,70.68784096044666,71.8692834734543,70.5984919844283,71.63101196289062,576300,0.0,0.0,0.006556842766567428
2024-12-27,71.11474922145703,71.96856368579492,71.05518323657783,71.88914489746094,526200,0.0,0.0,0.003603647742740801
2024-12-30,71.22396077036848,71.95864328757541,70.370146279734,71.57144165039062,588300,0.0,0.0,-0.004419349368023018
2024-12-31,71.74021905271371,72.14726588814356,71.27359866063682,72.01820373535156,785300,0.0,0.0,0.006242183679116886
2025-01-02,72.30612317421848,72.57417768526287,70.92612228786463,71.31331634521484,781600,0.0,0.0,-0.009787628038141594
2025-01-03,72.47489602700212,72.72309772572473,70.74741432475687,72.39546966552734,756900,0.0,0.0,0.015174631832770125
2025-01-06,74.29173418978307,74.29173418978307,72.70324483478036,72.95144653320312,867600,0.0,0.0,0.007679719052095857
2025-01-07,72.99115237286397,73.58684251059587,71.4324460047636,71.8395004272461,742000,0.0,0.0,-0.015242276319372805
2025-01-08,71.31331416286336,71.87921373509701,70.86654655877486,71.35302734375,803500,0.0,0.0,-0.006771665735464838
2025-01-10,70.59849331971786,70.8566252128444,69.49647714755966,70.56871032714844,1021300,0.0,0.0,-0.010992063627840776
2025-01-13,70.09216061275377,71.35302952731679,70.05244743065184,71.31331634521484,1264800,0.0,0.0,0.010551503840930287
2025-01-14,71.67073368800908,72.4649746760789,71.46224514459642,72.1671371459961,1108500,0.0,0.0,0.011972810192251604
2025-01-15,73.77546926759635,73.87475600503261,72.31604209165278,73.0407943725586,952700,0.0,0.0,0.012106025832714806
2025-01-16,72.81244106142287,73.75561198821931,72.79258825984935,73.53719329833984,710700,0.0,0.0,0.006796187391518105
2025-01-17,73.55705460455964,75.70152099912164,73.51734899682184,74.35130310058594,1002900,0.0,0.0,0.01107072170871759
2025-01-21,74.50022104741686,75.94971802496462,74.50022104741686,75.61216735839844,850200,0.0,0.0,0.01695819985974878
2025-01-22,75.53274655411576,76.14828195007047,75.02641294251181,75.09590911865234,1061700,0.0,0.0,-0.006827713816204395
2025-01-23,74.78814036688495,75.58238128665492,74.53000847006507,74.90727233886719,613700,0.0,0.0,-0.002511944818287093
2025-01-24,74.47044359709695,75.47317305733748,74.41087003570044,74.88742065429688,626300,0.0,0.0,-0.000265016786093919
2025-01-27,74.51015230096148,75.59230806167092,74.51015230096148,75.52281188964844,776600,0.0,0.0,0.008484619042825825
2025-01-28,75.26468297712576,76.73404041086783,75.26468297712576,76.57518768310547,841900,0.0,0.0,0.013934541989706783
2025-01-29,76.5950525542614,76.95246363817687,75.73130783904647,76.14828491210938,902000,0.0,0.0,-0.0055749490652606815
2025-01-30,76.7935997261166,78.01475534754482,76.61489421016402,77.25028991699219,916300,0.0,0.0,0.014471829617104914
2025-01-31,77.24037748625531,77.60771118032498,75.74123699226458,76.09864807128906,1087300,0.0,0.0,-0.014907929108623375
2025-02-03,74.53000601148057,76.46597623747857,74.36123067372992,76.26741790771484,1049800,0.0,0.0,0.0022177770657327844
2025-02-04,76.32698063617856,76.47590316440677,75.6419491255519,76.11849212646484,728300,0.0,0.0,-0.0019526789464696659
2025-02-05,76.4858355795886,76.4858355795886,75.48309860647431,75.93978881835938,884400,0.0,0.0,-0.0023476990033981515
2025-02-06,76.03906862422235,78.06439539046113,75.9795026404995,78.00482940673828,1897100,0.0,0.0,0.027193130511836028
2025-02-07,79.42454487431556,79.92094827978003,75.83058149192743,76.66454315185547,1853700,0.0,0.0,-0.017182093276484123
2025-02-10,76.82339361481694,77.84599106337383,76.57519189492278,77.1212387084961,1249200,0.0,0.0,0.005957063563739151
2025-02-11,76.49576011541814,77.61762897206798,76.04899255074179,77.15100860595703,1279600,0.0,0.0,0.0003860142544320766
2025-02-12,76.99216909489873,78.11403803349647,76.08871128609192,76.42626953125,1174400,0.0,0.0,-0.009393773170336406
2025-02-13,76.94252330571395,77.57791902124515,76.01921272306481,77.5084228515625,898400,0.0,0.0,0.014159441864030953
2025-02-14,77.82612605928315,78.41188602217295,77.43893200521826,77.96511840820312,951800,0.0,0.0,0.005892205515718674
2025-02-18,77.94526431871792,79.27562180058072,77.77648140537244,78.81893157958984,654400,0.0,0.0,0.010951220094560732
2025-02-19,78.29274945908146,79.44440147607308,77.68713666949859,78.947998046875,631400,0.0,0.0,0.0016375059227342614
2025-02-20,78.46152267753571,79.23591079414396,78.11404180143137,78.84871673583984,640400,0.0,0.0,-0.0012575532437973935
2025-02-21,79.3550533196289,79.3550533196289,76.04900462891351,76.30713653564453,711700,0.0,0.0,-0.03223362795757545
2025-02-24,75.98943218738555,76.8730296195458,75.61216833613649,75.93978881835938,791800,0.0,0.0,-0.004814067647703757
2025-02-25,76.1085775450806,76.76382613411963,74.72856904073289,74.86756896972656,842200,0.0,0.0,-0.014119341985496692
2025-02-26,75.53274540191866,76.45605605628138,75.16540414819929,75.39375305175781,680800,0.0,0.0,0.007028197780056367
2025-02-27,75.60224703072224,76.33692201664326,74.74843248984826,75.29447174072266,589800,0.0,0.0,-0.0013168373640585207
2025-02-28,75.32425462349414,76.13835589630463,74.53993634275366,75.7114486694336,1284700,0.0,0.0,0.005537948790540703
2025-03-03,76.31706413210792,76.71418080648981,73.2195040801299,73.79533386230469,819900,0.0,0.0,-0.02530812500358992
2025-03-04,72.9315897427182,73.21950463599137,70.72755734039713,71.77993774414062,951700,0.0,0.0,-0.027310617252909286
2025-03-05,71.93878155423467,73.15993728047566,71.65086666634834,72.77274322509766,778600,0.0,0.0,0.013831239092124692
2025-03-06,71.9189301905496,73.25921791481075,70.99561952281148,71.29345703125,899500,0.0,0.0,-0.02032747603415186
2025-03-07,70.78713515220063,71.02540668784926,66.87547353393443,68.52352905273438,1826900,0.0,0.0,-0.03885248512078021
2025-03-10,67.78885609930113,68.08670120868224,65.06856722671574,65.86280822753906,1319500,0.0,0.0,-0.03882930231377424
2025-03-11,65.61459986637739,67.41158538229017,64.97920410009812,66.32942199707031,1434500,0.0,0.0,0.007084632163256943
2025-03-12,67.87820681886448,68.48381960116244,66.25000419664163,66.72654724121094,1182100,0.0,0.0,0.005987165758178481
