date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,230.399303097676,233.4163556596946,229.89646852628985,232.0064239501953,3452000,0.0,0.0,0.0
2024-11-11,232.57828959179494,235.77280795975415,231.55289699227154,234.97418212890625,3383000,0.0,0.0,0.012791706919925705
2024-11-12,234.6192302268844,235.77280251642838,232.94308489096005,235.64462280273438,4226700,0.0,0.0,0.0028532525052489266
2024-11-13,235.900963337139,237.70527331275505,235.1516385841101,237.49822998046875,3820300,0.0,0.0,0.007866112774769674
2024-11-14,237.62639706787485,239.03632877616664,234.19525783964983,234.41217041015625,3925000,0.0,0.0,-0.012994031873695633
2024-11-15,234.77695624969493,235.8220721809139,231.75006473444196,232.3022003173828,3939900,0.0,0.0,-0.0090011115424663
2024-11-18,233.59382947749353,235.6446297340839,231.26696140218598,233.70228576660156,2442400,0.0,0.0,0.006027000378411751
2024-11-19,233.70228758341645,233.70228758341645,229.56125522589824,229.92605590820312,3830100,0.0,0.0,-0.01615829235906474
2024-11-20,229.92604940169264,232.32194190478955,229.92604940169264,232.1641845703125,2603100,0.0,0.0,0.009734123665405381
2024-11-21,232.36136282559445,233.99806124380677,230.65565497963752,233.2585906982422,2490100,0.0,0.0,0.004713931780456093
2024-11-22,233.12054361642737,236.32491579934995,232.9627862982646,234.93470764160156,2540800,0.0,0.0,0.00718566007940824
2024-11-25,235.9798439197,237.43907667183927,235.16149468621524,236.57142639160156,5513100,0.0,0.0,0.006966696263954519
2024-11-26,238.4151677973359,241.72799653644546,238.0799447512787,241.48150634765625,3251100,0.0,0.0,0.02075516908760955
2024-11-27,242.56996610127,245.54840400331008,241.35286557635888,243.6188507080078,3346600,0.88,0.0,0.008850964998017075
2024-11-29,243.23296191629115,244.8854520715401,241.8773296251963,244.3511199951172,1806000,0.0,0.0,0.003005798955956207
2024-12-02,244.35112639057022,245.22190545519527,240.95707806282016,242.25335693359375,3263900,0.0,0.0,-0.008585035589627532
2024-12-03,242.401772384655,243.56939419379478,241.1351929210242,242.2830352783203,2668800,0.0,0.0,0.00012250952928871683
2024-12-04,241.89712280141885,242.4314548748058,239.63112238010805,240.53158569335938,2682900,0.0,0.0,-0.00722894024729781
2024-12-05,240.45242077677332,242.4809318730488,239.49258891803055,241.382568359375,2676200,0.0,0.0,0.0035379248158307064
2024-12-06,241.59035930388066,242.98558068362487,241.01645323020497,241.2242431640625,2177100,0.0,0.0,-0.0006559098131592167
2024-12-09,240.44251443426592,241.28359403150023,225.69871598413454,226.4606475830078,6267400,0.0,0.0,-0.06120278537266921
2024-12-10,232.37796520731536,233.14978658367244,228.19231618956084,231.05201721191406,5352700,0.0,0.0,0.020274470102905173
2024-12-11,230.7452717040757,234.33722013326343,230.58694549754654,231.88320922851562,3439400,0.0,0.0,0.0035974237603786374
2024-12-12,228.70685333540388,231.48739106711028,227.6084898973786,230.8244171142578,4067600,0.0,0.0,-0.004566057705430504
2024-12-13,230.35936156380384,230.35936156380384,228.3110558963275,229.5083770751953,2895400,0.0,0.0,-0.005701476713406151
2024-12-16,230.64631361732546,230.8838029266734,225.97579622520914,227.06427001953125,4489700,0.0,0.0,-0.010649315231152867
2024-12-17,226.9158370456044,227.29184289267388,216.62486064852843,218.39610290527344,7729800,0.0,0.0,-0.03817494982152947
2024-12-18,217.09984319099925,220.86000768330626,217.02069518380083,218.37632751464844,5197100,0.0,0.0,-9.05482760998888e-05
2024-12-19,217.75292419333337,219.4252089229199,215.50671827793016,215.7145233154297,4957700,0.0,0.0,-0.012189069344250236
2024-12-20,215.7145252370165,219.14814755763962,215.70463551088304,218.00030517578125,9116100,0.0,0.0,0.010596328078518624
2024-12-23,217.584703328321,220.07828822773197,215.60567104916075,219.33615112304688,3081600,0.0,0.0,0.006127725124918992
2024-12-24,219.47467577617033,221.3547503418605,218.87107034633212,220.67198181152344,1411800,0.0,0.0,0.006090335230361399
2024-12-26,218.68306495381842,222.3145873427771,218.217991164337,221.3349609375,1902600,0.0,0.0,0.0030043647613715585
2024-12-27,219.7715317658298,221.71097486575343,218.9403267670451,220.681884765625,2150000,0.0,0.0,-0.0029506236570525646
2024-12-30,220.4345135593457,220.68189259302582,216.9217282613245,218.3466339111328,2160900,0.0,0.0,-0.010581978022221161
2024-12-31,217.851877205756,219.34604114295078,217.57481389420755,218.4158935546875,2119900,0.0,0.0,0.0003172004180420629
2025-01-02,219.8506969366851,220.187143911934,216.35770604012603,217.22848510742188,2850500,0.0,0.0,-0.005436456239244825
2025-01-03,218.8314877465432,219.02940305307766,216.575392161176,216.81288146972656,2737900,0.0,0.0,-0.0019132096671842236
2025-01-06,211.21221679990708,212.74596983475848,206.2052675535604,210.1534423828125,5639700,0.0,0.0,-0.030715144975571596
2025-01-07,209.1639340108336,213.17146244259246,209.1639340108336,210.11386108398438,5039300,0.0,0.0,-0.00018834475599982525
2025-01-08,211.98402908607886,213.49798750553674,209.97531261846305,213.26051330566406,3270000,0.0,0.0,0.01497593831004762
2025-01-10,210.4008208460853,211.21221622628468,207.63017264530072,209.0847625732422,4175400,0.0,0.0,-0.01958051524726856
2025-01-13,209.11444797952257,213.1516756484009,208.5009528034599,211.2221221923828,3645000,0.0,0.0,0.010222455203505953
2025-01-14,211.19243317004995,212.38975440334963,209.1243479568057,211.9345703125,3537400,0.0,0.0,0.003372980598444597
2025-01-15,213.87400935386765,215.27912040469164,211.63770840235637,211.954345703125,3116000,0.0,0.0,9.33089424526301e-05
2025-01-16,211.15283954928725,214.46772451713025,211.15283954928725,213.48809814453125,2411200,0.0,0.0,0.007236239654904386
2025-01-17,216.91183622921037,217.19878926174832,215.3582886667849,216.67434692382812,4259900,0.0,0.0,0.014924713869247208
2025-01-21,215.95200862901257,217.9706149186091,215.8431612492567,217.18890380859375,3700400,0.0,0.0,0.0023747937495641747
2025-01-22,216.89204486473122,218.54453500455742,215.7936813467847,215.8926239013672,4124000,0.0,0.0,-0.005968444448566146
2025-01-23,216.3676128650734,217.10975000460977,213.11209615763545,213.7750701904297,3628400,0.0,0.0,-0.009808365254317053
2025-01-24,214.5765650930002,216.30821820964107,213.47820165506386,216.27853393554688,3118500,0.0,0.0,0.011710737565830742
