date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,73.60756420804502,74.17715811314174,73.52761933126858,74.10720825195312,52200,0.0,0.0,0.0,0.0
2024-11-11,74.5169087442597,75.03653516986354,74.34703160742409,74.77672576904297,63600,0.0,0.0,0.0,0.009034445270338365
2024-11-12,74.7067753981455,74.8566701277202,74.11719149487503,74.78671264648438,78800,0.0,0.0,0.0,0.0001335559606105985
2024-11-13,74.91662703764331,75.86594764454634,74.59685516357422,74.59685516357422,97900,0.0,0.0,0.0,-0.002538652605411418
2024-11-14,74.58686566245211,74.61184939057824,72.44838966702527,72.5483169555664,134400,0.0,0.0,0.0,-0.027461455359154563
2024-11-15,71.88878336667554,72.13860537434515,70.5697234711385,70.89948272705078,96300,0.0,0.0,0.0,-0.02272739462068407
2024-11-18,71.22924964275188,71.22924964275188,70.54973347659026,70.59970092773438,89100,0.0,0.0,0.0,-0.004228264971558482
2024-11-19,70.35988093579466,71.23825300689991,70.110058903142,71.05937957763672,56300,0.0,0.0,0.0,0.006511056617263478
2024-11-20,71.30919950530455,71.55902153058267,70.3298938116705,71.39913177490234,59800,0.0,0.0,0.0,0.004781243507683941
2024-11-21,71.89877551299307,73.58757483620202,71.81383693964322,73.1978530883789,95700,0.0,0.0,0.0,0.02519248159973886
2024-11-22,73.20784551111481,73.68749951115608,72.99599083086643,73.54759979248047,63000,0.0,0.0,0.0,0.004778100577339073
2024-11-25,74.29706429264846,74.38700418076165,73.34774370367849,73.57757568359375,81100,0.0,0.0,0.0,0.000407571303453258
2024-11-26,73.76744785750796,74.10720977882659,73.51762583040667,74.07722473144531,44600,0.0,0.0,0.0,0.006790778891658578
2024-11-27,73.94732024971857,73.99828644406414,72.57829279236053,72.87808227539062,48400,0.0,0.0,0.0,-0.01618773462966494
2024-11-29,73.00798385526363,73.62754520244789,72.9480290108133,73.3877182006836,45500,0.0,0.0,0.0,0.006992993083533072
2024-12-02,73.5975717258253,74.52690998444251,73.5975717258253,74.05724334716797,64700,0.0,0.0,0.0,0.00912312254556702
2024-12-03,73.65752251628076,74.1871439720472,73.54760021897495,74.1371841430664,55600,0.0,0.0,0.0,0.001079446010752605
2024-12-04,75.09649753434635,75.85595857746924,74.71876830299041,75.67608642578125,85500,0.0,0.0,0.0,0.020757495722323993
