date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,194.3639311797562,195.06926443073013,192.7406813257507,192.760009765625,4596900,0.0,0.0,0.0
2024-11-11,172.53713421486856,172.53713421486856,166.86543837266774,168.5369873046875,20760300,0.0,0.0,-0.12566414833860007
2024-11-12,170.06359317676123,170.66265684153143,165.25184387921027,165.309814453125,10557000,0.0,0.0,-0.01914815793952873
2024-11-13,165.87023029964732,166.80746061120487,163.91847065933072,164.59483337402344,8483500,0.0,0.0,-0.004325097583993132
2024-11-14,164.25666500432857,165.82192968240219,162.89429736208163,163.899169921875,8442500,0.0,0.0,-0.0042265205893043944
2024-11-15,163.89914837325358,163.89914837325358,159.15502648700337,159.41590881347656,11265400,0.0,0.0,-0.02735377555929941
2024-11-18,160.02461718664347,161.10678864507094,159.23232808970428,160.66232299804688,8336900,0.0,0.0,0.007818631113088337
2024-11-19,159.68645220426694,161.4546284756651,158.27577097776015,160.94253540039062,5246000,0.0,0.0,0.0017441077479449785
2024-11-20,161.27105648218497,162.23727212500924,160.05361533652675,162.0923309326172,7135600,0.0,0.0,0.00714413706336936
2024-11-21,162.89427590386614,166.6335401047603,161.28069770586964,165.92819213867188,6847700,0.0,0.0,0.023664668056684768
2024-11-22,168.4500091937987,172.81730744575225,167.6383917003224,170.97183227539062,11328600,0.0,0.0,0.030396523168911616
2024-11-25,171.03948286457398,174.10238442604683,170.77860053479014,171.078125,12465000,0.0,0.0,0.0006216972889321326
2024-11-26,171.10711803854636,175.51305884067423,170.7013092534325,175.02029418945312,6947500,0.0,0.0,0.02304309326194165
2024-11-27,175.0202994419982,178.01557380623302,174.7787455333754,176.89476013183594,5271500,0.0,0.0,0.01070999195301181
2024-11-29,176.95272866246881,177.3392090144789,176.33435125328438,176.74981689453125,2710700,0.0,0.0,-0.0008193755269894076
2024-12-02,176.12176240643782,176.52757115241928,172.81730712349292,175.62899780273438,3936600,0.0,0.0,-0.006341274415382792
2024-12-03,176.1217805426773,177.3102216170947,175.34880510456708,175.36813354492188,4107600,0.0,0.0,-0.0014853142765496319
2024-12-04,174.0154373178088,174.3536039354563,169.96699155159976,170.4984130859375,6125500,0.0,0.0,-0.02776855954697699
2024-12-05,169.06840175931265,170.7496222128766,167.66739208631606,170.21820068359375,5444200,0.0,0.0,-0.0016434897971895346
2024-12-06,170.05395024140046,170.7689551124964,168.27611702726404,170.23753356933594,4839600,0.0,0.0,0.00011357707733106182
2024-12-09,169.65780385054066,172.11199987810824,168.4886911605931,170.60470581054688,4394500,0.0,0.0,0.002156823078392378
2024-12-10,169.59982256923132,170.9428616593878,167.95725900291677,169.73509216308594,4089600,0.0,0.0,-0.005097243029313803
2024-12-11,170.0152978645537,170.05394000023801,167.9669108345753,168.47900390625,9492200,0.0,0.0,-0.007400286180238136
2024-12-12,169.00078987129152,169.96700556126294,166.1794418257687,167.33889770507812,4999500,0.0,0.0,-0.0067670521236360415
2024-12-13,167.39684571592124,169.01042393140642,166.5658997448585,167.51278686523438,5471600,0.0,0.0,0.0010391436930743403
2024-12-16,165.87023088221363,167.48380917085103,164.76874568396437,165.8315887451172,8157900,0.0,0.0,-0.01003623754089722
2024-12-17,164.8170572353862,170.53705176329578,164.45956218466682,169.45489501953125,7664700,0.0,0.0,0.021849312919404396
2024-12-18,170.082940656261,170.53706319380328,166.98139665837869,167.1746368408203,5471600,0.0,0.0,-0.013456431450080686
2024-12-19,167.0876487473335,168.0055653186464,164.58515399979885,165.7252960205078,6110500,0.0,0.0,-0.008669621467116029
2024-12-20,165.9861819703839,170.82693186927548,164.89436829852818,169.6481475830078,18950900,0.0,0.0,0.02367080739451244
2024-12-23,169.36793061773162,172.6144157112682,168.73023950937724,172.3632049560547,6945600,0.0,0.0,0.016004049626998862
2024-12-24,172.38252871793227,174.08306286618915,171.83177874921046,173.91880798339844,2692800,0.0,0.0,0.009025145637900911
2024-12-26,172.97191652018813,174.25698500528748,172.5950930353304,173.1458282470703,2759300,0.0,0.0,-0.0044444861673724745
2024-12-27,171.90909210077763,173.590312692384,171.30037150422888,171.9960479736328,2745400,0.0,0.0,-0.00664053119314445
2024-12-30,171.03949628235566,171.34867761985694,169.58050123399707,170.2471923828125,3405700,0.0,0.0,-0.01016799869197238
2024-12-31,170.39213566365532,171.83178754551645,169.97665526792036,171.69651794433594,3326400,0.0,0.0,0.008513065861694313
2025-01-02,172.62409951977494,173.70625637977753,171.88976615624622,173.37774658203125,4092000,0.0,0.0,0.009791862163683218
2025-01-03,173.59030121191452,175.43577657795646,172.7593551919304,175.09759521484375,4380200,0.0,0.0,0.00991966193307725
