date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,129.49000549316406,129.5,122.97699737548828,124.44999694824219,5904900,0.0,0.0,0.0
2024-11-11,125.55000305175781,125.55000305175781,121.5199966430664,122.36000061035156,5554000,0.0,0.0,-0.016793864115238533
2024-11-12,122.08000183105469,124.44999694824219,121.26000213623047,123.41000366210938,7124600,0.0,0.0,0.008581260595948326
2024-11-13,123.06999969482422,131.3300018310547,122.66999816894531,128.4499969482422,7682500,0.0,0.0,0.04083942254739803
2024-11-14,129.57000732421875,133.2790069580078,129.0500030517578,131.42999267578125,5315000,0.0,0.0,0.023199655884303505
2024-11-15,129.0500030517578,129.50999450683594,124.87999725341797,126.08999633789062,5777700,0.0,0.0,-0.04062996755286763
2024-11-18,126.91500091552734,127.56999969482422,124.81900024414062,125.97000122070312,3075300,0.0,0.0,-0.0009516624686540798
2024-11-19,125.9000015258789,133.86000061035156,125.05500030517578,133.41000366210938,6252000,0.0,0.0,0.059061700161224584
2024-11-20,134.85000610351562,136.71099853515625,132.83999633789062,135.4499969482422,6353300,0.0,0.0,0.015291156810845585
2024-11-21,142.0,145.5500030517578,139.88999938964844,143.86000061035156,8671800,0.0,0.0,0.06208936029229295
2024-11-22,148.5,155.4199981689453,147.0,154.8300018310547,13878800,0.0,0.0,0.07625470022355718
2024-11-25,155.6999969482422,157.14999389648438,153.33999633789062,156.6300048828125,7686200,0.0,0.0,0.011625673515924362
2024-11-26,155.4600067138672,157.47999572753906,151.49000549316406,154.38999938964844,4365600,0.0,0.0,-0.014301254059463142
2024-11-27,154.05999755859375,155.58999633789062,150.63999938964844,151.9600067138672,4084600,0.0,0.0,-0.015739313980100866
2024-11-29,153.0,153.19000244140625,151.1199951171875,152.75,1892300,0.0,0.0,0.005198692098114632
2024-12-02,152.4499969482422,153.47999572753906,151.18499755859375,152.8800048828125,4307800,0.0,0.0,0.0008510957958265397
2024-12-03,153.0,156.67999267578125,151.77000427246094,155.00999450683594,4220500,0.0,0.0,0.013932427760295685
2024-12-04,157.92999267578125,166.0800018310547,157.02999877929688,165.8800048828125,9874800,0.0,0.0,0.070124577518756
2024-12-05,164.5800018310547,164.94000244140625,161.5800018310547,163.35000610351562,4512500,0.0,0.0,-0.015251981582012908
2024-12-06,165.0,170.0800018310547,164.77000427246094,168.64999389648438,6048100,0.0,0.0,0.032445592867686335
2024-12-09,166.64999389648438,167.58999633789062,159.3800048828125,161.19000244140625,8317500,0.0,0.0,-0.044233570857150406
2024-12-10,161.64999389648438,161.66000366210938,153.1199951171875,154.91000366210938,10653400,0.0,0.0,-0.038960225101924095
2024-12-11,156.08999633789062,159.53500366210938,153.50999450683594,156.47999572753906,5974000,0.0,0.0,0.010134865588500963
2024-12-12,155.82000732421875,157.6199951171875,154.05999755859375,156.72999572753906,3447600,0.0,0.0,0.0015976483053801172
2024-12-13,158.33799743652344,159.0,152.66000366210938,153.02999877929688,4409100,0.0,0.0,-0.023607459000217768
2024-12-16,153.4600067138672,156.13999938964844,152.97000122070312,155.82000732421875,2825300,0.0,0.0,0.018231775254377913
2024-12-17,156.36000061035156,158.57000732421875,154.4199981689453,156.91000366210938,4323700,0.0,0.0,0.006995227099576784
2024-12-18,156.3800048828125,158.1999969482422,149.5,150.1999969482422,4322300,0.0,0.0,-0.04276340932549172
2024-12-19,150.5,151.7100067138672,145.8699951171875,146.92999267578125,5831300,0.0,0.0,-0.02177100092477202
